prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"When James and Robert got a drink at the station, James decided to give it to",446,1,2,3,4,5,12,13,17,18, James, Robert, James, James, Robert, Robert,circuit, Robert,0.2266,0.2266,0.005
"Then, Michael and Richard went to the garden. Michael gave a computer to",12,1,3,4,5,6,11,12,15,16, Michael, Richard, Michael, Michael, Richard, Richard,ablation, Richard,0.6094,0.6094,0.0012
"After the lunch, James and Sarah went to the school. James gave a ring to",664,1,5,6,7,8,13,14,17,18, James, Sarah, James, James, Sarah, Sarah,ablation, the,0.3301,0.291,0.0032
"Then, Christopher and Daniel had a long argument. Afterwards Christopher said to",816,1,3,4,5,6,12,13,14,15, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.6914,0.6914,0.0002
"Then, Anthony and Kyle had a lot of fun at the store. Anthony gave a necklace to",69,1,3,4,5,6,15,16,19,20, Anthony, Kyle, Anthony, Anthony, Kyle, Kyle,ablation, Kyle,0.2344,0.2344,0.0038
"Then, Matthew and Anthony had a long argument. Afterwards Matthew said to",774,1,3,4,5,6,12,13,14,15, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,circuit, Anthony,0.6719,0.6719,0.0001
"When John and Elizabeth got a computer at the house, John decided to give the computer to",500,1,2,3,4,5,12,13,18,19, John, Elizabeth, John, John, Elizabeth, Elizabeth,ablation, his,0.2285,0.2139,0.0137
Friends Andrew and Eric found a basketball at the school. Andrew gave it to,923,1,2,3,4,5,12,13,15,16, Andrew, Eric, Andrew, Andrew, Eric, Eric,ablation, Eric,0.6602,0.6602,0.0003
"Afterwards, David and James went to the office. David gave a drink to",750,1,4,5,6,7,12,13,16,17, David, James, David, David, James, James,ablation, James,0.6367,0.6367,0.0015
"While Anthony and Laura were working at the school, Anthony gave a ring to",536,1,2,3,4,5,11,12,15,16, Anthony, Laura, Anthony, Anthony, Laura, Laura,ablation, Laura,0.3359,0.3359,0.0005
"Then, Michael and Sarah went to the station. Michael gave a drink to",62,1,3,4,5,6,11,12,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,eval, the,0.3691,0.1855,0.0021
"Then, Thomas and Rachel had a long argument. Afterwards Thomas said to",774,1,3,4,5,6,12,13,14,15, Thomas, Rachel, Thomas, Thomas, Rachel, Rachel,ablation, Rachel,0.6875,0.6875,0.0005
The school Ryan and Jonathan went to had a computer. Ryan gave it to,860,1,3,4,5,6,12,13,15,16, Ryan, Jonathan, Ryan, Ryan, Jonathan, Jonathan,ablation, Jonathan,0.3926,0.3926,0.001
"While Matthew and Jason were working at the store, Matthew gave a basketball to",515,1,2,3,4,5,11,12,15,16, Matthew, Jason, Matthew, Matthew, Jason, Jason,circuit, a,0.4102,0.2061,0.0007
"Then, Ryan and Anthony had a long argument. Afterwards Ryan said to",784,1,3,4,5,6,12,13,14,15, Ryan, Anthony, Ryan, Ryan, Anthony, Anthony,eval, Anthony,0.6523,0.6523,0.0008
"Afterwards, Jennifer and Elizabeth went to the garden. Jennifer gave a necklace to",717,1,4,5,6,7,12,13,16,17, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,ablation, Elizabeth,0.8047,0.8047,0.0031
"Then, Kevin and Thomas had a long argument. Afterwards Kevin said to",795,1,3,4,5,6,12,13,14,15, Kevin, Thomas, Kevin, Kevin, Thomas, Thomas,eval, Thomas,0.6953,0.6953,0.0003
"After Robert and Joseph went to the school, Robert gave a kiss to",345,1,2,3,4,5,10,11,14,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,ablation, Joseph,0.4141,0.4141,0.0007
Friends Jessica and Justin found a drink at the office. Jessica gave it to,942,1,2,3,4,5,12,13,15,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, Justin,0.7617,0.7617,0.0011
"While Ryan and Sarah were working at the hospital, Ryan gave a ring to",544,1,2,3,4,5,11,12,15,16, Ryan, Sarah, Ryan, Ryan, Sarah, Sarah,ablation, Sarah,0.4805,0.4805,0.0009
Friends Jessica and Ryan found a necklace at the store. Jessica gave it to,901,1,2,3,4,5,12,13,15,16, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,ablation, Ryan,0.7695,0.7695,0.0004
Friends James and Robert found a ring at the hospital. James gave it to,928,1,2,3,4,5,12,13,15,16, James, Robert, James, James, Robert, Robert,ablation, Robert,0.4062,0.4062,0.0001
"When Daniel and Joseph got a ring at the office, Daniel decided to give the ring to",488,1,2,3,4,5,12,13,18,19, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.3086,0.3086,0.0014
"While Christopher and Robert were commuting to the house, Christopher gave a basketball to",627,1,2,3,4,5,11,12,15,16, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.2373,0.2373,0.0008
Friends Matthew and Brandon found a kiss at the hospital. Matthew gave it to,929,1,2,3,4,5,12,13,15,16, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Brandon,0.4746,0.4746,0.0004
Friends Rachel and Laura found a kiss at the restaurant. Rachel gave it to,913,1,2,3,4,5,12,13,15,16, Rachel, Laura, Rachel, Rachel, Laura, Laura,ablation, Laura,0.3906,0.3906,0.002
"Then, Michael and Christopher were thinking about going to the house. Michael wanted to give a kiss to",241,1,3,4,5,6,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.1523,0.032,0.003
"Then, James and Joseph were working at the hospital. James decided to give a computer to",164,1,3,4,5,6,12,13,18,19, James, Joseph, James, James, Joseph, Joseph,eval, Joseph,0.3809,0.3809,0.0035
"Then, Jessica and Sarah had a long argument. Afterwards Jessica said to",774,1,3,4,5,6,12,13,14,15, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,eval, Sarah,0.7539,0.7539,0.0006
"Then, Jessica and Joseph were working at the school. Jessica decided to give a computer to",156,1,3,4,5,6,12,13,18,19, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, Joseph,0.4609,0.4609,0.0019
"While Jessica and John were commuting to the garden, Jessica gave a drink to",590,1,2,3,4,5,11,12,15,16, Jessica, John, Jessica, Jessica, John, John,ablation, the,0.3594,0.0908,0.0006
"While Andrew and Ryan were working at the house, Andrew gave a snack to",567,1,2,3,4,5,11,12,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,eval, the,0.1924,0.1924,0.0002
"Then, Jonathan and Brian were thinking about going to the house. Jonathan wanted to give a ring to",240,1,3,4,5,6,14,15,20,21, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, the,0.1387,0.0227,0.0022
"When Robert and Jason got a basketball at the office, Robert decided to give the basketball to",491,1,2,3,4,5,12,13,18,19, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Jason,0.3867,0.3867,0.0034
"Then, Daniel and William had a long argument. Afterwards Daniel said to",806,1,3,4,5,6,12,13,14,15, Daniel, William, Daniel, Daniel, William, William,ablation, William,0.7969,0.7969,0.0002
"When Matthew and Adam got a drink at the store, Matthew decided to give the drink to",454,1,2,3,4,5,12,13,18,19, Matthew, Adam, Matthew, Matthew, Adam, Adam,ablation, Adam,0.2578,0.2578,0.0007
The restaurant Michael and Jessica went to had a kiss. Michael gave it to,849,1,3,4,5,6,12,13,15,16, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.6797,0.6797,0.0002
"Then, Matthew and Robert had a long argument, and afterwards Matthew said to",270,1,3,4,5,6,13,14,15,16, Matthew, Robert, Matthew, Matthew, Robert, Robert,ablation, Robert,0.5664,0.5664,0.0001
"While Jason and William were commuting to the garden, Jason gave a ring to",584,1,2,3,4,5,11,12,15,16, Jason, William, Jason, Jason, William, William,ablation, the,0.1875,0.1875,0.0014
"Then, Christopher and James were thinking about going to the house. Christopher wanted to give a basketball to",243,1,3,4,5,6,14,15,20,21, Christopher, James, Christopher, Christopher, James, James,eval, the,0.1943,0.0864,0.003
"After Brandon and William went to the station, Brandon gave a snack to",383,1,2,3,4,5,10,11,14,15, Brandon, William, Brandon, Brandon, William, William,ablation, William,0.2793,0.2793,0.0005
"Then, Sarah and Elizabeth had a lot of fun at the station. Sarah gave a basketball to",123,1,3,4,5,6,15,16,19,20, Sarah, Elizabeth, Sarah, Sarah, Elizabeth, Elizabeth,ablation, the,0.3125,0.0742,0.0033
"While Jason and Brian were commuting to the garden, Jason gave a bone to",586,1,2,3,4,5,11,12,15,16, Jason, Brian, Jason, Jason, Brian, Brian,ablation, Brian,0.1699,0.1699,0.0006
"After Robert and Sarah went to the restaurant, Robert gave a necklace to",341,1,2,3,4,5,10,11,14,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Sarah,0.793,0.793,0.0012
"When David and William got a necklace at the store, David decided to give the necklace to",453,1,2,3,4,5,12,13,18,19, David, William, David, David, William, William,ablation, his,0.252,0.252,0.0036
"Then, Jennifer and Anthony were thinking about going to the hospital. Jennifer wanted to give a drink to",230,1,3,4,5,6,14,15,20,21, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,ablation, Anthony,0.3105,0.3105,0.001
"When Jessica and Matthew got a drink at the hospital, Jessica decided to give it to",422,1,2,3,4,5,12,13,17,18, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, Matthew,0.2051,0.2051,0.0026
"Then, Matthew and David had a long argument, and afterwards Matthew said to",277,1,3,4,5,6,13,14,15,16, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.6602,0.6602,0.0001
"Then, Jennifer and Thomas had a long argument. Afterwards Jennifer said to",830,1,3,4,5,6,12,13,14,15, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,ablation, Thomas,0.7305,0.7305,0.0004
"While Daniel and John were commuting to the school, Daniel gave a drink to",606,1,2,3,4,5,11,12,15,16, Daniel, John, Daniel, Daniel, John, John,ablation, John,0.4883,0.4883,0.0005
"When Elizabeth and Crystal got a basketball at the station, Elizabeth decided to give it to",443,1,2,3,4,5,12,13,17,18, Elizabeth, Crystal, Elizabeth, Elizabeth, Crystal, Crystal,circuit, her,0.3125,0.0952,0.0016
"Then, Jennifer and Sean had a long argument. Afterwards Jennifer said to",799,1,3,4,5,6,12,13,14,15, Jennifer, Sean, Jennifer, Jennifer, Sean, Sean,ablation, Sean,0.6953,0.6953,0.0005
"Then, Daniel and James had a long argument, and afterwards Daniel said to",275,1,3,4,5,6,13,14,15,16, Daniel, James, Daniel, Daniel, James, James,ablation, James,0.8555,0.8555,0.0001
The station Ryan and Kyle went to had a ring. Ryan gave it to,888,1,3,4,5,6,12,13,15,16, Ryan, Kyle, Ryan, Ryan, Kyle, Kyle,ablation, Kyle,0.4512,0.4512,0.0017
"Then, Matthew and Brandon had a lot of fun at the store. Matthew gave a basketball to",67,1,3,4,5,6,15,16,19,20, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, a,0.2715,0.1748,0.0013
"While John and Steven were commuting to the store, John gave a kiss to",577,1,2,3,4,5,11,12,15,16, John, Steven, John, John, Steven, Steven,ablation, Steven,0.3145,0.3145,0.0004
"Then, Justin and Jeremy had a long argument. Afterwards Justin said to",831,1,3,4,5,6,12,13,14,15, Justin, Jeremy, Justin, Justin, Jeremy, Jeremy,ablation, Jeremy,0.6211,0.6211,0.0009
"Then, Christopher and Robert were thinking about going to the store. Christopher wanted to give a bone to",194,1,3,4,5,6,14,15,20,21, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.2891,0.0105,0.0007
"When Andrew and Mark got a bone at the hospital, Andrew decided to give the bone to",482,1,2,3,4,5,12,13,18,19, Andrew, Mark, Andrew, Andrew, Mark, Mark,ablation, his,0.1797,0.0747,0.0008
"After Michael and Crystal went to the station, Michael gave a snack to",383,1,2,3,4,5,10,11,14,15, Michael, Crystal, Michael, Michael, Crystal, Crystal,ablation, the,0.2656,0.1328,0.0012
"When Andrew and Emily got a bone at the restaurant, Andrew decided to give the bone to",466,1,2,3,4,5,12,13,18,19, Andrew, Emily, Andrew, Andrew, Emily, Emily,ablation, the,0.1855,0.0933,0.0006
"Afterwards, Joseph and Anthony went to the garden. Joseph gave a basketball to",715,1,4,5,6,7,12,13,16,17, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,ablation, Anthony,0.7812,0.7812,0.0046
"After Ryan and Adam went to the garden, Ryan gave a ring to",328,1,2,3,4,5,10,11,14,15, Ryan, Adam, Ryan, Ryan, Adam, Adam,ablation, Adam,0.4844,0.4844,0.0009
"After the lunch, Daniel and Ryan went to the restaurant. Daniel gave a drink to",662,1,5,6,7,8,13,14,17,18, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,circuit, Ryan,0.7031,0.7031,0.0121
"Then, Thomas and Charles had a long argument, and afterwards Thomas said to",298,1,3,4,5,6,13,14,15,16, Thomas, Charles, Thomas, Thomas, Charles, Charles,circuit, Charles,0.6719,0.6719,0.0005
"Then, Robert and John went to the office. Robert gave a basketball to",43,1,3,4,5,6,11,12,15,16, Robert, John, Robert, Robert, John, John,ablation, John,0.3086,0.3086,0.0053
"When Steven and Richard got a computer at the house, Steven decided to give it to",436,1,2,3,4,5,12,13,17,18, Steven, Richard, Steven, Steven, Richard, Richard,eval, Richard,0.1865,0.1865,0.0082
"Then, Joseph and Michelle had a long argument, and afterwards Joseph said to",297,1,3,4,5,6,13,14,15,16, Joseph, Michelle, Joseph, Joseph, Michelle, Michelle,eval, Michelle,0.4141,0.4141,0.0016
"While Michael and James were commuting to the restaurant, Michael gave a ring to",592,1,2,3,4,5,11,12,15,16, Michael, James, Michael, Michael, James, James,ablation, his,0.1807,0.0752,0.0033
"When David and Rachel got a ring at the hospital, David decided to give it to",416,1,2,3,4,5,12,13,17,18, David, Rachel, David, David, Rachel, Rachel,ablation, Rachel,0.5469,0.5469,0.0005
The school Brian and Anthony went to had a drink. Brian gave it to,862,1,3,4,5,6,12,13,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,ablation, Anthony,0.4551,0.4551,0.0037
"When Joseph and Kevin got a drink at the house, Joseph decided to give the drink to",502,1,2,3,4,5,12,13,18,19, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.3184,0.3184,0.009
"While Jessica and Anthony were commuting to the house, Jessica gave a kiss to",625,1,2,3,4,5,11,12,15,16, Jessica, Anthony, Jessica, Jessica, Anthony, Anthony,ablation, Anthony,0.3105,0.3105,0.0014
"Then, Kyle and Amy had a lot of fun at the office. Kyle gave a kiss to",105,1,3,4,5,6,15,16,19,20, Kyle, Amy, Kyle, Kyle, Amy, Amy,circuit, Amy,0.6406,0.6406,0.0028
"Then, Christopher and Justin went to the house. Christopher gave a necklace to",53,1,3,4,5,6,11,12,15,16, Christopher, Justin, Christopher, Christopher, Justin, Justin,ablation, Justin,0.2119,0.2119,0.0016
"When Jessica and Brandon got a computer at the restaurant, Jessica decided to give it to",404,1,2,3,4,5,12,13,17,18, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, her,0.1436,0.127,0.0036
Friends Anthony and Rachel found a bone at the school. Anthony gave it to,922,1,2,3,4,5,12,13,15,16, Anthony, Rachel, Anthony, Anthony, Rachel, Rachel,ablation, Rachel,0.2617,0.2617,0.0005
Friends Jennifer and James found a ring at the store. Jennifer gave it to,896,1,2,3,4,5,12,13,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.8633,0.8633,0.0004
The restaurant Andrew and Rachel went to had a ring. Andrew gave it to,848,1,3,4,5,6,12,13,15,16, Andrew, Rachel, Andrew, Andrew, Rachel, Rachel,ablation, Rachel,0.7266,0.7266,0.0002
"Then, Jennifer and Thomas had a long argument, and afterwards Jennifer said to",289,1,3,4,5,6,13,14,15,16, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,ablation, Thomas,0.5156,0.5156,0.0003
"Afterwards, Andrew and Sarah went to the school. Andrew gave a basketball to",731,1,4,5,6,7,12,13,16,17, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,ablation, the,0.293,0.0576,0.0017
"Then, Michael and Anthony were working at the station. Michael decided to give a kiss to",185,1,3,4,5,6,12,13,18,19, Michael, Anthony, Michael, Michael, Anthony, Anthony,ablation, Anthony,0.3359,0.3359,0.0027
"After Justin and Sarah went to the garden, Justin gave a kiss to",329,1,2,3,4,5,10,11,14,15, Justin, Sarah, Justin, Justin, Sarah, Sarah,ablation, Sarah,0.7266,0.7266,0.0001
"Then, Christopher and Jason went to the store. Christopher gave a ring to",0,1,3,4,5,6,11,12,15,16, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, the,0.3242,0.3242,0.0008
"After the lunch, Jessica and Kyle went to the house. Jessica gave a ring to",688,1,5,6,7,8,13,14,17,18, Jessica, Kyle, Jessica, Jessica, Kyle, Kyle,ablation, Kyle,0.7031,0.7031,0.01
"Then, Aaron and Kelly had a long argument. Afterwards Aaron said to",780,1,3,4,5,6,12,13,14,15, Aaron, Kelly, Aaron, Aaron, Kelly, Kelly,ablation, Kelly,0.5898,0.5898,0.0007
"After Jason and Laura went to the restaurant, Jason gave a kiss to",337,1,2,3,4,5,10,11,14,15, Jason, Laura, Jason, Jason, Laura, Laura,eval, Laura,0.6602,0.6602,0.0004
"When William and Crystal got a snack at the house, William decided to give the snack to",503,1,2,3,4,5,12,13,18,19, William, Crystal, William, William, Crystal, Crystal,ablation, the,0.209,0.1963,0.0019
"While Robert and William were commuting to the house, Robert gave a kiss to",625,1,2,3,4,5,11,12,15,16, Robert, William, Robert, Robert, William, William,ablation, his,0.2471,0.1699,0.0038
"Then, Eric and Adam had a long argument. Afterwards Eric said to",815,1,3,4,5,6,12,13,14,15, Eric, Adam, Eric, Eric, Adam, Adam,circuit, Adam,0.7148,0.7148,0.0005
"While Jennifer and Andrew were commuting to the store, Jennifer gave a basketball to",579,1,2,3,4,5,11,12,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, a,0.252,0.2227,0.0009
"Then, David and William were thinking about going to the restaurant. David wanted to give a computer to",212,1,3,4,5,6,14,15,20,21, David, William, David, David, William, William,ablation, William,0.2363,0.2363,0.0032
"Then, John and Elizabeth went to the station. John gave a ring to",56,1,3,4,5,6,11,12,15,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,ablation, the,0.4121,0.3203,0.0063
"When Robert and Andrew got a kiss at the garden, Robert decided to give the kiss to",457,1,2,3,4,5,12,13,18,19, Robert, Andrew, Robert, Robert, Andrew, Andrew,eval, Andrew,0.2236,0.2236,0.006
Friends Matthew and Ryan found a drink at the garden. Matthew gave it to,910,1,2,3,4,5,12,13,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Ryan,0.5977,0.5977,0.0002
"Then, Matthew and Ryan went to the house. Matthew gave a snack to",55,1,3,4,5,6,11,12,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, the,0.2617,0.2041,0.0008
"Then, Jennifer and David went to the house. Jennifer gave a kiss to",49,1,3,4,5,6,11,12,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.3516,0.3516,0.0025
"When Matthew and Emily got a basketball at the garden, Matthew decided to give the basketball to",459,1,2,3,4,5,12,13,18,19, Matthew, Emily, Matthew, Matthew, Emily, Emily,ablation, Emily,0.3594,0.3594,0.0019
"Afterwards, David and John went to the hospital. David gave a ring to",736,1,4,5,6,7,12,13,16,17, David, John, David, David, John, John,ablation, the,0.3301,0.2266,0.0015
"Afterwards, David and Brandon went to the restaurant. David gave a basketball to",723,1,4,5,6,7,12,13,16,17, David, Brandon, David, David, Brandon, Brandon,ablation, the,0.4375,0.1826,0.0024
"Then, Adam and Rachel were thinking about going to the station. Adam wanted to give a basketball to",251,1,3,4,5,6,14,15,20,21, Adam, Rachel, Adam, Adam, Rachel, Rachel,eval, the,0.2559,0.0153,0.0015
"After Brandon and Mark went to the office, Brandon gave a computer to",364,1,2,3,4,5,10,11,14,15, Brandon, Mark, Brandon, Brandon, Mark, Mark,ablation, Mark,0.5312,0.5312,0.0018
"While James and Robert were working at the restaurant, James gave a bone to",530,1,2,3,4,5,11,12,15,16, James, Robert, James, James, Robert, Robert,ablation, Robert,0.2246,0.2246,0.0011
"While Joseph and Anthony were working at the office, Joseph gave a snack to",559,1,2,3,4,5,11,12,15,16, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,ablation, Anthony,0.6562,0.6562,0.0012
"While Jessica and Andrew were working at the station, Jessica gave a ring to",568,1,2,3,4,5,11,12,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.2949,0.2949,0.0027
"After the lunch, John and William went to the store. John gave a snack to",647,1,5,6,7,8,13,14,17,18, John, William, John, John, William, William,ablation, William,0.5195,0.5195,0.0037
"Then, Michael and Christopher were thinking about going to the hospital. Michael wanted to give a kiss to",225,1,3,4,5,6,14,15,20,21, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, his,0.2412,0.1289,0.0016
"When Ryan and Jason got a drink at the store, Ryan decided to give it to",390,1,2,3,4,5,12,13,17,18, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.2422,0.2422,0.0037
"Then, Ryan and Brandon were working at the hospital. Ryan decided to give a computer to",164,1,3,4,5,6,12,13,18,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, Brandon,0.2969,0.2969,0.002
"While Rachel and Michelle were working at the garden, Rachel gave a ring to",520,1,2,3,4,5,11,12,15,16, Rachel, Michelle, Rachel, Rachel, Michelle, Michelle,ablation, Michelle,0.459,0.459,0.0029
"Afterwards, Andrew and Brian went to the store. Andrew gave a drink to",710,1,4,5,6,7,12,13,16,17, Andrew, Brian, Andrew, Andrew, Brian, Brian,ablation, Brian,0.5703,0.5703,0.0026
"When Brian and Thomas got a kiss at the restaurant, Brian decided to give it to",401,1,2,3,4,5,12,13,17,18, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, Thomas,0.3652,0.3652,0.0046
"Then, Jonathan and Brian had a lot of fun at the station. Jonathan gave a bone to",122,1,3,4,5,6,15,16,19,20, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,ablation, a,0.2471,0.124,0.0005
"Then, Matthew and Brandon had a long argument, and afterwards Matthew said to",279,1,3,4,5,6,13,14,15,16, Matthew, Brandon, Matthew, Matthew, Brandon, Brandon,ablation, Brandon,0.5039,0.5039,0.0001
"Then, Brandon and William were thinking about going to the restaurant. Brandon wanted to give a ring to",208,1,3,4,5,6,14,15,20,21, Brandon, William, Brandon, Brandon, William, William,ablation, his,0.209,0.053,0.0028
"When Andrew and Ryan got a necklace at the store, Andrew decided to give the necklace to",453,1,2,3,4,5,12,13,18,19, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.2598,0.2598,0.0017
"Then, Jennifer and Eric had a long argument, and afterwards Jennifer said to",301,1,3,4,5,6,13,14,15,16, Jennifer, Eric, Jennifer, Jennifer, Eric, Eric,ablation, Eric,0.5938,0.5938,0.0003
"Then, Justin and Steven had a long argument. Afterwards Justin said to",789,1,3,4,5,6,12,13,14,15, Justin, Steven, Justin, Justin, Steven, Steven,eval, Steven,0.7383,0.7383,0.0002
"When James and Rachel got a basketball at the house, James decided to give the basketball to",499,1,2,3,4,5,12,13,18,19, James, Rachel, James, James, Rachel, Rachel,ablation, his,0.1475,0.1475,0.0083
"Then, James and Jason were thinking about going to the office. James wanted to give a basketball to",235,1,3,4,5,6,14,15,20,21, James, Jason, James, James, Jason, Jason,ablation, Jason,0.377,0.377,0.0078
"While Sarah and Anthony were working at the store, Sarah gave a basketball to",515,1,2,3,4,5,11,12,15,16, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,eval, a,0.4141,0.1953,0.0007
"When John and Ryan got a drink at the restaurant, John decided to give the drink to",470,1,2,3,4,5,12,13,18,19, John, Ryan, John, John, Ryan, Ryan,ablation, Ryan,0.2871,0.2871,0.0032
Friends Christopher and William found a kiss at the store. Christopher gave it to,897,1,2,3,4,5,12,13,15,16, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.6758,0.6758,0.0002
"Afterwards, Matthew and David went to the office. Matthew gave a snack to",751,1,4,5,6,7,12,13,16,17, Matthew, David, Matthew, Matthew, David, David,ablation, David,0.4453,0.4453,0.0009
"When Christopher and David got a basketball at the hospital, Christopher decided to give the basketball to",483,1,2,3,4,5,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.2109,0.2109,0.0021
"After Christopher and Jonathan went to the garden, Christopher gave a necklace to",333,1,2,3,4,5,10,11,14,15, Christopher, Jonathan, Christopher, Christopher, Jonathan, Jonathan,ablation, Jonathan,0.4375,0.4375,0.0008
"After the lunch, Jessica and William went to the station. Jessica gave a basketball to",699,1,5,6,7,8,13,14,17,18, Jessica, William, Jessica, Jessica, William, William,ablation, William,0.4551,0.4551,0.0035
"Then, Jason and Anthony had a long argument. Afterwards Jason said to",796,1,3,4,5,6,12,13,14,15, Jason, Anthony, Jason, Jason, Anthony, Anthony,ablation, Anthony,0.6328,0.6328,0.0004
"When Sarah and Adam got a computer at the restaurant, Sarah decided to give the computer to",468,1,2,3,4,5,12,13,18,19, Sarah, Adam, Sarah, Sarah, Adam, Adam,ablation, her,0.1777,0.1572,0.0057
The school Ryan and Laura went to had a drink. Ryan gave it to,862,1,3,4,5,6,12,13,15,16, Ryan, Laura, Ryan, Ryan, Laura, Laura,ablation, Laura,0.3496,0.3496,0.0034
The school James and Andrew went to had a snack. James gave it to,863,1,3,4,5,6,12,13,15,16, James, Andrew, James, James, Andrew, Andrew,eval, Andrew,0.5117,0.5117,0.0006
"Then, Brian and Eric were working at the garden. Brian decided to give a drink to",142,1,3,4,5,6,12,13,18,19, Brian, Eric, Brian, Brian, Eric, Eric,ablation, the,0.4512,0.2266,0.0005
"Then, Jennifer and Michelle had a long argument, and afterwards Jennifer said to",258,1,3,4,5,6,13,14,15,16, Jennifer, Michelle, Jennifer, Jennifer, Michelle, Michelle,circuit, Michelle,0.4902,0.4902,0.0004
"While Andrew and Anthony were working at the office, Andrew gave a ring to",552,1,2,3,4,5,11,12,15,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Anthony,0.3203,0.3203,0.0031
"Then, John and Thomas had a long argument, and afterwards John said to",264,1,3,4,5,6,13,14,15,16, John, Thomas, John, John, Thomas, Thomas,ablation, Thomas,0.6914,0.6914,0.0005
"Then, Jason and William were thinking about going to the restaurant. Jason wanted to give a snack to",215,1,3,4,5,6,14,15,20,21, Jason, William, Jason, Jason, William, William,ablation, William,0.3203,0.3203,0.004
"Then, Ryan and Brian went to the station. Ryan gave a bone to",58,1,3,4,5,6,11,12,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, the,0.2871,0.082,0.0012
"Then, Jessica and Jonathan went to the garden. Jessica gave a snack to",15,1,3,4,5,6,11,12,15,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jonathan,0.3047,0.3047,0.0059
"Afterwards, Jennifer and William went to the office. Jennifer gave a drink to",750,1,4,5,6,7,12,13,16,17, Jennifer, William, Jennifer, Jennifer, William, William,ablation, William,0.7266,0.7266,0.002
"Then, David and Adam had a long argument. Afterwards David said to",813,1,3,4,5,6,12,13,14,15, David, Adam, David, David, Adam, Adam,ablation, Adam,0.6484,0.6484,0.0006
"Then, John and Joseph went to the store. John gave a bone to",2,1,3,4,5,6,11,12,15,16, John, Joseph, John, John, Joseph, Joseph,eval, the,0.5859,0.0962,0.0029
