prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Action_Target,Transition,Active_Person,Secondary_Action,Secondary_Object,Final_Preposition
"After Angela and Paul went to the station, Travis gave a necklace to",381,15, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Angela,0.4375,0.0011,0.0007,1,2,3,4,5,7,9,10,11,12,14
"Then, Katie and Patrick were working at the station. Alicia decided to give a kiss to",185,19, Ryan, Benjamin, Ryan, Ryan, Benjamin, Benjamin,circuit, Katie,0.293,0.0003,0.002,1,3,4,5,6,9,12,12,13,16,18
"Then, Vanessa and Michelle went to the garden. Allison gave a kiss to",9,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,circuit, Vanessa,0.2314,0.0003,0.0009,1,3,4,5,6,8,11,11,12,13,15
"Then, Stephen and Lauren were working at the school. Patrick decided to give a basketball to",155,19, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, the,0.1387,0.0025,0.0003,1,3,4,5,6,9,12,12,13,16,18
"Afterwards, Charles and Amber went to the station. Travis gave a computer to",764,17, Thomas, Laura, Thomas, Thomas, Laura, Laura,circuit, Charles,0.2373,0.0002,0.0016,1,4,5,6,7,9,12,12,13,14,16
"Then, Kenneth and Sara had a long argument. Afterwards Samuel said to",810,15, Justin, Aaron, Justin, Justin, Aaron, Aaron,circuit, Kenneth,0.2461,0.0002,0.0,1,3,4,5,6,7,11,12,13,14,14
"After Andrea and Sean went to the house, Lisa gave a ring to",368,15, Joseph, William, Joseph, Joseph, William, William,circuit, Andrea,0.2275,0.0003,0.0001,1,2,3,4,5,7,9,10,11,12,14
"While Erin and Mark were commuting to the store, Lindsey gave a kiss to",577,16, James, Lauren, James, James, Lauren, Lauren,circuit, Erin,0.2295,0.0009,0.0006,1,2,3,4,5,8,10,11,12,13,15
"While Gregory and Samantha were working at the hospital, Cody gave a kiss to",545,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, the,0.0972,0.0007,0.0002,1,2,3,4,5,8,10,11,12,13,15
"When Kimberly and Thomas got a basketball at the store, Christine decided to give it to",387,18, William, Jonathan, William, William, Jonathan, Jonathan,circuit, them,0.4277,0.0001,0.0004,1,2,3,4,5,6,11,12,13,16,17
"When Kenneth and Jeremy got a necklace at the house, Cody decided to give the necklace to",501,19, William, Lauren, William, William, Lauren, Lauren,circuit, them,0.1279,0.0001,0.0005,1,2,3,4,5,6,11,12,13,16,18
"Then, Charles and Nicholas were thinking about going to the office. Lindsay wanted to give a basketball to",235,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Charles,0.2002,0.0022,0.0022,1,3,4,5,6,10,13,14,15,18,20
"Then, Alexander and Sara had a long argument, and afterwards Jesse said to",276,16, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, him,0.1631,0.0001,0.0002,1,3,4,5,6,7,11,13,14,15,15
Friends Lisa and Heather found a necklace at the house. Lindsey gave it to,949,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, her,0.2891,0.0003,0.0003,1,2,3,4,5,6,11,12,13,14,15
"While Angela and Nathan were working at the house, Kristen gave a necklace to",565,16, Nicole, Patrick, Nicole, Nicole, Patrick, Patrick,circuit, her,0.1377,0.0009,0.0003,1,2,3,4,5,8,10,11,12,13,15
"While Mary and Jeffrey were working at the hospital, Jose gave a drink to",550,16, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, the,0.1289,0.0,0.0002,1,2,3,4,5,8,10,11,12,13,15
"Then, Lisa and Justin had a lot of fun at the house. Bryan gave a necklace to",117,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Lisa,0.4062,0.0006,0.0002,1,3,4,5,6,7,14,15,16,17,19
Friends Jesse and Katherine found a drink at the store. Samuel gave it to,902,16, Christopher, Jeffrey, Christopher, Christopher, Jeffrey, Jeffrey,circuit, them,0.2734,0.0001,0.0002,1,2,3,4,5,6,11,12,13,14,15
"When Katherine and Tyler got a necklace at the station, Lindsay decided to give the necklace to",509,19, Rachel, Paul, Rachel, Rachel, Paul, Paul,circuit, her,0.1982,0.0003,0.0008,1,2,3,4,5,6,11,12,13,16,18
"After Lindsay and Crystal went to the garden, Shannon gave a ring to",328,15, James, Andrew, James, James, Andrew, Andrew,circuit, Lindsay,0.2178,0.0005,0.0024,1,2,3,4,5,7,9,10,11,12,14
"Then, Angela and Dustin were working at the office. Mary decided to give a computer to",172,19, Benjamin, Emily, Benjamin, Benjamin, Emily, Emily,circuit, Angela,0.1836,0.002,0.0002,1,3,4,5,6,9,12,12,13,16,18
"Then, Alicia and Lindsey had a lot of fun at the store. Bradley gave a basketball to",67,20, Brian, Benjamin, Brian, Brian, Benjamin, Benjamin,circuit, Lindsey,0.2539,0.0001,0.0004,1,3,4,5,6,7,15,15,16,17,19
"Then, Danielle and Laura had a long argument, and afterwards Kristen said to",272,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,circuit, Danielle,0.5,0.0,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Charles and Kyle went to the hospital. Jamie gave a ring to",32,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, Charles,0.1602,0.0018,0.0002,1,3,4,5,6,8,11,11,12,13,15
"While Angela and Benjamin were commuting to the restaurant, Erica gave a necklace to",597,16, Amanda, Crystal, Amanda, Amanda, Crystal, Crystal,circuit, the,0.1157,0.0001,0.0057,1,2,3,4,5,7,10,11,12,13,15
"Then, Sara and Crystal were thinking about going to the office. Alicia wanted to give a basketball to",235,21, Kyle, Rachel, Kyle, Kyle, Rachel, Rachel,circuit, her,0.1406,0.0026,0.0026,1,3,4,5,6,10,13,14,15,18,20
"Then, Kristen and Bryan had a long argument, and afterwards Allison said to",313,16, Stephanie, Samantha, Stephanie, Stephanie, Samantha, Samantha,circuit, her,0.1953,0.0002,0.0003,1,3,4,5,6,7,11,13,14,15,15
The garden Jesse and Katherine went to had a necklace. Samuel gave it to,845,16, Robert, Jamie, Robert, Robert, Jamie, Jamie,circuit, Jesse,0.2715,0.0011,0.0002,1,3,4,5,6,8,11,12,13,14,15
"After Charles and Mark went to the store, Courtney gave a ring to",320,15, Robert, Timothy, Robert, Robert, Timothy, Timothy,circuit, Charles,0.1328,0.0005,0.0015,1,2,3,4,5,7,9,10,11,12,14
"Then, Thomas and Brandon had a long argument. Afterwards Kimberly said to",795,15, Jennifer, John, Jennifer, Jennifer, John, John,circuit, Thomas,0.5234,0.0013,0.0001,1,3,4,5,6,7,11,12,13,14,14
"When Crystal and Christina got a bone at the school, Kristen decided to give the bone to",474,19, Joseph, Heather, Joseph, Joseph, Heather, Heather,circuit, her,0.3184,0.0013,0.0005,1,2,3,4,5,6,11,12,13,16,18
"While Alexander and Samantha were commuting to the store, Samuel gave a ring to",576,16, Danielle, Jamie, Danielle, Danielle, Jamie, Jamie,circuit, Alexander,0.1494,0.0004,0.0002,1,2,3,4,5,7,10,11,12,13,15
"After Jeffrey and Richard went to the house, Vanessa gave a snack to",375,15, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,circuit, Jeffrey,0.1943,0.0013,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Afterwards, Kenneth and Tiffany went to the station. Cody gave a computer to",764,17, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,circuit, Kenneth,0.3223,0.0001,0.0097,1,4,5,6,7,9,12,12,13,14,16
Friends Kelly and Tiffany found a necklace at the station. Travis gave it to,957,16, Steven, Amber, Steven, Steven, Amber, Amber,circuit, her,0.3125,0.0013,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Katie and Travis went to the store. Cody gave a kiss to",1,16, Erin, Angela, Erin, Erin, Angela, Angela,circuit, Katie,0.3242,0.0003,0.0002,1,3,4,5,6,8,11,11,12,13,15
"Then, Sara and Jacob went to the store. Lisa gave a drink to",6,16, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, them,0.375,0.0006,0.0002,1,3,4,5,6,8,11,11,12,13,15
"After the lunch, Shannon and Mary went to the house. Courtney gave a drink to",694,18, Jeremy, Emily, Jeremy, Jeremy, Emily, Emily,circuit, Shannon,0.2969,0.0004,0.0001,1,5,6,7,8,10,13,13,14,15,17
"After the lunch, Sean and Ryan went to the station. Erica gave a kiss to",697,18, Christopher, John, Christopher, Christopher, John, John,circuit, Sean,0.2754,0.0007,0.0,1,5,6,7,8,10,12,13,14,15,17
"Then, Alexander and Lisa had a long argument. Afterwards Jesse said to",776,15, Daniel, Erica, Daniel, Daniel, Erica, Erica,circuit, Alexander,0.1709,0.0007,0.0007,1,3,4,5,6,7,11,12,13,14,14
"Then, Bryan and Tiffany went to the school. Christine gave a basketball to",27,16, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,circuit, Bryan,0.4297,0.0011,0.0006,1,3,4,5,6,8,11,11,12,13,15
"After Sara and Rachel went to the hospital, Katherine gave a ring to",352,15, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Rachel,0.1157,0.0003,0.0013,1,2,3,4,5,7,9,10,11,12,14
"Then, Gregory and Sean went to the station. Erica gave a ring to",56,16, Heather, Steven, Heather, Heather, Steven, Steven,circuit, Gregory,0.2188,0.0009,0.0005,1,3,4,5,6,8,11,11,12,13,15
"Then, Thomas and Melissa had a lot of fun at the station. Charles gave a computer to",124,20, Brandon, Nicholas, Brandon, Brandon, Nicholas, Nicholas,circuit, Thomas,0.1748,0.0004,0.0004,1,3,4,5,6,7,15,15,16,17,19
"When Erica and Mark got a ring at the garden, Christine decided to give the ring to",456,19, Michael, Eric, Michael, Michael, Eric, Eric,circuit, them,0.2197,0.004,0.0024,1,2,3,4,5,6,11,12,13,16,18
"When Paul and Richard got a snack at the store, Allison decided to give the snack to",455,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Paul,0.1748,0.0001,0.0012,1,2,3,4,5,9,11,12,13,16,18
"Then, Andrea and Patrick had a long argument, and afterwards Bradley said to",272,16, Andrew, Rebecca, Andrew, Andrew, Rebecca, Rebecca,circuit, Andrea,0.668,0.0001,0.001,1,3,4,5,6,7,11,13,14,15,15
"Then, Shannon and Andrea had a long argument. Afterwards Courtney said to",770,15, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,circuit, Shannon,0.8164,0.0002,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, Jose and Rebecca had a long argument. Afterwards Shannon said to",827,15, John, Justin, John, John, Justin, Justin,circuit, Jose,0.3926,0.0002,0.0016,1,3,4,5,6,7,11,12,13,14,14
"Then, Alicia and Stephen had a long argument, and afterwards Samuel said to",292,16, Michelle, Charles, Michelle, Michelle, Charles, Charles,circuit, Alicia,0.3691,0.0001,0.0006,1,3,4,5,6,7,11,13,14,15,15
"Then, Erin and Megan had a long argument. Afterwards Tyler said to",801,15, Stephanie, Nicole, Stephanie, Stephanie, Nicole, Nicole,circuit, Erin,0.6719,0.0001,0.0006,1,3,4,5,6,7,11,12,13,14,14
The store Tyler and Nicholas went to had a necklace. Travis gave it to,837,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, the,0.104,0.0005,0.0015,1,3,4,5,6,8,11,12,13,14,15
"Then, Scott and Patrick had a long argument, and afterwards Alicia said to",287,16, Timothy, Benjamin, Timothy, Timothy, Benjamin, Benjamin,circuit, Scott,0.5195,0.0001,0.0,1,3,4,5,6,7,11,13,14,15,15
"After the lunch, Samantha and Kimberly went to the garden. Sara gave a snack to",655,18, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,circuit, the,0.1245,0.0023,0.0003,1,5,6,7,8,10,13,13,14,15,17
"Then, Nathan and Amy had a long argument. Afterwards Sara said to",820,15, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, Nathan,0.3477,0.0001,0.0009,1,3,4,5,6,7,11,12,13,14,14
"While Jason and John were commuting to the store, Crystal gave a kiss to",577,16, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, John,0.252,0.0004,0.0017,1,2,3,4,5,8,10,11,12,13,15
"When Jacob and Melissa got a snack at the station, Courtney decided to give it to",447,18, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, them,0.4297,0.0001,0.0002,1,2,3,4,5,9,11,12,13,16,17
"Then, Alexander and Scott had a long argument. Afterwards Alicia said to",768,15, Ryan, Stephanie, Ryan, Ryan, Stephanie, Stephanie,circuit, Alexander,0.3164,0.0001,0.0021,1,3,4,5,6,7,11,12,13,14,14
Friends Tiffany and Crystal found a ring at the restaurant. Jesse gave it to,912,16, Ryan, William, Ryan, Ryan, William, William,circuit, her,0.2021,0.0001,0.0004,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Paul and Kimberly went to the house. Allison gave a basketball to",691,18, Melissa, Kyle, Melissa, Melissa, Kyle, Kyle,circuit, Paul,0.6055,0.0009,0.0005,1,5,6,7,8,10,13,13,14,15,17
"Then, Kristen and Lauren had a long argument, and afterwards Alexander said to",304,16, Jennifer, Laura, Jennifer, Jennifer, Laura, Laura,circuit, Kristen,0.3633,0.0002,0.0009,1,3,4,5,6,7,11,13,14,15,15
"When Patrick and Mark got a basketball at the restaurant, Bryan decided to give it to",403,18, Ryan, Lauren, Ryan, Ryan, Lauren, Lauren,circuit, them,0.4766,0.0001,0.0032,1,2,3,4,5,6,11,12,13,16,17
"Then, Katie and Alexander had a long argument, and afterwards Cody said to",270,16, Daniel, Andrea, Daniel, Daniel, Andrea, Andrea,circuit, Katie,0.4219,0.0004,0.0004,1,3,4,5,6,7,11,13,14,15,15
"Then, Courtney and Lindsay were thinking about going to the garden. Alicia wanted to give a ring to",200,21, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,circuit, Courtney,0.3477,0.0063,0.0014,1,3,4,5,6,10,14,14,15,18,20
"After the lunch, Dustin and Danielle went to the station. Alicia gave a bone to",698,18, Ashley, Kevin, Ashley, Ashley, Kevin, Kevin,circuit, Dustin,0.5391,0.0008,0.0003,1,5,6,7,8,10,13,13,14,15,17
Friends Nathan and Kelly found a computer at the restaurant. Bryan gave it to,916,16, Ashley, Charles, Ashley, Ashley, Charles, Charles,circuit, them,0.3086,0.0001,0.0008,1,2,3,4,5,6,11,12,13,14,15
"After Crystal and Steven went to the hospital, Alicia gave a drink to",358,15, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,circuit, Steven,0.2441,0.0,0.0002,1,2,3,4,5,7,9,10,11,12,14
"After Samantha and Aaron went to the school, Allison gave a ring to",344,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, the,0.0918,0.001,0.0002,1,2,3,4,5,7,9,10,11,12,14
"Then, Christina and Heather had a long argument. Afterwards Alexander said to",817,15, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,circuit, Christina,0.4453,0.0011,0.0004,1,3,4,5,6,7,11,12,13,14,14
Friends Megan and Jason found a kiss at the station. Kevin gave it to,953,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Megan,0.5039,0.0002,0.0,1,2,3,4,5,6,11,12,13,14,15
"While Erica and Gregory were working at the store, Shannon gave a basketball to",515,16, Nicole, Scott, Nicole, Nicole, Scott, Scott,circuit, Erica,0.2139,0.0024,0.0039,1,2,3,4,5,8,10,11,12,13,15
"When Elizabeth and Robert got a ring at the school, Cody decided to give it to",408,18, Ashley, Daniel, Ashley, Ashley, Daniel, Daniel,circuit, them,0.2871,0.0007,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When Jeremy and Michelle got a snack at the office, Kenneth decided to give the snack to",495,19, David, Kevin, David, David, Kevin, Kevin,circuit, his,0.1553,0.001,0.001,1,2,3,4,5,9,11,12,13,16,18
"Then, Crystal and Amy were working at the station. Stephen decided to give a bone to",186,19, John, Danielle, John, John, Danielle, Danielle,circuit, the,0.2393,0.0001,0.0016,1,3,4,5,6,9,12,12,13,16,18
"Then, Erica and Scott had a long argument. Afterwards Jesse said to",792,15, Nicholas, Nathan, Nicholas, Nicholas, Nathan, Nathan,circuit, Erica,0.5469,0.0,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Sean and Laura went to the school. Samantha gave a ring to",24,16, Megan, Melissa, Megan, Megan, Melissa, Melissa,circuit, Sean,0.3789,0.0009,0.0009,1,3,4,5,6,8,11,11,12,13,15
"While Benjamin and Amy were commuting to the hospital, Sean gave a computer to",612,16, Thomas, Lauren, Thomas, Thomas, Lauren, Lauren,circuit, Amy,0.1865,0.0008,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Kelly and Amber were working at the garden. Bryan decided to give a kiss to",137,19, Andrew, Christina, Andrew, Andrew, Christina, Christina,circuit, the,0.1562,0.0002,0.0011,1,3,4,5,6,9,12,12,13,16,18
"While Aaron and Kimberly were working at the restaurant, Lisa gave a drink to",534,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Aaron,0.2578,0.0001,0.0017,1,2,3,4,5,8,11,11,12,13,15
"Then, Amber and Timothy had a long argument. Afterwards Nathan said to",815,15, John, Jonathan, John, John, Jonathan, Jonathan,circuit, Amber,0.7344,0.0001,0.0004,1,3,4,5,6,7,11,12,13,14,14
"Then, Jacob and Richard had a long argument, and afterwards Samantha said to",261,16, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Jacob,0.4844,0.0004,0.0003,1,3,4,5,6,7,11,13,14,15,15
"When Amber and Steven got a kiss at the office, Andrea decided to give it to",425,18, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, them,0.2949,0.0012,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Richard and Jonathan had a long argument, and afterwards Benjamin said to",311,16, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Richard,0.291,0.0001,0.0,1,3,4,5,6,7,11,13,14,15,15
"While Erica and Aaron were commuting to the office, Vanessa gave a kiss to",617,16, Brittany, Emily, Brittany, Brittany, Emily, Emily,circuit, her,0.1758,0.0053,0.0002,1,2,3,4,5,8,10,11,12,13,15
"Then, Jonathan and William had a lot of fun at the house. Travis gave a ring to",112,20, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,circuit, Jonathan,0.1963,0.0005,0.0008,1,3,4,5,6,11,14,15,16,17,19
"When Travis and Paul got a snack at the school, Christine decided to give the snack to",479,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, the,0.1348,0.0001,0.0009,1,2,3,4,5,6,11,12,13,16,18
"After Gregory and Angela went to the office, Cody gave a computer to",364,15, Melissa, Lauren, Melissa, Melissa, Lauren, Lauren,circuit, Angela,0.2578,0.0004,0.0017,1,2,3,4,5,7,9,10,11,12,14
"When Samantha and Patrick got a kiss at the office, Kenneth decided to give the kiss to",489,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, her,0.1826,0.0001,0.0007,1,2,3,4,5,6,11,12,13,16,18
The garden Nathan and Stephen went to had a drink. Allison gave it to,846,16, Sarah, Brian, Sarah, Sarah, Brian, Brian,circuit, them,0.3145,0.0017,0.0017,1,3,4,5,6,8,11,12,13,14,15
"Then, Patrick and Benjamin were working at the restaurant. Alexander decided to give a computer to",148,19, John, Eric, John, John, Eric, Eric,circuit, Patrick,0.3594,0.0003,0.0015,1,3,4,5,6,9,12,12,13,16,18
"Then, Lauren and Melissa were working at the school. Danielle decided to give a kiss to",153,19, David, Nicole, David, David, Nicole, Nicole,circuit, her,0.1875,0.0013,0.0021,1,3,4,5,6,9,12,12,13,16,18
"While Courtney and Dustin were commuting to the office, Samuel gave a drink to",622,16, Jeremy, Samantha, Jeremy, Jeremy, Samantha, Samantha,circuit, Courtney,0.3027,0.0005,0.0001,1,2,3,4,5,7,10,11,12,13,15
"Then, Christina and Megan went to the garden. Shannon gave a computer to",12,16, Jessica, David, Jessica, Jessica, David, David,circuit, Christina,0.208,0.0008,0.0014,1,3,4,5,6,8,11,11,12,13,15
"Then, Lindsey and Tyler had a lot of fun at the school. Christine gave a ring to",88,20, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, Lindsey,0.3164,0.0008,0.0005,1,3,4,5,6,11,15,15,16,17,19
"Then, Kristen and Benjamin were working at the house. Jesse decided to give a drink to",182,19, Melissa, Kimberly, Melissa, Melissa, Kimberly, Kimberly,circuit, the,0.1631,0.0001,0.0004,1,3,4,5,6,9,12,12,13,16,18
"After Travis and Mark went to the station, Samuel gave a basketball to",379,15, Sarah, Eric, Sarah, Sarah, Eric, Eric,circuit, Travis,0.3418,0.0005,0.0008,1,2,3,4,5,7,9,10,11,12,14
"Then, Michelle and Richard were working at the school. Erin decided to give a necklace to",157,19, Kyle, Brittany, Kyle, Kyle, Brittany, Brittany,circuit, the,0.1235,0.0003,0.0002,1,3,4,5,6,9,12,12,13,16,18
"Then, Jacob and Emily had a lot of fun at the house. Katie gave a bone to",114,20, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin, Benjamin,circuit, Jacob,0.166,0.0018,0.0,1,3,4,5,6,11,15,15,16,17,19
"After the lunch, Patrick and Kimberly went to the hospital. Tyler gave a snack to",679,18, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, the,0.124,0.0001,0.0008,1,5,6,7,8,10,13,13,14,15,17
"Afterwards, Jeremy and Brittany went to the office. Andrea gave a computer to",748,17, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Jeremy,0.6055,0.0002,0.0009,1,4,5,6,7,9,12,12,13,14,16
"Then, Scott and Eric went to the office. Christine gave a bone to",42,16, Anthony, Heather, Anthony, Anthony, Heather, Heather,circuit, Scott,0.3945,0.0006,0.0002,1,3,4,5,6,8,11,11,12,13,15
"After Dustin and Tiffany went to the store, Christine gave a bone to",322,15, Daniel, Kimberly, Daniel, Daniel, Kimberly, Kimberly,circuit, Dustin,0.2236,0.0001,0.0015,1,2,3,4,5,7,9,10,11,12,14
"When Erin and Mark got a necklace at the hospital, Gregory decided to give it to",421,18, Robert, Steven, Robert, Robert, Steven, Steven,circuit, them,0.3965,0.0001,0.0002,1,2,3,4,5,6,11,12,13,16,17
"Then, Richard and Timothy went to the house. Jacob gave a kiss to",49,16, Justin, Eric, Justin, Justin, Eric, Eric,circuit, the,0.1816,0.0001,0.0001,1,3,4,5,6,8,11,11,12,13,15
Friends Benjamin and Kyle found a basketball at the store. Rebecca gave it to,899,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, them,0.4883,0.0007,0.0001,1,2,3,4,5,6,11,12,13,14,15
The station Amber and Lauren went to had a kiss. Angela gave it to,889,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, her,0.3965,0.0001,0.0006,1,3,4,5,6,8,12,12,13,14,15
"Then, Amy and Lauren went to the office. Kenneth gave a basketball to",43,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, Amy,0.4336,0.0002,0.0029,1,3,4,5,6,8,11,11,12,13,15
Friends Brittany and Kevin found a computer at the house. Cody gave it to,948,16, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, them,0.3301,0.0001,0.0002,1,2,3,4,5,6,11,12,13,14,15
Friends Lindsay and Jose found a basketball at the garden. Allison gave it to,907,16, Laura, Crystal, Laura, Laura, Crystal, Crystal,circuit, them,0.1992,0.0,0.0001,1,2,3,4,5,6,11,12,13,14,15
"Then, Vanessa and Sean had a long argument, and afterwards Courtney said to",268,16, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,circuit, Vanessa,0.3848,0.0026,0.0002,1,3,4,5,6,7,11,13,14,15,15
"Then, Charles and Megan had a long argument, and afterwards Vanessa said to",319,16, Joshua, Ryan, Joshua, Joshua, Ryan, Ryan,circuit, Charles,0.5039,0.0001,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Richard and Melissa had a long argument, and afterwards Tiffany said to",316,16, Amanda, Justin, Amanda, Amanda, Justin, Justin,circuit, Richard,0.6875,0.0002,0.0002,1,3,4,5,6,7,11,13,14,15,15
"Then, Katherine and Patrick went to the restaurant. Lindsey gave a snack to",23,16, Jessica, Adam, Jessica, Jessica, Adam, Adam,circuit, them,0.2119,0.0005,0.0005,1,3,4,5,6,8,11,11,12,13,15
"When Samantha and Nicholas got a snack at the station, Mary decided to give the snack to",511,19, Michael, Brandon, Michael, Michael, Brandon, Brandon,circuit, the,0.1426,0.0,0.0016,1,2,3,4,5,9,11,12,13,16,18
"Then, Travis and Adam had a long argument, and afterwards Katie said to",315,16, William, Anthony, William, William, Anthony, Anthony,circuit, Travis,0.6289,0.0,0.0,1,3,4,5,6,7,11,13,14,15,15
"After the lunch, Tiffany and Amy went to the school. Tyler gave a drink to",670,18, Ryan, Amber, Ryan, Ryan, Amber, Amber,circuit, Tiffany,0.252,0.0002,0.0004,1,5,6,7,8,10,13,13,14,15,17
The office Rachel and Steven went to had a ring. Rebecca gave it to,872,16, David, Brian, David, David, Brian, Brian,circuit, them,0.2051,0.0008,0.0023,1,3,4,5,6,8,11,12,13,14,15
"After Shannon and Andrea went to the restaurant, Alicia gave a ring to",336,15, Ryan, Tyler, Ryan, Ryan, Tyler, Tyler,circuit, Shannon,0.5156,0.0002,0.0035,1,2,3,4,5,7,9,10,11,12,14
"Then, Lauren and Christina had a lot of fun at the station. Dustin gave a computer to",124,20, Michael, Timothy, Michael, Michael, Timothy, Timothy,circuit, Lauren,0.373,0.0,0.0009,1,3,4,5,6,7,15,15,16,17,19
"Then, Kelly and Mark had a long argument, and afterwards Kenneth said to",300,16, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, Kelly,0.2031,0.0002,0.0023,1,3,4,5,6,7,11,13,14,15,15
"Then, Jacob and Kevin went to the office. Scott gave a kiss to",41,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, Jacob,0.2188,0.0005,0.0005,1,3,4,5,6,8,11,11,12,13,15
"While Travis and Michelle were commuting to the station, Allison gave a basketball to",635,16, Jennifer, Thomas, Jennifer, Jennifer, Thomas, Thomas,circuit, Travis,0.207,0.0008,0.0003,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Crystal and Kevin went to the office. Emily gave a kiss to",745,17, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,circuit, Kevin,0.418,0.0006,0.0001,1,4,5,6,7,9,12,12,13,14,16
"While Scott and Kevin were working at the restaurant, Katie gave a necklace to",533,16, Joshua, Eric, Joshua, Joshua, Eric, Eric,circuit, Scott,0.2461,0.0027,0.0004,1,2,3,4,5,8,10,11,12,13,15
The store Bryan and Jeremy went to had a necklace. Alexander gave it to,837,16, David, Amber, David, David, Amber, Amber,circuit, them,0.2305,0.0003,0.0006,1,3,4,5,6,8,11,12,13,14,15
"While Nicholas and Brian were working at the garden, Danielle gave a basketball to",523,16, Daniel, William, Daniel, Daniel, William, William,circuit, Nicholas,0.1328,0.0009,0.0109,1,2,3,4,5,8,11,11,12,13,15
"Then, Erin and Patrick had a lot of fun at the restaurant. Samuel gave a drink to",86,20, Rachel, Jacob, Rachel, Rachel, Jacob, Jacob,circuit, Erin,0.4805,0.0001,0.0012,1,3,4,5,6,11,15,15,16,17,19
"Then, Katie and Jesse had a long argument, and afterwards Courtney said to",291,16, Brandon, Emily, Brandon, Brandon, Emily, Emily,circuit, Katie,0.3867,0.0006,0.0001,1,3,4,5,6,7,11,13,14,15,15
"Then, Amy and David had a long argument. Afterwards Dustin said to",777,15, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Amy,0.4746,0.0001,0.0007,1,3,4,5,6,7,11,12,13,14,14
