prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Event,Punctuation,Active_Person,Final_Action,Object_Phrase,Ending_Preposition
"When Daniel and Joshua got a computer at the school, Joshua decided to give the computer to",476,19, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.6992,0.6992,0.0211,1,2,3,4,5,11,12,13,14,18
Friends Eric and Jonathan found a snack at the garden. Jonathan gave it to,911,16, Jonathan, Eric, Jonathan, Jonathan, Eric, Eric,circuit, Eric,0.6797,0.6797,0.0076,1,2,3,4,5,11,12,13,14,15
"After the lunch, Michelle and Amanda went to the garden. Amanda gave a ring to",648,18, Amanda, Michelle, Amanda, Amanda, Michelle, Michelle,circuit, Michelle,0.3164,0.3164,0.0552,1,5,6,7,8,13,13,14,15,17
"When Brandon and Jennifer got a snack at the restaurant, Jennifer decided to give the snack to",471,19, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.5898,0.5898,0.0015,1,2,3,4,5,11,12,13,16,18
"When Eric and Joseph got a necklace at the office, Joseph decided to give the necklace to",493,19, Joseph, Eric, Joseph, Joseph, Eric, Eric,circuit, Eric,0.6875,0.6875,0.0126,1,2,3,4,5,11,12,13,16,18
"Then, Melissa and Andrew went to the station. Andrew gave a basketball to",59,16, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Melissa,0.7578,0.7578,0.0051,1,3,4,5,6,11,11,12,13,15
"When Adam and Christopher got a computer at the restaurant, Christopher decided to give it to",404,18, Christopher, Adam, Christopher, Christopher, Adam, Adam,circuit, Adam,0.4102,0.4102,0.0204,1,2,3,4,5,11,12,13,14,17
"When Kevin and Brandon got a necklace at the garden, Brandon decided to give it to",397,18, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,circuit, Kevin,0.4141,0.4141,0.0339,1,2,3,4,5,11,12,13,16,17
"Then, Aaron and Jeremy had a lot of fun at the school. Jeremy gave a drink to",94,20, Jeremy, Aaron, Jeremy, Jeremy, Aaron, Aaron,circuit, Aaron,0.5312,0.5312,0.0435,1,3,4,5,6,14,15,16,17,19
"After Anthony and Brian went to the station, Brian gave a snack to",383,15, Brian, Anthony, Brian, Brian, Anthony, Anthony,circuit, Anthony,0.2188,0.2188,0.0488,1,2,3,4,5,9,10,11,12,14
Friends Tiffany and Michael found a basketball at the office. Michael gave it to,939,16, Michael, Tiffany, Michael, Michael, Tiffany, Tiffany,circuit, Tiffany,0.8555,0.8555,0.0021,1,2,3,4,5,11,12,13,14,15
"After the lunch, Daniel and Joshua went to the garden. Joshua gave a ring to",648,18, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.8711,0.8711,0.0097,1,5,6,7,8,13,13,14,15,17
"Then, Michelle and Justin had a long argument. Afterwards Justin said to",819,15, Justin, Michelle, Justin, Justin, Michelle, Michelle,circuit, Michelle,0.918,0.918,0.0102,1,3,4,5,6,11,12,13,14,14
"After the lunch, Joseph and Daniel went to the restaurant. Daniel gave a kiss to",657,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Joseph,0.8477,0.8477,0.0094,1,5,6,7,8,13,13,14,15,17
"Then, Melissa and Brandon were working at the store. Brandon decided to give a basketball to",131,19, Brandon, Melissa, Brandon, Brandon, Melissa, Melissa,circuit, Melissa,0.7852,0.7852,0.0237,1,3,4,5,6,12,12,13,14,18
Friends Brian and John found a computer at the store. John gave it to,900,16, John, Brian, John, John, Brian, Brian,circuit, Brian,0.7188,0.7188,0.0049,1,2,3,4,5,11,12,13,14,15
"While Steven and Brian were working at the hospital, Brian gave a snack to",551,16, Brian, Steven, Brian, Brian, Steven, Steven,circuit, Steven,0.6016,0.6016,0.011,1,2,3,4,5,10,11,12,13,15
"Then, Jacob and Jessica had a lot of fun at the restaurant. Jessica gave a drink to",86,20, Jessica, Jacob, Jessica, Jessica, Jacob, Jacob,circuit, Jacob,0.7695,0.7695,0.0019,1,3,4,5,6,14,15,16,17,19
Friends Adam and Joseph found a necklace at the school. Joseph gave it to,925,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, Adam,0.377,0.377,0.051,1,2,3,4,5,11,12,13,14,15
"Then, Laura and David went to the office. David gave a basketball to",43,16, David, Laura, David, David, Laura, Laura,circuit, Laura,0.8438,0.8438,0.0093,1,3,4,5,6,11,11,12,13,15
"Then, Elizabeth and Jennifer went to the house. Jennifer gave a drink to",54,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,circuit, Elizabeth,0.3926,0.3926,0.0532,1,3,4,5,6,11,11,12,13,15
"Then, Steven and Jennifer were working at the hospital. Jennifer decided to give a snack to",167,19, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,circuit, Steven,0.6055,0.6055,0.0025,1,3,4,5,6,12,12,13,16,18
"After Laura and Brandon went to the station, Brandon gave a necklace to",381,15, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Laura,0.793,0.793,0.0033,1,2,3,4,5,9,10,11,12,14
"Then, Benjamin and Ryan were working at the station. Ryan decided to give a kiss to",185,19, Ryan, Benjamin, Ryan, Ryan, Benjamin, Benjamin,circuit, Benjamin,0.2578,0.2578,0.0129,1,3,4,5,6,12,12,13,14,18
"Then, Elizabeth and John went to the garden. John gave a kiss to",9,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,circuit, Elizabeth,0.8359,0.8359,0.0093,1,3,4,5,6,11,11,12,13,15
"Then, Sarah and Brandon were working at the school. Brandon decided to give a basketball to",155,19, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.6797,0.6797,0.0075,1,3,4,5,6,12,12,13,16,18
"After the lunch, Mark and Michelle went to the store. Michelle gave a drink to",646,18, Michelle, Mark, Michelle, Michelle, Mark, Mark,circuit, Mark,0.6914,0.6914,0.0017,1,5,6,7,8,13,13,14,15,17
"Afterwards, Laura and Thomas went to the station. Thomas gave a computer to",764,17, Thomas, Laura, Thomas, Thomas, Laura, Laura,circuit, Laura,0.6367,0.6367,0.0043,1,4,5,6,7,12,12,13,14,16
"Then, Aaron and Justin had a long argument. Afterwards Justin said to",810,15, Justin, Aaron, Justin, Justin, Aaron, Aaron,circuit, Aaron,0.8984,0.8984,0.0037,1,3,4,5,6,11,11,13,14,14
"After William and Joseph went to the house, Joseph gave a ring to",368,15, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.5195,0.5195,0.0425,1,2,3,4,5,9,10,11,12,14
"While Lauren and James were commuting to the store, James gave a kiss to",577,16, James, Lauren, James, James, Lauren, Lauren,circuit, Lauren,0.7461,0.7461,0.003,1,2,3,4,5,10,11,12,13,15
"Afterwards, Brian and Joshua went to the garden. Joshua gave a bone to",714,17, Joshua, Brian, Joshua, Joshua, Brian, Brian,circuit, Brian,0.416,0.416,0.0564,1,4,5,6,7,12,12,13,14,16
"While Elizabeth and Brandon were working at the hospital, Brandon gave a kiss to",545,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.5039,0.5039,0.025,1,2,3,4,5,10,11,12,13,15
"When Jonathan and William got a basketball at the store, William decided to give it to",387,18, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.457,0.457,0.0227,1,2,3,4,5,11,12,13,16,17
"When Lauren and William got a necklace at the house, William decided to give the necklace to",501,19, William, Lauren, William, William, Lauren, Lauren,circuit, Lauren,0.5508,0.5508,0.0101,1,2,3,4,5,11,12,13,16,18
"Then, Andrew and Robert were thinking about going to the office. Robert wanted to give a basketball to",235,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.3848,0.3848,0.0859,1,3,4,5,6,14,14,15,18,20
"Then, Thomas and Adam had a long argument, and afterwards Adam said to",276,16, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, Thomas,0.7539,0.7539,0.0228,1,3,4,5,6,13,13,14,15,15
Friends Daniel and Matthew found a necklace at the house. Matthew gave it to,949,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.6602,0.6602,0.0035,1,2,3,4,5,11,12,13,14,15
"While Patrick and Nicole were working at the house, Nicole gave a necklace to",565,16, Nicole, Patrick, Nicole, Nicole, Patrick, Patrick,circuit, Patrick,0.6367,0.6367,0.0071,1,2,3,4,5,10,11,12,13,15
"While Amber and Jonathan were working at the hospital, Jonathan gave a drink to",550,16, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, Amber,0.3203,0.3203,0.0262,1,2,3,4,5,10,11,12,13,15
"Afterwards, Adam and Jason went to the restaurant. Jason gave a basketball to",723,17, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.7617,0.7617,0.0085,1,4,5,6,7,12,12,13,14,16
"Then, Brandon and Robert had a lot of fun at the house. Robert gave a necklace to",117,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.8711,0.8711,0.0159,1,3,4,5,6,14,15,16,17,19
Friends Jeffrey and Christopher found a drink at the store. Christopher gave it to,902,16, Christopher, Jeffrey, Christopher, Christopher, Jeffrey, Jeffrey,circuit, Jeffrey,0.668,0.668,0.001,1,2,3,4,5,11,12,13,14,15
"When Paul and Rachel got a necklace at the station, Rachel decided to give the necklace to",509,19, Rachel, Paul, Rachel, Rachel, Paul, Paul,circuit, Paul,0.8555,0.8555,0.0156,1,2,3,4,5,11,12,13,16,18
"After Andrew and James went to the garden, James gave a ring to",328,15, James, Andrew, James, James, Andrew, Andrew,circuit, Andrew,0.3848,0.3848,0.052,1,2,3,4,5,9,10,11,12,14
"Then, Emily and Benjamin were working at the office. Benjamin decided to give a computer to",172,19, Benjamin, Emily, Benjamin, Benjamin, Emily, Emily,circuit, Emily,0.8125,0.8125,0.0055,1,3,4,5,6,12,12,13,16,18
"Then, Benjamin and Brian had a lot of fun at the store. Brian gave a basketball to",67,20, Brian, Benjamin, Brian, Brian, Benjamin, Benjamin,circuit, Benjamin,0.6797,0.6797,0.0205,1,3,4,5,6,14,15,16,17,19
"Then, Michelle and Kimberly were working at the house. Kimberly decided to give a basketball to",179,19, Kimberly, Michelle, Kimberly, Kimberly, Michelle, Michelle,circuit, Michelle,0.25,0.25,0.0339,1,3,4,5,6,12,12,13,14,18
"Then, Nicholas and Andrew had a long argument, and afterwards Andrew said to",272,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,circuit, Nicholas,0.6914,0.6914,0.0126,1,3,4,5,6,11,12,14,15,15
"Then, David and Jennifer went to the hospital. Jennifer gave a ring to",32,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.5195,0.5195,0.0058,1,3,4,5,6,11,11,12,13,15
"Then, Brandon and David had a long argument, and afterwards David said to",312,16, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.7578,0.7578,0.0229,1,3,4,5,6,11,12,14,15,15
"While Crystal and Amanda were commuting to the restaurant, Amanda gave a necklace to",597,16, Amanda, Crystal, Amanda, Amanda, Crystal, Crystal,circuit, Crystal,0.166,0.166,0.166,1,2,3,4,5,10,11,12,13,15
"Then, Rachel and Kyle were thinking about going to the office. Kyle wanted to give a basketball to",235,21, Kyle, Rachel, Kyle, Kyle, Rachel, Rachel,circuit, Rachel,0.7578,0.7578,0.0139,1,3,4,5,6,14,14,15,18,20
"Afterwards, Sean and James went to the store. James gave a basketball to",707,17, James, Sean, James, James, Sean, Sean,circuit, Sean,0.8164,0.8164,0.0091,1,4,5,6,7,12,12,13,14,16
"Then, Samantha and Stephanie had a long argument, and afterwards Stephanie said to",313,16, Stephanie, Samantha, Stephanie, Stephanie, Samantha, Samantha,circuit, Samantha,0.7773,0.7773,0.0234,1,3,4,5,6,11,12,14,15,15
The garden Jamie and Robert went to had a necklace. Robert gave it to,845,16, Robert, Jamie, Robert, Robert, Jamie, Jamie,circuit, Jamie,0.7773,0.7773,0.0007,1,3,4,5,6,11,12,13,14,15
"After Timothy and Robert went to the store, Robert gave a ring to",320,15, Robert, Timothy, Robert, Robert, Timothy, Timothy,circuit, Timothy,0.5469,0.5469,0.0165,1,2,3,4,5,9,10,11,12,14
"Then, John and Jennifer had a long argument. Afterwards Jennifer said to",795,15, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.8516,0.8516,0.0095,1,3,4,5,6,11,11,13,14,14
"When Heather and Joseph got a bone at the school, Joseph decided to give the bone to",474,19, Joseph, Heather, Joseph, Joseph, Heather, Heather,circuit, Heather,0.4883,0.4883,0.0147,1,2,3,4,5,11,12,13,16,18
"While Jamie and Danielle were commuting to the store, Danielle gave a ring to",576,16, Danielle, Jamie, Danielle, Danielle, Jamie, Jamie,circuit, Jamie,0.4102,0.4102,0.0124,1,2,3,4,5,10,11,12,13,15
"After Kevin and Matthew went to the house, Matthew gave a snack to",375,15, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,circuit, Kevin,0.5039,0.5039,0.0679,1,2,3,4,5,9,10,11,12,14
"Afterwards, Stephanie and Jason went to the station. Jason gave a computer to",764,17, Jason, Stephanie, Jason, Jason, Stephanie, Stephanie,circuit, Stephanie,0.6914,0.6914,0.0077,1,4,5,6,7,12,12,13,14,16
Friends Amber and Steven found a necklace at the station. Steven gave it to,957,16, Steven, Amber, Steven, Steven, Amber, Amber,circuit, Amber,0.6406,0.6406,0.0056,1,2,3,4,5,11,12,13,14,15
"Then, Heather and Nicole were working at the station. Nicole decided to give a basketball to",187,19, Nicole, Heather, Nicole, Nicole, Heather, Heather,circuit, Heather,0.1865,0.1865,0.0417,1,3,4,5,6,12,12,13,16,18
"Then, Angela and Erin went to the store. Erin gave a kiss to",1,16, Erin, Angela, Erin, Erin, Angela, Angela,circuit, Angela,0.6953,0.6953,0.0099,1,3,4,5,6,11,11,12,13,15
"Then, Ashley and Jessica went to the school. Jessica gave a computer to",28,16, Jessica, Ashley, Jessica, Jessica, Ashley, Ashley,circuit, Ashley,0.4688,0.4688,0.0086,1,3,4,5,6,11,11,12,13,15
"Then, Mark and Thomas went to the hospital. Thomas gave a snack to",39,16, Thomas, Mark, Thomas, Thomas, Mark, Mark,circuit, Mark,0.2754,0.2754,0.0374,1,3,4,5,6,11,11,12,13,15
"Then, Elizabeth and James went to the store. James gave a drink to",6,16, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.6992,0.6992,0.0211,1,3,4,5,6,11,11,12,13,15
"After the lunch, Emily and Jeremy went to the house. Jeremy gave a drink to",694,18, Jeremy, Emily, Jeremy, Jeremy, Emily, Emily,circuit, Emily,0.8047,0.8047,0.0033,1,5,6,7,8,13,13,14,15,17
"After the lunch, John and Christopher went to the station. Christopher gave a kiss to",697,18, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.6133,0.6133,0.0112,1,5,6,7,8,13,13,14,15,17
"Then, Erica and Daniel had a long argument. Afterwards Daniel said to",776,15, Daniel, Erica, Daniel, Daniel, Erica, Erica,circuit, Erica,0.957,0.957,0.0039,1,3,4,5,6,11,11,13,14,14
"Then, Stephanie and Jessica went to the school. Jessica gave a basketball to",27,16, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,circuit, Stephanie,0.5781,0.5781,0.0106,1,3,4,5,6,11,11,12,13,15
"After Nicholas and Jonathan went to the hospital, Jonathan gave a ring to",352,15, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Nicholas,0.418,0.418,0.0342,1,2,3,4,5,9,10,11,12,14
"Then, Steven and Heather went to the station. Heather gave a ring to",56,16, Heather, Steven, Heather, Heather, Steven, Steven,circuit, Steven,0.8164,0.8164,0.002,1,3,4,5,6,11,11,12,13,15
"Afterwards, John and David went to the restaurant. David gave a bone to",722,17, David, John, David, David, John, John,circuit, John,0.4551,0.4551,0.0227,1,4,5,6,7,12,12,13,14,16
"Then, Nicholas and Brandon had a lot of fun at the station. Brandon gave a computer to",124,20, Brandon, Nicholas, Brandon, Brandon, Nicholas, Nicholas,circuit, Nicholas,0.6172,0.6172,0.0015,1,3,4,5,6,14,15,16,17,19
"When Eric and Michael got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.6172,0.6172,0.0308,1,2,3,4,5,11,12,13,14,18
"When Kyle and Michael got a snack at the store, Michael decided to give the snack to",455,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.4668,0.4668,0.0232,1,2,3,4,5,11,12,13,14,18
"Then, Rebecca and Andrew had a long argument, and afterwards Andrew said to",272,16, Andrew, Rebecca, Andrew, Andrew, Rebecca, Rebecca,circuit, Rebecca,0.8164,0.8164,0.0055,1,3,4,5,6,11,12,14,15,15
"Then, Melissa and Jennifer were working at the office. Jennifer decided to give a snack to",175,19, Jennifer, Melissa, Jennifer, Jennifer, Melissa, Melissa,circuit, Melissa,0.2363,0.2363,0.0117,1,3,4,5,6,12,12,13,14,18
"Then, Andrew and Ashley had a long argument. Afterwards Ashley said to",770,15, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,circuit, Andrew,0.8555,0.8555,0.0013,1,3,4,5,6,11,11,13,14,14
"After Brittany and Melissa went to the garden, Melissa gave a kiss to",329,15, Melissa, Brittany, Melissa, Melissa, Brittany, Brittany,circuit, Brittany,0.4531,0.4531,0.0613,1,2,3,4,5,9,10,11,12,14
"Then, Justin and John had a long argument. Afterwards John said to",827,15, John, Justin, John, John, Justin, Justin,circuit, Justin,0.582,0.582,0.0786,1,3,4,5,6,11,11,13,14,14
"Then, Charles and Michelle had a long argument, and afterwards Michelle said to",292,16, Michelle, Charles, Michelle, Michelle, Charles, Charles,circuit, Charles,0.7578,0.7578,0.0084,1,3,4,5,6,11,12,14,15,15
"Then, Nicole and Stephanie had a long argument. Afterwards Stephanie said to",801,15, Stephanie, Nicole, Stephanie, Stephanie, Nicole, Nicole,circuit, Nicole,0.8008,0.8008,0.0089,1,3,4,5,6,11,11,13,14,14
The store Justin and Jessica went to had a necklace. Jessica gave it to,837,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, Justin,0.6641,0.6641,0.0008,1,3,4,5,6,11,12,13,14,15
"Afterwards, Ryan and Michael went to the store. Michael gave a drink to",710,17, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Ryan,0.7305,0.7305,0.0134,1,4,5,6,7,12,12,13,14,16
"Then, Benjamin and Timothy had a long argument, and afterwards Timothy said to",287,16, Timothy, Benjamin, Timothy, Timothy, Benjamin, Benjamin,circuit, Benjamin,0.8945,0.8945,0.027,1,3,4,5,6,11,12,14,15,15
"After the lunch, Megan and Jennifer went to the garden. Jennifer gave a snack to",655,18, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,circuit, Megan,0.4082,0.4082,0.0334,1,5,6,7,8,13,13,14,15,17
"After the lunch, Benjamin and Nicholas went to the garden. Nicholas gave a bone to",650,18, Nicholas, Benjamin, Nicholas, Nicholas, Benjamin, Benjamin,circuit, Benjamin,0.8828,0.8828,0.006,1,5,6,7,8,13,13,14,15,17
"Then, Amber and Jonathan had a long argument. Afterwards Jonathan said to",820,15, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, Amber,0.9219,0.9219,0.0038,1,3,4,5,6,11,12,13,14,14
"While Daniel and Michael were commuting to the store, Michael gave a kiss to",577,16, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.4629,0.4629,0.0381,1,2,3,4,5,10,11,12,13,15
"When Megan and Andrew got a snack at the station, Andrew decided to give it to",447,18, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, Megan,0.6055,0.6055,0.0015,1,2,3,4,5,11,12,13,16,17
"Then, Stephanie and Ryan had a long argument. Afterwards Ryan said to",768,15, Ryan, Stephanie, Ryan, Ryan, Stephanie, Stephanie,circuit, Stephanie,0.9258,0.9258,0.0038,1,3,4,5,6,11,12,13,14,14
Friends William and Ryan found a ring at the restaurant. Ryan gave it to,912,16, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.4648,0.4648,0.0085,1,2,3,4,5,11,12,13,14,15
"After the lunch, Kyle and Melissa went to the house. Melissa gave a basketball to",691,18, Melissa, Kyle, Melissa, Melissa, Kyle, Kyle,circuit, Kyle,0.6875,0.6875,0.0098,1,5,6,7,8,13,13,14,15,17
"Then, Laura and Jennifer had a long argument, and afterwards Jennifer said to",304,16, Jennifer, Laura, Jennifer, Jennifer, Laura, Laura,circuit, Laura,0.8125,0.8125,0.009,1,3,4,5,6,11,12,14,15,15
"When Lauren and Ryan got a basketball at the restaurant, Ryan decided to give it to",403,18, Ryan, Lauren, Ryan, Ryan, Lauren, Lauren,circuit, Lauren,0.4336,0.4336,0.0131,1,2,3,4,5,11,12,13,16,17
"Then, Andrea and Daniel had a long argument, and afterwards Daniel said to",270,16, Daniel, Andrea, Daniel, Daniel, Andrea, Andrea,circuit, Andrea,0.918,0.918,0.0168,1,3,4,5,6,10,11,14,15,15
"When Joseph and Jennifer got a necklace at the store, Jennifer decided to give it to",389,18, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,circuit, Joseph,0.2773,0.2773,0.0019,1,2,3,4,5,11,12,13,16,17
"Then, Nicholas and Matthew had a long argument, and afterwards Matthew said to",284,16, Matthew, Nicholas, Matthew, Matthew, Nicholas, Nicholas,circuit, Nicholas,0.6992,0.6992,0.0211,1,3,4,5,6,11,12,14,15,15
"Then, Nicole and Ryan were thinking about going to the garden. Ryan wanted to give a ring to",200,21, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,circuit, Nicole,0.5312,0.5312,0.016,1,3,4,5,6,14,14,15,18,20
"After the lunch, Kevin and Ashley went to the station. Ashley gave a bone to",698,18, Ashley, Kevin, Ashley, Ashley, Kevin, Kevin,circuit, Kevin,0.7656,0.7656,0.0109,1,5,6,7,8,13,13,14,15,17
Friends Charles and Ashley found a computer at the restaurant. Ashley gave it to,916,16, Ashley, Charles, Ashley, Ashley, Charles, Charles,circuit, Charles,0.8828,0.8828,0.0008,1,2,3,4,5,11,12,13,14,15
"After Nicholas and Daniel went to the hospital, Daniel gave a drink to",358,15, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,circuit, Nicholas,0.4824,0.4824,0.0654,1,2,3,4,5,9,10,11,12,14
"After Robert and Christopher went to the school, Christopher gave a ring to",344,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.5586,0.5586,0.0168,1,2,3,4,5,9,10,11,12,14
"Then, Sarah and Jennifer had a long argument. Afterwards Jennifer said to",817,15, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,circuit, Sarah,0.875,0.875,0.0097,1,3,4,5,6,11,11,13,14,14
Friends Daniel and Christopher found a kiss at the station. Christopher gave it to,953,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.7969,0.7969,0.0007,1,2,3,4,5,11,12,13,14,15
"While Scott and Nicole were working at the store, Nicole gave a basketball to",515,16, Nicole, Scott, Nicole, Nicole, Scott, Scott,circuit, Scott,0.4238,0.4238,0.0128,1,2,3,4,5,10,11,12,13,15
"When Daniel and Ashley got a ring at the school, Ashley decided to give it to",408,18, Ashley, Daniel, Ashley, Ashley, Daniel, Daniel,circuit, Daniel,0.5742,0.5742,0.0005,1,2,3,4,5,11,12,13,16,17
"When Kevin and David got a snack at the office, David decided to give the snack to",495,19, David, Kevin, David, David, Kevin, Kevin,circuit, Kevin,0.4902,0.4902,0.009,1,2,3,4,5,11,12,13,14,18
"Then, Danielle and John were working at the station. John decided to give a bone to",186,19, John, Danielle, John, John, Danielle, Danielle,circuit, Danielle,0.3906,0.3906,0.0322,1,3,4,5,6,12,12,13,14,18
"Then, Nathan and Nicholas had a long argument. Afterwards Nicholas said to",792,15, Nicholas, Nathan, Nicholas, Nicholas, Nathan, Nathan,circuit, Nathan,0.9297,0.9297,0.0063,1,3,4,5,6,11,11,13,14,14
"Then, Melissa and Megan went to the school. Megan gave a ring to",24,16, Megan, Melissa, Megan, Megan, Melissa, Melissa,circuit, Melissa,0.4082,0.4082,0.0075,1,3,4,5,6,11,11,12,13,15
"While Lauren and Thomas were commuting to the hospital, Thomas gave a computer to",612,16, Thomas, Lauren, Thomas, Thomas, Lauren, Lauren,circuit, Lauren,0.3457,0.3457,0.0283,1,2,3,4,5,10,11,12,13,15
"Then, Christina and Andrew were working at the garden. Andrew decided to give a kiss to",137,19, Andrew, Christina, Andrew, Andrew, Christina, Christina,circuit, Christina,0.7539,0.7539,0.0031,1,3,4,5,6,12,12,13,14,18
"While Nicholas and Jonathan were working at the restaurant, Jonathan gave a drink to",534,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Nicholas,0.375,0.375,0.0308,1,2,3,4,5,10,11,12,13,15
Friends Crystal and Kimberly found a basketball at the school. Kimberly gave it to,923,16, Kimberly, Crystal, Kimberly, Kimberly, Crystal, Crystal,circuit, Crystal,0.3027,0.3027,0.0194,1,2,3,4,5,11,12,13,14,15
"Then, Jonathan and John had a long argument. Afterwards John said to",815,15, John, Jonathan, John, John, Jonathan, Jonathan,circuit, Jonathan,0.7812,0.7812,0.0236,1,3,4,5,6,11,11,13,14,14
"Then, Rachel and Brian had a long argument, and afterwards Brian said to",261,16, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.8203,0.8203,0.0091,1,3,4,5,6,11,12,14,15,15
"When Justin and Joshua got a kiss at the office, Joshua decided to give it to",425,18, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, Justin,0.5977,0.5977,0.0181,1,2,3,4,5,11,12,13,14,17
"Then, Amanda and Jennifer had a long argument, and afterwards Jennifer said to",311,16, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Amanda,0.8867,0.8867,0.006,1,3,4,5,6,11,12,14,15,15
"While Emily and Brittany were commuting to the office, Brittany gave a kiss to",617,16, Brittany, Emily, Brittany, Brittany, Emily, Emily,circuit, Emily,0.5625,0.5625,0.0103,1,2,3,4,5,10,11,12,13,15
"Then, Joseph and Amanda had a lot of fun at the house. Amanda gave a ring to",112,20, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,circuit, Joseph,0.75,0.75,0.0031,1,3,4,5,6,15,15,16,17,19
"When Timothy and Eric got a snack at the school, Eric decided to give the snack to",479,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.2539,0.2539,0.0126,1,2,3,4,5,11,12,13,14,18
"After Lauren and Melissa went to the office, Melissa gave a computer to",364,15, Melissa, Lauren, Melissa, Melissa, Lauren, Lauren,circuit, Lauren,0.5117,0.5117,0.0155,1,2,3,4,5,9,10,11,12,14
"When Brandon and Ryan got a kiss at the office, Ryan decided to give the kiss to",489,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.4961,0.4961,0.0408,1,2,3,4,5,11,12,13,14,18
"When Adam and Jason got a necklace at the house, Jason decided to give it to",437,18, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.3066,0.3066,0.0056,1,2,3,4,5,11,12,13,16,17
"After the lunch, Elizabeth and James went to the store. James gave a necklace to",645,18, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.9336,0.9336,0.0038,1,5,6,7,8,13,13,14,15,17
"Then, Eric and John were working at the restaurant. John decided to give a computer to",148,19, John, Eric, John, John, Eric, Eric,circuit, Eric,0.5508,0.5508,0.0275,1,3,4,5,6,12,12,13,16,18
