prompt,prompt_id,prefix,S1,S1+1,IO,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"While Nicholas and Eric were working at the store, Nicholas gave a ring to",512,1,2,3,4,5,11,12,15,16, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,ablation, Eric,0.5469,0.5469,0.0014
"Then, Brandon and Adam were working at the house. Brandon decided to give a basketball to",179,1,3,4,5,6,12,13,18,19, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, Adam,0.5664,0.5664,0.0464
"When Amanda and James got a kiss at the school, Amanda decided to give the kiss to",473,1,2,3,4,5,12,13,18,19, Amanda, James, Amanda, Amanda, James, James,ablation, James,0.6484,0.6484,0.0016
"After David and Megan went to the office, David gave a drink to",366,1,2,3,4,5,10,11,14,15, David, Megan, David, David, Megan, Megan,ablation, Megan,0.4766,0.4766,0.0645
"Then, Ashley and Adam were thinking about going to the garden. Ashley wanted to give a drink to",206,1,3,4,5,6,14,15,20,21, Ashley, Adam, Ashley, Ashley, Adam, Adam,ablation, Adam,0.2891,0.2891,0.0087
"Then, Ashley and James had a long argument, and afterwards Ashley said to",299,1,3,4,5,6,13,14,15,16, Ashley, James, Ashley, Ashley, James, James,circuit, James,0.8164,0.8164,0.0149
"Then, Daniel and Justin had a long argument. Afterwards Daniel said to",803,1,3,4,5,6,12,13,14,15, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Daniel,0.3789,0.3789,0.3789
"Then, Kyle and Richard went to the station. Kyle gave a basketball to",59,1,3,4,5,6,11,12,15,16, Kyle, Richard, Kyle, Kyle, Richard, Richard,circuit, Richard,0.2715,0.2715,0.165
The store Michael and Brandon went to had a snack. Michael gave it to,839,1,3,4,5,6,12,13,15,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, Brandon,0.625,0.625,0.0042
"After Matthew and James went to the restaurant, Matthew gave a necklace to",341,1,2,3,4,5,10,11,14,15, Matthew, James, Matthew, Matthew, James, James,eval, James,0.5039,0.5039,0.0151
"When James and Heather got a snack at the store, James decided to give it to",391,1,2,3,4,5,12,13,17,18, James, Heather, James, James, Heather, Heather,ablation, Heather,0.4512,0.4512,0.0007
"Then, David and Thomas had a lot of fun at the school. David gave a computer to",92,1,3,4,5,6,15,16,19,20, David, Thomas, David, David, Thomas, Thomas,ablation, Thomas,0.4805,0.4805,0.0145
"When David and John got a bone at the station, David decided to give the bone to",506,1,2,3,4,5,12,13,18,19, David, John, David, David, John, John,ablation, John,0.373,0.373,0.0042
"Afterwards, David and Eric went to the office. David gave a bone to",746,1,4,5,6,7,12,13,16,17, David, Eric, David, David, Eric, Eric,ablation, Eric,0.3223,0.3223,0.0928
"After Ashley and Ryan went to the school, Ashley gave a necklace to",349,1,2,3,4,5,10,11,14,15, Ashley, Ryan, Ashley, Ashley, Ryan, Ryan,ablation, Ryan,0.5742,0.5742,0.0039
"Then, Brian and Megan were working at the office. Brian decided to give a drink to",174,1,3,4,5,6,12,13,18,19, Brian, Megan, Brian, Brian, Megan, Megan,ablation, Megan,0.4551,0.4551,0.0227
"When Heather and Megan got a drink at the station, Heather decided to give the drink to",510,1,2,3,4,5,12,13,18,19, Heather, Megan, Heather, Heather, Megan, Megan,ablation, her,0.3438,0.209,0.0014
"After Justin and Kyle went to the hospital, Justin gave a basketball to",355,1,2,3,4,5,10,11,14,15, Justin, Kyle, Justin, Justin, Kyle, Kyle,eval, Kyle,0.4805,0.4805,0.0239
The garden James and William went to had a necklace. James gave it to,845,1,3,4,5,6,12,13,15,16, James, William, James, James, William, William,circuit, William,0.3379,0.3379,0.0277
Friends Jennifer and David found a kiss at the station. Jennifer gave it to,953,1,2,3,4,5,12,13,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, David,0.4062,0.4062,0.0058
"Then, Justin and Nicholas had a lot of fun at the house. Justin gave a kiss to",113,1,3,4,5,6,15,16,19,20, Justin, Nicholas, Justin, Justin, Nicholas, Nicholas,ablation, Nicholas,0.2168,0.2168,0.0066
"Then, Michael and Joshua were thinking about going to the house. Michael wanted to give a basketball to",243,1,3,4,5,6,14,15,20,21, Michael, Joshua, Michael, Michael, Joshua, Joshua,eval, Joshua,0.416,0.416,0.0564
Friends Matthew and John found a ring at the office. Matthew gave it to,936,1,2,3,4,5,12,13,15,16, Matthew, John, Matthew, Matthew, John, John,circuit, John,0.4473,0.4473,0.0064
"Then, Brian and Aaron went to the school. Brian gave a kiss to",25,1,3,4,5,6,11,12,15,16, Brian, Aaron, Brian, Brian, Aaron, Aaron,ablation, Aaron,0.4531,0.4531,0.0107
"Then, Ashley and Ryan went to the garden. Ashley gave a basketball to",11,1,3,4,5,6,11,12,15,16, Ashley, Ryan, Ashley, Ashley, Ryan, Ryan,ablation, Ryan,0.6406,0.6406,0.0151
Friends Joseph and Aaron found a basketball at the station. Joseph gave it to,955,1,2,3,4,5,12,13,15,16, Joseph, Aaron, Joseph, Joseph, Aaron, Aaron,ablation, Aaron,0.6875,0.6875,0.0046
"While Robert and Melissa were working at the house, Robert gave a necklace to",565,1,2,3,4,5,11,12,15,16, Robert, Melissa, Robert, Robert, Melissa, Melissa,ablation, Melissa,0.7188,0.7188,0.0007
The house Jessica and Steven went to had a necklace. Jessica gave it to,885,1,3,4,5,6,12,13,15,16, Jessica, Steven, Jessica, Jessica, Steven, Steven,ablation, her,0.3418,0.2656,0.0063
"Then, William and Steven went to the house. William gave a basketball to",51,1,3,4,5,6,11,12,15,16, William, Steven, William, William, Steven, Steven,eval, Steven,0.4785,0.4785,0.0186
"Then, Andrew and Jonathan had a lot of fun at the store. Andrew gave a bone to",66,1,3,4,5,6,15,16,19,20, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,ablation, the,0.2158,0.2158,0.0796
"Then, Andrew and Christina were working at the school. Andrew decided to give a basketball to",155,1,3,4,5,6,12,13,18,19, Andrew, Christina, Andrew, Andrew, Christina, Christina,ablation, Christina,0.7656,0.7656,0.0019
"Then, Ashley and Joshua had a long argument, and afterwards Ashley said to",307,1,3,4,5,6,13,14,15,16, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,ablation, Joshua,0.9023,0.9023,0.0008
"Afterwards, Michael and Andrew went to the hospital. Michael gave a drink to",742,1,4,5,6,7,12,13,16,17, Michael, Andrew, Michael, Michael, Andrew, Andrew,ablation, his,0.2559,0.2559,0.0571
The garden Michael and Joseph went to had a drink. Michael gave it to,846,1,3,4,5,6,12,13,15,16, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.6484,0.6484,0.0093
Friends Joseph and Jason found a basketball at the station. Joseph gave it to,955,1,2,3,4,5,12,13,15,16, Joseph, Jason, Joseph, Joseph, Jason, Jason,ablation, Jason,0.793,0.793,0.0033
"Afterwards, Brandon and Christina went to the house. Brandon gave a kiss to",753,1,4,5,6,7,12,13,16,17, Brandon, Christina, Brandon, Brandon, Christina, Christina,ablation, Christina,0.9062,0.9062,0.0011
"After the lunch, Jennifer and Brittany went to the restaurant. Jennifer gave a bone to",658,1,5,6,7,8,13,14,17,18, Jennifer, Brittany, Jennifer, Jennifer, Brittany, Brittany,ablation, Brittany,0.4707,0.4707,0.0496
"When Joshua and Justin got a snack at the house, Joshua decided to give it to",439,1,2,3,4,5,12,13,17,18, Joshua, Justin, Joshua, Joshua, Justin, Justin,ablation, Justin,0.6719,0.6719,0.0021
"Then, Heather and Sean were thinking about going to the restaurant. Heather wanted to give a kiss to",209,1,3,4,5,6,14,15,20,21, Heather, Sean, Heather, Heather, Sean, Sean,ablation, Sean,0.5586,0.5586,0.0168
"Afterwards, William and Thomas went to the garden. William gave a computer to",716,1,4,5,6,7,12,13,16,17, William, Thomas, William, William, Thomas, Thomas,ablation, Thomas,0.4199,0.4199,0.0566
"Then, Sara and Dustin had a long argument, and afterwards Sara said to",280,1,3,4,5,6,13,14,15,16, Sara, Dustin, Sara, Sara, Dustin, Dustin,ablation, Dustin,0.6328,0.6328,0.007
The restaurant Sarah and Heather went to had a snack. Sarah gave it to,855,1,3,4,5,6,12,13,15,16, Sarah, Heather, Sarah, Sarah, Heather, Heather,circuit, Heather,0.373,0.373,0.0068
"While Stephanie and Elizabeth were working at the station, Stephanie gave a kiss to",569,1,2,3,4,5,11,12,15,16, Stephanie, Elizabeth, Stephanie, Stephanie, Elizabeth, Elizabeth,ablation, Elizabeth,0.293,0.293,0.0146
Friends Brandon and Laura found a basketball at the school. Brandon gave it to,923,1,2,3,4,5,12,13,15,16, Brandon, Laura, Brandon, Brandon, Laura, Laura,ablation, Laura,0.5859,0.5859,0.0039
"Then, Ashley and Robert had a long argument. Afterwards Ashley said to",828,1,3,4,5,6,12,13,14,15, Ashley, Robert, Ashley, Ashley, Robert, Robert,ablation, Robert,0.6328,0.6328,0.0192
"After the lunch, Justin and Christina went to the house. Justin gave a kiss to",689,1,5,6,7,8,13,14,17,18, Justin, Christina, Justin, Justin, Christina, Christina,ablation, Christina,0.7734,0.7734,0.0032
"Then, William and Eric had a long argument. Afterwards William said to",784,1,3,4,5,6,12,13,14,15, William, Eric, William, William, Eric, Eric,ablation, Eric,0.7578,0.7578,0.0084
"Then, Daniel and Crystal had a long argument, and afterwards Daniel said to",280,1,3,4,5,6,13,14,15,16, Daniel, Crystal, Daniel, Daniel, Crystal, Crystal,ablation, Crystal,0.6484,0.6484,0.1445
"When Christopher and Joshua got a ring at the hospital, Christopher decided to give the ring to",480,1,2,3,4,5,12,13,18,19, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, Joshua,0.8945,0.8945,0.0008
"Then, Brandon and Nicole were working at the hospital. Brandon decided to give a snack to",167,1,3,4,5,6,12,13,18,19, Brandon, Nicole, Brandon, Brandon, Nicole, Nicole,ablation, Nicole,0.5,0.5,0.0034
"After the lunch, William and Heather went to the office. William gave a basketball to",683,1,5,6,7,8,13,14,17,18, William, Heather, William, William, Heather, Heather,ablation, Heather,0.3594,0.3594,0.1318
"Then, Robert and Kevin went to the garden. Robert gave a kiss to",9,1,3,4,5,6,11,12,15,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,ablation, Kevin,0.7422,0.7422,0.0064
"Then, William and Elizabeth had a long argument. Afterwards William said to",804,1,3,4,5,6,12,13,14,15, William, Elizabeth, William, William, Elizabeth, Elizabeth,ablation, Elizabeth,0.6992,0.6992,0.0349
Friends Ashley and William found a bone at the garden. Ashley gave it to,906,1,2,3,4,5,12,13,15,16, Ashley, William, Ashley, Ashley, William, William,ablation, William,0.7305,0.7305,0.0009
"Then, John and Adam went to the restaurant. John gave a ring to",16,1,3,4,5,6,11,12,15,16, John, Adam, John, John, Adam, Adam,ablation, Adam,0.4492,0.4492,0.0369
The station Melissa and Jeffrey went to had a computer. Melissa gave it to,892,1,3,4,5,6,12,13,15,16, Melissa, Jeffrey, Melissa, Melissa, Jeffrey, Jeffrey,ablation, Jeffrey,0.5664,0.5664,0.0038
"Afterwards, James and Danielle went to the house. James gave a drink to",758,1,4,5,6,7,12,13,16,17, James, Danielle, James, James, Danielle, Danielle,circuit, Danielle,0.7695,0.7695,0.0141
Friends David and Heather found a basketball at the house. David gave it to,947,1,2,3,4,5,12,13,15,16, David, Heather, David, David, Heather, Heather,ablation, Heather,0.5898,0.5898,0.0024
"Then, Jason and William had a long argument. Afterwards Jason said to",811,1,3,4,5,6,12,13,14,15, Jason, William, Jason, Jason, William, William,ablation, William,0.2852,0.2852,0.2852
"Then, Nicole and Richard were working at the school. Nicole decided to give a computer to",156,1,3,4,5,6,12,13,18,19, Nicole, Richard, Nicole, Nicole, Richard, Richard,ablation, Richard,0.3379,0.3379,0.0457
"While Andrew and Sean were commuting to the store, Andrew gave a snack to",583,1,2,3,4,5,11,12,15,16, Andrew, Sean, Andrew, Andrew, Sean, Sean,eval, Sean,0.6992,0.6992,0.0017
"Then, Megan and Rachel went to the station. Megan gave a necklace to",61,1,3,4,5,6,11,12,15,16, Megan, Rachel, Megan, Megan, Rachel, Rachel,ablation, Rachel,0.6094,0.6094,0.0303
"After James and Steven went to the office, James gave a drink to",366,1,2,3,4,5,10,11,14,15, James, Steven, James, James, Steven, Steven,ablation, Steven,0.2637,0.2637,0.0216
The school Kimberly and Kelly went to had a kiss. Kimberly gave it to,857,1,3,4,5,6,12,13,15,16, Kimberly, Kelly, Kimberly, Kimberly, Kelly, Kelly,ablation, her,0.2656,0.2061,0.0029
"Afterwards, John and Brittany went to the garden. John gave a necklace to",717,1,4,5,6,7,12,13,16,17, John, Brittany, John, John, Brittany, Brittany,circuit, Brittany,0.498,0.498,0.0317
"While Christopher and Andrew were commuting to the house, Christopher gave a snack to",631,1,2,3,4,5,11,12,15,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,ablation, Andrew,0.4668,0.4668,0.0052
"Then, Brian and Nicholas had a lot of fun at the office. Brian gave a bone to",106,1,3,4,5,6,15,16,19,20, Brian, Nicholas, Brian, Brian, Nicholas, Nicholas,ablation, the,0.2109,0.2109,0.0284
"While David and Ryan were commuting to the station, David gave a drink to",638,1,2,3,4,5,11,12,15,16, David, Ryan, David, David, Ryan, Ryan,circuit, his,0.1826,0.1104,0.0091
"Then, Christopher and Eric were thinking about going to the store. Christopher wanted to give a snack to",199,1,3,4,5,6,14,15,20,21, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, the,0.2334,0.2334,0.0004
"Then, John and Stephanie had a lot of fun at the house. John gave a drink to",118,1,3,4,5,6,15,16,19,20, John, Stephanie, John, John, Stephanie, Stephanie,ablation, Stephanie,0.7539,0.7539,0.0084
"While Christopher and Daniel were working at the school, Christopher gave a ring to",536,1,2,3,4,5,11,12,15,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.2354,0.2354,0.0071
"Then, Anthony and Christina were working at the restaurant. Anthony decided to give a computer to",148,1,3,4,5,6,12,13,18,19, Anthony, Christina, Anthony, Anthony, Christina, Christina,ablation, Christina,0.625,0.625,0.0069
The station Justin and Danielle went to had a kiss. Justin gave it to,889,1,3,4,5,6,12,13,15,16, Justin, Danielle, Justin, Justin, Danielle, Danielle,ablation, Danielle,0.8594,0.8594,0.0005
Friends Matthew and Joshua found a basketball at the station. Matthew gave it to,955,1,2,3,4,5,12,13,15,16, Matthew, Joshua, Matthew, Matthew, Joshua, Joshua,ablation, Joshua,0.6289,0.6289,0.0026
The station Matthew and Sarah went to had a bone. Matthew gave it to,890,1,3,4,5,6,12,13,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,circuit, Sarah,0.6836,0.6836,0.0003
Friends Jason and Brian found a necklace at the restaurant. Jason gave it to,917,1,2,3,4,5,12,13,15,16, Jason, Brian, Jason, Jason, Brian, Brian,eval, Brian,0.4121,0.4121,0.0036
"Then, Amanda and Nicole went to the office. Amanda gave a kiss to",41,1,3,4,5,6,11,12,15,16, Amanda, Nicole, Amanda, Amanda, Nicole, Nicole,eval, Nicole,0.416,0.416,0.1523
"Then, Amy and Jeremy had a lot of fun at the garden. Amy gave a basketball to",75,1,3,4,5,6,15,16,19,20, Amy, Jeremy, Amy, Amy, Jeremy, Jeremy,eval, Jeremy,0.9336,0.9336,0.0104
"When Joseph and Lauren got a drink at the store, Joseph decided to give it to",390,1,2,3,4,5,12,13,17,18, Joseph, Lauren, Joseph, Joseph, Lauren, Lauren,ablation, Lauren,0.668,0.668,0.0002
"Afterwards, Jessica and Ashley went to the house. Jessica gave a kiss to",753,1,4,5,6,7,12,13,16,17, Jessica, Ashley, Jessica, Jessica, Ashley, Ashley,ablation, her,0.2188,0.1699,0.1699
"When Heather and Crystal got a kiss at the station, Heather decided to give it to",441,1,2,3,4,5,12,13,17,18, Heather, Crystal, Heather, Heather, Crystal, Crystal,ablation, her,0.4688,0.1729,0.0019
"Then, Megan and Christina were thinking about going to the station. Megan wanted to give a drink to",254,1,3,4,5,6,14,15,20,21, Megan, Christina, Megan, Megan, Christina, Christina,ablation, the,0.2148,0.0791,0.0176
"When Kimberly and Michelle got a ring at the station, Kimberly decided to give it to",440,1,2,3,4,5,12,13,17,18, Kimberly, Michelle, Kimberly, Kimberly, Michelle, Michelle,ablation, her,0.4199,0.0938,0.0028
Friends Richard and Jacob found a ring at the station. Richard gave it to,952,1,2,3,4,5,12,13,15,16, Richard, Jacob, Richard, Richard, Jacob, Jacob,ablation, Jacob,0.6328,0.6328,0.009
"Then, David and Heather were working at the hospital. David decided to give a necklace to",165,1,3,4,5,6,12,13,18,19, David, Heather, David, David, Heather, Heather,ablation, Heather,0.4668,0.4668,0.0085
"Then, Ryan and Rachel went to the school. Ryan gave a basketball to",27,1,3,4,5,6,11,12,15,16, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,ablation, Rachel,0.6602,0.6602,0.0156
"Then, Andrew and Jason were working at the store. Andrew decided to give a snack to",135,1,3,4,5,6,12,13,18,19, Andrew, Jason, Andrew, Andrew, Jason, Jason,eval, Jason,0.543,0.543,0.0008
"After Nicole and Steven went to the garden, Nicole gave a computer to",332,1,2,3,4,5,10,11,14,15, Nicole, Steven, Nicole, Nicole, Steven, Steven,ablation, Steven,0.418,0.418,0.0566
"Then, Robert and William were working at the restaurant. Robert decided to give a snack to",151,1,3,4,5,6,12,13,18,19, Robert, William, Robert, Robert, William, William,ablation, William,0.3613,0.3613,0.0109
"When Michael and Justin got a computer at the restaurant, Michael decided to give it to",404,1,2,3,4,5,12,13,17,18, Michael, Justin, Michael, Michael, Justin, Justin,ablation, Justin,0.4922,0.4922,0.0033
"Then, Daniel and Nicole were working at the station. Daniel decided to give a necklace to",189,1,3,4,5,6,12,13,18,19, Daniel, Nicole, Daniel, Daniel, Nicole, Nicole,ablation, Nicole,0.6484,0.6484,0.0056
"Then, Ashley and James had a long argument. Afterwards Ashley said to",810,1,3,4,5,6,12,13,14,15, Ashley, James, Ashley, Ashley, James, James,eval, James,0.7969,0.7969,0.024
"When Eric and Adam got a drink at the store, Eric decided to give the drink to",454,1,2,3,4,5,12,13,18,19, Eric, Adam, Eric, Eric, Adam, Adam,ablation, Adam,0.4648,0.4648,0.0004
"Afterwards, Brian and Thomas went to the store. Brian gave a ring to",704,1,4,5,6,7,12,13,16,17, Brian, Thomas, Brian, Brian, Thomas, Thomas,ablation, Thomas,0.4219,0.4219,0.021
"Then, David and Jason had a long argument. Afterwards David said to",772,1,3,4,5,6,12,13,14,15, David, Jason, David, David, Jason, Jason,ablation, Jason,0.5078,0.5078,0.3086
"Then, Amanda and Andrew went to the school. Amanda gave a bone to",26,1,3,4,5,6,11,12,15,16, Amanda, Andrew, Amanda, Amanda, Andrew, Andrew,ablation, the,0.2266,0.2266,0.0306
"Then, Andrew and Emily had a long argument, and afterwards Andrew said to",257,1,3,4,5,6,13,14,15,16, Andrew, Emily, Andrew, Andrew, Emily, Emily,ablation, Emily,0.7344,0.7344,0.0082
"Then, Ashley and Nicholas went to the restaurant. Ashley gave a bone to",18,1,3,4,5,6,11,12,15,16, Ashley, Nicholas, Ashley, Ashley, Nicholas, Nicholas,ablation, Nicholas,0.4414,0.4414,0.0018
Friends David and Nicholas found a snack at the garden. David gave it to,911,1,2,3,4,5,12,13,15,16, David, Nicholas, David, David, Nicholas, Nicholas,ablation, his,0.2344,0.2344,0.0055
"Then, Nicholas and Eric were working at the school. Nicholas decided to give a computer to",156,1,3,4,5,6,12,13,18,19, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,ablation, Eric,0.4883,0.4883,0.0148
The garden Jennifer and Laura went to had a kiss. Jennifer gave it to,841,1,3,4,5,6,12,13,15,16, Jennifer, Laura, Jennifer, Jennifer, Laura, Laura,ablation, her,0.4238,0.2559,0.0128
"Then, Robert and Jason had a lot of fun at the store. Robert gave a bone to",66,1,3,4,5,6,15,16,19,20, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Jason,0.3789,0.3789,0.0311
"Then, Ashley and Joshua had a lot of fun at the school. Ashley gave a basketball to",91,1,3,4,5,6,15,16,19,20, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,ablation, Joshua,0.8633,0.8633,0.0008
"When Rachel and Brittany got a basketball at the restaurant, Rachel decided to give the basketball to",467,1,2,3,4,5,12,13,18,19, Rachel, Brittany, Rachel, Rachel, Brittany, Brittany,ablation, her,0.3008,0.3008,0.009
"Afterwards, Megan and Kyle went to the restaurant. Megan gave a kiss to",721,1,4,5,6,7,12,13,16,17, Megan, Kyle, Megan, Megan, Kyle, Kyle,ablation, Kyle,0.7227,0.7227,0.017
"When Daniel and Jonathan got a computer at the restaurant, Daniel decided to give it to",404,1,2,3,4,5,12,13,17,18, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,circuit, Jonathan,0.6172,0.6172,0.0042
"While Robert and Adam were commuting to the hospital, Robert gave a computer to",612,1,2,3,4,5,11,12,15,16, Robert, Adam, Robert, Robert, Adam, Adam,ablation, Adam,0.3066,0.3066,0.0093
"Then, Steven and Laura went to the house. Steven gave a drink to",54,1,3,4,5,6,11,12,15,16, Steven, Laura, Steven, Steven, Laura, Laura,ablation, Laura,0.4805,0.4805,0.0649
"After Matthew and Joseph went to the house, Matthew gave a necklace to",373,1,2,3,4,5,10,11,14,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,eval, Joseph,0.6055,0.6055,0.0182
The garden Michael and Amanda went to had a snack. Michael gave it to,847,1,3,4,5,6,12,13,15,16, Michael, Amanda, Michael, Michael, Amanda, Amanda,ablation, Amanda,0.8242,0.8242,0.0005
"When Jessica and David got a basketball at the restaurant, Jessica decided to give the basketball to",467,1,2,3,4,5,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,ablation, her,0.2637,0.2637,0.008
"Then, Daniel and Michelle had a long argument. Afterwards Daniel said to",774,1,3,4,5,6,12,13,14,15, Daniel, Michelle, Daniel, Daniel, Michelle, Michelle,ablation, Michelle,0.5742,0.5742,0.0776
"Then, Heather and Lauren had a long argument. Afterwards Heather said to",830,1,3,4,5,6,12,13,14,15, Heather, Lauren, Heather, Heather, Lauren, Lauren,ablation, Lauren,0.4941,0.4941,0.1816
"Then, Jessica and Brandon had a long argument. Afterwards Jessica said to",791,1,3,4,5,6,12,13,14,15, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, Brandon,0.5742,0.5742,0.0776
"Then, Matthew and Amanda had a long argument. Afterwards Matthew said to",822,1,3,4,5,6,12,13,14,15, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.7539,0.7539,0.0084
"After the lunch, Ashley and Joshua went to the school. Ashley gave a snack to",671,1,5,6,7,8,13,14,17,18, Ashley, Joshua, Ashley, Ashley, Joshua, Joshua,circuit, Joshua,0.7422,0.7422,0.0007
"While Kimberly and Benjamin were commuting to the store, Kimberly gave a computer to",580,1,2,3,4,5,11,12,15,16, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin, Benjamin,ablation, Benjamin,0.5742,0.5742,0.0173
"Afterwards, Jonathan and Kyle went to the office. Jonathan gave a necklace to",749,1,4,5,6,7,12,13,16,17, Jonathan, Kyle, Jonathan, Jonathan, Kyle, Kyle,circuit, Kyle,0.418,0.418,0.0728
"When Andrew and Kyle got a drink at the office, Andrew decided to give it to",430,1,2,3,4,5,12,13,17,18, Andrew, Kyle, Andrew, Andrew, Kyle, Kyle,ablation, Kyle,0.5898,0.5898,0.0004
Friends Christina and Crystal found a bone at the office. Christina gave it to,938,1,2,3,4,5,12,13,15,16, Christina, Crystal, Christina, Christina, Crystal, Crystal,ablation, her,0.373,0.2266,0.0113
The hospital Joseph and Jonathan went to had a bone. Joseph gave it to,866,1,3,4,5,6,12,13,15,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, Jonathan,0.6367,0.6367,0.0117
"Afterwards, William and Brian went to the garden. William gave a ring to",712,1,4,5,6,7,12,13,16,17, William, Brian, William, William, Brian, Brian,ablation, Brian,0.334,0.334,0.0747
"After Richard and Crystal went to the office, Richard gave a computer to",364,1,2,3,4,5,10,11,14,15, Richard, Crystal, Richard, Richard, Crystal, Crystal,eval, Crystal,0.7852,0.7852,0.0053
"Then, Amanda and Thomas had a long argument, and afterwards Amanda said to",286,1,3,4,5,6,13,14,15,16, Amanda, Thomas, Amanda, Amanda, Thomas, Thomas,ablation, Thomas,0.4883,0.4883,0.1797
"When Jessica and Justin got a computer at the store, Jessica decided to give the computer to",452,1,2,3,4,5,12,13,18,19, Jessica, Justin, Jessica, Jessica, Justin, Justin,eval, Justin,0.4648,0.4648,0.0052
"After the lunch, David and Andrew went to the garden. David gave a snack to",655,1,5,6,7,8,13,14,17,18, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.3359,0.3359,0.0747
"While Jennifer and Jason were commuting to the house, Jennifer gave a drink to",630,1,2,3,4,5,11,12,15,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Jason,0.4785,0.4785,0.0238
"While David and Anthony were working at the garden, David gave a basketball to",523,1,2,3,4,5,11,12,15,16, David, Anthony, David, David, Anthony, Anthony,ablation, his,0.1768,0.1069,0.0239
"When Ashley and Justin got a snack at the store, Ashley decided to give the snack to",455,1,2,3,4,5,12,13,18,19, Ashley, Justin, Ashley, Ashley, Justin, Justin,ablation, Justin,0.6992,0.6992,0.0002
"Then, Michael and Kimberly went to the house. Michael gave a necklace to",53,1,3,4,5,6,11,12,15,16, Michael, Kimberly, Michael, Michael, Kimberly, Kimberly,ablation, Kimberly,0.7969,0.7969,0.0089
"Then, Crystal and Sara had a long argument, and afterwards Crystal said to",286,1,3,4,5,6,13,14,15,16, Crystal, Sara, Crystal, Crystal, Sara, Sara,ablation, Sara,0.3887,0.3887,0.2363
"After the lunch, Stephanie and Heather went to the hospital. Stephanie gave a kiss to",673,1,5,6,7,8,13,14,17,18, Stephanie, Heather, Stephanie, Stephanie, Heather, Heather,ablation, Heather,0.668,0.668,0.0201
Friends Daniel and Brittany found a drink at the restaurant. Daniel gave it to,918,1,2,3,4,5,12,13,15,16, Daniel, Brittany, Daniel, Daniel, Brittany, Brittany,circuit, Brittany,0.6602,0.6602,0.0073
"Then, Michael and Heather were thinking about going to the garden. Michael wanted to give a bone to",202,1,3,4,5,6,14,15,20,21, Michael, Heather, Michael, Michael, Heather, Heather,eval, the,0.2559,0.2559,0.0127
Friends William and Megan found a computer at the restaurant. William gave it to,916,1,2,3,4,5,12,13,15,16, William, Megan, William, William, Megan, Megan,ablation, Megan,0.75,0.75,0.0011
"After the lunch, David and Joseph went to the garden. David gave a drink to",654,1,5,6,7,8,13,14,17,18, David, Joseph, David, David, Joseph, Joseph,ablation, Joseph,0.3125,0.3125,0.1895
"Then, Christopher and Eric had a lot of fun at the school. Christopher gave a ring to",88,1,3,4,5,6,15,16,19,20, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.6211,0.6211,0.0015
Friends Jessica and Matthew found a kiss at the house. Jessica gave it to,945,1,2,3,4,5,12,13,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.4141,0.4141,0.0036
"Then, Ryan and Justin had a lot of fun at the garden. Ryan gave a ring to",72,1,3,4,5,6,15,16,19,20, Ryan, Justin, Ryan, Ryan, Justin, Justin,ablation, Justin,0.582,0.582,0.0083
"When Jason and Jonathan got a computer at the house, Jason decided to give the computer to",500,1,2,3,4,5,12,13,18,19, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, Jonathan,0.5352,0.5352,0.0036
"Then, Christopher and Eric were thinking about going to the house. Christopher wanted to give a computer to",244,1,3,4,5,6,14,15,20,21, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.457,0.457,0.0051
