prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Subject,Conjunction,Second_Subject,Primary_Action,Action_Target,Clause_Separator,Active_Subject,Secondary_Action,Secondary_Object,Final_Preposition
"Then, Jeremy and Aaron had a lot of fun at the school. Jeremy gave a drink to",94,20, Jeremy, Aaron, Jeremy, Jeremy, Aaron, Aaron,circuit, Aaron,0.3008,0.3008,0.015,1,3,4,5,6,11,14,15,16,17,19
Friends Michael and Tiffany found a basketball at the office. Michael gave it to,939,16, Michael, Tiffany, Michael, Michael, Tiffany, Tiffany,circuit, Tiffany,0.7031,0.7031,0.0061,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Joshua and Daniel went to the garden. Joshua gave a ring to",648,18, Joshua, Daniel, Joshua, Joshua, Daniel, Daniel,circuit, Daniel,0.6758,0.6758,0.0432,1,5,6,7,8,10,13,13,14,15,17
"Then, Justin and Michelle had a long argument. Afterwards Justin said to",819,15, Justin, Michelle, Justin, Justin, Michelle, Michelle,circuit, Michelle,0.8086,0.8086,0.0244,1,3,4,5,6,10,10,11,13,14,14
"After the lunch, Daniel and Joseph went to the restaurant. Daniel gave a kiss to",657,18, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,circuit, Joseph,0.7227,0.7227,0.0461,1,5,6,7,8,10,13,13,14,15,17
"Then, Brandon and Melissa were working at the store. Brandon decided to give a basketball to",131,19, Brandon, Melissa, Brandon, Brandon, Melissa, Melissa,circuit, Melissa,0.7578,0.7578,0.0228,1,3,4,5,6,8,11,12,13,16,18
Friends John and Brian found a computer at the store. John gave it to,900,16, John, Brian, John, John, Brian, Brian,circuit, Brian,0.6797,0.6797,0.0125,1,2,3,4,5,6,11,12,13,14,15
"While Brian and Steven were working at the hospital, Brian gave a snack to",551,16, Brian, Steven, Brian, Brian, Steven, Steven,circuit, Steven,0.334,0.334,0.0061,1,2,3,4,5,7,10,11,12,13,15
"Then, Jessica and Jacob had a lot of fun at the restaurant. Jessica gave a drink to",86,20, Jessica, Jacob, Jessica, Jessica, Jacob, Jacob,circuit, Jacob,0.5273,0.5273,0.0262,1,3,4,5,6,11,14,15,16,17,19
Friends Joseph and Adam found a necklace at the school. Joseph gave it to,925,16, Joseph, Adam, Joseph, Joseph, Adam, Adam,circuit, Adam,0.6133,0.6133,0.0068,1,2,3,4,5,6,11,12,13,14,15
"Then, David and Laura went to the office. David gave a basketball to",43,16, David, Laura, David, David, Laura, Laura,circuit, Laura,0.5156,0.5156,0.1147,1,3,4,5,6,8,10,11,12,13,15
"Then, Jennifer and Elizabeth went to the house. Jennifer gave a drink to",54,16, Jennifer, Elizabeth, Jennifer, Jennifer, Elizabeth, Elizabeth,circuit, Elizabeth,0.2617,0.2617,0.0581,1,3,4,5,6,8,10,11,12,13,15
"Then, Jennifer and Steven were working at the hospital. Jennifer decided to give a snack to",167,19, Jennifer, Steven, Jennifer, Jennifer, Steven, Steven,circuit, Steven,0.2812,0.2812,0.0052,1,3,4,5,6,9,12,12,13,16,18
"After Brandon and Laura went to the station, Brandon gave a necklace to",381,15, Brandon, Laura, Brandon, Brandon, Laura, Laura,circuit, Laura,0.7227,0.7227,0.0049,1,2,3,4,5,7,9,10,11,12,14
"Then, Ryan and Benjamin were working at the station. Ryan decided to give a kiss to",185,19, Ryan, Benjamin, Ryan, Ryan, Benjamin, Benjamin,circuit, Benjamin,0.3828,0.3828,0.019,1,3,4,5,6,8,11,12,13,16,18
"Then, John and Elizabeth went to the garden. John gave a kiss to",9,16, John, Elizabeth, John, John, Elizabeth, Elizabeth,circuit, Elizabeth,0.6211,0.6211,0.0188,1,3,4,5,6,8,10,11,12,13,15
"Then, Brandon and Sarah were working at the school. Brandon decided to give a basketball to",155,19, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,circuit, Sarah,0.6133,0.6133,0.0068,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Michelle and Mark went to the store. Michelle gave a drink to",646,18, Michelle, Mark, Michelle, Michelle, Mark, Mark,circuit, Mark,0.3906,0.3906,0.032,1,5,6,7,8,10,12,13,14,15,17
"Afterwards, Thomas and Laura went to the station. Thomas gave a computer to",764,17, Thomas, Laura, Thomas, Thomas, Laura, Laura,circuit, Laura,0.4844,0.4844,0.0242,1,4,5,6,7,8,12,12,13,14,16
"Then, Justin and Aaron had a long argument. Afterwards Justin said to",810,15, Justin, Aaron, Justin, Justin, Aaron, Aaron,circuit, Aaron,0.6719,0.6719,0.0334,1,3,4,5,6,10,10,11,13,14,14
"After Joseph and William went to the house, Joseph gave a ring to",368,15, Joseph, William, Joseph, Joseph, William, William,circuit, William,0.4004,0.4004,0.1475,1,2,3,4,5,7,9,10,11,12,14
"While James and Lauren were commuting to the store, James gave a kiss to",577,16, James, Lauren, James, James, Lauren, Lauren,circuit, Lauren,0.7695,0.7695,0.0012,1,2,3,4,5,7,10,11,12,13,15
"While Brandon and Elizabeth were working at the hospital, Brandon gave a kiss to",545,16, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.8789,0.8789,0.0005,1,2,3,4,5,8,10,11,12,13,15
"When William and Jonathan got a basketball at the store, William decided to give it to",387,18, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.459,0.459,0.0007,1,2,3,4,5,6,11,12,13,16,17
"When William and Lauren got a necklace at the house, William decided to give the necklace to",501,19, William, Lauren, William, William, Lauren, Lauren,circuit, Lauren,0.5078,0.5078,0.0008,1,2,3,4,5,6,11,12,13,16,18
"Then, Robert and Andrew were thinking about going to the office. Robert wanted to give a basketball to",235,21, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.3145,0.3145,0.0427,1,3,4,5,6,10,13,14,15,18,20
"Then, Adam and Thomas had a long argument, and afterwards Adam said to",276,16, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, Thomas,0.5312,0.5312,0.0718,1,3,4,5,6,10,10,13,14,15,15
Friends Matthew and Daniel found a necklace at the house. Matthew gave it to,949,16, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,circuit, Daniel,0.5742,0.5742,0.003,1,2,3,4,5,6,11,12,13,14,15
"While Nicole and Patrick were working at the house, Nicole gave a necklace to",565,16, Nicole, Patrick, Nicole, Nicole, Patrick, Patrick,circuit, Patrick,0.3477,0.3477,0.0173,1,2,3,4,5,8,10,11,12,13,15
"While Jonathan and Amber were working at the hospital, Jonathan gave a drink to",550,16, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, Amber,0.4844,0.4844,0.0033,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Jason and Adam went to the restaurant. Jason gave a basketball to",723,17, Jason, Adam, Jason, Jason, Adam, Adam,circuit, Adam,0.4668,0.4668,0.063,1,4,5,6,7,9,12,12,13,14,16
"Then, Robert and Brandon had a lot of fun at the house. Robert gave a necklace to",117,20, Robert, Brandon, Robert, Robert, Brandon, Brandon,circuit, Brandon,0.5586,0.5586,0.0168,1,3,4,5,6,11,14,15,16,17,19
Friends Christopher and Jeffrey found a drink at the store. Christopher gave it to,902,16, Christopher, Jeffrey, Christopher, Christopher, Jeffrey, Jeffrey,circuit, Jeffrey,0.6562,0.6562,0.0016,1,2,3,4,5,6,11,12,13,14,15
"When Rachel and Paul got a necklace at the station, Rachel decided to give the necklace to",509,19, Rachel, Paul, Rachel, Rachel, Paul, Paul,circuit, Paul,0.5469,0.5469,0.01,1,2,3,4,5,6,11,12,13,16,18
"After James and Andrew went to the garden, James gave a ring to",328,15, James, Andrew, James, James, Andrew, Andrew,circuit, Andrew,0.3008,0.3008,0.0247,1,2,3,4,5,7,9,10,11,12,14
"Then, Benjamin and Emily were working at the office. Benjamin decided to give a computer to",172,19, Benjamin, Emily, Benjamin, Benjamin, Emily, Emily,circuit, Emily,0.832,0.832,0.0034,1,3,4,5,6,9,11,12,13,16,18
"Then, Brian and Benjamin had a lot of fun at the store. Brian gave a basketball to",67,20, Brian, Benjamin, Brian, Brian, Benjamin, Benjamin,circuit, Benjamin,0.5273,0.5273,0.0262,1,3,4,5,6,11,14,15,16,17,19
"Then, Andrew and Nicholas had a long argument, and afterwards Andrew said to",272,16, Andrew, Nicholas, Andrew, Andrew, Nicholas, Nicholas,circuit, Nicholas,0.4785,0.4785,0.0393,1,3,4,5,6,10,10,13,14,15,15
"Then, Jennifer and David went to the hospital. Jennifer gave a ring to",32,16, Jennifer, David, Jennifer, Jennifer, David, David,circuit, David,0.3418,0.3418,0.0464,1,3,4,5,6,8,10,11,12,13,15
"While Amanda and Crystal were commuting to the restaurant, Amanda gave a necklace to",597,16, Amanda, Crystal, Amanda, Amanda, Crystal, Crystal,circuit, Crystal,0.2197,0.2197,0.0811,1,2,3,4,5,7,10,11,12,13,15
"Then, Kyle and Rachel were thinking about going to the office. Kyle wanted to give a basketball to",235,21, Kyle, Rachel, Kyle, Kyle, Rachel, Rachel,circuit, Rachel,0.5156,0.5156,0.0422,1,3,4,5,6,10,13,14,15,18,20
"Afterwards, James and Sean went to the store. James gave a basketball to",707,17, James, Sean, James, James, Sean, Sean,circuit, Sean,0.7266,0.7266,0.022,1,4,5,6,7,9,12,12,13,14,16
"Then, Stephanie and Samantha had a long argument, and afterwards Stephanie said to",313,16, Stephanie, Samantha, Stephanie, Stephanie, Samantha, Samantha,circuit, Samantha,0.3398,0.3398,0.2061,1,3,4,5,6,10,10,13,14,15,15
The garden Robert and Jamie went to had a necklace. Robert gave it to,845,16, Robert, Jamie, Robert, Robert, Jamie, Jamie,circuit, Jamie,0.6797,0.6797,0.0017,1,3,4,5,6,7,8,12,13,14,15
"After Robert and Timothy went to the store, Robert gave a ring to",320,15, Robert, Timothy, Robert, Robert, Timothy, Timothy,circuit, Timothy,0.6094,0.6094,0.0068,1,2,3,4,5,7,9,10,11,12,14
"Then, Jennifer and John had a long argument. Afterwards Jennifer said to",795,15, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.668,0.668,0.0903,1,3,4,5,6,10,10,11,13,14,14
"When Joseph and Heather got a bone at the school, Joseph decided to give the bone to",474,19, Joseph, Heather, Joseph, Joseph, Heather, Heather,circuit, Heather,0.7422,0.7422,0.0018,1,2,3,4,5,6,11,12,13,16,18
"While Danielle and Jamie were commuting to the store, Danielle gave a ring to",576,16, Danielle, Jamie, Danielle, Danielle, Jamie, Jamie,circuit, Jamie,0.2422,0.2422,0.0121,1,2,3,4,5,7,10,11,12,13,15
"After Matthew and Kevin went to the house, Matthew gave a snack to",375,15, Matthew, Kevin, Matthew, Matthew, Kevin, Kevin,circuit, Kevin,0.3848,0.3848,0.0117,1,2,3,4,5,7,9,10,11,12,14
Friends Steven and Amber found a necklace at the station. Steven gave it to,957,16, Steven, Amber, Steven, Steven, Amber, Amber,circuit, Amber,0.4551,0.4551,0.0137,1,2,3,4,5,6,11,12,13,14,15
"Then, Erin and Angela went to the store. Erin gave a kiss to",1,16, Erin, Angela, Erin, Erin, Angela, Angela,circuit, Angela,0.7344,0.7344,0.0104,1,3,4,5,6,7,10,11,12,13,15
"Then, James and Elizabeth went to the store. James gave a drink to",6,16, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.5156,0.5156,0.0256,1,3,4,5,6,8,10,11,12,13,15
"After the lunch, Jeremy and Emily went to the house. Jeremy gave a drink to",694,18, Jeremy, Emily, Jeremy, Jeremy, Emily, Emily,circuit, Emily,0.7266,0.7266,0.0081,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, Christopher and John went to the station. Christopher gave a kiss to",697,18, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.4004,0.4004,0.0121,1,5,6,7,8,10,13,13,14,15,17
"Then, Daniel and Erica had a long argument. Afterwards Daniel said to",776,15, Daniel, Erica, Daniel, Daniel, Erica, Erica,circuit, Erica,0.7617,0.7617,0.0625,1,3,4,5,6,10,10,11,13,14,14
"Then, Jessica and Stephanie went to the school. Jessica gave a basketball to",27,16, Jessica, Stephanie, Jessica, Jessica, Stephanie, Stephanie,circuit, Stephanie,0.332,0.332,0.0449,1,3,4,5,6,8,10,11,12,13,15
"After Jonathan and Nicholas went to the hospital, Jonathan gave a ring to",352,15, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Nicholas,0.4297,0.4297,0.0214,1,2,3,4,5,7,9,10,11,12,14
"Then, Heather and Steven went to the station. Heather gave a ring to",56,16, Heather, Steven, Heather, Heather, Steven, Steven,circuit, Steven,0.4453,0.4453,0.0284,1,3,4,5,6,8,10,11,12,13,15
"Afterwards, David and John went to the restaurant. David gave a bone to",722,17, David, John, David, David, John, John,circuit, John,0.25,0.25,0.0557,1,4,5,6,7,9,12,12,13,14,16
"Then, Brandon and Nicholas had a lot of fun at the station. Brandon gave a computer to",124,20, Brandon, Nicholas, Brandon, Brandon, Nicholas, Nicholas,circuit, Nicholas,0.4688,0.4688,0.0086,1,3,4,5,6,11,15,15,16,17,19
"When Michael and Eric got a ring at the garden, Michael decided to give the ring to",456,19, Michael, Eric, Michael, Michael, Eric, Eric,circuit, Eric,0.6875,0.6875,0.0046,1,2,3,4,5,6,11,12,13,16,18
"When Michael and Kyle got a snack at the store, Michael decided to give the snack to",455,19, Michael, Kyle, Michael, Michael, Kyle, Kyle,circuit, Kyle,0.5273,0.5273,0.0013,1,2,3,4,5,6,11,12,13,16,18
"Then, Andrew and Rebecca had a long argument, and afterwards Andrew said to",272,16, Andrew, Rebecca, Andrew, Andrew, Rebecca, Rebecca,circuit, Rebecca,0.6719,0.6719,0.0123,1,3,4,5,6,10,10,13,14,15,15
"Then, Ashley and Andrew had a long argument. Afterwards Ashley said to",770,15, Ashley, Andrew, Ashley, Ashley, Andrew, Andrew,circuit, Andrew,0.5859,0.5859,0.0481,1,3,4,5,6,10,10,11,13,14,14
"Then, John and Justin had a long argument. Afterwards John said to",827,15, John, Justin, John, John, Justin, Justin,circuit, Justin,0.4297,0.4297,0.2598,1,3,4,5,6,10,10,11,13,14,14
"Then, Michelle and Charles had a long argument, and afterwards Michelle said to",292,16, Michelle, Charles, Michelle, Michelle, Charles, Charles,circuit, Charles,0.2734,0.2734,0.2734,1,3,4,5,6,10,10,13,14,15,15
"Then, Stephanie and Nicole had a long argument. Afterwards Stephanie said to",801,15, Stephanie, Nicole, Stephanie, Stephanie, Nicole, Nicole,circuit, Nicole,0.4453,0.4453,0.1641,1,3,4,5,6,10,10,11,13,14,14
The store Jessica and Justin went to had a necklace. Jessica gave it to,837,16, Jessica, Justin, Jessica, Jessica, Justin, Justin,circuit, Justin,0.5625,0.5625,0.0038,1,3,4,5,6,8,11,12,13,14,15
"Afterwards, Michael and Ryan went to the store. Michael gave a drink to",710,17, Michael, Ryan, Michael, Michael, Ryan, Ryan,circuit, Ryan,0.3047,0.3047,0.041,1,4,5,6,7,9,12,12,13,14,16
"Then, Timothy and Benjamin had a long argument, and afterwards Timothy said to",287,16, Timothy, Benjamin, Timothy, Timothy, Benjamin, Benjamin,circuit, Benjamin,0.6719,0.6719,0.0908,1,3,4,5,6,10,10,13,14,15,15
"After the lunch, Jennifer and Megan went to the garden. Jennifer gave a snack to",655,18, Jennifer, Megan, Jennifer, Jennifer, Megan, Megan,circuit, Megan,0.3594,0.3594,0.0488,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, Nicholas and Benjamin went to the garden. Nicholas gave a bone to",650,18, Nicholas, Benjamin, Nicholas, Nicholas, Benjamin, Benjamin,circuit, Benjamin,0.7266,0.7266,0.022,1,5,6,7,8,9,12,13,14,15,17
"Then, Jonathan and Amber had a long argument. Afterwards Jonathan said to",820,15, Jonathan, Amber, Jonathan, Jonathan, Amber, Amber,circuit, Amber,0.8359,0.8359,0.0197,1,3,4,5,6,10,10,11,13,14,14
"While Michael and Daniel were commuting to the store, Michael gave a kiss to",577,16, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.5312,0.5312,0.0059,1,2,3,4,5,7,10,11,12,13,15
"When Andrew and Megan got a snack at the station, Andrew decided to give it to",447,18, Andrew, Megan, Andrew, Andrew, Megan, Megan,circuit, Megan,0.6719,0.6719,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Ryan and Stephanie had a long argument. Afterwards Ryan said to",768,15, Ryan, Stephanie, Ryan, Ryan, Stephanie, Stephanie,circuit, Stephanie,0.8672,0.8672,0.0262,1,3,4,5,6,10,10,11,13,14,14
Friends Ryan and William found a ring at the restaurant. Ryan gave it to,912,16, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.543,0.543,0.0077,1,2,3,4,5,6,11,12,13,14,15
"After the lunch, Melissa and Kyle went to the house. Melissa gave a basketball to",691,18, Melissa, Kyle, Melissa, Melissa, Kyle, Kyle,circuit, Kyle,0.4355,0.4355,0.0972,1,5,6,7,8,10,12,13,14,15,17
"Then, Jennifer and Laura had a long argument, and afterwards Jennifer said to",304,16, Jennifer, Laura, Jennifer, Jennifer, Laura, Laura,circuit, Laura,0.5078,0.5078,0.0688,1,3,4,5,6,10,10,13,14,15,15
"When Ryan and Lauren got a basketball at the restaurant, Ryan decided to give it to",403,18, Ryan, Lauren, Ryan, Ryan, Lauren, Lauren,circuit, Lauren,0.5039,0.5039,0.0034,1,2,3,4,5,6,11,12,13,16,17
"Then, Daniel and Andrea had a long argument, and afterwards Daniel said to",270,16, Daniel, Andrea, Daniel, Daniel, Andrea, Andrea,circuit, Andrea,0.8086,0.8086,0.0664,1,3,4,5,6,10,10,13,14,15,15
"Then, Ryan and Nicole were thinking about going to the garden. Ryan wanted to give a ring to",200,21, Ryan, Nicole, Ryan, Ryan, Nicole, Nicole,circuit, Nicole,0.3359,0.3359,0.0101,1,3,4,5,6,10,13,14,15,18,20
"After the lunch, Ashley and Kevin went to the station. Ashley gave a bone to",698,18, Ashley, Kevin, Ashley, Ashley, Kevin, Kevin,circuit, Kevin,0.7344,0.7344,0.0063,1,5,6,7,8,10,13,13,14,15,17
Friends Ashley and Charles found a computer at the restaurant. Ashley gave it to,916,16, Ashley, Charles, Ashley, Ashley, Charles, Charles,circuit, Charles,0.7344,0.7344,0.0018,1,2,3,4,5,6,11,12,13,14,15
"After Daniel and Nicholas went to the hospital, Daniel gave a drink to",358,15, Daniel, Nicholas, Daniel, Daniel, Nicholas, Nicholas,circuit, Nicholas,0.3496,0.3496,0.0287,1,2,3,4,5,7,9,10,11,12,14
"After Christopher and Robert went to the school, Christopher gave a ring to",344,15, Christopher, Robert, Christopher, Christopher, Robert, Robert,circuit, Robert,0.625,0.625,0.007,1,2,3,4,5,7,9,10,11,12,14
"Then, Jennifer and Sarah had a long argument. Afterwards Jennifer said to",817,15, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,circuit, Sarah,0.459,0.459,0.1689,1,3,4,5,6,10,10,11,13,14,14
Friends Christopher and Daniel found a kiss at the station. Christopher gave it to,953,16, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,circuit, Daniel,0.8398,0.8398,0.0016,1,2,3,4,5,6,11,12,13,14,15
"While Nicole and Scott were working at the store, Nicole gave a basketball to",515,16, Nicole, Scott, Nicole, Nicole, Scott, Scott,circuit, Scott,0.4297,0.4297,0.0352,1,2,3,4,5,7,10,11,12,13,15
"When Ashley and Daniel got a ring at the school, Ashley decided to give it to",408,18, Ashley, Daniel, Ashley, Ashley, Daniel, Daniel,circuit, Daniel,0.6055,0.6055,0.0001,1,2,3,4,5,6,11,12,13,16,17
"When David and Kevin got a snack at the office, David decided to give the snack to",495,19, David, Kevin, David, David, Kevin, Kevin,circuit, Kevin,0.5547,0.5547,0.0037,1,2,3,4,5,6,11,12,13,16,18
"Then, John and Danielle were working at the station. John decided to give a bone to",186,19, John, Danielle, John, John, Danielle, Danielle,circuit, Danielle,0.4043,0.4043,0.0259,1,3,4,5,6,8,11,12,13,16,18
"Then, Nicholas and Nathan had a long argument. Afterwards Nicholas said to",792,15, Nicholas, Nathan, Nicholas, Nicholas, Nathan, Nathan,circuit, Nathan,0.707,0.707,0.0579,1,3,4,5,6,10,10,11,13,14,14
"Then, Megan and Melissa went to the school. Megan gave a ring to",24,16, Megan, Melissa, Megan, Megan, Melissa, Melissa,circuit, Melissa,0.2539,0.2539,0.0442,1,3,4,5,6,7,10,11,12,13,15
"While Thomas and Lauren were commuting to the hospital, Thomas gave a computer to",612,16, Thomas, Lauren, Thomas, Thomas, Lauren, Lauren,circuit, Lauren,0.4434,0.4434,0.0049,1,2,3,4,5,7,10,11,12,13,15
"Then, Andrew and Christina were working at the garden. Andrew decided to give a kiss to",137,19, Andrew, Christina, Andrew, Andrew, Christina, Christina,circuit, Christina,0.7812,0.7812,0.0004,1,3,4,5,6,8,11,12,13,16,18
"While Jonathan and Nicholas were working at the restaurant, Jonathan gave a drink to",534,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,circuit, Nicholas,0.2695,0.2695,0.0049,1,2,3,4,5,7,10,11,12,13,15
"Then, John and Jonathan had a long argument. Afterwards John said to",815,15, John, Jonathan, John, John, Jonathan, Jonathan,circuit, Jonathan,0.4434,0.4434,0.1631,1,3,4,5,6,10,10,11,13,14,14
"Then, Brian and Rachel had a long argument, and afterwards Brian said to",261,16, Brian, Rachel, Brian, Brian, Rachel, Rachel,circuit, Rachel,0.5312,0.5312,0.1187,1,3,4,5,6,10,10,13,14,15,15
"When Joshua and Justin got a kiss at the office, Joshua decided to give it to",425,18, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, Justin,0.6719,0.6719,0.0017,1,2,3,4,5,6,11,12,13,16,17
"Then, Jennifer and Amanda had a long argument, and afterwards Jennifer said to",311,16, Jennifer, Amanda, Jennifer, Jennifer, Amanda, Amanda,circuit, Amanda,0.6289,0.6289,0.085,1,3,4,5,6,10,10,13,14,15,15
"While Brittany and Emily were commuting to the office, Brittany gave a kiss to",617,16, Brittany, Emily, Brittany, Brittany, Emily, Emily,circuit, Emily,0.6875,0.6875,0.0028,1,2,3,4,5,7,10,11,12,13,15
"Then, Amanda and Joseph had a lot of fun at the house. Amanda gave a ring to",112,20, Amanda, Joseph, Amanda, Amanda, Joseph, Joseph,circuit, Joseph,0.5664,0.5664,0.0767,1,3,4,5,6,11,14,15,16,17,19
"When Eric and Timothy got a snack at the school, Eric decided to give the snack to",479,19, Eric, Timothy, Eric, Eric, Timothy, Timothy,circuit, Timothy,0.6211,0.6211,0.0001,1,2,3,4,5,6,11,12,13,16,18
"After Melissa and Lauren went to the office, Melissa gave a computer to",364,15, Melissa, Lauren, Melissa, Melissa, Lauren, Lauren,circuit, Lauren,0.3301,0.3301,0.1216,1,2,3,4,5,7,9,10,11,12,14
"When Ryan and Brandon got a kiss at the office, Ryan decided to give the kiss to",489,19, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,circuit, Brandon,0.4551,0.4551,0.0227,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, James and Elizabeth went to the store. James gave a necklace to",645,18, James, Elizabeth, James, James, Elizabeth, Elizabeth,circuit, Elizabeth,0.8477,0.8477,0.0094,1,5,6,7,8,9,12,13,14,15,17
The garden Sarah and Brian went to had a drink. Sarah gave it to,846,16, Sarah, Brian, Sarah, Sarah, Brian, Brian,circuit, Brian,0.5703,0.5703,0.0063,1,3,4,5,6,7,8,12,13,14,15
"Then, John and Eric were working at the restaurant. John decided to give a computer to",148,19, John, Eric, John, John, Eric, Eric,circuit, Eric,0.4648,0.4648,0.0231,1,3,4,5,6,8,11,12,13,16,18
"Then, David and Nicole were working at the school. David decided to give a kiss to",153,19, David, Nicole, David, David, Nicole, Nicole,circuit, Nicole,0.5508,0.5508,0.0061,1,3,4,5,6,8,11,12,13,16,18
"While Jeremy and Samantha were commuting to the office, Jeremy gave a drink to",622,16, Jeremy, Samantha, Jeremy, Jeremy, Samantha, Samantha,circuit, Samantha,0.4062,0.4062,0.0004,1,2,3,4,5,7,10,11,12,13,15
"Then, Jessica and David went to the garden. Jessica gave a computer to",12,16, Jessica, David, Jessica, Jessica, David, David,circuit, David,0.3711,0.3711,0.1357,1,3,4,5,6,8,10,11,12,13,15
"Then, Andrew and Brian had a lot of fun at the school. Andrew gave a ring to",88,20, Andrew, Brian, Andrew, Andrew, Brian, Brian,circuit, Brian,0.4785,0.4785,0.0053,1,3,4,5,6,11,14,15,16,17,19
"Then, Melissa and Kimberly were working at the house. Melissa decided to give a drink to",182,19, Melissa, Kimberly, Melissa, Melissa, Kimberly, Kimberly,circuit, Kimberly,0.2559,0.2559,0.0347,1,3,4,5,6,8,11,12,13,16,18
"After Sarah and Eric went to the station, Sarah gave a basketball to",379,15, Sarah, Eric, Sarah, Sarah, Eric, Eric,circuit, Eric,0.3613,0.3613,0.0491,1,2,3,4,5,6,9,10,11,12,14
"Then, Kyle and Brittany were working at the school. Kyle decided to give a necklace to",157,19, Kyle, Brittany, Kyle, Kyle, Brittany, Brittany,circuit, Brittany,0.6055,0.6055,0.0183,1,3,4,5,6,8,11,12,13,16,18
"Then, Kimberly and Benjamin had a lot of fun at the house. Kimberly gave a bone to",114,20, Kimberly, Benjamin, Kimberly, Kimberly, Benjamin, Benjamin,circuit, Benjamin,0.5508,0.5508,0.0166,1,3,4,5,6,11,14,15,16,17,19
"After the lunch, Brandon and Eric went to the hospital. Brandon gave a snack to",679,18, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.5,0.5,0.0151,1,5,6,7,8,10,13,13,14,15,17
"Afterwards, Andrew and Melissa went to the office. Andrew gave a computer to",748,17, Andrew, Melissa, Andrew, Andrew, Melissa, Melissa,circuit, Melissa,0.6992,0.6992,0.0047,1,4,5,6,7,9,12,12,13,14,16
"Then, Anthony and Heather went to the office. Anthony gave a bone to",42,16, Anthony, Heather, Anthony, Anthony, Heather, Heather,circuit, Heather,0.4902,0.4902,0.0664,1,3,4,5,6,8,10,11,12,13,15
"After Daniel and Kimberly went to the store, Daniel gave a bone to",322,15, Daniel, Kimberly, Daniel, Daniel, Kimberly, Kimberly,circuit, Kimberly,0.6602,0.6602,0.0073,1,2,3,4,5,7,9,10,11,12,14
"When Robert and Steven got a necklace at the hospital, Robert decided to give it to",421,18, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.3223,0.3223,0.0008,1,2,3,4,5,6,11,12,13,16,17
"Then, Justin and Eric went to the house. Justin gave a kiss to",49,16, Justin, Eric, Justin, Justin, Eric, Eric,circuit, Eric,0.4863,0.4863,0.0089,1,3,4,5,6,7,10,11,12,13,15
Friends Christopher and Andrew found a basketball at the store. Christopher gave it to,899,16, Christopher, Andrew, Christopher, Christopher, Andrew, Andrew,circuit, Andrew,0.6211,0.6211,0.0042,1,2,3,4,5,6,11,12,13,14,15
The station Melissa and Timothy went to had a kiss. Melissa gave it to,889,16, Melissa, Timothy, Melissa, Melissa, Timothy, Timothy,circuit, Timothy,0.625,0.625,0.0004,1,3,4,5,6,8,11,12,13,14,15
"Then, Jennifer and William went to the office. Jennifer gave a basketball to",43,16, Jennifer, William, Jennifer, Jennifer, William, William,circuit, William,0.5156,0.5156,0.0698,1,3,4,5,6,8,10,11,12,13,15
Friends Amanda and Nicholas found a computer at the house. Amanda gave it to,948,16, Amanda, Nicholas, Amanda, Amanda, Nicholas, Nicholas,circuit, Nicholas,0.3379,0.3379,0.0131,1,2,3,4,5,6,11,12,13,14,15
Friends Laura and Crystal found a basketball at the garden. Laura gave it to,907,16, Laura, Crystal, Laura, Laura, Crystal, Crystal,circuit, Crystal,0.3848,0.3848,0.015,1,2,3,4,5,6,11,12,13,14,15
