prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The secretary was good friends with the constructor because she liked everyone. The pronoun she refers to the,36,18,1, secretary, constructor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, secretary,0.7891,0.7891,0.0135
The clerk gave a free ride to the driver because she wanted to repay a favor. The pronoun she refers to the,70,35,1, clerk, driver,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, clerk,0.7734,0.7734,0.0496
The assistant eats more than the guard as she is hungry. The pronoun she refers to the,24,12,1, assistant, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, assistant,0.6992,0.6992,0.0199
The editor asks the guard where to go because this is her first day here. The pronoun her refers to the,58,29,1, editor, guard,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, editor,0.5117,0.5117,0.012
The librarian asked the developer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, librarian, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, librarian,0.7539,0.7539,0.0452
The designer protected the constructor because she was brave. The pronoun she refers to the,38,19,1, designer, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, designer,0.6875,0.6875,0.0038
The baker admires the work of the chief because she appreciates talent. The pronoun she refers to the,64,32,1, baker, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, chief,0.3848,0.3008,0.3848
The auditor asks the mover where to go because this is her first day here. The pronoun her refers to the,58,29,1, auditor, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mover,0.4941,0.3008,0.4941
The counselors ran faster than the supervisor because she was in shape. The pronoun she refers to the,14,7,1, counselors, supervisor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.7148,0.0003,0.7148
The auditor outran the chief because she was in shape. The pronoun she refers to the,2,1,1, auditor, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, auditor,0.7422,0.7422,0.0211
The auditor offered a ride to the mechanic but she had an accident on the way. The pronoun she refers to the,46,23,1, auditor, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, auditor,0.3438,0.3438,0.2676
The cleaner ran faster than the chief because she was in shape. The pronoun she refers to the,14,7,1, cleaner, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.7773,0.7773,0.0036
The sewer earns more than the physician because she works hard. The pronoun she refers to the,52,26,1, sewer, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.5898,0.5898,0.0065
The accountant tried to fool the developer but she was caught. The pronoun she refers to the,16,8,1, accountant, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.7852,0.7852,0.0087
The editor laughed at the analyst because she heard the joke. The pronoun she refers to the,26,13,1, editor, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, editor,0.2949,0.2949,0.2295
The counselors was running from the cook because she was very busy. The pronoun she refers to the,18,9,1, counselors, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.7812,0.0077,0.7812
The baker asked the guard to close the window because she was cold. The pronoun she refers to the,28,14,1, baker, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.7578,0.7578,0.004
The nurse was running from the constructor because she was very busy. The pronoun she refers to the,18,9,1, nurse, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.7578,0.7578,0.0007
The accountant asks the mover where to go because this is her first day here. The pronoun her refers to the,58,29,1, accountant, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, mover,0.4961,0.2344,0.4961
The editor laughed at the physician because she heard the joke. The pronoun she refers to the,26,13,1, editor, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, editor,0.3164,0.3164,0.0908
The attendant trusts the analyst because she is a trustful person. The pronoun she refers to the,66,33,1, attendant, analyst,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.3555,0.3555,0.3125
The counselor respected the analyst because she knew how difficult that job was. The pronoun she refers to the,40,20,1, counselor, analyst,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, counselor,0.373,0.373,0.2559
The teacher outran the sheriff because she was in shape. The pronoun she refers to the,2,1,1, teacher, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, teacher,0.7383,0.7383,0.0
The auditor was running from the driver because she was very busy. The pronoun she refers to the,18,9,1, auditor, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, auditor,0.7305,0.7305,0.0986
The teacher showed the guard the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, teacher, guard,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, teacher,0.8047,0.8047,0.0004
The nurse was running from the cook because she was very busy. The pronoun she refers to the,18,9,1, nurse, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, nurse,0.75,0.75,0.0898
The editor showed the physician the direction because she knew the place. The pronoun she refers to the,56,28,1, editor, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, editor,0.6094,0.6094,0.0195
The auditor relies on the lawyer because she is a trustful person. The pronoun she refers to the,68,34,1, auditor, lawyer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, auditor,0.7344,0.7344,0.05
The secretary offered apples to the manager because she had too many of them. The pronoun she refers to the,4,2,1, secretary, manager,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, secretary,0.7266,0.7266,0.0864
The clerk raced against the developer because she thought it would be easy. The pronoun she refers to the,10,5,1, clerk, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, clerk,0.793,0.793,0.0128
The clerk trusts the supervisor because she is a trustful person. The pronoun she refers to the,66,33,1, clerk, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, supervisor,0.6172,0.0447,0.6172
The cleaner eats more than the guard as she is hungry. The pronoun she refers to the,24,12,1, cleaner, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cleaner,0.7812,0.7812,0.0251
The designer shouted at the cook because she felt offended. The pronoun she refers to the,12,6,1, designer, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cook,0.7148,0.1406,0.7148
The clerk ordered the chief out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, clerk, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, clerk,0.832,0.832,0.0092
The baker laughed at the chief because she heard the joke. The pronoun she refers to the,26,13,1, baker, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, baker,0.5312,0.5312,0.1187
The counselors offered a ride to the lawyer but she had an accident on the way. The pronoun she refers to the,46,23,1, counselors, lawyer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, lawyer,0.3945,0.0023,0.3945
The attendant trusts the farmer because she is a trustful person. The pronoun she refers to the,66,33,1, attendant, farmer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, attendant,0.5938,0.5938,0.1328
The cashier corrected the supervisor because she better understood the problem. The pronoun she refers to the,20,10,1, cashier, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cashier,0.6445,0.6445,0.1123
The accountant bought the lawyer a gift because she is thankful. The pronoun she refers to the,8,4,1, accountant, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.7031,0.7031,0.0952
The attendant bought the guard a gift because she is thankful. The pronoun she refers to the,8,4,1, attendant, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, attendant,0.8281,0.8281,0.0413
The clerk protected the mover because she was brave. The pronoun she refers to the,38,19,1, clerk, mover,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, clerk,0.2832,0.2832,0.1514
The auditor admires the work of the mover because she appreciates talent. The pronoun she refers to the,64,32,1, auditor, mover,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, mover,0.707,0.0742,0.707
The clerk was rude to the sheriff because she was in a bad mood. The pronoun she refers to the,34,17,1, clerk, sheriff,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, clerk,0.7617,0.7617,0.0708
The sewer respected the guard because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sewer, guard,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, sewer,0.543,0.543,0.2559
The designer asked the mover the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, designer, mover,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, designer,0.8164,0.8164,0.0459
The assistant relies on the developer because she is a trustful person. The pronoun she refers to the,68,34,1, assistant, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, assistant,0.6445,0.6445,0.0059
The nurse gave the constructor a ride because she has a car. The pronoun she refers to the,48,24,1, nurse, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.7891,0.7891,0.0077
The assistant laughed at the mover because she heard the joke. The pronoun she refers to the,26,13,1, assistant, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, assistant,0.5859,0.5859,0.0791
The cashier helped the physician because she wanted to help. The pronoun she refers to the,6,3,1, cashier, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.7656,0.7656,0.0031
The cashier fell in love with the supervisor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, cashier, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cashier,0.5703,0.5703,0.2383
The counselor corrected the chief because she better understood the problem. The pronoun she refers to the,20,10,1, counselor, chief,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, counselor,0.6758,0.6758,0.0588
The assistant asked the supervisor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, assistant, supervisor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, assistant,0.498,0.498,0.3418
The librarian offered a ride to the developer but she had an accident on the way. The pronoun she refers to the,46,23,1, librarian, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, librarian,0.7344,0.7344,0.0442
The accountant fell in love with the mover because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, accountant, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mover,0.416,0.416,0.416
The auditor gave a free ride to the mover because she wanted to repay a favor. The pronoun she refers to the,70,35,1, auditor, mover,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, auditor,0.7695,0.7695,0.0718
The secretary was good friends with the manager because she liked everyone. The pronoun she refers to the,36,18,1, secretary, manager,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, secretary,0.7539,0.7539,0.0618
The counselors showed the manager the direction because she knew the place. The pronoun she refers to the,56,28,1, counselors, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.6016,0.0125,0.6016
The cleaner corrected the mover because she better understood the problem. The pronoun she refers to the,20,10,1, cleaner, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, cleaner,0.5703,0.5703,0.064
The auditor asked the cook the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, auditor, cook,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.4746,0.4199,0.4746
The writer corrected the mechanic because she better understood the problem. The pronoun she refers to the,20,10,1, writer, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, writer,0.6953,0.6953,0.0287
The baker asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, baker, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, baker,0.7188,0.7188,0.0103
The editor outran the sheriff because she was in shape. The pronoun she refers to the,2,1,1, editor, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, editor,0.5586,0.5586,0.0
The editor offered a ride to the chief but she had an accident on the way. The pronoun she refers to the,46,23,1, editor, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, editor,0.4473,0.4473,0.1641
The cleaner respected the driver because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cleaner, driver,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cleaner,0.5352,0.5352,0.1445
The assistant outran the chief because she was in shape. The pronoun she refers to the,2,1,1, assistant, chief,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, assistant,0.7031,0.7031,0.0129
The clerk showed the constructor the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, clerk, constructor,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, clerk,0.668,0.668,0.0
The assistant tried to fool the sheriff but she was caught. The pronoun she refers to the,16,8,1, assistant, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, assistant,0.5391,0.5391,0.0569
The auditor showed the lawyer the direction because she knew the place. The pronoun she refers to the,56,28,1, auditor, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.5547,0.5547,0.1396
The baker ran faster than the driver because she was in shape. The pronoun she refers to the,14,7,1, baker, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, baker,0.793,0.793,0.0013
The cashier took the manager on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, cashier, manager,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cashier,0.75,0.75,0.1016
The accountant ran faster than the analyst because she was in shape. The pronoun she refers to the,14,7,1, accountant, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, accountant,0.8633,0.8633,0.0035
The nurse corrected the analyst because she better understood the problem. The pronoun she refers to the,20,10,1, nurse, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, nurse,0.7461,0.7461,0.0447
The attendant corrected the driver because she better understood the problem. The pronoun she refers to the,20,10,1, attendant, driver,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, attendant,0.5898,0.5898,0.0549
The counselors outran the analyst because she was in shape. The pronoun she refers to the,2,1,1, counselors, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, analyst,0.5898,0.0004,0.5898
The nurse showed the mechanic the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, nurse, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, nurse,0.8047,0.8047,0.0006
The clerk fell in love with the developer because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, clerk, developer,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, clerk,0.8477,0.8477,0.0273
The writer fell in love with the physician because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, writer, physician,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.6523,0.6523,0.083
The teacher admires the work of the mover because she appreciates talent. The pronoun she refers to the,64,32,1, teacher, mover,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, teacher,0.7539,0.7539,0.0903
The cleaner asked the chief the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, cleaner, chief,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, cleaner,0.7891,0.7891,0.0032
The attendant fell in love with the analyst because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, attendant, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, analyst,0.3691,0.3691,0.3691
The auditor asked the supervisor to close the window because she was cold. The pronoun she refers to the,28,14,1, auditor, supervisor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, auditor,0.8398,0.8398,0.042
The designer showed the chief the direction because she knew the place. The pronoun she refers to the,56,28,1, designer, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.6406,0.6406,0.0496
The clerk asks the driver where to go because this is her first day here. The pronoun her refers to the,58,29,1, clerk, driver,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, clerk,0.5938,0.5938,0.1504
The teacher gave a free ride to the lawyer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, teacher, lawyer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, teacher,0.7773,0.7773,0.0388
The cleaner admires the work of the guard because she appreciates talent. The pronoun she refers to the,64,32,1, cleaner, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, cleaner,0.6406,0.6406,0.1187
The nurse laughed at the farmer because she heard the joke. The pronoun she refers to the,26,13,1, nurse, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, nurse,0.7109,0.7109,0.0293
The editor bought the lawyer a gift because she is thankful. The pronoun she refers to the,8,4,1, editor, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, editor,0.5703,0.5703,0.1631
The designer was running from the manager because she was very busy. The pronoun she refers to the,18,9,1, designer, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, designer,0.8164,0.8164,0.0317
The cashier admires the work of the manager because she appreciates talent. The pronoun she refers to the,64,32,1, cashier, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, manager,0.5078,0.2402,0.5078
The writer helped the chief because she wanted to help. The pronoun she refers to the,6,3,1, writer, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, writer,0.7852,0.7852,0.0036
The assistant showed the cook the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, assistant, cook,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, assistant,0.6328,0.6328,0.0757
The attendant protected the lawyer because she was brave. The pronoun she refers to the,38,19,1, attendant, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, attendant,0.4238,0.4238,0.1074
The counselor gave a free ride to the developer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, counselor, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, counselor,0.4707,0.4707,0.0767
The accountant helped the lawyer because she wanted to help. The pronoun she refers to the,6,3,1, accountant, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, accountant,0.8477,0.8477,0.0014
The designer asked the physician the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, designer, physician,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, designer,0.7383,0.7383,0.0197
The editor relies on the guard because she is a trustful person. The pronoun she refers to the,68,34,1, editor, guard,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, editor,0.4727,0.4727,0.0267
The baker corrected the physician because she better understood the problem. The pronoun she refers to the,20,10,1, baker, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, baker,0.6289,0.6289,0.0518
The accountant respected the farmer because she knew how difficult that job was. The pronoun she refers to the,40,20,1, accountant, farmer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, accountant,0.6602,0.6602,0.1299
The counselor laughed at the farmer because she heard the joke. The pronoun she refers to the,26,13,1, counselor, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, counselor,0.3867,0.3867,0.0977
The attendant eats more than the lawyer as she is hungry. The pronoun she refers to the,24,12,1, attendant, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, attendant,0.8125,0.8125,0.0123
The librarian ordered the guard out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, librarian, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, librarian,0.7305,0.7305,0.0003
The cleaner respected the manager because she knew how difficult that job was. The pronoun she refers to the,40,20,1, cleaner, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cleaner,0.3887,0.3887,0.3027
The baker trusts the chief because she is a trustful person. The pronoun she refers to the,66,33,1, baker, chief,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, chief,0.5664,0.1523,0.5664
The attendant trusts the driver because she is a trustful person. The pronoun she refers to the,66,33,1, attendant, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.5742,0.5742,0.0879
The counselors helped the driver because she wanted to help. The pronoun she refers to the,6,3,1, counselors, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, driver,0.5234,0.0123,0.5234
The designer showed the driver the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, designer, driver,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, designer,0.7695,0.7695,0.0383
The assistant asked the driver to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, assistant, driver,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, assistant,0.6445,0.6445,0.0928
The assistant asked the chief to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, assistant, chief,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, assistant,0.6641,0.6641,0.1157
The designer eats more than the analyst as she is hungry. The pronoun she refers to the,24,12,1, designer, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, designer,0.7734,0.7734,0.0206
The librarian asked the mover to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, librarian, mover,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, librarian,0.4824,0.4824,0.0894
The auditor trusts the farmer because she is a trustful person. The pronoun she refers to the,66,33,1, auditor, farmer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, farmer,0.4414,0.2363,0.4414
The editor gave a free ride to the sheriff because she wanted to repay a favor. The pronoun she refers to the,70,35,1, editor, sheriff,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, editor,0.6758,0.6758,0.002
The counselors offered a ride to the analyst but she had an accident on the way. The pronoun she refers to the,46,23,1, counselors, analyst,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.3789,0.0054,0.3789
The accountant trusts the analyst because she is a trustful person. The pronoun she refers to the,66,33,1, accountant, analyst,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, analyst,0.4785,0.1992,0.4785
The cleaner ordered the driver out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, cleaner, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cleaner,0.7344,0.7344,0.0603
The accountant offered apples to the mechanic because she had too many of them. The pronoun she refers to the,4,2,1, accountant, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, accountant,0.8242,0.8242,0.0098
The designer asked the physician if she could borrow some money. The pronoun she refers to the,22,11,1, designer, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.4219,0.0732,0.4219
The writer tried to fool the sheriff but she was caught. The pronoun she refers to the,16,8,1, writer, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, writer,0.7461,0.7461,0.0155
The writer bought the supervisor a gift because she is thankful. The pronoun she refers to the,8,4,1, writer, supervisor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.4141,0.105,0.4141
The accountant trusts the mover because she is a trustful person. The pronoun she refers to the,66,33,1, accountant, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, accountant,0.4277,0.4277,0.2012
The baker gave a free ride to the sheriff because she wanted to repay a favor. The pronoun she refers to the,70,35,1, baker, sheriff,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, baker,0.7344,0.7344,0.0172
The editor asked the guard if she could borrow some money. The pronoun she refers to the,22,11,1, editor, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, editor,0.3711,0.3711,0.2891
The sewer earns more than the supervisor because she works hard. The pronoun she refers to the,52,26,1, sewer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sewer,0.5625,0.5625,0.017
The sewer showed the cook the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, sewer, cook,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cook,0.8516,0.0027,0.8516
The sewer gave a free ride to the developer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, sewer, developer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, sewer,0.793,0.793,0.0576
The cashier was running from the guard because she was very busy. The pronoun she refers to the,18,9,1, cashier, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.7266,0.7266,0.0005
The counselor relies on the mover because she is a trustful person. The pronoun she refers to the,68,34,1, counselor, mover,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, counselor,0.4668,0.4668,0.2207
The assistant earns more than the lawyer because she works hard. The pronoun she refers to the,52,26,1, assistant, lawyer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.6641,0.6641,0.0089
The editor shouted at the lawyer because she felt offended. The pronoun she refers to the,12,6,1, editor, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, editor,0.3516,0.3516,0.3105
The librarian respected the chief because she knew how difficult that job was. The pronoun she refers to the,40,20,1, librarian, chief,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, librarian,0.8281,0.8281,0.0342
The editor asked the lawyer the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, editor, lawyer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, editor,0.5195,0.5195,0.0796
The designer offered a ride to the supervisor but she had an accident on the way. The pronoun she refers to the,46,23,1, designer, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, supervisor,0.5781,0.1001,0.5781
The counselors corrected the developer because she better understood the problem. The pronoun she refers to the,20,10,1, counselors, developer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, developer,0.3184,0.0058,0.3184
The librarian corrected the mechanic because she better understood the problem. The pronoun she refers to the,20,10,1, librarian, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, librarian,0.5469,0.5469,0.0137
The cleaner was running from the guard because she was very busy. The pronoun she refers to the,18,9,1, cleaner, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.6836,0.6836,0.0012
The secretary respected the manager because she knew how difficult that job was. The pronoun she refers to the,40,20,1, secretary, manager,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, secretary,0.4199,0.4199,0.2539
The accountant relies on the driver because she is a trustful person. The pronoun she refers to the,68,34,1, accountant, driver,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, accountant,0.5078,0.5078,0.165
The auditor was rude to the mechanic because she was in a bad mood. The pronoun she refers to the,34,17,1, auditor, mechanic,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, auditor,0.4375,0.4375,0.3418
The sewer bought the physician a gift because she is thankful. The pronoun she refers to the,8,4,1, sewer, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, sewer,0.3711,0.3711,0.1982
The designer tried to fool the mechanic but she was caught. The pronoun she refers to the,16,8,1, designer, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.6719,0.6719,0.1504
The counselors asked the mechanic the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, counselors, mechanic,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mechanic,0.4023,0.0074,0.4023
The designer asked the sheriff the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, designer, sheriff,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, designer,0.8086,0.8086,0.0042
The librarian bought the physician a gift because she is thankful. The pronoun she refers to the,8,4,1, librarian, physician,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, librarian,0.832,0.832,0.0111
The baker offered apples to the guard because she had too many of them. The pronoun she refers to the,4,2,1, baker, guard,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, baker,0.8789,0.8789,0.0015
The auditor eats more than the farmer as she is hungry. The pronoun she refers to the,24,12,1, auditor, farmer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.5703,0.5703,0.0996
