prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The clerk asked the lawyer to close the window because he was cold. The pronoun he refers to the,28,14,1, clerk, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, lawyer,0.3555,0.2773,0.3555
The counselors laughed at the mover because he heard the joke. The pronoun he refers to the,26,13,1, counselors, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, mover,0.6289,0.0,0.6289
The clerk asked the chief to close the window because he was cold. The pronoun he refers to the,28,14,1, clerk, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.4707,0.1533,0.4707
The designer corrected the physician because he better understood the problem. The pronoun he refers to the,20,10,1, designer, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, designer,0.4746,0.4746,0.0938
The counselor offered apples to the physician because he had too many of them. The pronoun he refers to the,4,2,1, counselor, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, physician,0.4629,0.1934,0.4629
The writer showed the chief the direction because he knew the place. The pronoun he refers to the,56,28,1, writer, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.8086,0.8086,0.0277
The clerk asked the manager to close the window because he was cold. The pronoun he refers to the,28,14,1, clerk, manager,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, manager,0.4844,0.293,0.4844
The counselor protected the guard because he was brave. The pronoun he refers to the,38,19,1, counselor, guard,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, guard,0.4297,0.2305,0.4297
The sewer eats more than the supervisor as he is hungry. The pronoun he refers to the,24,12,1, sewer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.7031,0.0137,0.7031
The auditor was good friends with the physician because he liked everyone. The pronoun he refers to the,36,18,1, auditor, physician,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, auditor,0.7266,0.7266,0.1113
The secretary offered apples to the analyst because he had too many of them. The pronoun he refers to the,4,2,1, secretary, analyst,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, secretary,0.3984,0.3984,0.3516
The teacher admires the work of the developer because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, developer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, teacher,0.4668,0.4668,0.2207
The counselor trusts the supervisor because he is a trustful person. The pronoun he refers to the,66,33,1, counselor, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, supervisor,0.4492,0.1289,0.4492
The auditor gave the chief a ride because he has a car. The pronoun he refers to the,48,24,1, auditor, chief,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, auditor,0.3613,0.3613,0.2812
The teacher protected the mechanic because he was brave. The pronoun he refers to the,38,19,1, teacher, mechanic,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, mechanic,0.5781,0.0884,0.5781
The auditor bought the developer a gift because he is thankful. The pronoun he refers to the,8,4,1, auditor, developer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, auditor,0.5234,0.5234,0.2461
The designer corrected the cook because he better understood the problem. The pronoun he refers to the,20,10,1, designer, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, designer,0.4375,0.4375,0.3008
The assistant gave a free ride to the mover because he wanted to repay a favor. The pronoun he refers to the,70,35,1, assistant, mover,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, assistant,0.6602,0.6602,0.1895
The cleaner gave the lawyer a ride because he has a car. The pronoun he refers to the,48,24,1, cleaner, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.5,0.5,0.2676
The accountant earns more than the analyst because he works hard. The pronoun he refers to the,52,26,1, accountant, analyst,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, accountant,0.7148,0.7148,0.0115
The counselor offered apples to the chief because he had too many of them. The pronoun he refers to the,4,2,1, counselor, chief,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, chief,0.5469,0.0447,0.5469
The baker fell in love with the mechanic because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, baker, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, baker,0.5352,0.5352,0.3691
The sewer asked the farmer if he could borrow some money. The pronoun he refers to the,22,11,1, sewer, farmer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, farmer,0.6523,0.1289,0.6523
The writer tried to fool the mechanic but he was caught. The pronoun he refers to the,16,8,1, writer, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, mechanic,0.5742,0.2109,0.5742
The baker respected the farmer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, baker, farmer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, farmer,0.5859,0.2441,0.5859
The designer asked the manager if he could borrow some money. The pronoun he refers to the,22,11,1, designer, manager,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, manager,0.5352,0.2852,0.5352
The teacher corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, teacher, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, analyst,0.3301,0.291,0.3301
The accountant admires the work of the guard because he appreciates talent. The pronoun he refers to the,64,32,1, accountant, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, accountant,0.3828,0.3828,0.3379
The sewer showed the sheriff the direction because he knew the place. The pronoun he refers to the,56,28,1, sewer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.7852,0.0025,0.7852
The attendant asked the physician to close the window because he was cold. The pronoun he refers to the,28,14,1, attendant, physician,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, attendant,0.4238,0.4238,0.1377
The auditor respected the developer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, auditor, developer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, auditor,0.5117,0.5117,0.2734
The writer was good friends with the sheriff because he liked everyone. The pronoun he refers to the,36,18,1, writer, sheriff,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, writer,0.6523,0.6523,0.2402
The nurse bought the constructor a gift because he is thankful. The pronoun he refers to the,8,4,1, nurse, constructor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.2461,0.2461,0.2178
The writer gave a free ride to the farmer because he wanted to repay a favor. The pronoun he refers to the,70,35,1, writer, farmer,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, writer,0.7969,0.7969,0.1226
The cashier ordered the mover out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, cashier, mover,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, mover,0.4961,0.2344,0.4961
The secretary eats more than the driver as he is hungry. The pronoun he refers to the,24,12,1, secretary, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, secretary,0.7852,0.7852,0.0253
The cleaner showed the mechanic the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, cleaner, mechanic,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, cleaner,0.7266,0.7266,0.0981
The clerk laughed at the mover because he heard the joke. The pronoun he refers to the,26,13,1, clerk, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mover,0.3418,0.1426,0.3418
The clerk laughed at the cook because he heard the joke. The pronoun he refers to the,26,13,1, clerk, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cook,0.7031,0.0156,0.7031
The assistant was rude to the driver because he was in a bad mood. The pronoun he refers to the,34,17,1, assistant, driver,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, assistant,0.4492,0.4492,0.3496
The designer relies on the farmer because he is a trustful person. The pronoun he refers to the,68,34,1, designer, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, farmer,0.4375,0.3398,0.4375
The attendant raced against the developer because he thought it would be easy. The pronoun he refers to the,10,5,1, attendant, developer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, attendant,0.6172,0.6172,0.1377
The cleaner asked the chief to close the window because he was cold. The pronoun he refers to the,28,14,1, cleaner, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.7539,0.7539,0.0481
The nurse took the cook on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, nurse, cook,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.5,0.2363,0.5
The designer corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, designer, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, designer,0.707,0.707,0.0332
The counselor was good friends with the mover because he liked everyone. The pronoun he refers to the,36,18,1, counselor, mover,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, mover,0.418,0.3691,0.418
The auditor offered apples to the farmer because he had too many of them. The pronoun he refers to the,4,2,1, auditor, farmer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, auditor,0.7227,0.7227,0.126
The attendant asked the mechanic if he could borrow some money. The pronoun he refers to the,22,11,1, attendant, mechanic,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, mechanic,0.6914,0.0184,0.6914
The writer showed the farmer the direction because he knew the place. The pronoun he refers to the,56,28,1, writer, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.8242,0.8242,0.0598
The auditor trusts the driver because he is a trustful person. The pronoun he refers to the,66,33,1, auditor, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, driver,0.4062,0.1089,0.4062
The secretary corrected the lawyer because he better understood the problem. The pronoun he refers to the,20,10,1, secretary, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, lawyer,0.6172,0.1377,0.6172
The secretary gave the lawyer a ride because he has a car. The pronoun he refers to the,48,24,1, secretary, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, lawyer,0.4023,0.3535,0.4023
The designer showed the mover the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, designer, mover,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, mover,0.5547,0.2617,0.5547
The teacher trusts the sheriff because he is a trustful person. The pronoun he refers to the,66,33,1, teacher, sheriff,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, sheriff,0.6797,0.016,0.6797
The attendant gave the lawyer a ride because he has a car. The pronoun he refers to the,48,24,1, attendant, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.5312,0.1953,0.5312
The teacher showed the lawyer the direction because he knew the place. The pronoun he refers to the,56,28,1, teacher, lawyer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.4902,0.4902,0.2324
The designer ordered the chief out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, designer, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, designer,0.5586,0.5586,0.2637
The baker shouted at the analyst because he felt offended. The pronoun he refers to the,12,6,1, baker, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, baker,0.6992,0.6992,0.1069
The baker asked the mover to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, baker, mover,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, baker,0.4473,0.4473,0.3477
The cleaner offered a ride to the chief but he had an accident on the way. The pronoun he refers to the,46,23,1, cleaner, chief,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, chief,0.3145,0.2441,0.3145
The baker relies on the cook because he is a trustful person. The pronoun he refers to the,68,34,1, baker, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, baker,0.7148,0.7148,0.0664
The counselors admires the work of the driver because he appreciates talent. The pronoun he refers to the,64,32,1, counselors, driver,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, driver,0.7266,0.0034,0.7266
The sewer asked the mover if he could borrow some money. The pronoun he refers to the,22,11,1, sewer, mover,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, mover,0.6484,0.0471,0.6484
The teacher offered apples to the driver because he had too many of them. The pronoun he refers to the,4,2,1, teacher, driver,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.4414,0.3438,0.4414
The cashier protected the chief because he was brave. The pronoun he refers to the,38,19,1, cashier, chief,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, chief,0.3184,0.1699,0.3184
The auditor gave the developer a ride because he has a car. The pronoun he refers to the,48,24,1, auditor, developer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.3965,0.3965,0.1465
The counselor gave the driver a ride because he has a car. The pronoun he refers to the,48,24,1, counselor, driver,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, driver,0.4805,0.2559,0.4805
The designer relies on the sheriff because he is a trustful person. The pronoun he refers to the,68,34,1, designer, sheriff,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, sheriff,0.5195,0.0167,0.5195
The cashier laughed at the physician because he heard the joke. The pronoun he refers to the,26,13,1, cashier, physician,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cashier,0.2539,0.2539,0.1973
The attendant trusts the supervisor because he is a trustful person. The pronoun he refers to the,66,33,1, attendant, supervisor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, supervisor,0.4844,0.0544,0.4844
The clerk ran faster than the driver because he was in shape. The pronoun he refers to the,14,7,1, clerk, driver,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.5391,0.5391,0.0162
The cashier tried to fool the physician but he was caught. The pronoun he refers to the,16,8,1, cashier, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.3867,0.2656,0.3867
The secretary outran the constructor because he was in shape. The pronoun he refers to the,2,1,1, secretary, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, secretary,0.582,0.582,0.0155
The attendant asked the cook if he could borrow some money. The pronoun he refers to the,22,11,1, attendant, cook,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cook,0.8164,0.0381,0.8164
The designer was rude to the physician because he was in a bad mood. The pronoun he refers to the,34,17,1, designer, physician,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, designer,0.7031,0.7031,0.084
The assistant took the analyst on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, assistant, analyst,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, assistant,0.707,0.707,0.0903
The designer was good friends with the manager because he liked everyone. The pronoun he refers to the,36,18,1, designer, manager,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, designer,0.4961,0.4961,0.3398
The nurse offered a ride to the cook but he had an accident on the way. The pronoun he refers to the,46,23,1, nurse, cook,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, cook,0.7109,0.0276,0.7109
The counselor was good friends with the mechanic because he liked everyone. The pronoun he refers to the,36,18,1, counselor, mechanic,1,3,7,9,10,11,13,14,15,17,18,19,20,21,evel, counselor,0.5117,0.5117,0.3105
The writer raced against the farmer because he thought it would be easy. The pronoun he refers to the,10,5,1, writer, farmer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, writer,0.7773,0.7773,0.1196
The nurse tried to fool the driver but he was caught. The pronoun he refers to the,16,8,1, nurse, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.7188,0.0217,0.7188
The attendant fell in love with the mover because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, attendant, mover,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mover,0.6562,0.1885,0.6562
The counselors ordered the driver out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, counselors, driver,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, driver,0.5039,0.0008,0.5039
The accountant fell in love with the driver because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, accountant, driver,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, accountant,0.4648,0.4648,0.3633
The sewer laughed at the analyst because he heard the joke. The pronoun he refers to the,26,13,1, sewer, analyst,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, analyst,0.5664,0.105,0.5664
The nurse asks the mechanic where to go because this is his first day here. The pronoun his refers to the,58,29,1, nurse, mechanic,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, mechanic,0.6523,0.027,0.6523
The sewer offered apples to the cook because he had too many of them. The pronoun he refers to the,4,2,1, sewer, cook,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, sewer,0.416,0.416,0.1118
The nurse raced against the cook because he thought it would be easy. The pronoun he refers to the,10,5,1, nurse, cook,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, nurse,0.5273,0.5273,0.2812
The teacher gave the constructor a ride because he has a car. The pronoun he refers to the,48,24,1, teacher, constructor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.6406,0.6406,0.0767
The counselors admires the work of the manager because he appreciates talent. The pronoun he refers to the,64,32,1, counselors, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, manager,0.75,0.0054,0.75
The assistant trusts the mechanic because he is a trustful person. The pronoun he refers to the,66,33,1, assistant, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, mechanic,0.2891,0.1211,0.2891
The cashier was rude to the lawyer because he was in a bad mood. The pronoun he refers to the,34,17,1, cashier, lawyer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, lawyer,0.4883,0.3359,0.4883
The cleaner corrected the lawyer because he better understood the problem. The pronoun he refers to the,20,10,1, cleaner, lawyer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, lawyer,0.4121,0.3203,0.4121
The accountant ran faster than the mechanic because he was in shape. The pronoun he refers to the,14,7,1, accountant, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.7891,0.7891,0.0088
The secretary offered a ride to the sheriff but he had an accident on the way. The pronoun he refers to the,46,23,1, secretary, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.4277,0.2285,0.4277
The secretary admires the work of the guard because he appreciates talent. The pronoun he refers to the,64,32,1, secretary, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, guard,0.6758,0.125,0.6758
The editor fell in love with the sheriff because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, editor, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, editor,0.3594,0.3594,0.3594
The attendant corrected the chief because he better understood the problem. The pronoun he refers to the,20,10,1, attendant, chief,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, attendant,0.3828,0.3828,0.3379
The counselor asked the guard if he could borrow some money. The pronoun he refers to the,22,11,1, counselor, guard,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, guard,0.668,0.0664,0.668
The accountant tried to fool the driver but he was caught. The pronoun he refers to the,16,8,1, accountant, driver,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, driver,0.6016,0.1953,0.6016
The secretary asked the supervisor to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, secretary, supervisor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, supervisor,0.7148,0.0403,0.7148
The editor offered a ride to the sheriff but he had an accident on the way. The pronoun he refers to the,46,23,1, editor, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, editor,0.5,0.5,0.126
The writer was good friends with the supervisor because he liked everyone. The pronoun he refers to the,36,18,1, writer, supervisor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,ablation, writer,0.5156,0.5156,0.3555
The accountant helped the cook because he wanted to help. The pronoun he refers to the,6,3,1, accountant, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, accountant,0.8594,0.8594,0.0024
The counselors asked the analyst if he could borrow some money. The pronoun he refers to the,22,11,1, counselors, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, analyst,0.4727,0.0023,0.4727
The counselors outran the mover because he was in shape. The pronoun he refers to the,2,1,1, counselors, mover,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, mover,0.7734,0.0,0.7734
The clerk fell in love with the supervisor because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, clerk, supervisor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, supervisor,0.5508,0.2598,0.5508
The designer asked the physician to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, designer, physician,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, physician,0.3066,0.2109,0.3066
The cashier shouted at the developer because he felt offended. The pronoun he refers to the,12,6,1, cashier, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, developer,0.3613,0.2812,0.3613
The cashier shouted at the chief because he felt offended. The pronoun he refers to the,12,6,1, cashier, chief,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, chief,0.377,0.334,0.377
The sewer raced against the supervisor because he thought it would be easy. The pronoun he refers to the,10,5,1, sewer, supervisor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, supervisor,0.6367,0.2061,0.6367
The editor helped the supervisor because he wanted to help. The pronoun he refers to the,6,3,1, editor, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, editor,0.5586,0.5586,0.0262
The counselors was rude to the mover because he was in a bad mood. The pronoun he refers to the,34,17,1, counselors, mover,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, mover,0.8477,0.0007,0.8477
The cleaner outran the supervisor because he was in shape. The pronoun he refers to the,2,1,1, cleaner, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.6641,0.6641,0.0156
The secretary asked the driver to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, secretary, driver,1,3,4,6,11,12,16,17,18,20,21,22,23,24,evel, driver,0.5625,0.1602,0.5625
The cleaner respected the developer because he knew how difficult that job was. The pronoun he refers to the,40,20,1, cleaner, developer,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cleaner,0.5273,0.5273,0.1602
The editor corrected the analyst because he better understood the problem. The pronoun he refers to the,20,10,1, editor, analyst,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, editor,0.3203,0.3203,0.1416
The assistant offered a ride to the mechanic but he had an accident on the way. The pronoun he refers to the,46,23,1, assistant, mechanic,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, mechanic,0.3848,0.3398,0.3848
The librarian ran faster than the developer because he was in shape. The pronoun he refers to the,14,7,1, librarian, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, librarian,0.6914,0.6914,0.0286
The writer took the lawyer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, writer, lawyer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,ablation, writer,0.668,0.668,0.2168
The nurse showed the farmer the direction because he knew the place. The pronoun he refers to the,56,28,1, nurse, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.5898,0.1025,0.5898
The teacher ran faster than the physician because he was in shape. The pronoun he refers to the,14,7,1, teacher, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, teacher,0.7266,0.7266,0.0063
The sewer outran the sheriff because he was in shape. The pronoun he refers to the,2,1,1, sewer, sheriff,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, sheriff,0.543,0.0136,0.543
The nurse earns more than the sheriff because he works hard. The pronoun he refers to the,52,26,1, nurse, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, nurse,0.6211,0.6211,0.0078
The nurse relies on the mover because he is a trustful person. The pronoun he refers to the,68,34,1, nurse, mover,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mover,0.7422,0.021,0.7422
The secretary was rude to the constructor because he was in a bad mood. The pronoun he refers to the,34,17,1, secretary, constructor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, secretary,0.4805,0.4805,0.1562
The cleaner laughed at the supervisor because he heard the joke. The pronoun he refers to the,26,13,1, cleaner, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.4219,0.4219,0.1367
The librarian offered a ride to the sheriff but he had an accident on the way. The pronoun he refers to the,46,23,1, librarian, sheriff,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.3691,0.3691,0.2539
The clerk outran the manager because he was in shape. The pronoun he refers to the,2,1,1, clerk, manager,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, clerk,0.4473,0.4473,0.0645
The auditor asks the developer where to go because this is his first day here. The pronoun his refers to the,58,29,1, auditor, developer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.4297,0.2031,0.4297
The editor asked the constructor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, editor, constructor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, editor,0.3887,0.3887,0.1338
The teacher admires the work of the guard because he appreciates talent. The pronoun he refers to the,64,32,1, teacher, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, guard,0.4707,0.2227,0.4707
The auditor asked the chief to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, auditor, chief,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, chief,0.3633,0.3633,0.3633
The counselors trusts the driver because he is a trustful person. The pronoun he refers to the,66,33,1, counselors, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, driver,0.5898,0.0,0.5898
The auditor asked the physician if he could borrow some money. The pronoun he refers to the,22,11,1, auditor, physician,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, physician,0.3516,0.3516,0.3516
The accountant corrected the supervisor because he better understood the problem. The pronoun he refers to the,20,10,1, accountant, supervisor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, accountant,0.6641,0.6641,0.0898
The librarian eats more than the physician as he is hungry. The pronoun he refers to the,24,12,1, librarian, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.5,0.5,0.0437
The counselor was running from the analyst because he was very busy. The pronoun he refers to the,18,9,1, counselor, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, counselor,0.707,0.707,0.0659
The designer corrected the constructor because he better understood the problem. The pronoun he refers to the,20,10,1, designer, constructor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.7656,0.7656,0.0015
The cashier trusted in the supervisor because he liked tall people. The pronoun he refers to the,62,31,1, cashier, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, supervisor,0.4805,0.2002,0.4805
The accountant showed the farmer the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, accountant, farmer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,evel, accountant,0.7227,0.7227,0.0408
The auditor trusts the lawyer because he is a trustful person. The pronoun he refers to the,66,33,1, auditor, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, auditor,0.2988,0.2988,0.2051
The counselors earns more than the sheriff because he works hard. The pronoun he refers to the,52,26,1, counselors, sheriff,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.4316,0.2969,0.0131
The counselors asked the analyst to close the window because he was cold. The pronoun he refers to the,28,14,1, counselors, analyst,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, analyst,0.5508,0.0006,0.5508
The accountant tried to fool the physician but he was caught. The pronoun he refers to the,16,8,1, accountant, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.4805,0.291,0.4805
