prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The manager corrected the assistant because she made a mistake. The pronoun she refers to the,21,10,2, assistant, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.7578,0.7578,0.0549
The driver shouted at the attendant because she was lying. The pronoun she refers to the,13,6,2, attendant, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.7266,0.7266,0.0171
The chief asks the baker where to go because she knows this building much better. The pronoun she refers to the,59,29,2, baker, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, baker,0.5195,0.5195,0.2168
The chief outran the clerk because she did not feel good. The pronoun she refers to the,3,1,2, clerk, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, chief,0.5664,0.0525,0.5664
The mover fell in love with the baker because of her nice hands. The pronoun her refers to the,31,15,2, baker, mover,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, baker,0.7852,0.7852,0.0013
The analyst raced against the sewer because she is slow. The pronoun she refers to the,11,5,2, sewer, analyst,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, analyst,0.5,0.0496,0.5
The chief asked the librarian to be more careful because she was often careless. The pronoun she refers to the,43,21,2, librarian, chief,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, librarian,0.8086,0.8086,0.0139
The supervisor admires the work of the writer because she is the best. The pronoun she refers to the,65,32,2, writer, supervisor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, writer,0.6289,0.6289,0.0334
The analyst tried to fool the attendant but she saw through the trick. The pronoun she refers to the,17,8,2, attendant, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, attendant,0.8242,0.8242,0.0142
The mover asked the baker if she needs any help. The pronoun she refers to the,23,11,2, baker, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.7109,0.7109,0.0021
The driver gave a free ride to the writer because she was an old friend. The pronoun she refers to the,71,35,2, writer, driver,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, writer,0.4922,0.4922,0.1416
The constructor was rude to the editor because she was universally hated. The pronoun she refers to the,35,17,2, editor, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, editor,0.5352,0.5352,0.0087
The developer helped the secretary because she needed help. The pronoun she refers to the,7,3,2, secretary, developer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, secretary,0.7812,0.7812,0.0284
The cook raced against the auditor because she is slow. The pronoun she refers to the,11,5,2, auditor, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cook,0.8906,0.0119,0.8906
The farmer was good friends with the counselors because she did everyone favors. The pronoun she refers to the,37,18,2, counselors, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, farmer,0.8125,0.0013,0.8125
The lawyer asks the assistant where to go because she knows this building much better. The pronoun she refers to the,59,29,2, assistant, lawyer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, assistant,0.668,0.668,0.1162
The manager admires the work of the counselor because she is the best. The pronoun she refers to the,65,32,2, counselor, manager,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, counselor,0.5781,0.5781,0.1001
The cook took the editor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, editor, cook,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, cook,0.8438,0.0073,0.8438
The lawyer outran the editor because she did not feel good. The pronoun she refers to the,3,1,2, editor, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, lawyer,0.6211,0.0073,0.6211
The physician tried to fool the teacher but she saw through the trick. The pronoun she refers to the,17,8,2, teacher, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, teacher,0.8125,0.8125,0.0062
The driver offered a ride to the designer but she refused the offer. The pronoun she refers to the,47,23,2, designer, driver,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, designer,0.7305,0.7305,0.0527
The developer offered apples to the sewer because she might like them. The pronoun she refers to the,5,2,2, sewer, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, sewer,0.7383,0.7383,0.0105
The supervisor took the baker on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, baker, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, supervisor,0.4199,0.2891,0.4199
The mover trusts the assistant because she was always honest. The pronoun she refers to the,67,33,2, assistant, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, assistant,0.7734,0.7734,0.032
The physician outran the counselor because she did not feel good. The pronoun she refers to the,3,1,2, counselor, physician,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, physician,0.5703,0.127,0.5703
The mechanic tried to fool the assistant but she saw through the trick. The pronoun she refers to the,17,8,2, assistant, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, assistant,0.7461,0.7461,0.0255
The cook trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, cook,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.875,0.875,0.0055
The cook helped the attendant because she needed help. The pronoun she refers to the,7,3,2, attendant, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, cook,0.8125,0.0204,0.8125
The cook protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cook,0.7656,0.0012,0.7656
The developer trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, developer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.5781,0.5781,0.0447
The mover corrected the cashier because she made a mistake. The pronoun she refers to the,21,10,2, cashier, mover,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cashier,0.8047,0.8047,0.0659
The mover was good friends with the editor because she did everyone favors. The pronoun she refers to the,37,18,2, editor, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, mover,0.7383,0.1001,0.7383
The cook ran faster than the cleaner because she was weaker. The pronoun she refers to the,15,7,2, cleaner, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.625,0.1582,0.625
The physician ran faster than the clerk because she was weaker. The pronoun she refers to the,15,7,2, clerk, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.4883,0.1396,0.4883
The constructor shouted at the cleaner because she was lying. The pronoun she refers to the,13,6,2, cleaner, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cleaner,0.8086,0.8086,0.0002
The mover shouted at the auditor because she was lying. The pronoun she refers to the,13,6,2, auditor, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, auditor,0.8281,0.8281,0.0386
The mover raced against the baker because she is slow. The pronoun she refers to the,11,5,2, baker, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mover,0.5977,0.1943,0.5977
The chief trusts the writer because she was always honest. The pronoun she refers to the,67,33,2, writer, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, writer,0.5781,0.5781,0.0238
The physician ordered the writer out of the room because she was nosey. The pronoun she refers to the,61,30,2, writer, physician,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, writer,0.4062,0.4062,0.0486
The supervisor corrected the baker because she made a mistake. The pronoun she refers to the,21,10,2, baker, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.7812,0.7812,0.0498
The manager showed the attendant the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, attendant, manager,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, attendant,0.4961,0.4961,0.0762
The constructor was rude to the baker because she was universally hated. The pronoun she refers to the,35,17,2, baker, constructor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, baker,0.6211,0.6211,0.0089
The sheriff protected the auditor because she was cowardly. The pronoun she refers to the,39,19,2, auditor, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, auditor,0.5703,0.5703,0.0056
The analyst fell in love with the clerk because of her nice hands. The pronoun her refers to the,31,15,2, clerk, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, clerk,0.6992,0.6992,0.0088
The supervisor was running from the accountant because she smelled awful. The pronoun she refers to the,19,9,2, accountant, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, accountant,0.4434,0.4434,0.3926
The driver respected the sewer because she was a hardworking person. The pronoun she refers to the,41,20,2, sewer, driver,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, driver,0.4062,0.0625,0.4062
The sheriff gave the designer a ride because she lives far away. The pronoun she refers to the,49,24,2, designer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, designer,0.6875,0.6875,0.0302
The chief eats more than the attendant as she is on a diet. The pronoun she refers to the,25,12,2, attendant, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, attendant,0.7695,0.7695,0.1182
The analyst gave the cleaner a ride because she lives far away. The pronoun she refers to the,49,24,2, cleaner, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.5938,0.5938,0.0967
The mechanic showed the clerk the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, clerk, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, clerk,0.543,0.543,0.0393
The guard trusts the designer because she was always honest. The pronoun she refers to the,67,33,2, designer, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, designer,0.6172,0.6172,0.1377
The cook helped the baker because she needed help. The pronoun she refers to the,7,3,2, baker, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cook,0.7109,0.085,0.7109
The driver tried to fool the counselors but she saw through the trick. The pronoun she refers to the,17,8,2, counselors, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, driver,0.3672,0.0183,0.3672
The mover offered apples to the attendant because she might like them. The pronoun she refers to the,5,2,2, attendant, mover,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.7148,0.7148,0.0752
The developer earns more than the secretary because she is lazy and careless. The pronoun she refers to the,53,26,2, secretary, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, secretary,0.7969,0.7969,0.0078
The analyst asked the teacher the way to the toilet because she knew. The pronoun she refers to the,51,25,2, teacher, analyst,1,3,4,6,12,13,14,15,16,18,19,20,21,22,circuit, teacher,0.4492,0.4492,0.165
The supervisor took the librarian on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, librarian, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, librarian,0.7148,0.7148,0.0664
The constructor eats more than the sewer as she is on a diet. The pronoun she refers to the,25,12,2, sewer, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, constructor,0.1504,0.0757,0.1504
The farmer raced against the editor because she is slow. The pronoun she refers to the,11,5,2, editor, farmer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, farmer,0.5508,0.085,0.5508
The driver gave a free ride to the attendant because she was an old friend. The pronoun she refers to the,71,35,2, attendant, driver,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, attendant,0.4492,0.4492,0.1133
The mover respected the teacher because she was a hardworking person. The pronoun she refers to the,41,20,2, teacher, mover,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, teacher,0.7461,0.7461,0.0349
The guard asked the counselors to be more careful because she was often careless. The pronoun she refers to the,43,21,2, counselors, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, guard,0.4473,0.012,0.4473
The mechanic outran the librarian because she did not feel good. The pronoun she refers to the,3,1,2, librarian, mechanic,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, librarian,0.5273,0.5273,0.1514
The sheriff asked the auditor to be more careful because she was often careless. The pronoun she refers to the,43,21,2, auditor, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, auditor,0.6953,0.6953,0.0056
The cook asked the baker if she needs any help. The pronoun she refers to the,23,11,2, baker, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, baker,0.7969,0.7969,0.0137
The farmer asked the clerk to close the window because she was nearby. The pronoun she refers to the,29,14,2, clerk, farmer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, farmer,0.5469,0.0952,0.5469
The cook raced against the librarian because she is slow. The pronoun she refers to the,11,5,2, librarian, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, librarian,0.5742,0.5742,0.3066
The chief admires the work of the cashier because she is the best. The pronoun she refers to the,65,32,2, cashier, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.8398,0.8398,0.0113
The cook relies on the writer because she is trustworthy. The pronoun she refers to the,69,34,2, writer, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, cook,0.3535,0.3125,0.3535
The guard ran faster than the nurse because she was weaker. The pronoun she refers to the,15,7,2, nurse, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, nurse,0.7422,0.7422,0.0688
The analyst gave the auditor a ride because she lives far away. The pronoun she refers to the,49,24,2, auditor, analyst,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.4492,0.2412,0.4492
The mover was good friends with the writer because she did everyone favors. The pronoun she refers to the,37,18,2, writer, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, mover,0.7812,0.0566,0.7812
The manager gave the sewer a ride because she lives far away. The pronoun she refers to the,49,24,2, sewer, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, manager,0.5508,0.1084,0.5508
The physician protected the cleaner because she was cowardly. The pronoun she refers to the,39,19,2, cleaner, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cleaner,0.707,0.707,0.0292
The manager tried to fool the baker but she saw through the trick. The pronoun she refers to the,17,8,2, baker, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, baker,0.6367,0.6367,0.1416
The sheriff asked the baker if she needs any help. The pronoun she refers to the,23,11,2, baker, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, baker,0.6523,0.6523,0.0025
The guard was rude to the attendant because she was universally hated. The pronoun she refers to the,35,17,2, attendant, guard,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, attendant,0.7578,0.7578,0.0294
The manager corrected the clerk because she made a mistake. The pronoun she refers to the,21,10,2, clerk, manager,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, clerk,0.6289,0.6289,0.1235
The cook was running from the librarian because she smelled awful. The pronoun she refers to the,19,9,2, librarian, cook,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.793,0.1221,0.793
The lawyer tried to fool the nurse but she saw through the trick. The pronoun she refers to the,17,8,2, nurse, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, nurse,0.8438,0.8438,0.0064
The physician admires the work of the cashier because she is the best. The pronoun she refers to the,65,32,2, cashier, physician,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, cashier,0.8242,0.8242,0.0049
The cook shouted at the teacher because she was lying. The pronoun she refers to the,13,6,2, teacher, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, teacher,0.75,0.75,0.0212
The guard was running from the assistant because she smelled awful. The pronoun she refers to the,19,9,2, assistant, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.4473,0.4473,0.2891
The constructor took the accountant on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, accountant, constructor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, accountant,0.7148,0.7148,0.0131
The constructor helped the designer because she needed help. The pronoun she refers to the,7,3,2, designer, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, designer,0.7383,0.7383,0.0153
The guard was running from the designer because she smelled awful. The pronoun she refers to the,19,9,2, designer, guard,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.4941,0.4941,0.1816
The lawyer asked the cashier to be more careful because she was often careless. The pronoun she refers to the,43,21,2, cashier, lawyer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, cashier,0.8438,0.8438,0.006
The mechanic offered apples to the writer because she might like them. The pronoun she refers to the,5,2,2, writer, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, writer,0.6211,0.6211,0.2021
The manager showed the librarian the direction because she was new. The pronoun she refers to the,57,28,2, librarian, manager,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, librarian,0.5664,0.5664,0.0248
The physician tried to fool the baker but she saw through the trick. The pronoun she refers to the,17,8,2, baker, physician,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, baker,0.6797,0.6797,0.0811
The constructor gave a free ride to the secretary because she was an old friend. The pronoun she refers to the,71,35,2, secretary, constructor,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, secretary,0.7266,0.7266,0.0004
The cook was rude to the cleaner because she was universally hated. The pronoun she refers to the,35,17,2, cleaner, cook,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cleaner,0.6641,0.6641,0.1157
The lawyer was rude to the counselors because she was universally hated. The pronoun she refers to the,35,17,2, counselors, lawyer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, lawyer,0.4258,0.0014,0.4258
The guard asked the accountant if she needs any help. The pronoun she refers to the,23,11,2, accountant, guard,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, accountant,0.6953,0.6953,0.0003
The manager helped the writer because she needed help. The pronoun she refers to the,7,3,2, writer, manager,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, manager,0.6484,0.0195,0.6484
The developer ran faster than the designer because she was weaker. The pronoun she refers to the,15,7,2, designer, developer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, designer,0.543,0.543,0.1768
The chief showed the clerk the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, clerk, chief,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, clerk,0.498,0.498,0.0232
The lawyer trusted in the clerk because she was exceptionally organized. The pronoun she refers to the,63,31,2, clerk, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, clerk,0.8047,0.8047,0.0354
The mover relies on the sewer because she is trustworthy. The pronoun she refers to the,69,34,2, sewer, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, sewer,0.4746,0.4746,0.0996
The chief asked the cashier to close the window because she was nearby. The pronoun she refers to the,29,14,2, cashier, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cashier,0.7617,0.7617,0.103
The lawyer respected the sewer because she was a hardworking person. The pronoun she refers to the,41,20,2, sewer, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, lawyer,0.4395,0.1836,0.4395
The physician asked the assistant if she needs any help. The pronoun she refers to the,23,11,2, assistant, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, assistant,0.5859,0.5859,0.0242
The supervisor trusted in the cleaner because she was exceptionally organized. The pronoun she refers to the,63,31,2, cleaner, supervisor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, cleaner,0.7305,0.7305,0.0016
The analyst was rude to the assistant because she was universally hated. The pronoun she refers to the,35,17,2, assistant, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, assistant,0.4199,0.4199,0.1543
The lawyer showed the cleaner the direction because she was new. The pronoun she refers to the,57,28,2, cleaner, lawyer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, cleaner,0.6992,0.6992,0.0239
The physician gave the teacher a ride because she lives far away. The pronoun she refers to the,49,24,2, teacher, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, teacher,0.7305,0.7305,0.0342
The sheriff asked the librarian to close the window because she was nearby. The pronoun she refers to the,29,14,2, librarian, sheriff,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, librarian,0.7578,0.7578,0.0027
The physician raced against the attendant because she is slow. The pronoun she refers to the,11,5,2, attendant, physician,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, attendant,0.6562,0.6562,0.1465
The physician asked the writer the way to the toilet because she knew. The pronoun she refers to the,51,25,2, writer, physician,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, physician,0.3066,0.2383,0.3066
The developer tried to fool the writer but she saw through the trick. The pronoun she refers to the,17,8,2, writer, developer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, writer,0.7344,0.7344,0.064
The analyst offered apples to the counselors because she might like them. The pronoun she refers to the,5,2,2, counselors, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.5508,0.0006,0.5508
The driver asked the teacher if she needs any help. The pronoun she refers to the,23,11,2, teacher, driver,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, teacher,0.7188,0.7188,0.0066
The physician was good friends with the sewer because she did everyone favors. The pronoun she refers to the,37,18,2, sewer, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, sewer,0.4355,0.4355,0.2637
The physician corrected the cashier because she made a mistake. The pronoun she refers to the,21,10,2, cashier, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, cashier,0.8242,0.8242,0.0679
The developer offered apples to the cashier because she might like them. The pronoun she refers to the,5,2,2, cashier, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, cashier,0.8242,0.8242,0.0002
The farmer earns more than the writer because she is lazy and careless. The pronoun she refers to the,53,26,2, writer, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, farmer,0.707,0.0957,0.707
The analyst outran the accountant because she did not feel good. The pronoun she refers to the,3,1,2, accountant, analyst,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, analyst,0.4258,0.0654,0.4258
The lawyer asked the clerk the way to the toilet because she knew. The pronoun she refers to the,51,25,2, clerk, lawyer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, lawyer,0.6758,0.0522,0.6758
The lawyer respected the counselor because she was a hardworking person. The pronoun she refers to the,41,20,2, counselor, lawyer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, counselor,0.7148,0.7148,0.043
The guard raced against the sewer because she is slow. The pronoun she refers to the,11,5,2, sewer, guard,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, guard,0.6328,0.0159,0.6328
The manager raced against the librarian because she is slow. The pronoun she refers to the,11,5,2, librarian, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, librarian,0.5938,0.5938,0.1924
The developer asked the attendant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, attendant, developer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, attendant,0.7188,0.7188,0.0806
The mover offered a ride to the accountant but she refused the offer. The pronoun she refers to the,47,23,2, accountant, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, accountant,0.6953,0.6953,0.0537
The chief laughed at the librarian because she told a funny joke. The pronoun she refers to the,27,13,2, librarian, chief,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, librarian,0.7617,0.7617,0.0203
The chief admires the work of the accountant because she is the best. The pronoun she refers to the,65,32,2, accountant, chief,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.6914,0.6914,0.0253
The cook helped the librarian because she needed help. The pronoun she refers to the,7,3,2, librarian, cook,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cook,0.6602,0.1895,0.6602
The farmer offered a ride to the cleaner but she refused the offer. The pronoun she refers to the,47,23,2, cleaner, farmer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cleaner,0.8516,0.8516,0.0048
The chief protected the accountant because she was cowardly. The pronoun she refers to the,39,19,2, accountant, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.6641,0.6641,0.0374
The chief ran faster than the attendant because she was weaker. The pronoun she refers to the,15,7,2, attendant, chief,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.582,0.582,0.2422
The analyst protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, analyst,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.4375,0.0337,0.4375
The constructor outran the nurse because she did not feel good. The pronoun she refers to the,3,1,2, nurse, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, nurse,0.668,0.668,0.0244
The cook tried to fool the editor but she saw through the trick. The pronoun she refers to the,17,8,2, editor, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, editor,0.5234,0.5234,0.2178
The mover relies on the writer because she is trustworthy. The pronoun she refers to the,69,34,2, writer, mover,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, writer,0.3887,0.3887,0.126
The mechanic helped the cleaner because she needed help. The pronoun she refers to the,7,3,2, cleaner, mechanic,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cleaner,0.8516,0.8516,0.0039
The driver asked the accountant to be more careful because she was often careless. The pronoun she refers to the,43,21,2, accountant, driver,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, accountant,0.7461,0.7461,0.01
The supervisor earns more than the attendant because she is lazy and careless. The pronoun she refers to the,53,26,2, attendant, supervisor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, supervisor,0.6641,0.0452,0.6641
The cook asked the accountant the way to the toilet because she knew. The pronoun she refers to the,51,25,2, accountant, cook,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, cook,0.75,0.0618,0.75
The lawyer protected the sewer because she was cowardly. The pronoun she refers to the,39,19,2, sewer, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.6211,0.0199,0.6211
The farmer bought the teacher a gift because she had a birthday. The pronoun she refers to the,9,4,2, teacher, farmer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.7383,0.7383,0.0366
The cook fell in love with the clerk because of her nice hands. The pronoun her refers to the,31,15,2, clerk, cook,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, clerk,0.75,0.75,0.0226
The cook was good friends with the writer because she did everyone favors. The pronoun she refers to the,37,18,2, writer, cook,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, cook,0.8867,0.0237,0.8867
The analyst fell in love with the counselor because of her nice hands. The pronoun her refers to the,31,15,2, counselor, analyst,1,3,7,9,11,12,14,15,16,18,19,20,21,22,ablation, counselor,0.7188,0.7188,0.0132
The constructor laughed at the accountant because she told a funny joke. The pronoun she refers to the,27,13,2, accountant, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, accountant,0.582,0.582,0.0449
The sheriff outran the counselors because she did not feel good. The pronoun she refers to the,3,1,2, counselors, sheriff,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, sheriff,0.4023,0.0001,0.4023
The analyst respected the sewer because she was a hardworking person. The pronoun she refers to the,41,20,2, sewer, analyst,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, sewer,0.2871,0.2871,0.21
The guard showed the attendant the direction because she was new. The pronoun she refers to the,57,28,2, attendant, guard,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, attendant,0.4023,0.4023,0.1895
The guard asked the librarian to close the window because she was nearby. The pronoun she refers to the,29,14,2, librarian, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, librarian,0.8047,0.8047,0.0243
