prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
Friends Jamie and John found a basketball at the garden. John gave it to,907,1,2,3,4,5,6,12,13,15,16, John, Jamie, John, John, Jamie, Jamie,ablation, Jamie,0.6797,0.6797,0.0046
"When Thomas and Matthew got a necklace at the garden, Matthew decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,ablation, Thomas,0.3594,0.3594,0.0066
"After Sean and Joseph went to the station, Joseph gave a snack to",383,1,2,3,4,5,6,10,11,14,15, Joseph, Sean, Joseph, Joseph, Sean, Sean,ablation, Sean,0.3945,0.3945,0.0535
"Then, Rachel and Michael were thinking about going to the hospital. Michael wanted to give a computer to",228,1,3,4,5,6,7,14,15,20,21, Michael, Rachel, Michael, Michael, Rachel, Rachel,eval, Rachel,0.5938,0.5938,0.0066
"When Benjamin and Kyle got a drink at the station, Kyle decided to give the drink to",510,1,2,3,4,5,6,12,13,18,19, Kyle, Benjamin, Kyle, Kyle, Benjamin, Benjamin,ablation, Benjamin,0.5742,0.5742,0.0284
"When Thomas and Anthony got a kiss at the school, Anthony decided to give the kiss to",473,1,2,3,4,5,6,12,13,18,19, Anthony, Thomas, Anthony, Anthony, Thomas, Thomas,ablation, Thomas,0.5156,0.5156,0.0035
"Then, Kimberly and Melissa were working at the restaurant. Melissa decided to give a snack to",151,1,3,4,5,6,7,12,13,18,19, Melissa, Kimberly, Melissa, Melissa, Kimberly, Kimberly,ablation, the,0.1768,0.1768,0.0239
Friends Jamie and Erin found a computer at the house. Erin gave it to,948,1,2,3,4,5,6,12,13,15,16, Erin, Jamie, Erin, Erin, Jamie, Jamie,ablation, Jamie,0.6562,0.6562,0.0073
"After Ryan and Jennifer went to the store, Jennifer gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,ablation, Ryan,0.8008,0.8008,0.002
"Then, Eric and Nicholas had a long argument. Afterwards Nicholas said to",788,1,3,4,5,6,7,12,13,14,15, Nicholas, Eric, Nicholas, Nicholas, Eric, Eric,ablation, Eric,0.9219,0.9219,0.0038
Friends Laura and Michael found a computer at the restaurant. Michael gave it to,916,1,2,3,4,5,6,12,13,15,16, Michael, Laura, Michael, Michael, Laura, Laura,ablation, Laura,0.7852,0.7852,0.0032
"After the lunch, Eric and Jason went to the restaurant. Jason gave a snack to",663,1,5,6,7,8,9,13,14,17,18, Jason, Eric, Jason, Jason, Eric, Eric,ablation, Eric,0.5469,0.5469,0.01
The store William and Jason went to had a bone. Jason gave it to,834,1,3,4,5,6,7,12,13,15,16, Jason, William, Jason, Jason, William, William,ablation, William,0.3008,0.3008,0.0007
"After the lunch, Adam and Michael went to the station. Michael gave a computer to",700,1,5,6,7,8,9,13,14,17,18, Michael, Adam, Michael, Michael, Adam, Adam,ablation, Adam,0.5234,0.5234,0.026
"Then, Nicholas and William had a lot of fun at the station. William gave a computer to",124,1,3,4,5,6,7,15,16,19,20, William, Nicholas, William, William, Nicholas, Nicholas,ablation, Nicholas,0.7656,0.7656,0.0085
Friends Jonathan and Jason found a computer at the school. Jason gave it to,924,1,2,3,4,5,6,12,13,15,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, Jonathan,0.3828,0.3828,0.0043
"While Sarah and Christopher were commuting to the house, Christopher gave a basketball to",627,1,2,3,4,5,6,11,12,15,16, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,ablation, Sarah,0.4004,0.4004,0.0121
"When Stephanie and James got a necklace at the school, James decided to give it to",413,1,2,3,4,5,6,12,13,17,18, James, Stephanie, James, James, Stephanie, Stephanie,ablation, Stephanie,0.7148,0.7148,0.0029
"When Michelle and Brittany got a kiss at the office, Brittany decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Brittany, Michelle, Brittany, Brittany, Michelle, Michelle,ablation, Michelle,0.3047,0.3047,0.0152
"Then, Nicholas and Nicole were thinking about going to the house. Nicole wanted to give a snack to",247,1,3,4,5,6,7,14,15,20,21, Nicole, Nicholas, Nicole, Nicole, Nicholas, Nicholas,ablation, Nicholas,0.2637,0.2637,0.008
"Then, Heather and David had a lot of fun at the hospital. David gave a ring to",96,1,3,4,5,6,7,15,16,19,20, David, Heather, David, David, Heather, Heather,ablation, Heather,0.7148,0.7148,0.0079
"While Danielle and Sarah were working at the restaurant, Sarah gave a necklace to",533,1,2,3,4,5,6,11,12,15,16, Sarah, Danielle, Sarah, Sarah, Danielle, Danielle,ablation, Danielle,0.5977,0.5977,0.011
"Then, John and Jennifer had a long argument. Afterwards Jennifer said to",814,1,3,4,5,6,7,12,13,14,15, Jennifer, John, Jennifer, Jennifer, John, John,eval, John,0.8516,0.8516,0.0095
"Afterwards, Heather and Justin went to the office. Justin gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Justin, Heather, Justin, Justin, Heather, Heather,eval, Heather,0.8438,0.8438,0.0057
The hospital Benjamin and Lauren went to had a drink. Lauren gave it to,870,1,3,4,5,6,7,12,13,15,16, Lauren, Benjamin, Lauren, Lauren, Benjamin, Benjamin,eval, Benjamin,0.5078,0.5078,0.0008
"Then, Aaron and Nicole had a long argument. Afterwards Nicole said to",791,1,3,4,5,6,7,12,13,14,15, Nicole, Aaron, Nicole, Nicole, Aaron, Aaron,ablation, Aaron,0.9023,0.9023,0.0008
"Then, Matthew and Christopher were thinking about going to the station. Christopher wanted to give a drink to",254,1,3,4,5,6,7,14,15,20,21, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, the,0.2012,0.1221,0.0037
"Then, Aaron and Jeffrey had a long argument, and afterwards Jeffrey said to",272,1,3,4,5,6,7,13,14,15,16, Jeffrey, Aaron, Jeffrey, Jeffrey, Aaron, Aaron,ablation, Aaron,0.7773,0.7773,0.0143
"Afterwards, Richard and Michael went to the store. Michael gave a computer to",708,1,4,5,6,7,8,12,13,16,17, Michael, Richard, Michael, Michael, Richard, Richard,ablation, Richard,0.6914,0.6914,0.0209
"While Lauren and Nicholas were commuting to the school, Nicholas gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Nicholas, Lauren, Nicholas, Nicholas, Lauren, Lauren,ablation, Lauren,0.2754,0.2754,0.0051
"After the lunch, Brian and Andrew went to the office. Andrew gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Andrew, Brian, Andrew, Andrew, Brian, Brian,ablation, Brian,0.7031,0.7031,0.0129
Friends Jonathan and Michael found a kiss at the office. Michael gave it to,937,1,2,3,4,5,6,12,13,15,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,eval, Jonathan,0.5117,0.5117,0.0021
"While Brandon and James were commuting to the station, James gave a necklace to",637,1,2,3,4,5,6,11,12,15,16, James, Brandon, James, James, Brandon, Brandon,ablation, Brandon,0.4648,0.4648,0.014
"Then, Lauren and Joshua were working at the store. Joshua decided to give a basketball to",131,1,3,4,5,6,7,12,13,18,19, Joshua, Lauren, Joshua, Joshua, Lauren, Lauren,ablation, Lauren,0.6797,0.6797,0.0075
"After Jeremy and James went to the house, James gave a computer to",372,1,2,3,4,5,6,10,11,14,15, James, Jeremy, James, James, Jeremy, Jeremy,eval, Jeremy,0.6367,0.6367,0.0522
"Then, Kyle and Matthew were working at the office. Matthew decided to give a snack to",175,1,3,4,5,6,7,12,13,18,19, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,ablation, Kyle,0.3047,0.3047,0.025
"Then, Daniel and Jessica were working at the office. Jessica decided to give a bone to",170,1,3,4,5,6,7,12,13,18,19, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.3496,0.3496,0.0106
"When Andrew and John got a kiss at the restaurant, John decided to give it to",401,1,2,3,4,5,6,12,13,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.3008,0.3008,0.0247
Friends Daniel and Amanda found a bone at the office. Amanda gave it to,938,1,2,3,4,5,6,12,13,15,16, Amanda, Daniel, Amanda, Amanda, Daniel, Daniel,circuit, Daniel,0.4844,0.4844,0.0054
"When Elizabeth and Heather got a basketball at the hospital, Heather decided to give the basketball to",483,1,2,3,4,5,6,12,13,18,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,ablation, her,0.3184,0.1924,0.0261
"When Sarah and Jennifer got a bone at the station, Jennifer decided to give it to",442,1,2,3,4,5,6,12,13,17,18, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, her,0.2852,0.1729,0.0086
"After the lunch, Brandon and Amanda went to the office. Amanda gave a kiss to",681,1,5,6,7,8,9,13,14,17,18, Amanda, Brandon, Amanda, Amanda, Brandon, Brandon,ablation, Brandon,0.6055,0.6055,0.0388
"After Eric and James went to the house, James gave a bone to",370,1,2,3,4,5,6,10,11,14,15, James, Eric, James, James, Eric, Eric,ablation, Eric,0.3965,0.3965,0.0537
"After the lunch, Christopher and Michael went to the store. Michael gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Michael, Christopher, Michael, Michael, Christopher, Christopher,ablation, Christopher,0.2891,0.2891,0.0645
"After Jason and Ryan went to the hospital, Ryan gave a basketball to",355,1,2,3,4,5,6,10,11,14,15, Ryan, Jason, Ryan, Ryan, Jason, Jason,ablation, Jason,0.3516,0.3516,0.0786
The house Adam and Brandon went to had a computer. Brandon gave it to,884,1,3,4,5,6,7,12,13,15,16, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, Adam,0.7617,0.7617,0.0052
"When Sarah and Jessica got a kiss at the garden, Jessica decided to give it to",393,1,2,3,4,5,6,12,13,17,18, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, her,0.375,0.2266,0.0187
The restaurant Stephen and Anthony went to had a kiss. Anthony gave it to,849,1,3,4,5,6,7,12,13,15,16, Anthony, Stephen, Anthony, Anthony, Stephen, Stephen,ablation, Stephen,0.373,0.373,0.0032
The restaurant Brandon and Jessica went to had a drink. Jessica gave it to,854,1,3,4,5,6,7,12,13,15,16, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, Brandon,0.4785,0.4785,0.0015
"Then, Jessica and Michael were thinking about going to the hospital. Michael wanted to give a basketball to",227,1,3,4,5,6,7,14,15,20,21, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Jessica,0.6211,0.6211,0.031
"Then, Crystal and James were working at the garden. James decided to give a computer to",140,1,3,4,5,6,7,12,13,18,19, James, Crystal, James, James, Crystal, Crystal,ablation, Crystal,0.4082,0.4082,0.0334
"Then, Jeffrey and Elizabeth had a long argument. Afterwards Elizabeth said to",799,1,3,4,5,6,7,12,13,14,15, Elizabeth, Jeffrey, Elizabeth, Elizabeth, Jeffrey, Jeffrey,circuit, Jeffrey,0.918,0.918,0.0023
"Then, Kyle and Matthew had a lot of fun at the hospital. Matthew gave a necklace to",101,1,3,4,5,6,7,15,16,19,20, Matthew, Kyle, Matthew, Matthew, Kyle, Kyle,ablation, Kyle,0.6758,0.6758,0.0124
"Then, Ryan and Michael had a lot of fun at the restaurant. Michael gave a snack to",87,1,3,4,5,6,7,15,16,19,20, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, Ryan,0.8281,0.8281,0.0092
The house Jacob and Timothy went to had a ring. Timothy gave it to,880,1,3,4,5,6,7,12,13,15,16, Timothy, Jacob, Timothy, Timothy, Jacob, Jacob,ablation, Jacob,0.5742,0.5742,0.0023
Friends Adam and Joshua found a snack at the hospital. Joshua gave it to,935,1,2,3,4,5,6,12,13,15,16, Joshua, Adam, Joshua, Joshua, Adam, Adam,ablation, Adam,0.4648,0.4648,0.0381
The hospital Ryan and Andrew went to had a ring. Andrew gave it to,864,1,3,4,5,6,7,12,13,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Ryan,0.6367,0.6367,0.002
Friends Michelle and Jeffrey found a drink at the restaurant. Jeffrey gave it to,918,1,2,3,4,5,6,12,13,15,16, Jeffrey, Michelle, Jeffrey, Jeffrey, Michelle, Michelle,ablation, Michelle,0.582,0.582,0.0064
"After Adam and Brandon went to the restaurant, Brandon gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Brandon, Adam, Brandon, Brandon, Adam, Adam,ablation, Adam,0.6211,0.6211,0.0508
"While Nicholas and Jason were working at the station, Jason gave a computer to",572,1,2,3,4,5,6,11,12,15,16, Jason, Nicholas, Jason, Jason, Nicholas, Nicholas,ablation, Nicholas,0.4043,0.4043,0.0122
"Then, John and Christopher had a long argument. Afterwards Christopher said to",822,1,3,4,5,6,7,12,13,14,15, Christopher, John, Christopher, Christopher, John, John,circuit, John,0.832,0.832,0.0251
"Then, Anthony and Brian went to the garden. Brian gave a kiss to",9,1,3,4,5,6,7,11,12,15,16, Brian, Anthony, Brian, Brian, Anthony, Anthony,circuit, Anthony,0.3301,0.3301,0.0447
"Afterwards, Justin and Jennifer went to the school. Jennifer gave a ring to",728,1,4,5,6,7,8,12,13,16,17, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,ablation, Justin,0.6797,0.6797,0.0013
"When Jeffrey and Daniel got a kiss at the school, Daniel decided to give it to",409,1,2,3,4,5,6,12,13,17,18, Daniel, Jeffrey, Daniel, Daniel, Jeffrey, Jeffrey,ablation, Jeffrey,0.6445,0.6445,0.0044
"After Brandon and Jessica went to the store, Jessica gave a necklace to",325,1,2,3,4,5,6,10,11,14,15, Jessica, Brandon, Jessica, Jessica, Brandon, Brandon,ablation, Brandon,0.6953,0.6953,0.0017
"Then, Brittany and Kevin had a long argument, and afterwards Kevin said to",311,1,3,4,5,6,7,13,14,15,16, Kevin, Brittany, Kevin, Kevin, Brittany, Brittany,circuit, Brittany,0.832,0.832,0.0153
"Then, Richard and Rachel had a lot of fun at the school. Rachel gave a bone to",90,1,3,4,5,6,7,15,16,19,20, Rachel, Richard, Rachel, Rachel, Richard, Richard,eval, Richard,0.4609,0.4609,0.1025
"Then, Kimberly and Steven went to the station. Steven gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Steven, Kimberly, Steven, Steven, Kimberly, Kimberly,ablation, Kimberly,0.7383,0.7383,0.0014
"While Heather and Joshua were working at the office, Joshua gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Joshua, Heather, Joshua, Joshua, Heather, Heather,eval, Heather,0.5273,0.5273,0.0159
The station Patrick and William went to had a bone. William gave it to,890,1,3,4,5,6,7,12,13,15,16, William, Patrick, William, William, Patrick, Patrick,ablation, Patrick,0.7188,0.7188,0.0168
"Then, Jonathan and Sarah had a long argument, and afterwards Sarah said to",290,1,3,4,5,6,7,13,14,15,16, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,ablation, Jonathan,0.9141,0.9141,0.0061
"Then, Thomas and Nicole were working at the restaurant. Nicole decided to give a necklace to",149,1,3,4,5,6,7,12,13,18,19, Nicole, Thomas, Nicole, Nicole, Thomas, Thomas,ablation, Thomas,0.5078,0.5078,0.0021
"After the lunch, Crystal and Jeffrey went to the house. Jeffrey gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Jeffrey, Crystal, Jeffrey, Jeffrey, Crystal, Crystal,ablation, Crystal,0.6797,0.6797,0.0097
Friends Amy and Ashley found a basketball at the hospital. Ashley gave it to,931,1,2,3,4,5,6,12,13,15,16, Ashley, Amy, Ashley, Ashley, Amy, Amy,ablation, her,0.2832,0.2832,0.0085
"Afterwards, Adam and Anthony went to the restaurant. Anthony gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Anthony, Adam, Anthony, Anthony, Adam, Adam,circuit, Adam,0.8672,0.8672,0.0058
"Then, Andrea and Andrew had a long argument. Afterwards Andrew said to",773,1,3,4,5,6,7,12,13,14,15, Andrew, Andrea, Andrew, Andrew, Andrea, Andrea,eval, Andrea,0.9102,0.9102,0.0061
"Afterwards, Nicholas and Joshua went to the store. Joshua gave a drink to",710,1,4,5,6,7,8,12,13,16,17, Joshua, Nicholas, Joshua, Joshua, Nicholas, Nicholas,ablation, Nicholas,0.7188,0.7188,0.0079
"After Ryan and Daniel went to the restaurant, Daniel gave a snack to",343,1,2,3,4,5,6,10,11,14,15, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.7656,0.7656,0.014
"Then, William and David were thinking about going to the garden. David wanted to give a basketball to",203,1,3,4,5,6,7,14,15,20,21, David, William, David, David, William, William,circuit, William,0.4082,0.4082,0.0123
"After the lunch, Rachel and Adam went to the restaurant. Adam gave a drink to",662,1,5,6,7,8,9,13,14,17,18, Adam, Rachel, Adam, Adam, Rachel, Rachel,ablation, Rachel,0.8398,0.8398,0.0093
The store Heather and Sarah went to had a kiss. Sarah gave it to,833,1,3,4,5,6,7,12,13,15,16, Sarah, Heather, Sarah, Sarah, Heather, Heather,ablation, Heather,0.6289,0.6289,0.0026
"Then, Jeffrey and Melissa had a lot of fun at the hospital. Melissa gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Melissa, Jeffrey, Melissa, Melissa, Jeffrey, Jeffrey,ablation, Jeffrey,0.7188,0.7188,0.0018
"Afterwards, Stephanie and Jonathan went to the house. Jonathan gave a kiss to",753,1,4,5,6,7,8,12,13,16,17, Jonathan, Stephanie, Jonathan, Jonathan, Stephanie, Stephanie,ablation, Stephanie,0.918,0.918,0.0007
"Then, Robert and Christopher had a lot of fun at the office. Christopher gave a kiss to",105,1,3,4,5,6,7,15,16,19,20, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.6953,0.6953,0.021
"When Kyle and Christina got a snack at the house, Christina decided to give the snack to",503,1,2,3,4,5,6,12,13,18,19, Christina, Kyle, Christina, Christina, Kyle, Kyle,ablation, Kyle,0.5352,0.5352,0.0098
"After Patrick and Stephen went to the station, Stephen gave a bone to",378,1,2,3,4,5,6,10,11,14,15, Stephen, Patrick, Stephen, Stephen, Patrick, Patrick,ablation, the,0.1875,0.1875,0.1138
"Then, Justin and Joshua were thinking about going to the house. Joshua wanted to give a ring to",240,1,3,4,5,6,7,14,15,20,21, Joshua, Justin, Joshua, Joshua, Justin, Justin,circuit, Justin,0.4238,0.4238,0.0349
"Then, Jennifer and Matthew had a lot of fun at the hospital. Matthew gave a drink to",102,1,3,4,5,6,7,15,16,19,20, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Jennifer,0.5898,0.5898,0.0486
"While Charles and Timothy were commuting to the store, Timothy gave a kiss to",577,1,2,3,4,5,6,11,12,15,16, Timothy, Charles, Timothy, Timothy, Charles, Charles,ablation, the,0.165,0.165,0.1001
"Then, Kevin and Eric had a lot of fun at the garden. Eric gave a ring to",72,1,3,4,5,6,7,15,16,19,20, Eric, Kevin, Eric, Eric, Kevin, Kevin,ablation, Kevin,0.8242,0.8242,0.0151
"While Ryan and Joseph were working at the station, Joseph gave a kiss to",569,1,2,3,4,5,6,11,12,15,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.3242,0.3242,0.0267
Friends Lauren and Heather found a ring at the store. Heather gave it to,896,1,2,3,4,5,6,12,13,15,16, Heather, Lauren, Heather, Heather, Lauren, Lauren,eval, her,0.2539,0.2539,0.0209
"Then, Kimberly and Joseph had a lot of fun at the school. Joseph gave a basketball to",91,1,3,4,5,6,7,15,16,19,20, Joseph, Kimberly, Joseph, Joseph, Kimberly, Kimberly,ablation, Kimberly,0.832,0.832,0.0034
"Then, Christina and Nicole had a long argument. Afterwards Nicole said to",814,1,3,4,5,6,7,12,13,14,15, Nicole, Christina, Nicole, Nicole, Christina, Christina,circuit, Christina,0.7305,0.7305,0.0049
"After the lunch, Jennifer and Christopher went to the house. Christopher gave a computer to",692,1,5,6,7,8,9,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,eval, Jennifer,0.7461,0.7461,0.0031
The store Joshua and Michael went to had a ring. Michael gave it to,832,1,3,4,5,6,7,12,13,15,16, Michael, Joshua, Michael, Michael, Joshua, Joshua,ablation, Joshua,0.3223,0.3223,0.0265
"While Rebecca and Melissa were commuting to the store, Melissa gave a computer to",580,1,2,3,4,5,6,11,12,15,16, Melissa, Rebecca, Melissa, Melissa, Rebecca, Rebecca,ablation, Rebecca,0.4316,0.4316,0.0354
"After Jonathan and Michael went to the garden, Michael gave a bone to",330,1,2,3,4,5,6,10,11,14,15, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, Jonathan,0.377,0.377,0.031
"Then, Jeremy and Kevin had a long argument. Afterwards Kevin said to",799,1,3,4,5,6,7,12,13,14,15, Kevin, Jeremy, Kevin, Kevin, Jeremy, Jeremy,ablation, Jeremy,0.9336,0.9336,0.0104
Friends Sarah and Christopher found a drink at the garden. Christopher gave it to,910,1,2,3,4,5,6,12,13,15,16, Christopher, Sarah, Christopher, Christopher, Sarah, Sarah,eval, Sarah,0.5977,0.5977,0.0009
"Then, Kevin and Joseph were thinking about going to the house. Joseph wanted to give a computer to",244,1,3,4,5,6,7,14,15,20,21, Joseph, Kevin, Joseph, Joseph, Kevin, Kevin,ablation, Kevin,0.6055,0.6055,0.0182
"Then, Laura and Melissa went to the hospital. Melissa gave a kiss to",33,1,3,4,5,6,7,11,12,15,16, Melissa, Laura, Melissa, Melissa, Laura, Laura,ablation, Laura,0.543,0.543,0.0164
"Then, Sean and Nicole had a long argument. Afterwards Nicole said to",778,1,3,4,5,6,7,12,13,14,15, Nicole, Sean, Nicole, Nicole, Sean, Sean,circuit, Sean,0.9219,0.9219,0.0038
"When James and Jennifer got a basketball at the store, Jennifer decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.4238,0.4238,0.0078
"Then, Charles and Justin had a long argument. Afterwards Justin said to",775,1,3,4,5,6,7,12,13,14,15, Justin, Charles, Justin, Justin, Charles, Charles,ablation, Charles,0.8359,0.8359,0.0056
The garden Laura and Anthony went to had a bone. Anthony gave it to,842,1,3,4,5,6,7,12,13,15,16, Anthony, Laura, Anthony, Anthony, Laura, Laura,eval, Laura,0.5117,0.5117,0.0003
"After the lunch, Megan and Heather went to the store. Heather gave a bone to",642,1,5,6,7,8,9,13,14,17,18, Heather, Megan, Heather, Heather, Megan, Megan,ablation, Megan,0.6914,0.6914,0.0162
"When Danielle and Daniel got a basketball at the office, Daniel decided to give it to",427,1,2,3,4,5,6,12,13,17,18, Daniel, Danielle, Daniel, Daniel, Danielle, Danielle,ablation, Danielle,0.8047,0.8047,0.0148
"Then, Lauren and Amanda were thinking about going to the garden. Amanda wanted to give a snack to",207,1,3,4,5,6,7,14,15,20,21, Amanda, Lauren, Amanda, Amanda, Lauren, Lauren,ablation, her,0.2695,0.0366,0.0222
"Then, Amanda and Matthew were thinking about going to the station. Matthew wanted to give a snack to",255,1,3,4,5,6,7,14,15,20,21, Matthew, Amanda, Matthew, Matthew, Amanda, Amanda,ablation, Amanda,0.4531,0.4531,0.005
"Then, Rachel and David were working at the garden. David decided to give a kiss to",137,1,3,4,5,6,7,12,13,18,19, David, Rachel, David, David, Rachel, Rachel,ablation, Rachel,0.8516,0.8516,0.0013
"Then, Robert and Christopher were thinking about going to the restaurant. Christopher wanted to give a computer to",212,1,3,4,5,6,7,14,15,20,21, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, Robert,0.5742,0.5742,0.0106
"Then, Amanda and Ashley were thinking about going to the store. Ashley wanted to give a bone to",194,1,3,4,5,6,7,14,15,20,21, Ashley, Amanda, Ashley, Ashley, Amanda, Amanda,ablation, the,0.2188,0.2188,0.0024
"Then, Nicole and Jason had a long argument. Afterwards Jason said to",772,1,3,4,5,6,7,12,13,14,15, Jason, Nicole, Jason, Jason, Nicole, Nicole,ablation, Nicole,0.875,0.875,0.0036
"After the lunch, Crystal and Brittany went to the hospital. Brittany gave a bone to",674,1,5,6,7,8,9,13,14,17,18, Brittany, Crystal, Brittany, Brittany, Crystal, Crystal,ablation, the,0.1147,0.1147,0.0156
"Then, Charles and Rachel had a lot of fun at the garden. Rachel gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Rachel, Charles, Rachel, Rachel, Charles, Charles,ablation, Charles,0.7656,0.7656,0.0231
"Afterwards, William and Christopher went to the station. Christopher gave a computer to",764,1,4,5,6,7,8,12,13,16,17, Christopher, William, Christopher, Christopher, William, William,ablation, William,0.6406,0.6406,0.0193
"Then, Brittany and Jason were thinking about going to the school. Jason wanted to give a bone to",218,1,3,4,5,6,7,14,15,20,21, Jason, Brittany, Jason, Jason, Brittany, Brittany,circuit, the,0.2676,0.1621,0.0081
"Then, Benjamin and Laura had a long argument. Afterwards Laura said to",824,1,3,4,5,6,7,12,13,14,15, Laura, Benjamin, Laura, Laura, Benjamin, Benjamin,ablation, Benjamin,0.9062,0.9062,0.0037
"Then, Steven and Ryan had a long argument. Afterwards Ryan said to",783,1,3,4,5,6,7,12,13,14,15, Ryan, Steven, Ryan, Ryan, Steven, Steven,ablation, Steven,0.8125,0.8125,0.0055
"Afterwards, Lauren and Brian went to the house. Brian gave a drink to",758,1,4,5,6,7,8,12,13,16,17, Brian, Lauren, Brian, Brian, Lauren, Lauren,ablation, Lauren,0.6875,0.6875,0.0208
"When Megan and Jason got a computer at the restaurant, Jason decided to give it to",404,1,2,3,4,5,6,12,13,17,18, Jason, Megan, Jason, Jason, Megan, Megan,ablation, Megan,0.6562,0.6562,0.0006
"When Ashley and Christopher got a computer at the hospital, Christopher decided to give the computer to",484,1,2,3,4,5,6,12,13,18,19, Christopher, Ashley, Christopher, Christopher, Ashley, Ashley,eval, Ashley,0.3184,0.3184,0.0096
"After Anthony and Joshua went to the house, Joshua gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,ablation, Anthony,0.2441,0.2441,0.2441
"When Megan and Jonathan got a snack at the station, Jonathan decided to give the snack to",511,1,2,3,4,5,6,12,13,18,19, Jonathan, Megan, Jonathan, Jonathan, Megan, Megan,ablation, Megan,0.5039,0.5039,0.0056
"Then, Eric and Nicole were working at the house. Nicole decided to give a snack to",183,1,3,4,5,6,7,12,13,18,19, Nicole, Eric, Nicole, Nicole, Eric, Eric,ablation, Eric,0.4512,0.4512,0.0137
"After the lunch, Andrew and John went to the store. John gave a ring to",640,1,5,6,7,8,9,13,14,17,18, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.4492,0.4492,0.0135
"Then, Elizabeth and Matthew had a long argument. Afterwards Matthew said to",783,1,3,4,5,6,7,12,13,14,15, Matthew, Elizabeth, Matthew, Matthew, Elizabeth, Elizabeth,ablation, Elizabeth,0.8711,0.8711,0.0262
"Then, Adam and Christopher had a long argument, and afterwards Christopher said to",277,1,3,4,5,6,7,13,14,15,16, Christopher, Adam, Christopher, Christopher, Adam, Adam,ablation, Adam,0.793,0.793,0.0396
Friends Amy and Andrew found a bone at the garden. Andrew gave it to,906,1,2,3,4,5,6,12,13,15,16, Andrew, Amy, Andrew, Andrew, Amy, Amy,ablation, Amy,0.4902,0.4902,0.009
"Then, Joseph and Matthew had a long argument. Afterwards Matthew said to",797,1,3,4,5,6,7,12,13,14,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,ablation, Joseph,0.6914,0.6914,0.0566
"When Jonathan and Brandon got a basketball at the restaurant, Brandon decided to give the basketball to",467,1,2,3,4,5,6,12,13,18,19, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,ablation, Jonathan,0.6211,0.6211,0.0188
