prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Jesse and Crystal had a long argument. Afterwards Allison said to",789,1,3,4,5,6,7,12,13,14,15, Michael, Nicole, Michael, Michael, Nicole, Nicole,eval, Jesse,0.6289,0.0002,0.0026
"After the lunch, Vanessa and Laura went to the store. Christine gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Nicholas, Anthony, Nicholas, Nicholas, Anthony, Anthony,ablation, Vanessa,0.21,0.0002,0.0001
"Then, Jeffrey and Lauren had a long argument. Afterwards Jacob said to",785,1,3,4,5,6,7,12,13,14,15, Christopher, Brian, Christopher, Christopher, Brian, Brian,ablation, Jeffrey,0.4004,0.001,0.0001
"Then, Paul and Laura were thinking about going to the school. Scott wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Eric, Thomas, Eric, Eric, Thomas, Thomas,ablation, the,0.1826,0.0001,0.0003
"While Michelle and Ryan were commuting to the restaurant, Mary gave a basketball to",595,1,2,3,4,5,6,11,12,15,16, Joshua, Amanda, Joshua, Joshua, Amanda, Amanda,ablation, the,0.1084,0.0004,0.0001
"Then, Jonathan and William had a long argument, and afterwards Brian said to",286,1,3,4,5,6,7,13,14,15,16, Michael, Brandon, Michael, Michael, Brandon, Brandon,ablation, Jonathan,0.4844,0.0001,0.0012
"Afterwards, Steven and Amanda went to the restaurant. Angela gave a snack to",727,1,4,5,6,7,8,12,13,16,17, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,ablation, Steven,0.2949,0.0004,0.0003
"While Gregory and Mark were working at the hospital, Katie gave a drink to",550,1,2,3,4,5,6,11,12,15,16, Joseph, Rachel, Joseph, Joseph, Rachel, Rachel,circuit, them,0.1289,0.0005,0.0005
"Then, Dustin and Samantha had a lot of fun at the hospital. Angela gave a bone to",98,1,3,4,5,6,7,15,16,19,20, Brian, Heather, Brian, Brian, Heather, Heather,ablation, Dustin,0.4707,0.0012,0.0002
"Then, Danielle and Adam were thinking about going to the office. Kenneth wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Michael, Ryan, Michael, Michael, Ryan, Ryan,ablation, the,0.252,0.001,0.0028
"While Mary and Scott were commuting to the restaurant, Alexander gave a basketball to",595,1,2,3,4,5,6,11,12,15,16, Ryan, Crystal, Ryan, Ryan, Crystal, Crystal,ablation, Mary,0.3535,0.0,0.0014
"When Kristen and Nathan got a necklace at the office, Bradley decided to give it to",429,1,2,3,4,5,6,12,13,17,18, Melissa, Jacob, Melissa, Melissa, Jacob, Jacob,ablation, them,0.2949,0.0003,0.0003
"When Erica and Rebecca got a necklace at the office, Travis decided to give it to",429,1,2,3,4,5,6,12,13,17,18, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,ablation, them,0.3125,0.0001,0.0003
"Then, Lindsay and Mary were working at the store. Alicia decided to give a computer to",132,1,3,4,5,6,7,12,13,18,19, Jonathan, Stephen, Jonathan, Jonathan, Stephen, Stephen,ablation, her,0.2158,0.0015,0.0005
"Then, Erin and Michelle had a long argument. Afterwards Jamie said to",786,1,3,4,5,6,7,12,13,14,15, Steven, Christina, Steven, Steven, Christina, Christina,circuit, Erin,0.5547,0.0001,0.0001
"Then, Samantha and Rebecca had a long argument. Afterwards Kristen said to",788,1,3,4,5,6,7,12,13,14,15, Rachel, Kimberly, Rachel, Rachel, Kimberly, Kimberly,ablation, Samantha,0.4551,0.0002,0.0031
"While Tyler and Justin were commuting to the house, Travis gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,circuit, the,0.1094,0.0055,0.0002
"After Tyler and Samantha went to the station, Mary gave a snack to",383,1,2,3,4,5,6,10,11,14,15, Brandon, Amy, Brandon, Brandon, Amy, Amy,ablation, the,0.1836,0.0005,0.0002
"When Amy and Eric got a computer at the garden, Tyler decided to give the computer to",460,1,2,3,4,5,6,12,13,18,19, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, Amy,0.2129,0.0005,0.0009
"When Kenneth and Sean got a snack at the restaurant, Shannon decided to give the snack to",471,1,2,3,4,5,6,12,13,18,19, Matthew, Danielle, Matthew, Matthew, Danielle, Danielle,ablation, them,0.2559,0.0001,0.0002
"Then, Charles and Anthony had a long argument, and afterwards Rebecca said to",282,1,3,4,5,6,7,13,14,15,16, Joshua, William, Joshua, Joshua, William, William,ablation, Charles,0.3965,0.0027,0.0002
"Then, Megan and Nicole had a long argument, and afterwards Danielle said to",287,1,3,4,5,6,7,13,14,15,16, Daniel, David, Daniel, Daniel, David, David,ablation, her,0.3008,0.0012,0.0012
"Then, Emily and Rachel had a long argument, and afterwards Kenneth said to",265,1,3,4,5,6,7,13,14,15,16, Daniel, Thomas, Daniel, Daniel, Thomas, Thomas,ablation, Emily,0.3789,0.0,0.0002
"While Gregory and Brian were working at the hospital, Katie gave a drink to",550,1,2,3,4,5,6,11,12,15,16, Ashley, Jason, Ashley, Ashley, Jason, Jason,circuit, Gregory,0.1748,0.0019,0.0002
Friends Anthony and Stephanie found a bone at the house. Tyler gave it to,946,1,2,3,4,5,6,12,13,15,16, Ashley, Justin, Ashley, Ashley, Justin, Justin,ablation, them,0.2812,0.0007,0.0002
"After the lunch, Paul and Jacob went to the house. Kenneth gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Justin, Mark, Justin, Justin, Mark, Mark,circuit, Paul,0.1787,0.0033,0.0003
"Then, Benjamin and Christina were working at the station. Mark decided to give a basketball to",187,1,3,4,5,6,7,12,13,18,19, Melissa, Thomas, Melissa, Melissa, Thomas, Thomas,ablation, Christina,0.166,0.0011,0.0004
"Then, Laura and Heather went to the hospital. Jeffrey gave a drink to",38,1,3,4,5,6,7,11,12,15,16, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, Laura,0.3359,0.0014,0.0023
"After the lunch, Stephen and Rachel went to the garden. Kelly gave a ring to",648,1,5,6,7,8,9,13,14,17,18, Brandon, Christina, Brandon, Brandon, Christina, Christina,ablation, Stephen,0.3262,0.0001,0.0003
The store Jeremy and Rachel went to had a drink. Dustin gave it to,838,1,3,4,5,6,7,12,13,15,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, them,0.2559,0.0006,0.0004
"After Michelle and Crystal went to the school, Kenneth gave a snack to",351,1,2,3,4,5,6,10,11,14,15, Christopher, Thomas, Christopher, Christopher, Thomas, Thomas,ablation, them,0.1846,0.0002,0.0
"After Shannon and Michelle went to the restaurant, Samuel gave a kiss to",337,1,2,3,4,5,6,10,11,14,15, William, Danielle, William, William, Danielle, Danielle,ablation, Shannon,0.208,0.0003,0.0003
"Then, Paul and Dustin had a long argument, and afterwards Alicia said to",268,1,3,4,5,6,7,13,14,15,16, Kevin, Jacob, Kevin, Kevin, Jacob, Jacob,eval, Paul,0.5625,0.0001,0.0038
"Then, Courtney and Paul had a lot of fun at the garden. Allison gave a drink to",78,1,3,4,5,6,7,15,16,19,20, Sarah, Amber, Sarah, Sarah, Amber, Amber,ablation, Courtney,0.3594,0.0,0.0001
"After Patrick and Benjamin went to the office, Courtney gave a necklace to",365,1,2,3,4,5,6,10,11,14,15, Daniel, Adam, Daniel, Daniel, Adam, Adam,ablation, Patrick,0.4316,0.0006,0.0018
"While Nathan and Kimberly were commuting to the garden, Cody gave a necklace to",589,1,2,3,4,5,6,11,12,15,16, Daniel, Megan, Daniel, Daniel, Megan, Megan,ablation, the,0.1064,0.0019,0.0004
"After the lunch, Andrea and Scott went to the house. Lindsey gave a bone to",690,1,5,6,7,8,9,13,14,17,18, Erin, Samantha, Erin, Erin, Samantha, Samantha,ablation, Andrea,0.2363,0.0,0.0043
"Then, Brittany and Brian had a long argument. Afterwards Charles said to",807,1,3,4,5,6,7,12,13,14,15, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Brittany,0.6016,0.0003,0.0001
"After Dustin and Kelly went to the hospital, Paul gave a basketball to",355,1,2,3,4,5,6,10,11,14,15, Jason, Danielle, Jason, Jason, Danielle, Danielle,ablation, Dustin,0.3242,0.0002,0.0013
"While Scott and Thomas were working at the store, Travis gave a necklace to",517,1,2,3,4,5,6,11,12,15,16, Daniel, Brandon, Daniel, Daniel, Brandon, Brandon,circuit, a,0.0928,0.0006,0.0006
"Then, Bryan and Benjamin were working at the store. Courtney decided to give a snack to",135,1,3,4,5,6,7,12,13,18,19, Brandon, William, Brandon, Brandon, William, William,ablation, the,0.1582,0.0006,0.0004
"After Gregory and Emily went to the restaurant, Lindsay gave a basketball to",339,1,2,3,4,5,6,10,11,14,15, Jason, Amy, Jason, Jason, Amy, Amy,ablation, Gregory,0.1689,0.0051,0.0031
"Then, Alexander and Kenneth had a long argument. Afterwards Bradley said to",783,1,3,4,5,6,7,12,13,14,15, Jennifer, Tiffany, Jennifer, Jennifer, Tiffany, Tiffany,ablation, Alexander,0.2852,0.0,0.0003
"When Jesse and Amber got a bone at the house, Bradley decided to give the bone to",498,1,2,3,4,5,6,12,13,18,19, Jennifer, Adam, Jennifer, Jennifer, Adam, Adam,ablation, his,0.1279,0.0003,0.0005
"When Sara and Jacob got a kiss at the restaurant, Mary decided to give it to",401,1,2,3,4,5,6,12,13,17,18, Stephanie, Michelle, Stephanie, Stephanie, Michelle, Michelle,ablation, them,0.2598,0.0001,0.0004
"Afterwards, Emily and Danielle went to the office. Allison gave a snack to",751,1,4,5,6,7,8,12,13,16,17, Heather, Rachel, Heather, Heather, Rachel, Rachel,ablation, her,0.1631,0.0221,0.0007
"Then, Vanessa and Lisa had a long argument, and afterwards Christine said to",302,1,3,4,5,6,7,13,14,15,16, Heather, Tiffany, Heather, Heather, Tiffany, Tiffany,ablation, Vanessa,0.3262,0.0,0.0008
"Then, Courtney and Kelly were working at the house. Cody decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Ashley, Patrick, Ashley, Ashley, Patrick, Patrick,ablation, Courtney,0.4277,0.0002,0.0001
"After Emily and Melissa went to the school, Jose gave a necklace to",349,1,2,3,4,5,6,10,11,14,15, Joshua, Nicole, Joshua, Joshua, Nicole, Nicole,ablation, Emily,0.1855,0.0013,0.0008
"While Kristen and Jeffrey were commuting to the restaurant, Cody gave a bone to",594,1,2,3,4,5,6,11,12,15,16, Eric, Elizabeth, Eric, Eric, Elizabeth, Elizabeth,ablation, the,0.1689,0.0002,0.0019
"Then, Scott and Crystal went to the station. Gregory gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Nicholas, Kyle, Nicholas, Nicholas, Kyle, Kyle,ablation, Scott,0.293,0.0012,0.0003
"Then, Katherine and Charles were thinking about going to the restaurant. Allison wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Andrew, Danielle, Andrew, Andrew, Danielle, Danielle,ablation, the,0.1387,0.0006,0.0003
"After the lunch, Rebecca and Charles went to the hospital. Samantha gave a ring to",672,1,5,6,7,8,9,13,14,17,18, Sarah, Richard, Sarah, Sarah, Richard, Richard,ablation, Rebecca,0.2197,0.004,0.0015
"While Alicia and Christine were commuting to the school, Allison gave a drink to",606,1,2,3,4,5,6,11,12,15,16, Eric, Kelly, Eric, Eric, Kelly, Kelly,ablation, her,0.2637,0.0011,0.0004
"Then, Richard and Justin went to the house. Jeffrey gave a basketball to",51,1,3,4,5,6,7,11,12,15,16, David, Joseph, David, David, Joseph, Joseph,circuit, Richard,0.3613,0.0009,0.004
"Afterwards, Emily and Anthony went to the hospital. Shannon gave a kiss to",737,1,4,5,6,7,8,12,13,16,17, Michael, David, Michael, Michael, David, David,ablation, Emily,0.4648,0.0007,0.0019
"While Danielle and Steven were working at the house, Crystal gave a ring to",560,1,2,3,4,5,6,11,12,15,16, Amanda, Ryan, Amanda, Amanda, Ryan, Ryan,ablation, Steven,0.1416,0.0043,0.0016
"Afterwards, Jeffrey and Megan went to the station. Patrick gave a ring to",760,1,4,5,6,7,8,12,13,16,17, Andrew, Jason, Andrew, Andrew, Jason, Jason,ablation, Jeffrey,0.2988,0.0012,0.0005
"Then, Michelle and Timothy had a long argument. Afterwards Kelly said to",812,1,3,4,5,6,7,12,13,14,15, Michael, William, Michael, Michael, William, William,ablation, Michelle,0.4082,0.0002,0.0123
Friends Kevin and Heather found a ring at the garden. Gregory gave it to,904,1,2,3,4,5,6,12,13,15,16, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, them,0.3926,0.0016,0.0006
"When Alexander and Jamie got a bone at the hospital, Bradley decided to give it to",418,1,2,3,4,5,6,12,13,17,18, Ryan, Amy, Ryan, Ryan, Amy, Amy,ablation, them,0.2832,0.0004,0.0032
"After Crystal and Jason went to the office, Shannon gave a ring to",360,1,2,3,4,5,6,10,11,14,15, David, James, David, David, James, James,ablation, Jason,0.2197,0.0024,0.0024
The house Alexander and Bryan went to had a kiss. Jesse gave it to,881,1,3,4,5,6,7,12,13,15,16, Christina, Jamie, Christina, Christina, Jamie, Jamie,eval, Alexander,0.1953,0.0003,0.0001
"Then, Benjamin and Kimberly had a long argument. Afterwards Rebecca said to",807,1,3,4,5,6,7,12,13,14,15, James, Andrew, James, James, Andrew, Andrew,ablation, Benjamin,0.6211,0.0009,0.0015
"After the lunch, Stephen and Jeffrey went to the garden. Sean gave a computer to",652,1,5,6,7,8,9,13,14,17,18, Jason, Kimberly, Jason, Jason, Kimberly, Kimberly,ablation, Stephen,0.3418,0.0002,0.0014
"When Kristen and Jeremy got a drink at the school, Samuel decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, the,0.1699,0.0004,0.0004
"When Lisa and Lauren got a drink at the store, Lindsay decided to give it to",390,1,2,3,4,5,6,12,13,17,18, Timothy, Christina, Timothy, Timothy, Christina, Christina,ablation, her,0.3418,0.0002,0.0
"Then, Jesse and Kelly were working at the house. Bradley decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Amber, Mark, Amber, Amber, Mark, Mark,eval, Jesse,0.3047,0.0003,0.0
"When Sara and Michelle got a drink at the school, Bryan decided to give the drink to",478,1,2,3,4,5,6,12,13,18,19, Stephanie, Eric, Stephanie, Stephanie, Eric, Eric,ablation, them,0.167,0.0011,0.0019
"Then, Michelle and Jeffrey were working at the school. Paul decided to give a snack to",159,1,3,4,5,6,7,12,13,18,19, John, Timothy, John, John, Timothy, Timothy,eval, the,0.2188,0.0001,0.0015
Friends Travis and Jamie found a necklace at the office. Lindsey gave it to,941,1,2,3,4,5,6,12,13,15,16, Amanda, Danielle, Amanda, Amanda, Danielle, Danielle,ablation, them,0.1641,0.0007,0.0004
"Then, Kelly and Amber were thinking about going to the office. Bradley wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Robert, Adam, Robert, Robert, Adam, Adam,ablation, the,0.2676,0.0007,0.0004
"While Danielle and Brittany were commuting to the station, Alicia gave a kiss to",633,1,2,3,4,5,6,11,12,15,16, Kevin, Christina, Kevin, Kevin, Christina, Christina,ablation, her,0.1748,0.0004,0.0007
"While Alexander and Erica were commuting to the restaurant, Jesse gave a drink to",598,1,2,3,4,5,6,11,12,15,16, John, Tyler, John, John, Tyler, Tyler,ablation, the,0.1299,0.0005,0.0003
"Then, Andrea and Sean were thinking about going to the station. Katie wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Timothy, Rachel, Timothy, Timothy, Rachel, Rachel,circuit, them,0.1494,0.0006,0.0004
Friends Vanessa and Nicholas found a ring at the store. Alicia gave it to,896,1,2,3,4,5,6,12,13,15,16, Jessica, Brian, Jessica, Jessica, Brian, Brian,circuit, them,0.1738,0.0007,0.0012
Friends Courtney and Crystal found a snack at the school. Christine gave it to,927,1,2,3,4,5,6,12,13,15,16, Justin, Eric, Justin, Justin, Eric, Eric,eval, her,0.2695,0.0004,0.0011
"Then, Tyler and Jeremy were working at the store. Alexander decided to give a necklace to",133,1,3,4,5,6,7,12,13,18,19, Daniel, Lauren, Daniel, Daniel, Lauren, Lauren,ablation, the,0.1387,0.0002,0.0003
"Then, Nicholas and Stephanie had a lot of fun at the office. Erica gave a bone to",106,1,3,4,5,6,7,15,16,19,20, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Nicholas,0.2832,0.0012,0.0012
"Afterwards, Jamie and Richard went to the hospital. Samantha gave a basketball to",739,1,4,5,6,7,8,12,13,16,17, Adam, Timothy, Adam, Adam, Timothy, Timothy,ablation, Jamie,0.4277,0.0001,0.0017
Friends Michelle and Nicole found a computer at the garden. Erin gave it to,908,1,2,3,4,5,6,12,13,15,16, David, Andrew, David, David, Andrew, Andrew,circuit, her,0.375,0.0003,0.0006
"When Kristen and Steven got a computer at the house, Alicia decided to give it to",436,1,2,3,4,5,6,12,13,17,18, Sarah, Adam, Sarah, Sarah, Adam, Adam,circuit, them,0.3008,0.0003,0.0005
"Then, Erin and Ryan were thinking about going to the store. Allison wanted to give a snack to",199,1,3,4,5,6,7,14,15,20,21, Matthew, David, Matthew, Matthew, David, David,eval, the,0.1553,0.0004,0.0001
"Then, Andrea and Jeremy had a lot of fun at the hospital. Gregory gave a bone to",98,1,3,4,5,6,7,15,16,19,20, David, Rachel, David, David, Rachel, Rachel,ablation, Jeremy,0.252,0.0028,0.001
The school Emily and Nicole went to had a kiss. Jacob gave it to,857,1,3,4,5,6,7,12,13,15,16, Sarah, Jonathan, Sarah, Sarah, Jonathan, Jonathan,ablation, her,0.3535,0.0001,0.0031
"Then, Sara and Kevin were working at the office. Jose decided to give a drink to",174,1,3,4,5,6,7,12,13,18,19, Heather, Elizabeth, Heather, Heather, Elizabeth, Elizabeth,ablation, them,0.1543,0.0002,0.0001
"Then, Vanessa and Bryan had a lot of fun at the restaurant. Bradley gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Ryan, Steven, Ryan, Ryan, Steven, Steven,ablation, Vanessa,0.5273,0.0,0.0022
"Then, Benjamin and Adam had a lot of fun at the hospital. Kristen gave a basketball to",99,1,3,4,5,6,7,15,16,19,20, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, Adam,0.1504,0.0027,0.001
"Then, Katie and Kelly were thinking about going to the restaurant. Christine wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Matthew, Jamie, Matthew, Matthew, Jamie, Jamie,ablation, the,0.1367,0.0003,0.0006
"Then, Katie and Sara had a lot of fun at the garden. Lindsay gave a snack to",79,1,3,4,5,6,7,15,16,19,20, Steven, Charles, Steven, Steven, Charles, Charles,ablation, Katie,0.4277,0.0001,0.0004
"Then, Paul and Emily had a lot of fun at the restaurant. Shannon gave a drink to",86,1,3,4,5,6,7,15,16,19,20, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, Paul,0.4082,0.0045,0.0006
"Then, Paul and Richard were working at the house. Jose decided to give a ring to",176,1,3,4,5,6,7,12,13,18,19, Melissa, Rachel, Melissa, Melissa, Rachel, Rachel,ablation, the,0.1436,0.001,0.0002
"When Erica and Aaron got a basketball at the house, Kenneth decided to give it to",435,1,2,3,4,5,6,12,13,17,18, Brandon, Rachel, Brandon, Brandon, Rachel, Rachel,ablation, them,0.543,0.0002,0.0008
The store Rebecca and Timothy went to had a snack. Shannon gave it to,839,1,3,4,5,6,7,12,13,15,16, Jonathan, Nicholas, Jonathan, Jonathan, Nicholas, Nicholas,ablation, them,0.2383,0.0001,0.0004
"While Anthony and William were working at the office, Charles gave a drink to",558,1,2,3,4,5,6,11,12,15,16, Ashley, David, Ashley, Ashley, David, David,circuit, the,0.105,0.0032,0.0001
"Afterwards, Alicia and Erica went to the hospital. Allison gave a bone to",738,1,4,5,6,7,8,12,13,16,17, Lauren, Amy, Lauren, Lauren, Amy, Amy,ablation, her,0.1514,0.0075,0.0002
"Then, Katherine and Charles had a long argument, and afterwards Cody said to",313,1,3,4,5,6,7,13,14,15,16, Jonathan, Emily, Jonathan, Jonathan, Emily, Emily,ablation, Katherine,0.4512,0.0002,0.0001
"After the lunch, Mark and Kevin went to the school. Katie gave a basketball to",667,1,5,6,7,8,9,13,14,17,18, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,ablation, Mark,0.334,0.0061,0.0005
"After the lunch, Sean and Jeffrey went to the garden. Katherine gave a kiss to",649,1,5,6,7,8,9,13,14,17,18, Nicole, Elizabeth, Nicole, Nicole, Elizabeth, Elizabeth,ablation, the,0.1436,0.0026,0.0006
"Then, Laura and Eric had a long argument, and afterwards Alicia said to",282,1,3,4,5,6,7,13,14,15,16, Brandon, Stephanie, Brandon, Brandon, Stephanie, Stephanie,circuit, Laura,0.3125,0.0003,0.0003
"When Travis and Tiffany got a kiss at the hospital, Cody decided to give it to",417,1,2,3,4,5,6,12,13,17,18, Sarah, Melissa, Sarah, Sarah, Melissa, Melissa,eval, them,0.2734,0.0004,0.0007
"Then, Jacob and Rebecca went to the house. Alicia gave a computer to",52,1,3,4,5,6,7,11,12,15,16, William, Michelle, William, William, Michelle, Michelle,eval, Jacob,0.7031,0.0001,0.0004
"Then, Jose and Nicholas had a long argument. Afterwards Cody said to",799,1,3,4,5,6,7,12,13,14,15, Jennifer, Sarah, Jennifer, Jennifer, Sarah, Sarah,ablation, Jose,0.2715,0.0004,0.0002
"Afterwards, David and Joshua went to the hospital. Brandon gave a necklace to",741,1,4,5,6,7,8,12,13,16,17, Ashley, Jennifer, Ashley, Ashley, Jennifer, Jennifer,circuit, David,0.3184,0.0003,0.0002
The station Lisa and Erica went to had a snack. Allison gave it to,895,1,3,4,5,6,7,12,13,15,16, Daniel, Kimberly, Daniel, Daniel, Kimberly, Kimberly,ablation, her,0.3223,0.0003,0.0002
"Afterwards, Nathan and Michelle went to the school. Paul gave a snack to",735,1,4,5,6,7,8,12,13,16,17, Jason, Megan, Jason, Jason, Megan, Megan,ablation, them,0.2119,0.0005,0.0003
"After the lunch, Mary and David went to the office. Lindsay gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, Christopher, Joshua, Christopher, Christopher, Joshua, Joshua,ablation, Mary,0.2432,0.0001,0.0002
"When Bryan and Samantha got a drink at the restaurant, Bradley decided to give it to",406,1,2,3,4,5,6,12,13,17,18, Ryan, Tiffany, Ryan, Ryan, Tiffany, Tiffany,ablation, them,0.3418,0.0001,0.0038
"When Lauren and Thomas got a computer at the house, Katherine decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Sarah, Anthony, Sarah, Sarah, Anthony, Anthony,ablation, her,0.2031,0.0003,0.0005
"Afterwards, Travis and Richard went to the store. Alicia gave a snack to",711,1,4,5,6,7,8,12,13,16,17, Christopher, Thomas, Christopher, Christopher, Thomas, Thomas,ablation, Travis,0.5898,0.0005,0.0
"After Erin and Patrick went to the house, Lindsay gave a ring to",368,1,2,3,4,5,6,10,11,14,15, Crystal, Stephen, Crystal, Crystal, Stephen, Stephen,ablation, Erin,0.3945,0.0004,0.0001
"Then, Shannon and Christina went to the house. Allison gave a computer to",52,1,3,4,5,6,7,11,12,15,16, Daniel, Jonathan, Daniel, Daniel, Jonathan, Jonathan,eval, Shannon,0.6875,0.0006,0.0002
Friends Erin and Sean found a kiss at the school. Lindsey gave it to,921,1,2,3,4,5,6,12,13,15,16, Christopher, Jeremy, Christopher, Christopher, Jeremy, Jeremy,eval, Erin,0.3535,0.0003,0.0001
"When Lisa and Katherine got a necklace at the house, Allison decided to give the necklace to",501,1,2,3,4,5,6,12,13,18,19, Michael, Robert, Michael, Michael, Robert, Robert,ablation, her,0.3242,0.0005,0.0022
"While Travis and Nathan were commuting to the store, Bradley gave a necklace to",581,1,2,3,4,5,6,11,12,15,16, Heather, Erin, Heather, Heather, Erin, Erin,circuit, Travis,0.1465,0.001,0.0006
The hospital Kimberly and Stephanie went to had a basketball. Nathan gave it to,867,1,3,4,5,6,7,12,13,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,ablation, her,0.2988,0.0004,0.0004
"After Steven and Megan went to the store, Katherine gave a snack to",327,1,2,3,4,5,6,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,circuit, Steven,0.2344,0.0001,0.0001
"Then, Katherine and Laura were thinking about going to the garden. Bryan wanted to give a drink to",206,1,3,4,5,6,7,14,15,20,21, Robert, Jason, Robert, Robert, Jason, Jason,ablation, the,0.207,0.0002,0.0002
"Then, Rebecca and Brian were thinking about going to the school. Shannon wanted to give a basketball to",219,1,3,4,5,6,7,14,15,20,21, Robert, William, Robert, Robert, William, William,eval, the,0.1328,0.0003,0.0009
"Then, Jacob and Michelle had a long argument, and afterwards Nathan said to",302,1,3,4,5,6,7,13,14,15,16, John, Joseph, John, John, Joseph, Joseph,ablation, Jacob,0.4805,0.0012,0.0004
"Then, Nathan and Tiffany had a long argument. Afterwards Courtney said to",830,1,3,4,5,6,7,12,13,14,15, Nicole, Eric, Nicole, Nicole, Eric, Eric,circuit, Nathan,0.75,0.0002,0.0003
"After Patrick and Jacob went to the hospital, Sean gave a kiss to",353,1,2,3,4,5,6,10,11,14,15, Elizabeth, Crystal, Elizabeth, Elizabeth, Crystal, Crystal,ablation, Patrick,0.3457,0.0001,0.0023
"When Lindsay and Christina got a computer at the hospital, Shannon decided to give the computer to",484,1,2,3,4,5,6,12,13,18,19, Brandon, Steven, Brandon, Brandon, Steven, Steven,ablation, her,0.3535,0.0003,0.0002
"After Emily and Amy went to the office, Courtney gave a kiss to",361,1,2,3,4,5,6,10,11,14,15, Joshua, Anthony, Joshua, Joshua, Anthony, Anthony,circuit, Amy,0.3438,0.0009,0.0001
"Then, Brittany and Megan were thinking about going to the school. Gregory wanted to give a computer to",220,1,3,4,5,6,7,14,15,20,21, Joseph, William, Joseph, Joseph, William, William,ablation, them,0.209,0.0002,0.0
"After the lunch, Sara and Amber went to the school. Bradley gave a drink to",670,1,5,6,7,8,9,13,14,17,18, Ashley, Adam, Ashley, Ashley, Adam, Adam,ablation, Sara,0.2754,0.0002,0.0011
"After the lunch, Erin and Sean went to the station. Paul gave a basketball to",699,1,5,6,7,8,9,13,14,17,18, Ashley, Steven, Ashley, Ashley, Steven, Steven,ablation, Erin,0.668,0.0004,0.0001
"Then, Paul and Richard had a long argument. Afterwards Alicia said to",795,1,3,4,5,6,7,12,13,14,15, Jonathan, Rachel, Jonathan, Jonathan, Rachel, Rachel,ablation, Paul,0.5938,0.0002,0.0003
"While Erica and Tyler were working at the school, Bryan gave a drink to",542,1,2,3,4,5,6,11,12,15,16, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Erica,0.165,0.0004,0.0
Friends Angela and Emily found a drink at the school. Shannon gave it to,926,1,2,3,4,5,6,12,13,15,16, Ryan, Crystal, Ryan, Ryan, Crystal, Crystal,circuit, them,0.3066,0.0,0.0005
"After Kenneth and Brian went to the restaurant, Allison gave a necklace to",341,1,2,3,4,5,6,10,11,14,15, Andrew, William, Andrew, Andrew, William, William,eval, Kenneth,0.4102,0.001,0.0006
"Then, Paul and Crystal went to the station. Kristen gave a drink to",62,1,3,4,5,6,7,11,12,15,16, Amanda, Melissa, Amanda, Amanda, Melissa, Melissa,ablation, Paul,0.1787,0.0004,0.0007
"Afterwards, Lisa and Laura went to the store. Shannon gave a drink to",710,1,4,5,6,7,8,12,13,16,17, Andrew, Jonathan, Andrew, Andrew, Jonathan, Jonathan,eval, Lisa,0.2715,0.0002,0.0002
"Then, Jesse and Jeremy had a long argument, and afterwards Vanessa said to",310,1,3,4,5,6,7,13,14,15,16, Jason, Kimberly, Jason, Jason, Kimberly, Kimberly,ablation, Jesse,0.543,0.0,0.0008
