prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The cook eats more than the secretary as she is hungry. The pronoun she refers to the,24,12,1, cook, secretary,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, cook,0.6367,0.6367,0.2344
The mechanic was rude to the sewer because she was in a bad mood. The pronoun she refers to the,34,17,1, mechanic, sewer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, sewer,0.3945,0.2715,0.3945
The driver asked the auditor if she could borrow some money. The pronoun she refers to the,22,11,1, driver, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, auditor,0.7344,0.0684,0.7344
The supervisor relies on the cashier because she is a trustful person. The pronoun she refers to the,68,34,1, supervisor, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, cashier,0.8047,0.0037,0.8047
The developer ordered the counselor out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, developer, counselor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, counselor,0.5156,0.0742,0.5156
The supervisor earns more than the accountant because she works hard. The pronoun she refers to the,52,26,1, supervisor, accountant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.6133,0.6133,0.0608
The manager eats more than the designer as she is hungry. The pronoun she refers to the,24,12,1, manager, designer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, manager,0.7969,0.7969,0.0452
The supervisor was running from the librarian because she was very busy. The pronoun she refers to the,18,9,1, supervisor, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, librarian,0.5938,0.2178,0.5938
The mover tried to fool the assistant but she was caught. The pronoun she refers to the,16,8,1, mover, assistant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, assistant,0.75,0.0272,0.75
The driver gave the nurse a ride because she has a car. The pronoun she refers to the,48,24,1, driver, nurse,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, nurse,0.7188,0.0977,0.7188
The mover asked the secretary if she could borrow some money. The pronoun she refers to the,22,11,1, mover, secretary,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, secretary,0.7773,0.0126,0.7773
The manager eats more than the baker as she is hungry. The pronoun she refers to the,24,12,1, manager, baker,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, manager,0.7812,0.7812,0.0391
The supervisor was rude to the assistant because she was in a bad mood. The pronoun she refers to the,34,17,1, supervisor, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, supervisor,0.5898,0.5898,0.3145
The analyst respected the librarian because she knew how difficult that job was. The pronoun she refers to the,40,20,1, analyst, librarian,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, librarian,0.7539,0.0352,0.7539
The lawyer asked the librarian the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, lawyer, librarian,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, librarian,0.5703,0.2373,0.5703
The mover gave the clerk a ride because she has a car. The pronoun she refers to the,48,24,1, mover, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mover,0.5273,0.5273,0.2188
The mechanic showed the clerk the direction because she knew the place. The pronoun she refers to the,56,28,1, mechanic, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.3418,0.3418,0.3027
The chief trusts the auditor because she is a trustful person. The pronoun she refers to the,66,33,1, chief, auditor,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, auditor,0.7852,0.0087,0.7852
The cook showed the nurse the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, cook, nurse,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, cook,0.459,0.459,0.4043
The developer ran faster than the counselors because she was in shape. The pronoun she refers to the,14,7,1, developer, counselors,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, developer,0.6094,0.6094,0.0001
The mover admires the work of the sewer because she appreciates talent. The pronoun she refers to the,64,32,1, mover, sewer,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, sewer,0.7695,0.0493,0.7695
The mover protected the counselor because she was brave. The pronoun she refers to the,38,19,1, mover, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, counselor,0.6367,0.0554,0.6367
The sheriff ran faster than the designer because she was in shape. The pronoun she refers to the,14,7,1, sheriff, designer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.3438,0.3438,0.0437
The supervisor trusted in the attendant because she liked tall people. The pronoun she refers to the,62,31,1, supervisor, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, attendant,0.7812,0.0728,0.7812
The sheriff trusts the nurse because she is a trustful person. The pronoun she refers to the,66,33,1, sheriff, nurse,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, nurse,0.8594,0.0002,0.8594
The constructor asks the counselor where to go because this is her first day here. The pronoun her refers to the,58,29,1, constructor, counselor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, counselor,0.6172,0.0078,0.6172
The mover raced against the assistant because she thought it would be easy. The pronoun she refers to the,10,5,1, mover, assistant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, mover,0.5898,0.5898,0.2178
The manager corrected the cleaner because she better understood the problem. The pronoun she refers to the,20,10,1, manager, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cleaner,0.7734,0.0142,0.7734
The guard helped the counselor because she wanted to help. The pronoun she refers to the,6,3,1, guard, counselor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, counselor,0.4043,0.3574,0.4043
The developer bought the baker a gift because she is thankful. The pronoun she refers to the,8,4,1, developer, baker,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, baker,0.8125,0.043,0.8125
The mover asked the auditor to close the window because she was cold. The pronoun she refers to the,28,14,1, mover, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mover,0.6016,0.6016,0.1953
The mover asked the auditor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mover, auditor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, auditor,0.4375,0.3418,0.4375
The mover showed the sewer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, mover, sewer,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, mover,0.4531,0.4531,0.1475
The farmer helped the attendant because she wanted to help. The pronoun she refers to the,6,3,1, farmer, attendant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, farmer,0.4824,0.4824,0.293
The chief relies on the attendant because she is a trustful person. The pronoun she refers to the,68,34,1, chief, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, attendant,0.8594,0.0123,0.8594
The cook earns more than the attendant because she works hard. The pronoun she refers to the,52,26,1, cook, attendant,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8906,0.8906,0.0021
The cook fell in love with the counselor because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, cook, counselor,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cook,0.5898,0.5898,0.3145
The farmer gave the counselors a ride because she has a car. The pronoun she refers to the,48,24,1, farmer, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, farmer,0.8203,0.8203,0.0
The manager bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, secretary,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, secretary,0.7578,0.0547,0.7578
The farmer ran faster than the accountant because she was in shape. The pronoun she refers to the,14,7,1, farmer, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, farmer,0.7266,0.7266,0.0032
The developer offered apples to the designer because she had too many of them. The pronoun she refers to the,4,2,1, developer, designer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, designer,0.7891,0.042,0.7891
The lawyer took the nurse on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, lawyer, nurse,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, nurse,0.4434,0.3457,0.4434
The physician gave the sewer a ride because she has a car. The pronoun she refers to the,48,24,1, physician, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, physician,0.2676,0.2676,0.1836
The sheriff helped the cashier because she wanted to help. The pronoun she refers to the,6,3,1, sheriff, cashier,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, cashier,0.832,0.0104,0.832
The chief helped the teacher because she wanted to help. The pronoun she refers to the,6,3,1, chief, teacher,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, teacher,0.6797,0.0718,0.6797
The chief respected the counselors because she knew how difficult that job was. The pronoun she refers to the,40,20,1, chief, counselors,1,3,4,6,7,8,14,15,16,18,19,20,21,22,evel, chief,0.5117,0.5117,0.0175
The developer offered a ride to the cashier but she had an accident on the way. The pronoun she refers to the,46,23,1, developer, cashier,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cashier,0.7461,0.0121,0.7461
The developer bought the designer a gift because she is thankful. The pronoun she refers to the,8,4,1, developer, designer,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, designer,0.7656,0.0669,0.7656
The analyst showed the cleaner the direction because she knew the place. The pronoun she refers to the,56,28,1, analyst, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, cleaner,0.3301,0.2129,0.3301
The farmer respected the cashier because she knew how difficult that job was. The pronoun she refers to the,40,20,1, farmer, cashier,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, cashier,0.8203,0.0046,0.8203
The cook outran the teacher because she was in shape. The pronoun she refers to the,2,1,1, cook, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cook,0.7422,0.7422,0.0781
The farmer helped the accountant because she wanted to help. The pronoun she refers to the,6,3,1, farmer, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, farmer,0.4473,0.4473,0.3066
The mechanic fell in love with the cleaner because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, mechanic, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, cleaner,0.6211,0.0452,0.6211
The sheriff took the clerk on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, sheriff, clerk,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, clerk,0.4863,0.1572,0.4863
The farmer bought the clerk a gift because she is thankful. The pronoun she refers to the,8,4,1, farmer, clerk,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, clerk,0.6523,0.1289,0.6523
The supervisor gave a free ride to the clerk because she wanted to repay a favor. The pronoun she refers to the,70,35,1, supervisor, clerk,1,3,8,10,11,12,17,18,19,21,22,23,24,25,evel, supervisor,0.5938,0.5938,0.2188
The analyst ran faster than the baker because she was in shape. The pronoun she refers to the,14,7,1, analyst, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, analyst,0.5742,0.5742,0.1128
The analyst tried to fool the nurse but she was caught. The pronoun she refers to the,16,8,1, analyst, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, nurse,0.7461,0.0199,0.7461
The manager was running from the baker because she was very busy. The pronoun she refers to the,18,9,1, manager, baker,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, baker,0.668,0.1689,0.668
The constructor ordered the cleaner out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, constructor, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cleaner,0.5508,0.033,0.5508
The cook was good friends with the counselor because she liked everyone. The pronoun she refers to the,36,18,1, cook, counselor,1,3,7,9,10,11,13,14,15,17,18,19,20,21,circuit, cook,0.7539,0.7539,0.1021
The driver admires the work of the counselor because she appreciates talent. The pronoun she refers to the,64,32,1, driver, counselor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, counselor,0.6445,0.0598,0.6445
The constructor relies on the editor because she is a trustful person. The pronoun she refers to the,68,34,1, constructor, editor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, editor,0.3066,0.0197,0.3066
The lawyer was running from the secretary because she was very busy. The pronoun she refers to the,18,9,1, lawyer, secretary,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, secretary,0.8281,0.0086,0.8281
The chief trusts the cleaner because she is a trustful person. The pronoun she refers to the,66,33,1, chief, cleaner,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cleaner,0.8047,0.0006,0.8047
The manager asked the baker to close the window because she was cold. The pronoun she refers to the,28,14,1, manager, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, manager,0.5664,0.5664,0.208
The driver was rude to the accountant because she was in a bad mood. The pronoun she refers to the,34,17,1, driver, accountant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, accountant,0.5469,0.293,0.5469
The sheriff raced against the attendant because she thought it would be easy. The pronoun she refers to the,10,5,1, sheriff, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, sheriff,0.5547,0.5547,0.103
The physician asked the secretary the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, physician, secretary,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, secretary,0.5156,0.1016,0.5156
The manager asked the nurse if she could borrow some money. The pronoun she refers to the,22,11,1, manager, nurse,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, nurse,0.7422,0.0238,0.7422
The farmer asked the counselor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, farmer, counselor,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, counselor,0.4844,0.2295,0.4844
The sheriff trusted in the librarian because she liked tall people. The pronoun she refers to the,62,31,1, sheriff, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, librarian,0.8555,0.0005,0.8555
The sheriff trusted in the clerk because she liked tall people. The pronoun she refers to the,62,31,1, sheriff, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.8008,0.0057,0.8008
The mover raced against the librarian because she thought it would be easy. The pronoun she refers to the,10,5,1, mover, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mover,0.4902,0.4902,0.2041
The analyst helped the assistant because she wanted to help. The pronoun she refers to the,6,3,1, analyst, assistant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.6016,0.6016,0.0408
The lawyer asked the secretary to close the window because she was cold. The pronoun she refers to the,28,14,1, lawyer, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, secretary,0.75,0.0894,0.75
The manager trusts the cashier because she is a trustful person. The pronoun she refers to the,66,33,1, manager, cashier,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, cashier,0.7891,0.0034,0.7891
The analyst offered a ride to the cleaner but she had an accident on the way. The pronoun she refers to the,46,23,1, analyst, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.8398,0.0198,0.8398
The supervisor asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, supervisor, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.7656,0.0217,0.7656
The mover showed the teacher the direction because she knew the place. The pronoun she refers to the,56,28,1, mover, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.4883,0.2305,0.4883
The lawyer tried to fool the clerk but she was caught. The pronoun she refers to the,16,8,1, lawyer, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.6875,0.0302,0.6875
The guard relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, guard, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, cleaner,0.7812,0.0087,0.7812
The analyst asked the nurse to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, analyst, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, nurse,0.6875,0.0439,0.6875
The sheriff protected the writer because she was brave. The pronoun she refers to the,38,19,1, sheriff, writer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, writer,0.5859,0.0001,0.5859
The constructor asked the librarian if she could borrow some money. The pronoun she refers to the,22,11,1, constructor, librarian,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, librarian,0.7383,0.0162,0.7383
The guard gave a free ride to the assistant because she wanted to repay a favor. The pronoun she refers to the,70,35,1, guard, assistant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, guard,0.3691,0.3691,0.3262
The farmer earns more than the nurse because she works hard. The pronoun she refers to the,52,26,1, farmer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.6719,0.6719,0.1167
The lawyer was rude to the assistant because she was in a bad mood. The pronoun she refers to the,34,17,1, lawyer, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, assistant,0.625,0.2021,0.625
The manager asks the teacher where to go because this is her first day here. The pronoun her refers to the,58,29,1, manager, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, teacher,0.7266,0.0527,0.7266
The guard asked the editor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, guard, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, editor,0.3711,0.2891,0.3711
The sheriff asks the assistant where to go because this is her first day here. The pronoun her refers to the,58,29,1, sheriff, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, assistant,0.7109,0.0035,0.7109
The farmer gave a free ride to the nurse because she wanted to repay a favor. The pronoun she refers to the,70,35,1, farmer, nurse,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, nurse,0.7852,0.0173,0.7852
The chief asked the cleaner if she could borrow some money. The pronoun she refers to the,22,11,1, chief, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cleaner,0.7812,0.0012,0.7812
The analyst took the auditor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, analyst, auditor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, analyst,0.4023,0.4023,0.2754
The manager ran faster than the accountant because she was in shape. The pronoun she refers to the,14,7,1, manager, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.832,0.832,0.0093
The farmer asked the cashier if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, cashier,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, cashier,0.7578,0.0084,0.7578
The mover ordered the cleaner out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mover, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, cleaner,0.4707,0.3242,0.4707
The driver offered apples to the counselors because she had too many of them. The pronoun she refers to the,4,2,1, driver, counselors,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.7734,0.7734,0.0001
The guard raced against the attendant because she thought it would be easy. The pronoun she refers to the,10,5,1, guard, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, guard,0.6484,0.6484,0.0601
The mechanic shouted at the secretary because she felt offended. The pronoun she refers to the,12,6,1, mechanic, secretary,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, secretary,0.6836,0.0092,0.6836
The chief was running from the cashier because she was very busy. The pronoun she refers to the,18,9,1, chief, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, cashier,0.8164,0.0052,0.8164
The developer raced against the auditor because she thought it would be easy. The pronoun she refers to the,10,5,1, developer, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, developer,0.4395,0.4395,0.3027
The cook ran faster than the cashier because she was in shape. The pronoun she refers to the,14,7,1, cook, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8945,0.8945,0.0006
The mover gave the editor a ride because she has a car. The pronoun she refers to the,48,24,1, mover, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mover,0.4395,0.4395,0.1836
The mover was running from the clerk because she was very busy. The pronoun she refers to the,18,9,1, mover, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, clerk,0.5898,0.085,0.5898
The supervisor tried to fool the teacher but she was caught. The pronoun she refers to the,16,8,1, supervisor, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, teacher,0.7422,0.0369,0.7422
The farmer corrected the designer because she better understood the problem. The pronoun she refers to the,20,10,1, farmer, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.4707,0.4707,0.252
The analyst asked the clerk to close the window because she was cold. The pronoun she refers to the,28,14,1, analyst, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, analyst,0.5469,0.5469,0.0576
The manager bought the assistant a gift because she is thankful. The pronoun she refers to the,8,4,1, manager, assistant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, assistant,0.8008,0.0654,0.8008
The mover asked the teacher if she could borrow some money. The pronoun she refers to the,22,11,1, mover, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, teacher,0.7969,0.0576,0.7969
The mechanic asked the librarian to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, mechanic, librarian,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, librarian,0.8477,0.0291,0.8477
The supervisor showed the attendant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, supervisor, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, attendant,0.4023,0.2773,0.4023
The sheriff corrected the teacher because she better understood the problem. The pronoun she refers to the,20,10,1, sheriff, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, teacher,0.6133,0.0197,0.6133
The analyst protected the teacher because she was brave. The pronoun she refers to the,38,19,1, analyst, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, teacher,0.6523,0.0884,0.6523
The mover shouted at the accountant because she felt offended. The pronoun she refers to the,12,6,1, mover, accountant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, accountant,0.5352,0.1533,0.5352
The mover fell in love with the librarian because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, mover, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, librarian,0.5469,0.1226,0.5469
The constructor laughed at the teacher because she heard the joke. The pronoun she refers to the,26,13,1, constructor, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, teacher,0.5156,0.0227,0.5156
The manager trusts the teacher because she is a trustful person. The pronoun she refers to the,66,33,1, manager, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, teacher,0.7656,0.0049,0.7656
The mover was running from the counselors because she was very busy. The pronoun she refers to the,18,9,1, mover, counselors,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mover,0.6172,0.6172,0.0002
The farmer earns more than the teacher because she works hard. The pronoun she refers to the,52,26,1, farmer, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.8281,0.8281,0.0194
The cook eats more than the counselor as she is hungry. The pronoun she refers to the,24,12,1, cook, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8477,0.8477,0.0398
The cook gave the cleaner a ride because she has a car. The pronoun she refers to the,48,24,1, cook, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cleaner,0.7461,0.1299,0.7461
The constructor showed the secretary the direction because she knew the place. The pronoun she refers to the,56,28,1, constructor, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.6953,0.0034,0.6953
The physician asked the cashier to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, physician, cashier,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, cashier,0.8047,0.0214,0.8047
The cook laughed at the counselors because she heard the joke. The pronoun she refers to the,26,13,1, cook, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cook,0.7305,0.7305,0.0001
The chief laughed at the counselors because she heard the joke. The pronoun she refers to the,26,13,1, chief, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.4082,0.4082,0.0015
The mover offered apples to the clerk because she had too many of them. The pronoun she refers to the,4,2,1, mover, clerk,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, mover,0.6445,0.6445,0.127
The sheriff was running from the counselor because she was very busy. The pronoun she refers to the,18,9,1, sheriff, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, counselor,0.8086,0.0026,0.8086
The physician admires the work of the attendant because she appreciates talent. The pronoun she refers to the,64,32,1, physician, attendant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, attendant,0.6797,0.017,0.6797
The driver trusts the designer because she is a trustful person. The pronoun she refers to the,66,33,1, driver, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, designer,0.6484,0.0222,0.6484
The farmer bought the counselor a gift because she is thankful. The pronoun she refers to the,8,4,1, farmer, counselor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.7148,0.1245,0.7148
The mechanic trusted in the cleaner because she liked tall people. The pronoun she refers to the,62,31,1, mechanic, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.6641,0.0332,0.6641
The analyst asked the baker to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, analyst, baker,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, baker,0.5586,0.1602,0.5586
The constructor bought the clerk a gift because she is thankful. The pronoun she refers to the,8,4,1, constructor, clerk,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.8125,0.0026,0.8125
The constructor tried to fool the counselor but she was caught. The pronoun she refers to the,16,8,1, constructor, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.707,0.0027,0.707
The mechanic protected the cashier because she was brave. The pronoun she refers to the,38,19,1, mechanic, cashier,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, cashier,0.668,0.0037,0.668
The constructor took the counselor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, constructor, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.5195,0.0215,0.5195
The driver ran faster than the auditor because she was in shape. The pronoun she refers to the,14,7,1, driver, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.5508,0.5508,0.2295
The driver offered apples to the secretary because she had too many of them. The pronoun she refers to the,4,2,1, driver, secretary,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, secretary,0.7109,0.0623,0.7109
The manager shouted at the sewer because she felt offended. The pronoun she refers to the,12,6,1, manager, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, sewer,0.7344,0.0874,0.7344
The manager respected the teacher because she knew how difficult that job was. The pronoun she refers to the,40,20,1, manager, teacher,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, teacher,0.6602,0.0508,0.6602
The cook asks the attendant where to go because this is her first day here. The pronoun her refers to the,58,29,1, cook, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.7422,0.7422,0.1001
The farmer trusts the counselors because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, counselors,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, farmer,0.8633,0.8633,0.0
The analyst trusts the baker because she is a trustful person. The pronoun she refers to the,66,33,1, analyst, baker,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, baker,0.4102,0.1709,0.4102
The cook showed the sewer the direction because she knew the place. The pronoun she refers to the,56,28,1, cook, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.8242,0.8242,0.0063
