prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Primary_Object,Secondary_Object,Causal_Connector,Pronoun,Reason,Sentence_Break,Pronoun_Reference,Referenced_Pronoun,Reference_Verb,Final_Token
The constructor trusts the sewer because she is a trustful person. The pronoun she refers to the,66,33,1, constructor, sewer,21,circuit, sewer,0.2617,0.0427,0.2617,1,3,4,6,6,7,8,13,14,17,18,20
The farmer asked the editor if she could borrow some money. The pronoun she refers to the,22,11,1, farmer, editor,20,circuit, editor,0.377,0.1387,0.377,1,3,4,6,12,12,12,12,13,16,17,19
The developer was good friends with the teacher because she liked everyone. The pronoun she refers to the,36,18,1, developer, teacher,21,circuit, teacher,0.7188,0.0757,0.7188,1,3,4,6,9,10,11,13,14,17,18,20
The chief asked the librarian if she could borrow some money. The pronoun she refers to the,22,11,1, chief, librarian,20,circuit, librarian,0.7031,0.0272,0.7031,1,3,4,6,12,12,12,12,13,16,17,19
The chief took the nurse on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, chief, nurse,25,circuit, nurse,0.5508,0.1797,0.5508,1,3,4,6,9,10,11,17,18,21,22,24
The chief fell in love with the cashier because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, chief, cashier,25,circuit, cashier,0.8203,0.0133,0.8203,1,3,7,9,9,10,11,17,18,21,22,24
The chief trusted in the counselor because she liked tall people. The pronoun she refers to the,62,31,1, chief, counselor,20,circuit, counselor,0.6445,0.0986,0.6445,1,3,4,5,7,8,9,12,13,16,17,19
The constructor laughed at the assistant because she heard the joke. The pronoun she refers to the,26,13,1, constructor, assistant,20,circuit, assistant,0.5664,0.0059,0.5664,1,3,4,5,7,8,9,12,13,16,17,19
The developer gave the nurse a ride because she has a car. The pronoun she refers to the,48,24,1, developer, nurse,21,circuit, nurse,0.7656,0.0096,0.7656,1,3,4,6,8,9,10,13,14,17,18,20
The developer showed the nurse the direction because she knew the place. The pronoun she refers to the,56,28,1, developer, nurse,21,circuit, nurse,0.6641,0.0513,0.6641,1,3,4,6,8,9,10,13,14,17,18,20
The supervisor trusts the nurse because she is a trustful person. The pronoun she refers to the,66,33,1, supervisor, nurse,21,circuit, nurse,0.7969,0.0374,0.7969,1,3,4,6,6,7,8,13,14,17,18,20
The farmer asks the assistant where to go because this is her first day here. The pronoun her refers to the,58,29,1, farmer, assistant,24,circuit, assistant,0.6953,0.0184,0.6953,1,3,4,6,9,10,11,16,17,20,21,23
The farmer protected the assistant because she was brave. The pronoun she refers to the,38,19,1, farmer, assistant,18,circuit, assistant,0.668,0.0228,0.668,1,3,4,6,6,7,8,10,11,14,15,17
The chief admires the work of the cleaner because she appreciates talent. The pronoun she refers to the,64,32,1, chief, cleaner,23,circuit, cleaner,0.7617,0.007,0.7617,1,3,5,7,10,11,12,15,16,19,20,22
The mover asked the cleaner to close the window because she was cold. The pronoun she refers to the,28,14,1, mover, cleaner,22,circuit, cleaner,0.7734,0.1187,0.7734,1,3,4,6,10,11,12,14,15,18,19,21
The constructor outran the librarian because she was in shape. The pronoun she refers to the,2,1,1, constructor, librarian,20,circuit, librarian,0.6367,0.0125,0.6367,1,3,5,7,7,8,9,12,13,16,17,19
The guard trusted in the writer because she liked tall people. The pronoun she refers to the,62,31,1, guard, writer,20,circuit, writer,0.4609,0.2041,0.4609,1,3,4,5,7,8,9,12,13,16,17,19
The supervisor corrected the auditor because she better understood the problem. The pronoun she refers to the,20,10,1, supervisor, auditor,20,circuit, auditor,0.4297,0.3789,0.4297,1,3,4,6,6,7,8,12,13,16,17,19
The farmer showed the cleaner the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, farmer, cleaner,27,circuit, cleaner,0.793,0.0308,0.793,1,3,4,6,11,12,13,19,20,23,24,26
The mover corrected the librarian because she better understood the problem. The pronoun she refers to the,20,10,1, mover, librarian,20,circuit, librarian,0.4648,0.0811,0.4648,1,3,4,6,6,7,8,12,13,16,17,19
The farmer trusted in the writer because she liked tall people. The pronoun she refers to the,62,31,1, farmer, writer,20,circuit, writer,0.6914,0.0645,0.6914,1,3,4,5,7,8,9,12,13,16,17,19
The manager tried to fool the designer but she was caught. The pronoun she refers to the,16,8,1, manager, designer,20,circuit, designer,0.6172,0.2266,0.6172,1,3,4,6,8,8,10,12,13,16,17,19
The constructor asked the baker to close the window because she was cold. The pronoun she refers to the,28,14,1, constructor, baker,22,circuit, baker,0.7578,0.0139,0.7578,1,3,4,6,10,11,12,14,15,18,19,21
The mover trusted in the accountant because she liked tall people. The pronoun she refers to the,62,31,1, mover, accountant,20,circuit, accountant,0.5781,0.2412,0.5781,1,3,4,5,7,8,9,12,13,16,17,19
The driver offered apples to the clerk because she had too many of them. The pronoun she refers to the,4,2,1, driver, clerk,23,circuit, clerk,0.5469,0.1777,0.5469,1,3,4,5,8,9,10,15,16,19,20,22
The driver offered apples to the cashier because she had too many of them. The pronoun she refers to the,4,2,1, driver, cashier,23,circuit, cashier,0.6758,0.0757,0.6758,1,3,4,5,8,9,10,15,16,19,20,22
The analyst shouted at the librarian because she felt offended. The pronoun she refers to the,12,6,1, analyst, librarian,19,circuit, librarian,0.7578,0.0454,0.7578,1,3,4,7,7,8,9,11,12,15,16,18
The constructor took the teacher on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, constructor, teacher,25,circuit, teacher,0.7578,0.019,0.7578,1,3,4,6,9,10,11,17,18,21,22,24
The supervisor showed the librarian the direction because she knew the place. The pronoun she refers to the,56,28,1, supervisor, librarian,21,circuit, librarian,0.6641,0.1152,0.6641,1,3,4,6,8,9,10,13,14,17,18,20
The mover asked the accountant if she could borrow some money. The pronoun she refers to the,22,11,1, mover, accountant,20,circuit, accountant,0.7539,0.0581,0.7539,1,3,4,6,12,12,12,12,13,16,17,19
The guard showed the librarian the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, guard, librarian,27,circuit, librarian,0.7891,0.0444,0.7891,1,3,4,6,11,12,13,19,20,23,24,26
The developer was rude to the auditor because she was in a bad mood. The pronoun she refers to the,34,17,1, developer, auditor,23,circuit, auditor,0.6797,0.1719,0.6797,1,3,5,5,8,9,10,15,16,19,20,22
The guard was good friends with the cashier because she liked everyone. The pronoun she refers to the,36,18,1, guard, cashier,21,circuit, cashier,0.6523,0.2119,0.6523,1,3,4,6,9,10,11,13,14,17,18,20
The mover protected the nurse because she was brave. The pronoun she refers to the,38,19,1, mover, nurse,18,circuit, nurse,0.7344,0.0135,0.7344,1,3,4,6,6,7,8,10,11,14,15,17
The manager respected the librarian because she knew how difficult that job was. The pronoun she refers to the,40,20,1, manager, librarian,22,circuit, librarian,0.7656,0.0317,0.7656,1,3,4,6,6,7,8,14,15,18,19,21
The constructor protected the cashier because she was brave. The pronoun she refers to the,38,19,1, constructor, cashier,18,circuit, cashier,0.4648,0.0012,0.4648,1,3,4,6,6,7,8,10,11,14,15,17
The sheriff respected the attendant because she knew how difficult that job was. The pronoun she refers to the,40,20,1, sheriff, attendant,22,circuit, attendant,0.6406,0.0012,0.6406,1,3,4,6,6,7,8,14,15,18,19,21
The manager asks the nurse where to go because this is her first day here. The pronoun her refers to the,58,29,1, manager, nurse,24,circuit, nurse,0.668,0.0747,0.668,1,3,4,6,9,10,11,16,17,20,21,23
The constructor admires the work of the accountant because she appreciates talent. The pronoun she refers to the,64,32,1, constructor, accountant,23,circuit, accountant,0.7578,0.0004,0.7578,1,3,5,7,10,11,12,15,16,19,20,22
The analyst corrected the cleaner because she better understood the problem. The pronoun she refers to the,20,10,1, analyst, cleaner,20,circuit, cleaner,0.5547,0.0962,0.5547,1,3,4,6,6,7,8,12,13,16,17,19
The guard fell in love with the clerk because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, guard, clerk,25,circuit, clerk,0.7891,0.0306,0.7891,1,3,7,9,9,10,11,17,18,21,22,24
The chief gave the counselor a ride because she has a car. The pronoun she refers to the,48,24,1, chief, counselor,21,circuit, counselor,0.6953,0.0474,0.6953,1,3,4,6,8,9,10,13,14,17,18,20
The constructor relies on the cleaner because she is a trustful person. The pronoun she refers to the,68,34,1, constructor, cleaner,22,circuit, cleaner,0.6836,0.0004,0.6836,1,3,4,7,7,8,9,14,15,18,19,21
The developer took the editor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, developer, editor,25,circuit, editor,0.4277,0.2432,0.4277,1,3,4,6,9,10,11,17,18,21,22,24
The mechanic showed the designer the direction because she knew the place. The pronoun she refers to the,56,28,1, mechanic, designer,21,circuit, designer,0.4395,0.3418,0.4395,1,3,4,6,8,9,10,13,14,17,18,20
The supervisor protected the teacher because she was brave. The pronoun she refers to the,38,19,1, supervisor, teacher,18,circuit, teacher,0.5273,0.0713,0.5273,1,3,4,6,6,7,8,10,11,14,15,17
The lawyer bought the clerk a gift because she is thankful. The pronoun she refers to the,8,4,1, lawyer, clerk,20,circuit, clerk,0.668,0.1494,0.668,1,3,4,6,8,9,10,12,13,16,17,19
The sheriff took the cashier on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, sheriff, cashier,25,circuit, cashier,0.6562,0.0688,0.6562,1,3,4,6,9,10,11,17,18,21,22,24
The analyst asked the counselor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, analyst, counselor,24,circuit, counselor,0.4375,0.2061,0.4375,1,3,4,6,10,11,12,16,17,20,21,23
The mover took the secretary on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, mover, secretary,25,circuit, secretary,0.4004,0.4004,0.4004,1,3,4,6,9,10,11,17,18,21,22,24
The constructor bought the auditor a gift because she is thankful. The pronoun she refers to the,8,4,1, constructor, auditor,20,circuit, auditor,0.7578,0.0102,0.7578,1,3,4,6,8,9,10,12,13,16,17,19
The supervisor trusted in the baker because she liked tall people. The pronoun she refers to the,62,31,1, supervisor, baker,20,circuit, baker,0.4941,0.2061,0.4941,1,3,4,5,7,8,9,12,13,16,17,19
The guard was rude to the cashier because she was in a bad mood. The pronoun she refers to the,34,17,1, guard, cashier,23,circuit, cashier,0.7578,0.1484,0.7578,1,3,5,5,8,9,10,15,16,19,20,22
The sheriff relies on the assistant because she is a trustful person. The pronoun she refers to the,68,34,1, sheriff, assistant,22,circuit, assistant,0.832,0.0001,0.832,1,3,4,4,7,8,9,14,15,18,19,21
The mechanic ordered the librarian out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mechanic, librarian,22,circuit, librarian,0.7578,0.0033,0.7578,1,3,4,6,10,11,12,14,15,18,19,21
The mechanic showed the sewer the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, mechanic, sewer,27,circuit, sewer,0.3105,0.1553,0.3105,1,3,4,6,11,12,13,19,20,23,24,26
The farmer offered a ride to the designer but she had an accident on the way. The pronoun she refers to the,46,23,1, farmer, designer,25,circuit, designer,0.7031,0.0349,0.7031,1,3,4,6,9,9,11,18,18,21,22,24
The constructor offered apples to the cleaner because she had too many of them. The pronoun she refers to the,4,2,1, constructor, cleaner,23,circuit, cleaner,0.3652,0.2363,0.3652,1,3,4,5,8,9,10,15,16,19,20,22
The mechanic earns more than the secretary because she works hard. The pronoun she refers to the,52,26,1, mechanic, secretary,20,circuit, secretary,0.5898,0.1162,0.5898,1,3,4,5,8,9,10,12,13,16,17,19
The mechanic trusts the editor because she is a trustful person. The pronoun she refers to the,66,33,1, mechanic, editor,21,circuit, editor,0.6406,0.0076,0.6406,1,3,4,6,6,7,8,13,14,17,18,20
The cook laughed at the cashier because she heard the joke. The pronoun she refers to the,26,13,1, cook, cashier,20,circuit, cashier,0.6367,0.1416,0.6367,1,3,4,4,7,8,9,12,13,16,17,19
The sheriff asked the clerk the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, sheriff, clerk,24,circuit, clerk,0.6719,0.0708,0.6719,1,3,4,6,11,12,13,16,17,20,21,23
The sheriff offered apples to the assistant because she had too many of them. The pronoun she refers to the,4,2,1, sheriff, assistant,23,circuit, assistant,0.7422,0.0034,0.7422,1,3,4,5,8,9,10,15,16,19,20,22
The developer took the writer on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, developer, writer,25,circuit, writer,0.4102,0.4102,0.4102,1,3,4,6,9,10,11,17,18,21,22,24
The mechanic was good friends with the teacher because she liked everyone. The pronoun she refers to the,36,18,1, mechanic, teacher,21,circuit, teacher,0.6992,0.1562,0.6992,1,3,4,6,9,10,11,13,14,17,18,20
The constructor ordered the designer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, constructor, designer,22,circuit, designer,0.2656,0.1104,0.2656,1,3,4,6,10,11,12,14,15,18,19,21
The manager showed the accountant the way to the hall because she is very familiar with the city. The pronoun she refers to the,54,27,1, manager, accountant,27,circuit, accountant,0.5,0.0986,0.5,1,3,4,6,11,12,13,19,20,23,24,26
The supervisor asked the baker if she could borrow some money. The pronoun she refers to the,22,11,1, supervisor, baker,20,circuit, baker,0.6562,0.003,0.6562,1,3,4,6,12,12,12,12,13,16,17,19
The mover bought the attendant a gift because she is thankful. The pronoun she refers to the,8,4,1, mover, attendant,20,circuit, attendant,0.6719,0.0806,0.6719,1,3,4,6,8,9,10,12,13,16,17,19
The driver gave a free ride to the accountant because she wanted to repay a favor. The pronoun she refers to the,70,35,1, driver, accountant,25,circuit, accountant,0.5391,0.2256,0.5391,1,3,4,7,10,11,12,17,18,21,22,24
The physician was rude to the accountant because she was in a bad mood. The pronoun she refers to the,34,17,1, physician, accountant,23,circuit, accountant,0.4473,0.3496,0.4473,1,3,5,5,8,9,10,15,16,19,20,22
The developer earns more than the designer because she works hard. The pronoun she refers to the,52,26,1, developer, designer,20,circuit, designer,0.4805,0.2578,0.4805,1,3,4,5,8,9,10,12,13,16,17,19
The driver offered a ride to the nurse but she had an accident on the way. The pronoun she refers to the,46,23,1, driver, nurse,25,circuit, nurse,0.7188,0.063,0.7188,1,3,4,6,9,9,11,17,18,21,22,24
The constructor asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, constructor, designer,20,circuit, designer,0.8203,0.004,0.8203,1,3,4,6,12,12,12,12,13,16,17,19
The physician bought the assistant a gift because she is thankful. The pronoun she refers to the,8,4,1, physician, assistant,20,circuit, assistant,0.7227,0.0859,0.7227,1,3,4,6,8,9,10,12,13,16,17,19
The sheriff gave a free ride to the designer because she wanted to repay a favor. The pronoun she refers to the,70,35,1, sheriff, designer,25,circuit, designer,0.6055,0.0723,0.6055,1,3,4,7,10,11,12,17,18,21,22,24
The mechanic bought the editor a gift because she is thankful. The pronoun she refers to the,8,4,1, mechanic, editor,20,circuit, editor,0.6016,0.1729,0.6016,1,3,4,6,8,9,10,12,13,16,17,19
The chief asked the teacher the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, chief, teacher,24,circuit, teacher,0.7422,0.0537,0.7422,1,3,4,6,11,12,13,16,17,20,21,23
The manager asked the nurse the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, manager, nurse,24,circuit, nurse,0.5977,0.2207,0.5977,1,3,4,6,11,12,13,16,17,20,21,23
The mover protected the writer because she was brave. The pronoun she refers to the,38,19,1, mover, writer,18,circuit, writer,0.4883,0.0659,0.4883,1,3,4,6,6,7,8,10,11,14,15,17
The driver admires the work of the attendant because she appreciates talent. The pronoun she refers to the,64,32,1, driver, attendant,23,circuit, attendant,0.7266,0.0103,0.7266,1,3,5,7,10,11,12,15,16,19,20,22
The sheriff asked the clerk if she could borrow some money. The pronoun she refers to the,22,11,1, sheriff, clerk,20,circuit, clerk,0.7266,0.0092,0.7266,1,3,4,6,12,12,12,12,13,16,17,19
The developer eats more than the attendant as she is hungry. The pronoun she refers to the,24,12,1, developer, attendant,20,circuit, attendant,0.8125,0.019,0.8125,1,3,4,5,8,9,10,12,13,16,17,19
The guard took the cleaner on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, guard, cleaner,25,circuit, cleaner,0.5273,0.2812,0.5273,1,3,4,6,9,10,11,17,18,21,22,24
The manager asked the accountant to close the window because she was cold. The pronoun she refers to the,28,14,1, manager, accountant,22,circuit, accountant,0.375,0.2578,0.375,1,3,4,6,10,11,12,14,15,18,19,21
The physician gave the assistant a ride because she has a car. The pronoun she refers to the,48,24,1, physician, assistant,21,circuit, assistant,0.5898,0.1914,0.5898,1,3,4,6,8,9,10,13,14,17,18,20
The mechanic ordered the writer out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, mechanic, writer,22,circuit, writer,0.543,0.1367,0.543,1,3,4,6,10,11,12,14,15,18,19,21
The sheriff tried to fool the nurse but she was caught. The pronoun she refers to the,16,8,1, sheriff, nurse,20,circuit, nurse,0.7266,0.0046,0.7266,1,3,4,8,8,8,10,12,13,16,17,19
The mechanic tried to fool the nurse but she was caught. The pronoun she refers to the,16,8,1, mechanic, nurse,20,circuit, nurse,0.7188,0.0245,0.7188,1,3,4,8,8,8,10,12,13,16,17,19
The sheriff laughed at the teacher because she heard the joke. The pronoun she refers to the,26,13,1, sheriff, teacher,20,circuit, teacher,0.6289,0.0015,0.6289,1,3,4,5,7,8,9,12,13,16,17,19
The physician shouted at the clerk because she felt offended. The pronoun she refers to the,12,6,1, physician, clerk,19,circuit, clerk,0.6367,0.0757,0.6367,1,3,4,7,7,8,9,11,12,15,16,18
The lawyer asked the counselor to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, lawyer, counselor,24,circuit, counselor,0.5391,0.1748,0.5391,1,3,4,6,10,11,12,16,17,20,21,23
The mechanic gave the designer a ride because she has a car. The pronoun she refers to the,48,24,1, mechanic, designer,21,circuit, designer,0.6992,0.1069,0.6992,1,3,4,6,8,9,10,13,14,17,18,20
The farmer offered apples to the assistant because she had too many of them. The pronoun she refers to the,4,2,1, farmer, assistant,23,circuit, assistant,0.7617,0.0245,0.7617,1,3,4,5,8,9,10,15,16,19,20,22
The driver asks the cleaner where to go because this is her first day here. The pronoun her refers to the,58,29,1, driver, cleaner,24,circuit, cleaner,0.7148,0.0168,0.7148,1,3,4,6,9,10,11,16,17,20,21,23
The guard bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, guard, secretary,20,circuit, secretary,0.8125,0.0334,0.8125,1,3,4,6,8,9,10,12,13,16,17,19
The manager tried to fool the editor but she was caught. The pronoun she refers to the,16,8,1, manager, editor,20,circuit, editor,0.4863,0.1582,0.4863,1,3,4,6,8,8,10,12,13,16,17,19
The constructor ordered the teacher out of the room because she wanted privacy. The pronoun she refers to the,60,30,1, constructor, teacher,22,circuit, teacher,0.6602,0.0226,0.6602,1,3,4,6,10,11,12,14,15,18,19,21
The sheriff asked the designer if she could borrow some money. The pronoun she refers to the,22,11,1, sheriff, designer,20,circuit, designer,0.6641,0.0452,0.6641,1,3,4,6,12,12,12,12,13,16,17,19
The guard eats more than the attendant as she is hungry. The pronoun she refers to the,24,12,1, guard, attendant,20,circuit, attendant,0.3926,0.3477,0.3926,1,3,4,5,8,9,10,12,13,16,17,19
The physician laughed at the baker because she heard the joke. The pronoun she refers to the,26,13,1, physician, baker,20,circuit, baker,0.2422,0.167,0.2422,1,3,4,5,7,8,9,12,13,16,17,19
The guard asked the cleaner to close the window because she was cold. The pronoun she refers to the,28,14,1, guard, cleaner,22,circuit, cleaner,0.8242,0.03,0.8242,1,3,4,6,10,11,12,14,15,18,19,21
The constructor protected the accountant because she was brave. The pronoun she refers to the,38,19,1, constructor, accountant,18,circuit, accountant,0.5273,0.0016,0.5273,1,3,4,6,6,7,8,10,11,14,15,17
The sheriff bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, sheriff, secretary,20,circuit, secretary,0.8008,0.0035,0.8008,1,3,4,6,8,9,10,12,13,16,17,19
The analyst bought the secretary a gift because she is thankful. The pronoun she refers to the,8,4,1, analyst, secretary,20,circuit, secretary,0.7539,0.0659,0.7539,1,3,4,6,8,9,10,12,13,16,17,19
The guard shouted at the librarian because she felt offended. The pronoun she refers to the,12,6,1, guard, librarian,19,circuit, librarian,0.7344,0.0366,0.7344,1,3,4,7,7,8,9,11,12,15,16,18
The lawyer respected the librarian because she knew how difficult that job was. The pronoun she refers to the,40,20,1, lawyer, librarian,22,circuit, librarian,0.8477,0.0089,0.8477,1,3,4,6,6,7,8,14,15,18,19,21
The manager was rude to the secretary because she was in a bad mood. The pronoun she refers to the,34,17,1, manager, secretary,23,circuit, secretary,0.4844,0.334,0.4844,1,3,5,5,8,9,10,15,16,19,20,22
The guard gave the editor a ride because she has a car. The pronoun she refers to the,48,24,1, guard, editor,21,circuit, editor,0.3496,0.1865,0.3496,1,3,4,6,8,9,10,13,14,17,18,20
The driver asked the librarian to close the window because she was cold. The pronoun she refers to the,28,14,1, driver, librarian,22,circuit, librarian,0.7422,0.0688,0.7422,1,3,4,6,10,11,12,14,15,18,19,21
The sheriff shouted at the sewer because she felt offended. The pronoun she refers to the,12,6,1, sheriff, sewer,19,circuit, sewer,0.4609,0.2471,0.4609,1,3,4,4,7,8,9,11,12,15,16,18
The driver was good friends with the counselor because she liked everyone. The pronoun she refers to the,36,18,1, driver, counselor,21,circuit, counselor,0.4941,0.2988,0.4941,1,3,4,6,9,10,11,13,14,17,18,20
The mechanic laughed at the counselor because she heard the joke. The pronoun she refers to the,26,13,1, mechanic, counselor,20,circuit, counselor,0.6055,0.0134,0.6055,1,3,4,5,7,8,9,12,13,16,17,19
The lawyer offered a ride to the writer but she had an accident on the way. The pronoun she refers to the,46,23,1, lawyer, writer,25,circuit, writer,0.668,0.1318,0.668,1,3,4,6,9,9,11,18,18,21,22,24
The physician asked the teacher to be more careful because she saw a dangerous person. The pronoun she refers to the,42,21,1, physician, teacher,24,circuit, teacher,0.625,0.0618,0.625,1,3,4,6,10,11,12,16,17,20,21,23
The developer trusted in the auditor because she liked tall people. The pronoun she refers to the,62,31,1, developer, auditor,20,circuit, auditor,0.6406,0.0869,0.6406,1,3,4,5,7,8,9,12,13,16,17,19
The mechanic asked the baker if she could borrow some money. The pronoun she refers to the,22,11,1, mechanic, baker,20,circuit, baker,0.7031,0.0033,0.7031,1,3,4,6,12,12,12,12,13,16,17,19
The physician offered a ride to the teacher but she had an accident on the way. The pronoun she refers to the,46,23,1, physician, teacher,25,circuit, teacher,0.7109,0.0101,0.7109,1,3,4,6,9,9,11,18,18,21,22,24
The driver asked the accountant the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, driver, accountant,24,circuit, accountant,0.5469,0.2275,0.5469,1,3,4,6,11,12,13,16,17,20,21,23
The mover bought the cashier a gift because she is thankful. The pronoun she refers to the,8,4,1, mover, cashier,20,circuit, cashier,0.8906,0.0391,0.8906,1,3,4,6,8,9,10,12,13,16,17,19
The supervisor asks the nurse where to go because this is her first day here. The pronoun her refers to the,58,29,1, supervisor, nurse,24,circuit, nurse,0.5977,0.0811,0.5977,1,3,4,6,9,10,11,16,17,20,21,23
The developer fell in love with the nurse because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, developer, nurse,25,circuit, nurse,0.7461,0.0054,0.7461,1,3,7,9,9,10,11,17,18,21,22,24
The mechanic offered apples to the cleaner because she had too many of them. The pronoun she refers to the,4,2,1, mechanic, cleaner,23,circuit, cleaner,0.7227,0.1108,0.7227,1,3,4,5,8,9,10,15,16,19,20,22
The chief respected the baker because she knew how difficult that job was. The pronoun she refers to the,40,20,1, chief, baker,22,circuit, baker,0.6289,0.1162,0.6289,1,3,4,6,6,7,8,14,15,18,19,21
The supervisor bought the cashier a gift because she is thankful. The pronoun she refers to the,8,4,1, supervisor, cashier,20,circuit, cashier,0.9219,0.0011,0.9219,1,3,4,6,8,9,10,12,13,16,17,19
The driver was good friends with the librarian because she liked everyone. The pronoun she refers to the,36,18,1, driver, librarian,21,circuit, librarian,0.7227,0.1611,0.7227,1,3,4,6,9,10,11,13,14,17,18,20
The manager asked the cashier to close the window because she was cold. The pronoun she refers to the,28,14,1, manager, cashier,22,circuit, cashier,0.75,0.1299,0.75,1,3,4,6,10,11,12,14,15,18,19,21
The constructor gave a free ride to the editor because she wanted to repay a favor. The pronoun she refers to the,70,35,1, constructor, editor,25,circuit, editor,0.5859,0.0025,0.5859,1,3,4,7,10,11,12,17,18,21,22,24
The guard tried to fool the accountant but she was caught. The pronoun she refers to the,16,8,1, guard, accountant,20,circuit, accountant,0.6914,0.0325,0.6914,1,3,4,8,8,8,10,12,13,16,17,19
The mover trusts the designer because she is a trustful person. The pronoun she refers to the,66,33,1, mover, designer,21,circuit, designer,0.3477,0.3066,0.3477,1,3,4,6,6,7,8,13,14,17,18,20
The physician relies on the cashier because she is a trustful person. The pronoun she refers to the,68,34,1, physician, cashier,22,circuit, cashier,0.8438,0.0029,0.8438,1,3,4,5,7,8,9,14,15,18,19,21
The driver gave a free ride to the nurse because she wanted to repay a favor. The pronoun she refers to the,70,35,1, driver, nurse,25,circuit, nurse,0.6445,0.1846,0.6445,1,3,4,7,10,11,12,17,18,21,22,24
The chief corrected the cashier because she better understood the problem. The pronoun she refers to the,20,10,1, chief, cashier,20,circuit, cashier,0.6367,0.1108,0.6367,1,3,4,6,6,7,8,12,13,16,17,19
The farmer raced against the teacher because she thought it would be easy. The pronoun she refers to the,10,5,1, farmer, teacher,22,circuit, teacher,0.4727,0.416,0.4727,1,3,4,4,7,8,9,14,15,18,19,21
The mover corrected the assistant because she better understood the problem. The pronoun she refers to the,20,10,1, mover, assistant,20,circuit, assistant,0.6992,0.0288,0.6992,1,3,4,6,6,7,8,12,13,16,17,19
The lawyer was rude to the nurse because she was in a bad mood. The pronoun she refers to the,34,17,1, lawyer, nurse,23,circuit, nurse,0.7617,0.1167,0.7617,1,3,5,5,8,9,10,15,16,19,20,22
The farmer trusts the librarian because she is a trustful person. The pronoun she refers to the,66,33,1, farmer, librarian,21,circuit, librarian,0.7773,0.0087,0.7773,1,3,4,6,6,7,8,13,14,17,18,20
The sheriff tried to fool the sewer but she was caught. The pronoun she refers to the,16,8,1, sheriff, sewer,20,circuit, sewer,0.5508,0.1787,0.5508,1,3,4,6,8,8,10,13,13,16,17,19
The mover tried to fool the accountant but she was caught. The pronoun she refers to the,16,8,1, mover, accountant,20,circuit, accountant,0.5859,0.0898,0.5859,1,3,4,8,8,8,10,12,13,16,17,19
The chief admires the work of the clerk because she appreciates talent. The pronoun she refers to the,64,32,1, chief, clerk,23,circuit, clerk,0.7695,0.0193,0.7695,1,3,5,7,10,11,12,15,16,19,20,22
The constructor took the editor on a ride because she wanted to show off the city. The pronoun she refers to the,44,22,1, constructor, editor,25,circuit, editor,0.5859,0.0273,0.5859,1,3,4,6,9,10,11,17,18,21,22,24
The developer trusts the baker because she is a trustful person. The pronoun she refers to the,66,33,1, developer, baker,21,circuit, baker,0.7188,0.0001,0.7188,1,3,4,6,6,7,8,13,14,17,18,20
The guard was running from the secretary because she was very busy. The pronoun she refers to the,18,9,1, guard, secretary,21,circuit, secretary,0.8594,0.007,0.8594,1,3,5,5,8,9,10,13,14,17,18,20
The cook shouted at the nurse because she felt offended. The pronoun she refers to the,12,6,1, cook, nurse,19,circuit, nurse,0.7188,0.0713,0.7188,1,3,4,7,7,8,9,11,12,15,16,18
The guard trusted in the auditor because she liked tall people. The pronoun she refers to the,62,31,1, guard, auditor,20,circuit, auditor,0.7109,0.0454,0.7109,1,3,4,5,7,8,9,12,13,16,17,19
The guard asked the auditor the way to the toilet because she had no idea. The pronoun she refers to the,50,25,1, guard, auditor,24,circuit, auditor,0.5977,0.1709,0.5977,1,3,4,6,11,12,13,16,17,20,21,23
The sheriff fell in love with the teacher because she was always attracted to nice hands. The pronoun she refers to the,30,15,1, sheriff, teacher,25,circuit, teacher,0.7266,0.0032,0.7266,1,3,7,9,9,10,11,17,18,21,22,24
