prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,wrong_profession,interaction,correct_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The mover gave the cashier a ride because he lives far away. The pronoun he refers to the,49,24,2, cashier, mover,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.6953,0.0942,0.6953
The lawyer corrected the cashier because he made a mistake. The pronoun he refers to the,21,10,2, cashier, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, lawyer,0.7344,0.0996,0.7344
The constructor corrected the counselor because he made a mistake. The pronoun he refers to the,21,10,2, counselor, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, counselor,0.6523,0.6523,0.0112
The guard ordered the teacher out of the room because he was nosey. The pronoun he refers to the,61,30,2, teacher, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, guard,0.4629,0.248,0.4629
The farmer asked the cashier the way to the toilet because he knew. The pronoun he refers to the,51,25,2, cashier, farmer,1,3,4,6,12,13,14,15,16,18,19,20,21,22,ablation, farmer,0.7109,0.0011,0.7109
The manager raced against the designer because he is slow. The pronoun he refers to the,11,5,2, designer, manager,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, manager,0.7695,0.0557,0.7695
The constructor trusted in the auditor because he was exceptionally organized. The pronoun he refers to the,63,31,2, auditor, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, auditor,0.291,0.291,0.1465
The driver earns more than the auditor because he is lazy and careless. The pronoun he refers to the,53,26,2, auditor, driver,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, driver,0.7344,0.0603,0.7344
The lawyer protected the teacher because he was cowardly. The pronoun he refers to the,39,19,2, teacher, lawyer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, lawyer,0.6719,0.0913,0.6719
The farmer trusted in the cleaner because he was exceptionally organized. The pronoun he refers to the,63,31,2, cleaner, farmer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.5234,0.5234,0.3184
The developer raced against the librarian because he is slow. The pronoun he refers to the,11,5,2, librarian, developer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, developer,0.5898,0.1689,0.5898
The manager ran faster than the attendant because he was weaker. The pronoun he refers to the,15,7,2, attendant, manager,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, manager,0.7266,0.0493,0.7266
The constructor earns more than the clerk because he is lazy and careless. The pronoun he refers to the,53,26,2, clerk, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, subject,0.1729,0.1187,0.1187
The chief protected the nurse because he was cowardly. The pronoun he refers to the,39,19,2, nurse, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.5391,0.0645,0.5391
The driver showed the counselor the direction because he was new. The pronoun he refers to the,57,28,2, counselor, driver,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, driver,0.6055,0.0564,0.6055
The guard laughed at the baker because he told a funny joke. The pronoun he refers to the,27,13,2, baker, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, baker,0.5195,0.5195,0.0483
The constructor asked the sewer to close the window because he was nearby. The pronoun he refers to the,29,14,2, sewer, constructor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, sewer,0.3086,0.3086,0.0471
The sheriff protected the attendant because he was cowardly. The pronoun he refers to the,39,19,2, attendant, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, sheriff,0.4551,0.2754,0.4551
The lawyer shouted at the sewer because he was lying. The pronoun he refers to the,13,6,2, sewer, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, lawyer,0.4609,0.2793,0.4609
The chief was rude to the editor because he was universally hated. The pronoun he refers to the,35,17,2, editor, chief,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, chief,0.707,0.0618,0.707
The analyst eats more than the attendant as he is on a diet. The pronoun he refers to the,25,12,2, attendant, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, analyst,0.4902,0.2314,0.4902
The physician offered apples to the counselors because he might like them. The pronoun he refers to the,5,2,2, counselors, physician,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, physician,0.6719,0.0003,0.6719
The supervisor was running from the nurse because he smelled awful. The pronoun he refers to the,19,9,2, nurse, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, supervisor,0.5977,0.0713,0.5977
The sheriff ordered the nurse out of the room because he was nosey. The pronoun he refers to the,61,30,2, nurse, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, nurse,0.3164,0.3164,0.2793
The guard admires the work of the counselors because he is the best. The pronoun he refers to the,65,32,2, counselors, guard,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, guard,0.6797,0.001,0.6797
The analyst was rude to the editor because he was universally hated. The pronoun he refers to the,35,17,2, editor, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, analyst,0.3359,0.0747,0.3359
The chief asked the nurse to close the window because he was nearby. The pronoun he refers to the,29,14,2, nurse, chief,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, chief,0.6055,0.0339,0.6055
The cook asked the assistant to close the window because he was nearby. The pronoun he refers to the,29,14,2, assistant, cook,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, cook,0.6523,0.1206,0.6523
The mechanic relies on the attendant because he is trustworthy. The pronoun he refers to the,69,34,2, attendant, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, attendant,0.4863,0.4863,0.2295
The constructor earns more than the cleaner because he is lazy and careless. The pronoun he refers to the,53,26,2, cleaner, constructor,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, cleaner,0.3535,0.3535,0.1309
The chief asked the auditor if he needs any help. The pronoun he refers to the,23,11,2, auditor, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, auditor,0.5938,0.5938,0.063
The constructor corrected the writer because he made a mistake. The pronoun he refers to the,21,10,2, writer, constructor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, writer,0.6133,0.6133,0.0082
The physician helped the librarian because he needed help. The pronoun he refers to the,7,3,2, librarian, physician,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, physician,0.5078,0.0223,0.5078
The mechanic helped the counselor because he needed help. The pronoun he refers to the,7,3,2, counselor, mechanic,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, mechanic,0.6094,0.0391,0.6094
The mechanic respected the cleaner because he was a hardworking person. The pronoun he refers to the,41,20,2, cleaner, mechanic,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, cleaner,0.6328,0.6328,0.2324
The developer asked the secretary to be more careful because he was often careless. The pronoun he refers to the,43,21,2, secretary, developer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,ablation, developer,0.3398,0.3398,0.3398
The physician ran faster than the cleaner because he was weaker. The pronoun he refers to the,15,7,2, cleaner, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.3496,0.3496,0.3496
The physician was good friends with the baker because he did everyone favors. The pronoun he refers to the,37,18,2, baker, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, physician,0.5391,0.2256,0.5391
The physician trusts the librarian because he was always honest. The pronoun he refers to the,67,33,2, librarian, physician,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, physician,0.4961,0.2656,0.4961
The lawyer laughed at the cashier because he told a funny joke. The pronoun he refers to the,27,13,2, cashier, lawyer,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, lawyer,0.6055,0.0928,0.6055
The sheriff ordered the auditor out of the room because he was nosey. The pronoun he refers to the,61,30,2, auditor, sheriff,1,3,4,6,11,12,15,16,17,19,20,21,22,23,circuit, auditor,0.4746,0.4746,0.0825
The farmer trusts the accountant because he was always honest. The pronoun he refers to the,67,33,2, accountant, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, accountant,0.5977,0.5977,0.2832
The developer offered apples to the nurse because he might like them. The pronoun he refers to the,5,2,2, nurse, developer,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, developer,0.4473,0.0645,0.4473
The manager asks the assistant where to go because he knows this building much better. The pronoun he refers to the,59,29,2, assistant, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, manager,0.7617,0.103,0.7617
The physician respected the attendant because he was a hardworking person. The pronoun he refers to the,41,20,2, attendant, physician,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, attendant,0.6992,0.6992,0.0574
The mover showed the designer the direction because he was new. The pronoun he refers to the,57,28,2, designer, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, mover,0.4922,0.0806,0.4922
The supervisor ran faster than the teacher because he was weaker. The pronoun he refers to the,15,7,2, teacher, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, supervisor,0.3262,0.1543,0.3262
The lawyer showed the cashier the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, cashier, lawyer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, lawyer,0.6523,0.0391,0.6523
The chief asked the nurse if he needs any help. The pronoun he refers to the,23,11,2, nurse, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.4629,0.1328,0.4629
The chief fell in love with the counselors because of his nice hands. The pronoun his refers to the,31,15,2, counselors, chief,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, chief,0.4141,0.0059,0.4141
The guard trusted in the sewer because he was exceptionally organized. The pronoun he refers to the,63,31,2, sewer, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, guard,0.6797,0.0281,0.6797
The cook offered a ride to the librarian but he refused the offer. The pronoun he refers to the,47,23,2, librarian, cook,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, librarian,0.5273,0.5273,0.2197
The manager asks the baker where to go because he knows this building much better. The pronoun he refers to the,59,29,2, baker, manager,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, manager,0.6953,0.1758,0.6953
The mechanic asked the counselors if he needs any help. The pronoun he refers to the,23,11,2, counselors, mechanic,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, mechanic,0.3047,0.0002,0.3047
The cook shouted at the writer because he was lying. The pronoun he refers to the,13,6,2, writer, cook,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, writer,0.5781,0.5781,0.2402
The cook gave a free ride to the baker because he was an old friend. The pronoun he refers to the,71,35,2, baker, cook,1,3,8,10,11,12,16,17,18,20,21,22,23,24,evel, baker,0.4785,0.4785,0.291
The physician ran faster than the auditor because he was weaker. The pronoun he refers to the,15,7,2, auditor, physician,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, physician,0.5781,0.1875,0.5781
The guard respected the librarian because he was a hardworking person. The pronoun he refers to the,41,20,2, librarian, guard,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, librarian,0.5078,0.5078,0.2715
The farmer showed the counselors the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, counselors, farmer,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, farmer,0.7656,0.0,0.7656
The constructor raced against the assistant because he is slow. The pronoun he refers to the,11,5,2, assistant, constructor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, assistant,0.6328,0.6328,0.0757
The farmer helped the secretary because he needed help. The pronoun he refers to the,7,3,2, secretary, farmer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, farmer,0.707,0.0061,0.707
The analyst was good friends with the baker because he did everyone favors. The pronoun he refers to the,37,18,2, baker, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, baker,0.4277,0.4277,0.332
The lawyer raced against the editor because he is slow. The pronoun he refers to the,11,5,2, editor, lawyer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, lawyer,0.5469,0.0786,0.5469
The developer respected the counselors because he was a hardworking person. The pronoun he refers to the,41,20,2, counselors, developer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, developer,0.5312,0.0013,0.5312
The analyst was rude to the accountant because he was universally hated. The pronoun he refers to the,35,17,2, accountant, analyst,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, accountant,0.4824,0.4824,0.1777
The farmer trusts the clerk because he was always honest. The pronoun he refers to the,67,33,2, clerk, farmer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, farmer,0.4824,0.375,0.4824
The farmer tried to fool the clerk but he saw through the trick. The pronoun he refers to the,17,8,2, clerk, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, clerk,0.5898,0.5898,0.1914
The sheriff gave a free ride to the assistant because he was an old friend. The pronoun he refers to the,71,35,2, assistant, sheriff,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, assistant,0.3906,0.3906,0.127
The lawyer helped the assistant because he needed help. The pronoun he refers to the,7,3,2, assistant, lawyer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, lawyer,0.7852,0.0347,0.7852
The farmer took the attendant on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, attendant, farmer,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, farmer,0.8477,0.0374,0.8477
The driver showed the attendant the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, attendant, driver,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, driver,0.543,0.0041,0.543
The chief trusts the editor because he was always honest. The pronoun he refers to the,67,33,2, editor, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, editor,0.3496,0.3496,0.3496
The chief tried to fool the counselors but he saw through the trick. The pronoun he refers to the,17,8,2, counselors, chief,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, chief,0.6562,0.0113,0.6562
The guard asked the assistant to close the window because he was nearby. The pronoun he refers to the,29,14,2, assistant, guard,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, guard,0.6328,0.0588,0.6328
The guard eats more than the auditor as he is on a diet. The pronoun he refers to the,25,12,2, auditor, guard,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, guard,0.5625,0.126,0.5625
The lawyer offered a ride to the baker but he refused the offer. The pronoun he refers to the,47,23,2, baker, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, baker,0.5508,0.5508,0.1797
The physician gave the writer a ride because he lives far away. The pronoun he refers to the,49,24,2, writer, physician,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, physician,0.5352,0.0933,0.5352
The farmer earns more than the clerk because he is lazy and careless. The pronoun he refers to the,53,26,2, clerk, farmer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,circuit, farmer,0.8555,0.0027,0.8555
The mechanic took the auditor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, auditor, mechanic,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, mechanic,0.4297,0.1582,0.4297
The mover was good friends with the attendant because he did everyone favors. The pronoun he refers to the,37,18,2, attendant, mover,1,3,7,9,10,11,14,15,16,18,19,20,21,22,circuit, mover,0.5547,0.2969,0.5547
The mechanic ran faster than the attendant because he was weaker. The pronoun he refers to the,15,7,2, attendant, mechanic,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, mechanic,0.4727,0.0933,0.4727
The farmer asked the baker to be more careful because he was often careless. The pronoun he refers to the,43,21,2, baker, farmer,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, baker,0.6055,0.6055,0.3242
The manager ordered the baker out of the room because he was nosey. The pronoun he refers to the,61,30,2, baker, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, baker,0.418,0.418,0.2236
The mechanic showed the designer the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, designer, mechanic,1,3,4,6,12,13,18,19,20,22,23,24,25,26,circuit, mechanic,0.2773,0.2451,0.2773
The guard earns more than the librarian because he is lazy and careless. The pronoun he refers to the,53,26,2, librarian, guard,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, guard,0.582,0.0786,0.582
The sheriff trusts the baker because he was always honest. The pronoun he refers to the,67,33,2, baker, sheriff,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, baker,0.7422,0.7422,0.0884
The chief asked the editor to be more careful because he was often careless. The pronoun he refers to the,43,21,2, editor, chief,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, chief,0.4062,0.2793,0.4062
The analyst outran the designer because he did not feel good. The pronoun he refers to the,3,1,2, designer, analyst,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, designer,0.3945,0.3945,0.2393
The physician offered a ride to the cashier but he refused the offer. The pronoun he refers to the,47,23,2, cashier, physician,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, cashier,0.3652,0.3652,0.252
The chief asks the librarian where to go because he knows this building much better. The pronoun he refers to the,59,29,2, librarian, chief,1,3,4,6,10,11,16,17,18,20,21,22,23,24,ablation, chief,0.3594,0.3594,0.3594
The guard asks the librarian where to go because he knows this building much better. The pronoun he refers to the,59,29,2, librarian, guard,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, guard,0.5664,0.1836,0.5664
The guard outran the accountant because he did not feel good. The pronoun he refers to the,3,1,2, accountant, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, guard,0.4414,0.209,0.4414
The analyst helped the editor because he needed help. The pronoun he refers to the,7,3,2, editor, analyst,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, analyst,0.3945,0.0112,0.3945
The mechanic offered apples to the nurse because he might like them. The pronoun he refers to the,5,2,2, nurse, mechanic,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mechanic,0.6797,0.1045,0.6797
The manager was rude to the designer because he was universally hated. The pronoun he refers to the,35,17,2, designer, manager,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.4941,0.1816,0.4941
The mover showed the attendant the direction because he was new. The pronoun he refers to the,57,28,2, attendant, mover,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, mover,0.5078,0.1455,0.5078
The cook offered a ride to the auditor but he refused the offer. The pronoun he refers to the,47,23,2, auditor, cook,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, cook,0.3672,0.1631,0.3672
The analyst asked the sewer the way to the toilet because he knew. The pronoun he refers to the,51,25,2, sewer, analyst,1,3,4,6,12,13,14,15,16,18,19,20,21,22,evel, analyst,0.373,0.1455,0.373
The supervisor shouted at the nurse because he was lying. The pronoun he refers to the,13,6,2, nurse, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, patient,0.2715,0.1357,0.1445
The sheriff bought the sewer a gift because he had a birthday. The pronoun he refers to the,9,4,2, sewer, sheriff,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, sheriff,0.3633,0.0219,0.3633
The constructor trusted in the teacher because he was exceptionally organized. The pronoun he refers to the,63,31,2, teacher, constructor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, teacher,0.707,0.707,0.0012
The cook corrected the cleaner because he made a mistake. The pronoun he refers to the,21,10,2, cleaner, cook,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, cleaner,0.5391,0.5391,0.2539
The physician showed the librarian the way to the hall because he was new in that city. The pronoun he refers to the,55,27,2, librarian, physician,1,3,4,6,12,13,18,19,20,22,23,24,25,26,evel, physician,0.3887,0.0981,0.3887
The guard trusted in the cashier because he was exceptionally organized. The pronoun he refers to the,63,31,2, cashier, guard,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cashier,0.832,0.832,0.0771
The guard bought the cashier a gift because he had a birthday. The pronoun he refers to the,9,4,2, cashier, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, guard,0.4531,0.3105,0.4531
The developer asked the attendant to close the window because he was nearby. The pronoun he refers to the,29,14,2, attendant, developer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, developer,0.4355,0.1504,0.4355
The analyst tried to fool the auditor but he saw through the trick. The pronoun he refers to the,17,8,2, auditor, analyst,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, auditor,0.8164,0.8164,0.0591
The mechanic earns more than the counselors because he is lazy and careless. The pronoun he refers to the,53,26,2, counselors, mechanic,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, mechanic,0.7109,0.0008,0.7109
The cook earns more than the teacher because he is lazy and careless. The pronoun he refers to the,53,26,2, teacher, cook,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, cook,0.8984,0.0083,0.8984
The constructor offered a ride to the attendant but he refused the offer. The pronoun he refers to the,47,23,2, attendant, constructor,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, attendant,0.6523,0.6523,0.003
The supervisor protected the librarian because he was cowardly. The pronoun he refers to the,39,19,2, librarian, supervisor,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, supervisor,0.5156,0.1299,0.5156
The guard gave the sewer a ride because he lives far away. The pronoun he refers to the,49,24,2, sewer, guard,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, guard,0.6211,0.0199,0.6211
The supervisor helped the secretary because he needed help. The pronoun he refers to the,7,3,2, secretary, supervisor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, supervisor,0.6094,0.005,0.6094
The mechanic asked the baker to be more careful because he was often careless. The pronoun he refers to the,43,21,2, baker, mechanic,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, baker,0.543,0.543,0.373
The manager gave a free ride to the attendant because he was an old friend. The pronoun he refers to the,71,35,2, attendant, manager,1,3,8,10,11,12,16,17,18,20,21,22,23,24,ablation, manager,0.6289,0.1396,0.6289
The analyst respected the attendant because he was a hardworking person. The pronoun he refers to the,41,20,2, attendant, analyst,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, attendant,0.7344,0.7344,0.0111
The lawyer was good friends with the counselor because he did everyone favors. The pronoun he refers to the,37,18,2, counselor, lawyer,1,3,7,9,10,11,14,15,16,18,19,20,21,22,evel, lawyer,0.5547,0.2637,0.5547
The developer asked the nurse if he needs any help. The pronoun he refers to the,23,11,2, nurse, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, developer,0.2832,0.2207,0.2832
The analyst outran the editor because he did not feel good. The pronoun he refers to the,3,1,2, editor, analyst,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, subject,0.3203,0.0405,0.249
The supervisor took the editor on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, editor, supervisor,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, supervisor,0.5078,0.2393,0.5078
The lawyer trusted in the nurse because he was exceptionally organized. The pronoun he refers to the,63,31,2, nurse, lawyer,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, lawyer,0.7266,0.0723,0.7266
The developer trusts the designer because he was always honest. The pronoun he refers to the,67,33,2, designer, developer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, developer,0.5586,0.1504,0.5586
The sheriff admires the work of the teacher because he is the best. The pronoun he refers to the,65,32,2, teacher, sheriff,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, teacher,0.6523,0.6523,0.0393
The constructor admires the work of the designer because he is the best. The pronoun he refers to the,65,32,2, designer, constructor,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, designer,0.5781,0.5781,0.027
The mover asks the baker where to go because he knows this building much better. The pronoun he refers to the,59,29,2, baker, mover,1,3,4,6,10,11,16,17,18,20,21,22,23,24,circuit, mover,0.5703,0.21,0.5703
The guard outran the clerk because he did not feel good. The pronoun he refers to the,3,1,2, clerk, guard,1,3,5,7,8,9,13,14,15,17,18,19,20,21,ablation, guard,0.4902,0.0203,0.4902
The constructor outran the teacher because he did not feel good. The pronoun he refers to the,3,1,2, teacher, constructor,1,3,5,7,8,9,13,14,15,17,18,19,20,21,evel, teacher,0.2676,0.2676,0.0923
The supervisor fell in love with the counselor because of his nice hands. The pronoun his refers to the,31,15,2, counselor, supervisor,1,3,7,9,11,12,14,15,16,18,19,20,21,22,evel, counselor,0.6133,0.6133,0.0287
The analyst took the designer on a ride because he wanted to see the city. The pronoun he refers to the,45,22,2, designer, analyst,1,3,4,6,10,11,16,17,18,20,21,22,23,24,evel, designer,0.4922,0.4922,0.3379
The mover laughed at the counselor because he told a funny joke. The pronoun he refers to the,27,13,2, counselor, mover,1,3,5,7,8,9,13,14,15,17,18,19,20,21,circuit, mover,0.4727,0.1357,0.4727
The chief protected the writer because he was cowardly. The pronoun he refers to the,39,19,2, writer, chief,1,3,4,6,7,8,11,12,13,15,16,17,18,19,ablation, chief,0.3984,0.1465,0.3984
The driver raced against the counselor because he is slow. The pronoun he refers to the,11,5,2, counselor, driver,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, driver,0.4473,0.3066,0.4473
The analyst was good friends with the counselor because he did everyone favors. The pronoun he refers to the,37,18,2, counselor, analyst,1,3,7,9,10,11,14,15,16,18,19,20,21,22,ablation, counselor,0.3926,0.3926,0.3457
The supervisor raced against the nurse because he is slow. The pronoun he refers to the,11,5,2, nurse, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, supervisor,0.4219,0.0186,0.4219
The supervisor raced against the writer because he is slow. The pronoun he refers to the,11,5,2, writer, supervisor,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, writer,0.3125,0.3125,0.2432
The guard asked the auditor to be more careful because he was often careless. The pronoun he refers to the,43,21,2, auditor, guard,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, auditor,0.5,0.5,0.1846
The supervisor ran faster than the writer because he was weaker. The pronoun he refers to the,15,7,2, writer, supervisor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, writer,0.2441,0.2441,0.2441
The lawyer asked the teacher to close the window because he was nearby. The pronoun he refers to the,29,14,2, teacher, lawyer,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.6484,0.106,0.6484
The mechanic admires the work of the cleaner because he is the best. The pronoun he refers to the,65,32,2, cleaner, mechanic,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, cleaner,0.6562,0.6562,0.1138
The constructor helped the assistant because he needed help. The pronoun he refers to the,7,3,2, assistant, constructor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, noun,0.2197,0.1934,0.0432
The manager ordered the teacher out of the room because he was nosey. The pronoun he refers to the,61,30,2, teacher, manager,1,3,4,6,11,12,15,16,17,19,20,21,22,23,evel, manager,0.5508,0.2598,0.5508
The lawyer tried to fool the designer but he saw through the trick. The pronoun he refers to the,17,8,2, designer, lawyer,1,3,6,8,9,10,14,15,16,18,19,20,21,22,ablation, lawyer,0.5352,0.3691,0.5352
The manager bought the auditor a gift because he had a birthday. The pronoun he refers to the,9,4,2, auditor, manager,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, auditor,0.5195,0.5195,0.3164
The manager eats more than the counselors as he is on a diet. The pronoun he refers to the,25,12,2, counselors, manager,1,3,6,8,9,10,14,15,16,18,19,20,21,22,evel, manager,0.7344,0.0004,0.7344
The mechanic shouted at the nurse because he was lying. The pronoun he refers to the,13,6,2, nurse, mechanic,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mechanic,0.2393,0.0325,0.2393
The mechanic bought the clerk a gift because he had a birthday. The pronoun he refers to the,9,4,2, clerk, mechanic,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.5391,0.1064,0.5391
