prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,correct_profession,interaction,wrong_profession,conjunction,first_pronoun,circumstances,dot,The,pronoun,second_pronoun,refers,to,the,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob
The sheriff trusted in the clerk because he liked tall people. The pronoun he refers to the,62,31,1, sheriff, clerk,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, clerk,0.4922,0.2988,0.4922
The mover raced against the librarian because he thought it would be easy. The pronoun he refers to the,10,5,1, mover, librarian,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, mover,0.6328,0.6328,0.0315
The analyst helped the assistant because he wanted to help. The pronoun he refers to the,6,3,1, analyst, assistant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,circuit, analyst,0.5547,0.5547,0.0148
The lawyer asked the secretary to close the window because he was cold. The pronoun he refers to the,28,14,1, lawyer, secretary,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, lawyer,0.668,0.668,0.0796
The manager trusts the cashier because he is a trustful person. The pronoun he refers to the,66,33,1, manager, cashier,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, manager,0.4746,0.4746,0.2236
The analyst offered a ride to the cleaner but he had an accident on the way. The pronoun he refers to the,46,23,1, analyst, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.6445,0.0933,0.6445
The supervisor asked the designer if he could borrow some money. The pronoun he refers to the,22,11,1, supervisor, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, designer,0.75,0.031,0.75
The mover showed the teacher the direction because he knew the place. The pronoun he refers to the,56,28,1, mover, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.6094,0.6094,0.0112
The lawyer tried to fool the clerk but he was caught. The pronoun he refers to the,16,8,1, lawyer, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.4238,0.3301,0.4238
The guard relies on the cleaner because he is a trustful person. The pronoun he refers to the,68,34,1, guard, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, guard,0.3691,0.3691,0.3691
The analyst asked the nurse to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, analyst, nurse,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, nurse,0.3203,0.2197,0.3203
The sheriff protected the writer because he was brave. The pronoun he refers to the,38,19,1, sheriff, writer,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, writer,0.2354,0.2354,0.2354
The constructor asked the librarian if he could borrow some money. The pronoun he refers to the,22,11,1, constructor, librarian,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, librarian,0.625,0.0796,0.625
The guard gave a free ride to the assistant because he wanted to repay a favor. The pronoun he refers to the,70,35,1, guard, assistant,1,3,8,10,11,12,17,18,19,21,22,23,24,25,ablation, guard,0.707,0.707,0.0258
The farmer earns more than the nurse because he works hard. The pronoun he refers to the,52,26,1, farmer, nurse,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, farmer,0.6914,0.6914,0.0014
The lawyer was rude to the assistant because he was in a bad mood. The pronoun he refers to the,34,17,1, lawyer, assistant,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, lawyer,0.7852,0.7852,0.0938
The manager asks the teacher where to go because this is his first day here. The pronoun his refers to the,58,29,1, manager, teacher,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, manager,0.6406,0.6406,0.126
The guard asked the editor the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, guard, editor,1,3,4,6,12,13,16,17,18,20,21,22,23,24,circuit, guard,0.4629,0.4629,0.1816
The sheriff asks the assistant where to go because this is his first day here. The pronoun his refers to the,58,29,1, sheriff, assistant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, assistant,0.2852,0.1738,0.2852
The farmer gave a free ride to the nurse because he wanted to repay a favor. The pronoun he refers to the,70,35,1, farmer, nurse,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, farmer,0.8672,0.8672,0.0085
The chief asked the cleaner if he could borrow some money. The pronoun he refers to the,22,11,1, chief, cleaner,1,3,4,6,7,8,12,13,14,16,17,18,19,20,ablation, cleaner,0.6367,0.125,0.6367
The analyst took the auditor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, analyst, auditor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, auditor,0.5938,0.2188,0.5938
The manager ran faster than the accountant because he was in shape. The pronoun he refers to the,14,7,1, manager, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, manager,0.7539,0.7539,0.0138
The farmer asked the cashier if he could borrow some money. The pronoun he refers to the,22,11,1, farmer, cashier,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.4258,0.4258,0.332
The mover ordered the cleaner out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, mover, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, mover,0.7539,0.7539,0.0796
The driver offered apples to the counselors because he had too many of them. The pronoun he refers to the,4,2,1, driver, counselors,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.7656,0.7656,0.0
The guard raced against the attendant because he thought it would be easy. The pronoun he refers to the,10,5,1, guard, attendant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, guard,0.7188,0.7188,0.0405
The mechanic shouted at the secretary because he felt offended. The pronoun he refers to the,12,6,1, mechanic, secretary,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mechanic,0.4902,0.4902,0.1592
The chief was running from the cashier because he was very busy. The pronoun he refers to the,18,9,1, chief, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, chief,0.5273,0.5273,0.1709
The developer raced against the auditor because he thought it would be easy. The pronoun he refers to the,10,5,1, developer, auditor,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, developer,0.6875,0.6875,0.082
The cook ran faster than the cashier because he was in shape. The pronoun he refers to the,14,7,1, cook, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, cook,0.8438,0.8438,0.0002
The mover gave the editor a ride because he has a car. The pronoun he refers to the,48,24,1, mover, editor,1,3,4,6,9,10,13,14,15,17,18,19,20,21,evel, mover,0.6328,0.6328,0.052
The mover was running from the clerk because he was very busy. The pronoun he refers to the,18,9,1, mover, clerk,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mover,0.5664,0.5664,0.126
The supervisor tried to fool the teacher but he was caught. The pronoun he refers to the,16,8,1, supervisor, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, teacher,0.6133,0.1758,0.6133
The farmer corrected the designer because he better understood the problem. The pronoun he refers to the,20,10,1, farmer, designer,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, farmer,0.7148,0.7148,0.1094
The analyst asked the clerk to close the window because he was cold. The pronoun he refers to the,28,14,1, analyst, clerk,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, analyst,0.5391,0.5391,0.0471
The manager bought the assistant a gift because he is thankful. The pronoun he refers to the,8,4,1, manager, assistant,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, manager,0.6406,0.6406,0.2676
The mover asked the teacher if he could borrow some money. The pronoun he refers to the,22,11,1, mover, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,circuit, mover,0.5938,0.5938,0.0908
The mechanic asked the librarian to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, mechanic, librarian,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, librarian,0.4531,0.3516,0.4531
The supervisor showed the attendant the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, supervisor, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, supervisor,0.6172,0.6172,0.0025
The sheriff corrected the teacher because he better understood the problem. The pronoun he refers to the,20,10,1, sheriff, teacher,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, sheriff,0.2461,0.2461,0.0967
The analyst protected the teacher because he was brave. The pronoun he refers to the,38,19,1, analyst, teacher,1,3,4,6,7,8,10,11,12,14,15,16,17,18,evel, teacher,0.3926,0.21,0.3926
The mover shouted at the accountant because he felt offended. The pronoun he refers to the,12,6,1, mover, accountant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,evel, mover,0.5547,0.5547,0.2041
The mover fell in love with the librarian because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, mover, librarian,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, mover,0.6133,0.6133,0.1206
The constructor laughed at the teacher because he heard the joke. The pronoun he refers to the,26,13,1, constructor, teacher,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, teacher,0.4785,0.0393,0.4785
The manager trusts the teacher because he is a trustful person. The pronoun he refers to the,66,33,1, manager, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, manager,0.5117,0.5117,0.2734
The mover was running from the counselors because he was very busy. The pronoun he refers to the,18,9,1, mover, counselors,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, mover,0.5977,0.5977,0.0001
The farmer earns more than the teacher because he works hard. The pronoun he refers to the,52,26,1, farmer, teacher,1,3,6,8,9,10,12,13,14,16,17,18,19,20,circuit, farmer,0.7578,0.7578,0.0062
The cook eats more than the counselor as he is hungry. The pronoun he refers to the,24,12,1, cook, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, cook,0.8359,0.8359,0.0153
The cook gave the cleaner a ride because he has a car. The pronoun he refers to the,48,24,1, cook, cleaner,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.7227,0.7227,0.0461
The constructor showed the secretary the direction because he knew the place. The pronoun he refers to the,56,28,1, constructor, secretary,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, secretary,0.5391,0.0347,0.5391
The physician asked the cashier to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, physician, cashier,1,3,4,6,11,12,16,17,18,20,21,22,23,24,circuit, cashier,0.4883,0.2305,0.4883
The cook laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, cook, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, cook,0.6914,0.6914,0.0004
The chief laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, chief, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, chief,0.4062,0.4062,0.0012
The mover offered apples to the clerk because he had too many of them. The pronoun he refers to the,4,2,1, mover, clerk,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, mover,0.7188,0.7188,0.0315
The sheriff was running from the counselor because he was very busy. The pronoun he refers to the,18,9,1, sheriff, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, sheriff,0.4141,0.4141,0.1523
The physician admires the work of the attendant because he appreciates talent. The pronoun he refers to the,64,32,1, physician, attendant,1,3,8,10,11,12,15,16,17,19,20,21,22,23,ablation, physician,0.5977,0.5977,0.1719
The driver trusts the designer because he is a trustful person. The pronoun he refers to the,66,33,1, driver, designer,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, driver,0.3379,0.3379,0.0908
The farmer bought the counselor a gift because he is thankful. The pronoun he refers to the,8,4,1, farmer, counselor,1,3,4,6,9,10,12,13,14,16,17,18,19,20,ablation, farmer,0.7969,0.7969,0.1079
The mechanic trusted in the cleaner because he liked tall people. The pronoun he refers to the,62,31,1, mechanic, cleaner,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, cleaner,0.373,0.3301,0.373
The analyst asked the baker to be more careful because he saw a dangerous person. The pronoun he refers to the,42,21,1, analyst, baker,1,3,4,6,11,12,16,17,18,20,21,22,23,24,ablation, baker,0.7461,0.0476,0.7461
The constructor bought the clerk a gift because he is thankful. The pronoun he refers to the,8,4,1, constructor, clerk,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, clerk,0.4316,0.1582,0.4316
The constructor tried to fool the counselor but he was caught. The pronoun he refers to the,16,8,1, constructor, counselor,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, counselor,0.5703,0.0209,0.5703
The mechanic protected the cashier because he was brave. The pronoun he refers to the,38,19,1, mechanic, cashier,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mechanic,0.5391,0.5391,0.0082
The constructor took the counselor on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, constructor, counselor,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, counselor,0.4766,0.0474,0.4766
The driver ran faster than the auditor because he was in shape. The pronoun he refers to the,14,7,1, driver, auditor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, driver,0.6914,0.6914,0.0566
The driver offered apples to the secretary because he had too many of them. The pronoun he refers to the,4,2,1, driver, secretary,1,3,6,8,9,10,15,16,17,19,20,21,22,23,circuit, driver,0.6953,0.6953,0.0325
The manager shouted at the sewer because he felt offended. The pronoun he refers to the,12,6,1, manager, sewer,1,3,5,7,8,9,11,12,13,15,16,17,18,19,circuit, manager,0.4727,0.4727,0.3242
The manager respected the teacher because he knew how difficult that job was. The pronoun he refers to the,40,20,1, manager, teacher,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, manager,0.418,0.418,0.3262
The cook asks the attendant where to go because this is his first day here. The pronoun his refers to the,58,29,1, cook, attendant,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, cook,0.7109,0.7109,0.085
The farmer trusts the counselors because he is a trustful person. The pronoun he refers to the,66,33,1, farmer, counselors,1,3,4,6,7,8,13,14,15,17,18,19,20,21,ablation, farmer,0.8359,0.8359,0.0
The analyst trusts the baker because he is a trustful person. The pronoun he refers to the,66,33,1, analyst, baker,1,3,4,6,7,8,13,14,15,17,18,19,20,21,evel, baker,0.5898,0.043,0.5898
The cook showed the sewer the direction because he knew the place. The pronoun he refers to the,56,28,1, cook, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, cook,0.7695,0.7695,0.0055
The driver admires the work of the cashier because he appreciates talent. The pronoun he refers to the,64,32,1, driver, cashier,1,3,8,10,11,12,15,16,17,19,20,21,22,23,circuit, driver,0.668,0.668,0.0747
The developer gave a free ride to the cashier because he wanted to repay a favor. The pronoun he refers to the,70,35,1, developer, cashier,1,3,8,10,11,12,17,18,19,21,22,23,24,25,circuit, developer,0.5039,0.5039,0.209
The sheriff showed the cashier the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, sheriff, cashier,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, sheriff,0.3594,0.3594,0.0109
The chief helped the librarian because he wanted to help. The pronoun he refers to the,6,3,1, chief, librarian,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.5,0.5,0.1113
The chief was rude to the clerk because he was in a bad mood. The pronoun he refers to the,34,17,1, chief, clerk,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, chief,0.6406,0.6406,0.0264
The physician shouted at the attendant because he felt offended. The pronoun he refers to the,12,6,1, physician, attendant,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, physician,0.4707,0.4707,0.1348
The lawyer offered apples to the counselor because he had too many of them. The pronoun he refers to the,4,2,1, lawyer, counselor,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, lawyer,0.7773,0.7773,0.0598
The mechanic was running from the cashier because he was very busy. The pronoun he refers to the,18,9,1, mechanic, cashier,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, mechanic,0.6172,0.6172,0.0044
The guard eats more than the sewer as he is hungry. The pronoun he refers to the,24,12,1, guard, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, guard,0.6406,0.6406,0.0248
The supervisor fell in love with the cleaner because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, supervisor, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, supervisor,0.6953,0.6953,0.1367
The constructor fell in love with the cleaner because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, constructor, cleaner,1,3,7,9,10,11,17,18,19,21,22,23,24,25,evel, cleaner,0.3535,0.2754,0.3535
The developer asked the writer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, developer, writer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,ablation, developer,0.4238,0.4238,0.2578
The analyst relies on the cashier because he is a trustful person. The pronoun he refers to the,68,34,1, analyst, cashier,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, cashier,0.5391,0.0444,0.5391
The guard shouted at the cleaner because he felt offended. The pronoun he refers to the,12,6,1, guard, cleaner,1,3,5,7,8,9,11,12,13,15,16,17,18,19,ablation, cleaner,0.4473,0.3086,0.4473
The sheriff laughed at the librarian because he heard the joke. The pronoun he refers to the,26,13,1, sheriff, librarian,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, subject,0.2324,0.1602,0.0806
The cook gave the counselors a ride because he has a car. The pronoun he refers to the,48,24,1, cook, counselors,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, cook,0.7539,0.7539,0.0
The guard relies on the sewer because he is a trustful person. The pronoun he refers to the,68,34,1, guard, sewer,1,3,5,7,8,9,14,15,16,18,19,20,21,22,evel, guard,0.6367,0.6367,0.0117
The sheriff eats more than the sewer as he is hungry. The pronoun he refers to the,24,12,1, sheriff, sewer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.5469,0.5469,0.0114
The physician offered apples to the writer because he had too many of them. The pronoun he refers to the,4,2,1, physician, writer,1,3,6,8,9,10,15,16,17,19,20,21,22,23,evel, physician,0.6016,0.6016,0.0923
The manager respected the clerk because he knew how difficult that job was. The pronoun he refers to the,40,20,1, manager, clerk,1,3,4,6,7,8,14,15,16,18,19,20,21,22,ablation, clerk,0.4707,0.2227,0.4707
The guard bought the librarian a gift because he is thankful. The pronoun he refers to the,8,4,1, guard, librarian,1,3,4,6,9,10,12,13,14,16,17,18,19,20,circuit, guard,0.5469,0.5469,0.2275
The developer was running from the librarian because he was very busy. The pronoun he refers to the,18,9,1, developer, librarian,1,3,6,8,9,10,13,14,15,17,18,19,20,21,circuit, developer,0.7031,0.7031,0.084
The farmer asked the attendant to close the window because he was cold. The pronoun he refers to the,28,14,1, farmer, attendant,1,3,4,6,11,12,14,15,16,18,19,20,21,22,circuit, farmer,0.7578,0.7578,0.0018
The chief took the baker on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, chief, baker,1,3,4,6,10,11,17,18,19,21,22,23,24,25,evel, chief,0.5469,0.5469,0.2598
The chief helped the counselors because he wanted to help. The pronoun he refers to the,6,3,1, chief, counselors,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.5391,0.5391,0.0001
The chief fell in love with the accountant because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, chief, accountant,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, chief,0.4551,0.4551,0.4023
The sheriff laughed at the auditor because he heard the joke. The pronoun he refers to the,26,13,1, sheriff, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, subject,0.2021,0.2021,0.084
The lawyer ran faster than the accountant because he was in shape. The pronoun he refers to the,14,7,1, lawyer, accountant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.668,0.668,0.0332
The driver trusts the teacher because he is a trustful person. The pronoun he refers to the,66,33,1, driver, teacher,1,3,4,6,7,8,13,14,15,17,18,19,20,21,circuit, driver,0.4473,0.4473,0.2109
The farmer showed the attendant the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, farmer, attendant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,ablation, farmer,0.832,0.832,0.0053
The driver helped the writer because he wanted to help. The pronoun he refers to the,6,3,1, driver, writer,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, driver,0.7031,0.7031,0.0107
The driver corrected the baker because he better understood the problem. The pronoun he refers to the,20,10,1, driver, baker,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, driver,0.5234,0.5234,0.1924
The driver asked the cleaner to close the window because he was cold. The pronoun he refers to the,28,14,1, driver, cleaner,1,3,4,6,11,12,14,15,16,18,19,20,21,22,evel, driver,0.668,0.668,0.1914
The farmer trusted in the baker because he liked tall people. The pronoun he refers to the,62,31,1, farmer, baker,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, baker,0.4453,0.3926,0.4453
The mover ordered the editor out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, mover, editor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, mover,0.6953,0.6953,0.0605
The cook took the assistant on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, cook, assistant,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, cook,0.8086,0.8086,0.0967
The manager outran the auditor because he was in shape. The pronoun he refers to the,2,1,1, manager, auditor,1,3,5,7,8,9,12,13,14,16,17,18,19,20,evel, manager,0.7539,0.7539,0.0292
The manager earns more than the writer because he works hard. The pronoun he refers to the,52,26,1, manager, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, manager,0.6797,0.6797,0.0182
The manager tried to fool the clerk but he was caught. The pronoun he refers to the,16,8,1, manager, clerk,1,3,6,8,9,10,12,13,14,16,17,18,19,20,ablation, manager,0.3672,0.3672,0.3242
The constructor respected the cleaner because he knew how difficult that job was. The pronoun he refers to the,40,20,1, constructor, cleaner,1,3,4,6,7,8,14,15,16,18,19,20,21,22,circuit, cleaner,0.5195,0.0544,0.5195
The manager was running from the attendant because he was very busy. The pronoun he refers to the,18,9,1, manager, attendant,1,3,6,8,9,10,13,14,15,17,18,19,20,21,evel, manager,0.7773,0.7773,0.022
The supervisor gave the librarian a ride because he has a car. The pronoun he refers to the,48,24,1, supervisor, librarian,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, supervisor,0.4277,0.4277,0.1226
The analyst laughed at the attendant because he heard the joke. The pronoun he refers to the,26,13,1, analyst, attendant,1,3,5,7,8,9,12,13,14,16,17,18,19,20,circuit, analyst,0.2969,0.2969,0.2617
The supervisor protected the counselor because he was brave. The pronoun he refers to the,38,19,1, supervisor, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,circuit, supervisor,0.4316,0.4316,0.124
The lawyer corrected the accountant because he better understood the problem. The pronoun he refers to the,20,10,1, lawyer, accountant,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, lawyer,0.5508,0.5508,0.1787
The manager admires the work of the secretary because he appreciates talent. The pronoun he refers to the,64,32,1, manager, secretary,1,3,8,10,11,12,15,16,17,19,20,21,22,23,evel, manager,0.7227,0.7227,0.0674
The chief showed the assistant the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, chief, assistant,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, chief,0.5391,0.5391,0.1367
The sheriff eats more than the writer as he is hungry. The pronoun he refers to the,24,12,1, sheriff, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, sheriff,0.5352,0.5352,0.1738
The constructor showed the sewer the direction because he knew the place. The pronoun he refers to the,56,28,1, constructor, sewer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, constructor,0.2236,0.2236,0.0284
The chief helped the accountant because he wanted to help. The pronoun he refers to the,6,3,1, chief, accountant,1,3,4,6,7,8,11,12,13,15,16,17,18,19,evel, chief,0.5781,0.5781,0.0608
The mechanic protected the counselor because he was brave. The pronoun he refers to the,38,19,1, mechanic, counselor,1,3,4,6,7,8,10,11,12,14,15,16,17,18,ablation, mechanic,0.457,0.457,0.1157
The physician corrected the auditor because he better understood the problem. The pronoun he refers to the,20,10,1, physician, auditor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, physician,0.5742,0.5742,0.1455
The analyst raced against the cleaner because he thought it would be easy. The pronoun he refers to the,10,5,1, analyst, cleaner,1,3,5,7,8,9,14,15,16,18,19,20,21,22,circuit, analyst,0.4844,0.4844,0.1572
The sheriff took the sewer on a ride because he wanted to show off the city. The pronoun he refers to the,44,22,1, sheriff, sewer,1,3,4,6,10,11,17,18,19,21,22,23,24,25,circuit, sheriff,0.3809,0.3809,0.1318
The driver asked the auditor to close the window because he was cold. The pronoun he refers to the,28,14,1, driver, auditor,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, driver,0.6484,0.6484,0.127
The guard asked the sewer the way to the toilet because he had no idea. The pronoun he refers to the,50,25,1, guard, sewer,1,3,4,6,12,13,16,17,18,20,21,22,23,24,evel, guard,0.7695,0.7695,0.0408
The manager offered a ride to the secretary but he had an accident on the way. The pronoun he refers to the,46,23,1, manager, secretary,1,3,7,9,10,11,17,18,19,21,22,23,24,25,circuit, manager,0.6289,0.6289,0.1094
The analyst showed the teacher the direction because he knew the place. The pronoun he refers to the,56,28,1, analyst, teacher,1,3,4,6,9,10,13,14,15,17,18,19,20,21,circuit, teacher,0.3008,0.3008,0.3008
The manager relies on the assistant because he is a trustful person. The pronoun he refers to the,68,34,1, manager, assistant,1,3,5,7,8,9,14,15,16,18,19,20,21,22,ablation, assistant,0.4902,0.2041,0.4902
The sheriff was running from the cleaner because he was very busy. The pronoun he refers to the,18,9,1, sheriff, cleaner,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, sheriff,0.4609,0.4609,0.1924
The chief asked the counselor if he could borrow some money. The pronoun he refers to the,22,11,1, chief, counselor,1,3,4,6,7,8,12,13,14,16,17,18,19,20,evel, counselor,0.5391,0.1982,0.5391
The mechanic was rude to the counselors because he was in a bad mood. The pronoun he refers to the,34,17,1, mechanic, counselors,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, mechanic,0.6406,0.6406,0.0002
The lawyer laughed at the counselors because he heard the joke. The pronoun he refers to the,26,13,1, lawyer, counselors,1,3,5,7,8,9,12,13,14,16,17,18,19,20,ablation, lawyer,0.5703,0.5703,0.0004
The lawyer was running from the counselor because he was very busy. The pronoun he refers to the,18,9,1, lawyer, counselor,1,3,6,8,9,10,13,14,15,17,18,19,20,21,ablation, lawyer,0.7031,0.7031,0.0508
The guard offered apples to the teacher because he had too many of them. The pronoun he refers to the,4,2,1, guard, teacher,1,3,6,8,9,10,15,16,17,19,20,21,22,23,ablation, guard,0.5352,0.5352,0.0564
The guard gave the writer a ride because he has a car. The pronoun he refers to the,48,24,1, guard, writer,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, guard,0.5664,0.5664,0.0869
The mechanic fell in love with the nurse because he was always attracted to nice hands. The pronoun he refers to the,30,15,1, mechanic, nurse,1,3,7,9,10,11,17,18,19,21,22,23,24,25,ablation, mechanic,0.6641,0.6641,0.1152
The chief earns more than the writer because he works hard. The pronoun he refers to the,52,26,1, chief, writer,1,3,6,8,9,10,12,13,14,16,17,18,19,20,evel, chief,0.4551,0.4551,0.0425
The analyst showed the clerk the direction because he knew the place. The pronoun he refers to the,56,28,1, analyst, clerk,1,3,4,6,9,10,13,14,15,17,18,19,20,21,ablation, analyst,0.5039,0.5039,0.05
The guard ordered the baker out of the room because he wanted privacy. The pronoun he refers to the,60,30,1, guard, baker,1,3,4,6,11,12,14,15,16,18,19,20,21,22,ablation, guard,0.543,0.543,0.1367
The chief bought the cashier a gift because he is thankful. The pronoun he refers to the,8,4,1, chief, cashier,1,3,4,6,9,10,12,13,14,16,17,18,19,20,evel, chief,0.4766,0.4766,0.3281
The sheriff showed the cleaner the way to the hall because he is very familiar with the city. The pronoun he refers to the,54,27,1, sheriff, cleaner,1,3,4,6,12,13,19,20,21,23,24,25,26,27,circuit, subject,0.1943,0.1943,0.1943
