prompt,id,pair_id,correct_proffesion_idx,correct_token,wrong_token,length,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Subject,Action,Object,Conjunction,Pronoun,Predicate,Sentence_Break,Pronoun_Explanation,Final_Token
The cashier fell in love with the chief because of her nice hands. The pronoun her refers to the,31,15,2, chief, cashier,22,circuit, cashier,0.6875,0.082,0.6875,1,3,7,9,10,12,14,15,21
The counselor trusted in the chief because she was exceptionally organized. The pronoun she refers to the,63,31,2, chief, counselor,20,circuit, counselor,0.6875,0.0236,0.6875,1,3,5,7,8,9,12,13,19
The designer gave the lawyer a ride because she lives far away. The pronoun she refers to the,49,24,2, lawyer, designer,21,circuit, designer,0.7148,0.1406,0.7148,1,3,4,8,9,10,13,14,20
The assistant laughed at the constructor because she told a funny joke. The pronoun she refers to the,27,13,2, constructor, assistant,21,circuit, assistant,0.6562,0.012,0.6562,1,3,5,7,8,9,13,14,20
The attendant outran the guard because she did not feel good. The pronoun she refers to the,3,1,2, guard, attendant,21,circuit, attendant,0.6992,0.0093,0.6992,1,3,5,7,8,9,13,14,20
The nurse gave the developer a ride because she lives far away. The pronoun she refers to the,49,24,2, developer, nurse,21,circuit, nurse,0.7227,0.0248,0.7227,1,3,4,8,9,10,13,14,20
The nurse showed the developer the direction because she was new. The pronoun she refers to the,57,28,2, developer, nurse,20,circuit, nurse,0.6719,0.0033,0.6719,1,3,4,8,9,10,12,13,19
The cashier raced against the cook because she is slow. The pronoun she refers to the,11,5,2, cook, cashier,19,circuit, cashier,0.6836,0.1729,0.6836,1,3,4,7,8,9,11,12,18
The attendant was rude to the analyst because she was universally hated. The pronoun she refers to the,35,17,2, analyst, attendant,21,circuit, attendant,0.3652,0.2217,0.3652,1,3,6,8,9,10,13,14,20
The assistant asks the farmer where to go because she knows this building much better. The pronoun she refers to the,59,29,2, farmer, assistant,24,circuit, assistant,0.5469,0.1011,0.5469,1,3,4,9,10,11,16,17,23
The assistant protected the farmer because she was cowardly. The pronoun she refers to the,39,19,2, farmer, assistant,19,circuit, assistant,0.4062,0.0332,0.4062,1,3,4,6,7,8,11,12,18
The accountant took the physician on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, physician, accountant,24,circuit, accountant,0.6797,0.0193,0.6797,1,3,4,9,10,11,16,17,23
The cleaner asked the mover to close the window because she was nearby. The pronoun she refers to the,29,14,2, mover, cleaner,22,circuit, cleaner,0.7109,0.0903,0.7109,1,3,4,10,11,12,14,15,21
The librarian outran the constructor because she did not feel good. The pronoun she refers to the,3,1,2, constructor, librarian,21,circuit, librarian,0.5703,0.006,0.5703,1,3,5,7,8,9,13,14,20
The cleaner earns more than the driver because she is lazy and careless. The pronoun she refers to the,53,26,2, driver, cleaner,22,circuit, cleaner,0.8125,0.0075,0.8125,1,3,4,8,9,10,14,15,21
The writer trusted in the guard because she was exceptionally organized. The pronoun she refers to the,63,31,2, guard, writer,20,circuit, writer,0.7695,0.0205,0.7695,1,3,5,7,8,9,12,13,19
The cleaner showed the farmer the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, farmer, cleaner,26,circuit, cleaner,0.6719,0.0058,0.6719,1,3,4,11,12,13,18,19,25
The writer asked the guard to be more careful because she was often careless. The pronoun she refers to the,43,21,2, guard, writer,23,circuit, writer,0.7188,0.052,0.7188,1,3,4,10,11,12,15,16,22
The attendant raced against the supervisor because she is slow. The pronoun she refers to the,11,5,2, supervisor, attendant,19,circuit, attendant,0.6211,0.1572,0.6211,1,3,5,7,8,9,11,12,18
The librarian corrected the mover because she made a mistake. The pronoun she refers to the,21,10,2, mover, librarian,19,circuit, librarian,0.4258,0.1377,0.4258,1,3,4,6,7,8,11,12,18
The writer trusted in the farmer because she was exceptionally organized. The pronoun she refers to the,63,31,2, farmer, writer,20,circuit, writer,0.625,0.2305,0.625,1,3,5,7,8,9,12,13,19
The auditor earns more than the mover because she is lazy and careless. The pronoun she refers to the,53,26,2, mover, auditor,22,circuit, auditor,0.6172,0.2002,0.6172,1,3,4,8,9,10,14,15,21
The accountant showed the mover the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, mover, accountant,26,circuit, accountant,0.4277,0.0481,0.4277,1,3,4,11,12,13,18,19,25
The editor helped the guard because she needed help. The pronoun she refers to the,7,3,2, guard, editor,18,circuit, editor,0.7148,0.0096,0.7148,1,3,4,6,7,8,10,11,17
The baker asked the constructor to close the window because she was nearby. The pronoun she refers to the,29,14,2, constructor, baker,22,circuit, baker,0.7773,0.0049,0.7773,1,3,4,10,11,12,14,15,21
The accountant trusted in the mover because she was exceptionally organized. The pronoun she refers to the,63,31,2, mover, accountant,20,circuit, accountant,0.4199,0.2559,0.4199,1,3,5,7,8,9,12,13,19
The clerk offered apples to the driver because she might like them. The pronoun she refers to the,5,2,2, driver, clerk,21,circuit, clerk,0.4297,0.3789,0.4297,1,3,4,8,9,10,13,14,20
The cashier offered apples to the driver because she might like them. The pronoun she refers to the,5,2,2, driver, cashier,21,circuit, cashier,0.4336,0.3828,0.4336,1,3,4,8,9,10,13,14,20
The attendant earns more than the manager because she is lazy and careless. The pronoun she refers to the,53,26,2, manager, attendant,22,circuit, attendant,0.832,0.0111,0.832,1,3,4,8,9,10,14,15,21
The editor raced against the sheriff because she is slow. The pronoun she refers to the,11,5,2, sheriff, editor,19,circuit, editor,0.6055,0.0002,0.6055,1,3,5,7,8,9,11,12,18
The teacher took the constructor on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, constructor, teacher,24,circuit, teacher,0.8086,0.0051,0.8086,1,3,4,9,10,11,16,17,23
The editor raced against the constructor because she is slow. The pronoun she refers to the,11,5,2, constructor, editor,19,circuit, editor,0.5,0.0028,0.5,1,3,5,7,8,9,11,12,18
The baker earns more than the mover because she is lazy and careless. The pronoun she refers to the,53,26,2, mover, baker,22,circuit, baker,0.832,0.0284,0.832,1,3,4,8,9,10,14,15,21
The librarian showed the supervisor the direction because she was new. The pronoun she refers to the,57,28,2, supervisor, librarian,20,circuit, librarian,0.7617,0.0216,0.7617,1,3,4,8,9,10,12,13,19
The librarian showed the guard the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, guard, librarian,26,circuit, librarian,0.7383,0.001,0.7383,1,3,4,11,12,13,18,19,25
The writer took the driver on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, driver, writer,24,circuit, writer,0.7852,0.1201,0.7852,1,3,4,9,10,11,16,17,23
The auditor was rude to the developer because she was universally hated. The pronoun she refers to the,35,17,2, developer, auditor,21,circuit, auditor,0.373,0.1367,0.373,1,3,6,8,9,10,13,14,20
The writer outran the mechanic because she did not feel good. The pronoun she refers to the,3,1,2, mechanic, writer,21,circuit, writer,0.7422,0.0093,0.7422,1,3,5,7,8,9,13,14,20
The cashier was good friends with the guard because she did everyone favors. The pronoun she refers to the,37,18,2, guard, cashier,22,circuit, cashier,0.8398,0.0254,0.8398,1,3,7,9,10,11,14,15,21
The attendant outran the mover because she did not feel good. The pronoun she refers to the,3,1,2, mover, attendant,21,circuit, attendant,0.6797,0.0339,0.6797,1,3,5,7,8,9,13,14,20
The nurse protected the mover because she was cowardly. The pronoun she refers to the,39,19,2, mover, nurse,19,circuit, nurse,0.6406,0.0718,0.6406,1,3,4,6,7,8,11,12,18
The attendant ordered the driver out of the room because she was nosey. The pronoun she refers to the,61,30,2, driver, attendant,23,circuit, attendant,0.8359,0.0304,0.8359,1,3,4,10,11,12,15,16,22
The counselor ordered the supervisor out of the room because she was nosey. The pronoun she refers to the,61,30,2, supervisor, counselor,23,circuit, counselor,0.4844,0.2598,0.4844,1,3,4,10,11,12,15,16,22
The cashier protected the constructor because she was cowardly. The pronoun she refers to the,39,19,2, constructor, cashier,19,circuit, cashier,0.5508,0.0017,0.5508,1,3,4,6,7,8,11,12,18
The attendant respected the sheriff because she was a hardworking person. The pronoun she refers to the,41,20,2, sheriff, attendant,21,circuit, attendant,0.7812,0.0342,0.7812,1,3,4,6,7,8,13,14,20
The nurse asks the manager where to go because she knows this building much better. The pronoun she refers to the,59,29,2, manager, nurse,24,circuit, nurse,0.5742,0.2715,0.5742,1,3,4,9,10,11,16,17,23
The accountant admires the work of the constructor because she is the best. The pronoun she refers to the,65,32,2, constructor, accountant,23,circuit, accountant,0.375,0.0576,0.375,1,3,5,10,11,12,15,16,22
The cleaner corrected the analyst because she made a mistake. The pronoun she refers to the,21,10,2, analyst, cleaner,19,circuit, cleaner,0.5977,0.1177,0.5977,1,3,4,6,7,8,11,12,18
The counselor gave the chief a ride because she lives far away. The pronoun she refers to the,49,24,2, chief, counselor,21,circuit, counselor,0.6523,0.0186,0.6523,1,3,4,8,9,10,13,14,20
The cleaner relies on the constructor because she is trustworthy. The pronoun she refers to the,69,34,2, constructor, cleaner,19,circuit, cleaner,0.1963,0.0815,0.1963,1,3,5,7,8,9,11,12,18
The editor took the developer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, developer, editor,24,circuit, editor,0.7852,0.027,0.7852,1,3,4,9,10,11,16,17,23
The designer showed the mechanic the direction because she was new. The pronoun she refers to the,57,28,2, mechanic, designer,20,circuit, designer,0.7227,0.0383,0.7227,1,3,4,8,9,10,12,13,19
The teacher protected the supervisor because she was cowardly. The pronoun she refers to the,39,19,2, supervisor, teacher,19,circuit, teacher,0.5977,0.104,0.5977,1,3,4,6,7,8,11,12,18
The clerk bought the lawyer a gift because she had a birthday. The pronoun she refers to the,9,4,2, lawyer, clerk,21,circuit, clerk,0.6094,0.1196,0.6094,1,3,4,8,9,10,13,14,20
The clerk ran faster than the manager because she was weaker. The pronoun she refers to the,15,7,2, manager, clerk,20,circuit, clerk,0.6289,0.026,0.6289,1,3,4,8,9,10,12,13,19
The cashier took the sheriff on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, sheriff, cashier,24,circuit, cashier,0.6992,0.0089,0.6992,1,3,4,9,10,11,16,17,23
The writer gave the supervisor a ride because she lives far away. The pronoun she refers to the,49,24,2, supervisor, writer,21,circuit, writer,0.5859,0.2451,0.5859,1,3,4,8,9,10,13,14,20
The secretary took the mover on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, mover, secretary,24,circuit, secretary,0.6523,0.083,0.6523,1,3,4,9,10,11,16,17,23
The teacher outran the analyst because she did not feel good. The pronoun she refers to the,3,1,2, analyst, teacher,21,circuit, teacher,0.7148,0.0123,0.7148,1,3,5,7,8,9,13,14,20
The auditor bought the constructor a gift because she had a birthday. The pronoun she refers to the,9,4,2, constructor, auditor,21,circuit, auditor,0.6641,0.0845,0.6641,1,3,4,8,9,10,13,14,20
The counselor raced against the manager because she is slow. The pronoun she refers to the,11,5,2, manager, counselor,19,circuit, counselor,0.5156,0.1904,0.5156,1,3,4,7,8,9,11,12,18
The cashier was rude to the guard because she was universally hated. The pronoun she refers to the,35,17,2, guard, cashier,21,circuit, cashier,0.6914,0.0732,0.6914,1,3,6,8,9,10,13,14,20
The assistant relies on the sheriff because she is trustworthy. The pronoun she refers to the,69,34,2, sheriff, assistant,19,circuit, assistant,0.332,0.1387,0.332,1,3,5,7,8,9,11,12,18
The librarian ordered the mechanic out of the room because she was nosey. The pronoun she refers to the,61,30,2, mechanic, librarian,23,circuit, librarian,0.6602,0.0476,0.6602,1,3,4,10,11,12,15,16,22
The cleaner was good friends with the cook because she did everyone favors. The pronoun she refers to the,37,18,2, cook, cleaner,22,circuit, cleaner,0.7305,0.127,0.7305,1,3,4,9,10,11,14,15,21
The cleaner offered apples to the constructor because she might like them. The pronoun she refers to the,5,2,2, constructor, cleaner,21,circuit, cleaner,0.6562,0.1465,0.6562,1,3,4,8,9,10,13,14,20
The secretary earns more than the mechanic because she is lazy and careless. The pronoun she refers to the,53,26,2, mechanic, secretary,22,circuit, secretary,0.7773,0.003,0.7773,1,3,4,8,9,10,14,15,21
The editor trusts the mechanic because she was always honest. The pronoun she refers to the,67,33,2, mechanic, editor,19,circuit, editor,0.4922,0.1602,0.4922,1,3,4,6,7,8,11,12,18
The writer asked the mover to close the window because she was nearby. The pronoun she refers to the,29,14,2, mover, writer,22,circuit, writer,0.5391,0.1748,0.5391,1,3,4,10,11,12,14,15,21
The clerk asked the sheriff the way to the toilet because she knew. The pronoun she refers to the,51,25,2, sheriff, clerk,22,circuit, clerk,0.5938,0.0045,0.5938,1,3,4,11,12,13,14,15,21
The assistant offered apples to the sheriff because she might like them. The pronoun she refers to the,5,2,2, sheriff, assistant,21,circuit, assistant,0.5078,0.1133,0.5078,1,3,4,8,9,10,13,14,20
The writer took the developer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, developer, writer,24,circuit, writer,0.8242,0.0527,0.8242,1,3,4,9,10,11,16,17,23
The teacher was good friends with the mechanic because she did everyone favors. The pronoun she refers to the,37,18,2, mechanic, teacher,22,circuit, teacher,0.7539,0.0962,0.7539,1,3,4,9,10,11,14,15,21
The designer ordered the constructor out of the room because she was nosey. The pronoun she refers to the,61,30,2, constructor, designer,23,circuit, designer,0.7891,0.0154,0.7891,1,3,4,10,11,12,15,16,22
The baker offered apples to the lawyer because she might like them. The pronoun she refers to the,5,2,2, lawyer, baker,21,circuit, baker,0.582,0.2754,0.582,1,3,4,8,9,10,13,14,20
The accountant showed the manager the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, manager, accountant,26,circuit, accountant,0.4453,0.21,0.4453,1,3,4,11,12,13,18,19,25
The assistant asked the supervisor the way to the toilet because she knew. The pronoun she refers to the,51,25,2, supervisor, assistant,22,circuit, assistant,0.6797,0.0493,0.6797,1,3,4,11,12,13,14,15,21
The counselor ran faster than the mechanic because she was weaker. The pronoun she refers to the,15,7,2, mechanic, counselor,20,circuit, counselor,0.6445,0.0151,0.6445,1,3,4,8,9,10,12,13,19
The attendant bought the mover a gift because she had a birthday. The pronoun she refers to the,9,4,2, mover, attendant,21,circuit, attendant,0.3809,0.2969,0.3809,1,3,4,8,9,10,13,14,20
The accountant was rude to the physician because she was universally hated. The pronoun she refers to the,35,17,2, physician, accountant,21,circuit, accountant,0.5195,0.1021,0.5195,1,3,6,8,9,10,13,14,20
The designer earns more than the developer because she is lazy and careless. The pronoun she refers to the,53,26,2, developer, designer,22,circuit, designer,0.7344,0.0087,0.7344,1,3,4,8,9,10,14,15,21
The designer asked the constructor if she needs any help. The pronoun she refers to the,23,11,2, constructor, designer,19,circuit, designer,0.5586,0.1494,0.5586,1,3,4,6,7,8,11,12,18
The counselor outran the chief because she did not feel good. The pronoun she refers to the,3,1,2, chief, counselor,21,circuit, counselor,0.582,0.0542,0.582,1,3,5,7,8,9,13,14,20
The secretary raced against the analyst because she is slow. The pronoun she refers to the,11,5,2, analyst, secretary,19,circuit, secretary,0.7109,0.0189,0.7109,1,3,4,7,8,9,11,12,18
The assistant bought the physician a gift because she had a birthday. The pronoun she refers to the,9,4,2, physician, assistant,21,circuit, assistant,0.5352,0.0413,0.5352,1,3,4,8,9,10,13,14,20
The designer gave a free ride to the sheriff because she was an old friend. The pronoun she refers to the,71,35,2, sheriff, designer,24,circuit, designer,0.7266,0.0386,0.7266,1,3,4,10,11,12,16,17,23
The clerk eats more than the mover as she is on a diet. The pronoun she refers to the,25,12,2, mover, clerk,22,circuit, clerk,0.543,0.1143,0.543,1,3,4,8,9,10,14,15,21
The writer asked the physician to close the window because she was nearby. The pronoun she refers to the,29,14,2, physician, writer,22,circuit, writer,0.5977,0.0461,0.5977,1,3,4,10,11,12,14,15,21
The editor bought the mechanic a gift because she had a birthday. The pronoun she refers to the,9,4,2, mechanic, editor,21,circuit, editor,0.4844,0.2598,0.4844,1,3,4,8,9,10,13,14,20
The assistant was good friends with the analyst because she did everyone favors. The pronoun she refers to the,37,18,2, analyst, assistant,22,circuit, assistant,0.5742,0.165,0.5742,1,3,4,9,10,11,14,15,21
The teacher asked the chief the way to the toilet because she knew. The pronoun she refers to the,51,25,2, chief, teacher,22,circuit, teacher,0.6797,0.0055,0.6797,1,3,4,11,12,13,14,15,21
The assistant helped the supervisor because she needed help. The pronoun she refers to the,7,3,2, supervisor, assistant,18,circuit, assistant,0.4785,0.1553,0.4785,1,3,4,6,7,8,10,11,17
The baker asked the chief to close the window because she was nearby. The pronoun she refers to the,29,14,2, chief, baker,22,circuit, baker,0.6758,0.0593,0.6758,1,3,4,10,11,12,14,15,21
The nurse asked the manager the way to the toilet because she knew. The pronoun she refers to the,51,25,2, manager, nurse,22,circuit, nurse,0.6602,0.0698,0.6602,1,3,4,11,12,13,14,15,21
The cleaner was good friends with the mover because she did everyone favors. The pronoun she refers to the,37,18,2, mover, cleaner,22,circuit, cleaner,0.6836,0.1187,0.6836,1,3,7,9,10,11,14,15,21
The clerk asked the sheriff if she needs any help. The pronoun she refers to the,23,11,2, sheriff, clerk,19,circuit, clerk,0.4766,0.1992,0.4766,1,3,4,6,7,8,11,12,18
The attendant eats more than the developer as she is on a diet. The pronoun she refers to the,25,12,2, developer, attendant,22,circuit, attendant,0.6758,0.0159,0.6758,1,3,4,8,9,10,14,15,21
The accountant eats more than the mechanic as she is on a diet. The pronoun she refers to the,25,12,2, mechanic, accountant,22,circuit, accountant,0.6523,0.021,0.6523,1,3,4,8,9,10,14,15,21
The cleaner took the guard on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, guard, cleaner,24,circuit, cleaner,0.8359,0.0197,0.8359,1,3,4,9,10,11,16,17,23
The accountant asked the manager to close the window because she was nearby. The pronoun she refers to the,29,14,2, manager, accountant,22,circuit, accountant,0.4609,0.1914,0.4609,1,3,4,10,11,12,14,15,21
The assistant gave the physician a ride because she lives far away. The pronoun she refers to the,49,24,2, physician, assistant,21,circuit, assistant,0.625,0.0581,0.625,1,3,4,8,9,10,13,14,20
The writer ordered the mechanic out of the room because she was nosey. The pronoun she refers to the,61,30,2, mechanic, writer,23,circuit, writer,0.5195,0.1162,0.5195,1,3,4,10,11,12,15,16,22
The nurse tried to fool the sheriff but she saw through the trick. The pronoun she refers to the,17,8,2, sheriff, nurse,22,circuit, nurse,0.5703,0.1846,0.5703,1,3,6,8,9,10,14,15,21
The nurse tried to fool the mechanic but she saw through the trick. The pronoun she refers to the,17,8,2, mechanic, nurse,22,circuit, nurse,0.6719,0.1167,0.6719,1,3,6,8,9,10,14,15,21
The teacher laughed at the sheriff because she told a funny joke. The pronoun she refers to the,27,13,2, sheriff, teacher,21,circuit, teacher,0.6875,0.0004,0.6875,1,3,5,7,8,9,13,14,20
The clerk gave a free ride to the lawyer because she was an old friend. The pronoun she refers to the,71,35,2, lawyer, clerk,24,circuit, clerk,0.3809,0.1582,0.3809,1,3,4,10,11,12,16,17,23
The auditor raced against the constructor because she is slow. The pronoun she refers to the,11,5,2, constructor, auditor,19,circuit, auditor,0.7617,0.0216,0.7617,1,3,4,7,8,9,11,12,18
The baker eats more than the supervisor as she is on a diet. The pronoun she refers to the,25,12,2, supervisor, baker,22,circuit, baker,0.6406,0.1426,0.6406,1,3,4,8,9,10,14,15,21
The designer gave the mechanic a ride because she lives far away. The pronoun she refers to the,49,24,2, mechanic, designer,21,circuit, designer,0.6602,0.1299,0.6602,1,3,4,8,9,10,13,14,20
The assistant offered apples to the farmer because she might like them. The pronoun she refers to the,5,2,2, farmer, assistant,21,circuit, assistant,0.7656,0.0554,0.7656,1,3,4,8,9,10,13,14,20
The cleaner asks the driver where to go because she knows this building much better. The pronoun she refers to the,59,29,2, driver, cleaner,24,circuit, cleaner,0.7852,0.0391,0.7852,1,3,4,9,10,11,16,17,23
The writer was good friends with the guard because she did everyone favors. The pronoun she refers to the,37,18,2, guard, writer,22,circuit, writer,0.5781,0.2129,0.5781,1,3,4,9,10,11,14,15,21
The secretary was rude to the supervisor because she was universally hated. The pronoun she refers to the,35,17,2, supervisor, secretary,21,circuit, secretary,0.5234,0.2471,0.5234,1,3,6,8,9,10,13,14,20
The secretary bought the guard a gift because she had a birthday. The pronoun she refers to the,9,4,2, guard, secretary,21,circuit, secretary,0.7539,0.0618,0.7539,1,3,4,8,9,10,13,14,20
The assistant outran the physician because she did not feel good. The pronoun she refers to the,3,1,2, physician, assistant,21,circuit, assistant,0.582,0.0508,0.582,1,3,5,7,8,9,13,14,20
The teacher ordered the constructor out of the room because she was nosey. The pronoun she refers to the,61,30,2, constructor, teacher,23,circuit, teacher,0.6875,0.0081,0.6875,1,3,4,10,11,12,15,16,22
The designer asked the sheriff if she needs any help. The pronoun she refers to the,23,11,2, sheriff, designer,19,circuit, designer,0.4805,0.291,0.4805,1,3,4,6,7,8,11,12,18
The attendant eats more than the guard as she is on a diet. The pronoun she refers to the,25,12,2, guard, attendant,22,circuit, attendant,0.7383,0.0444,0.7383,1,3,4,8,9,10,14,15,21
The baker gave a free ride to the analyst because she was an old friend. The pronoun she refers to the,71,35,2, analyst, baker,24,circuit, baker,0.4082,0.2178,0.4082,1,3,4,10,11,12,16,17,23
The writer eats more than the mover as she is on a diet. The pronoun she refers to the,25,12,2, mover, writer,22,circuit, writer,0.8086,0.0515,0.8086,1,3,4,8,9,10,14,15,21
The cleaner asked the guard to close the window because she was nearby. The pronoun she refers to the,29,14,2, guard, cleaner,22,circuit, cleaner,0.8047,0.0294,0.8047,1,3,4,10,11,12,14,15,21
The accountant protected the constructor because she was cowardly. The pronoun she refers to the,39,19,2, constructor, accountant,19,circuit, accountant,0.5508,0.0011,0.5508,1,3,4,6,7,8,11,12,18
The secretary bought the sheriff a gift because she had a birthday. The pronoun she refers to the,9,4,2, sheriff, secretary,21,circuit, secretary,0.7344,0.0072,0.7344,1,3,4,8,9,10,13,14,20
The secretary bought the analyst a gift because she had a birthday. The pronoun she refers to the,9,4,2, analyst, secretary,21,circuit, secretary,0.5703,0.1631,0.5703,1,3,4,8,9,10,13,14,20
The librarian shouted at the guard because she was lying. The pronoun she refers to the,13,6,2, guard, librarian,19,circuit, librarian,0.5938,0.0913,0.5938,1,3,5,7,8,9,11,12,18
The librarian respected the lawyer because she was a hardworking person. The pronoun she refers to the,41,20,2, lawyer, librarian,21,circuit, librarian,0.7891,0.0503,0.7891,1,3,4,6,7,8,13,14,20
The counselor trusted in the mover because she was exceptionally organized. The pronoun she refers to the,63,31,2, mover, counselor,20,circuit, counselor,0.4883,0.2305,0.4883,1,3,5,7,8,9,12,13,19
The counselor raced against the chief because she is slow. The pronoun she refers to the,11,5,2, chief, counselor,19,circuit, counselor,0.6719,0.014,0.6719,1,3,4,7,8,9,11,12,18
The secretary was rude to the manager because she was universally hated. The pronoun she refers to the,35,17,2, manager, secretary,21,circuit, secretary,0.5898,0.1689,0.5898,1,3,6,8,9,10,13,14,20
The editor gave the guard a ride because she lives far away. The pronoun she refers to the,49,24,2, guard, editor,21,circuit, editor,0.6055,0.0041,0.6055,1,3,4,8,9,10,13,14,20
The librarian asked the driver to close the window because she was nearby. The pronoun she refers to the,29,14,2, driver, librarian,22,circuit, librarian,0.6836,0.0496,0.6836,1,3,4,10,11,12,14,15,21
The attendant showed the mover the way to the hall because she was new in that city. The pronoun she refers to the,55,27,2, mover, attendant,26,circuit, attendant,0.6445,0.0364,0.6445,1,3,4,11,12,13,18,19,25
The accountant raced against the driver because she is slow. The pronoun she refers to the,11,5,2, driver, accountant,19,circuit, accountant,0.7578,0.0167,0.7578,1,3,5,7,8,9,11,12,18
The counselor was good friends with the driver because she did everyone favors. The pronoun she refers to the,37,18,2, driver, counselor,22,circuit, counselor,0.5117,0.2129,0.5117,1,3,7,9,10,11,14,15,21
The cleaner ran faster than the mover because she was weaker. The pronoun she refers to the,15,7,2, mover, cleaner,20,circuit, cleaner,0.6445,0.022,0.6445,1,3,4,8,9,10,12,13,19
The counselor laughed at the mechanic because she told a funny joke. The pronoun she refers to the,27,13,2, mechanic, counselor,21,circuit, counselor,0.4805,0.1074,0.4805,1,3,5,7,8,9,13,14,20
The auditor trusted in the developer because she was exceptionally organized. The pronoun she refers to the,63,31,2, developer, auditor,20,circuit, auditor,0.5508,0.2598,0.5508,1,3,5,7,8,9,12,13,19
The accountant asked the driver the way to the toilet because she knew. The pronoun she refers to the,51,25,2, driver, accountant,22,circuit, accountant,0.5352,0.1348,0.5352,1,3,4,11,12,13,14,15,21
The cashier bought the mover a gift because she had a birthday. The pronoun she refers to the,9,4,2, mover, cashier,21,circuit, cashier,0.5898,0.1689,0.5898,1,3,4,8,9,10,13,14,20
The attendant took the physician on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, physician, attendant,24,circuit, attendant,0.6055,0.0413,0.6055,1,3,4,9,10,11,16,17,23
The nurse asks the supervisor where to go because she knows this building much better. The pronoun she refers to the,59,29,2, supervisor, nurse,24,circuit, nurse,0.6797,0.1523,0.6797,1,3,4,9,10,11,16,17,23
The nurse fell in love with the developer because of her nice hands. The pronoun her refers to the,31,15,2, developer, nurse,22,circuit, nurse,0.6992,0.042,0.6992,1,3,7,9,11,12,14,15,21
The cleaner offered apples to the mechanic because she might like them. The pronoun she refers to the,5,2,2, mechanic, cleaner,21,circuit, cleaner,0.5312,0.3242,0.5312,1,3,4,8,9,10,13,14,20
The baker respected the chief because she was a hardworking person. The pronoun she refers to the,41,20,2, chief, baker,21,circuit, baker,0.4727,0.1738,0.4727,1,3,4,6,7,8,13,14,20
The attendant asked the analyst the way to the toilet because she knew. The pronoun she refers to the,51,25,2, analyst, attendant,22,circuit, attendant,0.4941,0.1816,0.4941,1,3,4,11,12,13,14,15,21
The designer gave a free ride to the analyst because she was an old friend. The pronoun she refers to the,71,35,2, analyst, designer,24,circuit, designer,0.5156,0.167,0.5156,1,3,4,10,11,12,16,17,23
The cashier bought the supervisor a gift because she had a birthday. The pronoun she refers to the,9,4,2, supervisor, cashier,21,circuit, cashier,0.4707,0.2217,0.4707,1,3,4,8,9,10,13,14,20
The librarian was good friends with the driver because she did everyone favors. The pronoun she refers to the,37,18,2, driver, librarian,22,circuit, librarian,0.7109,0.085,0.7109,1,3,4,9,10,11,14,15,21
The cashier asked the manager to close the window because she was nearby. The pronoun she refers to the,29,14,2, manager, cashier,22,circuit, cashier,0.6992,0.1377,0.6992,1,3,4,10,11,12,14,15,21
The editor gave a free ride to the constructor because she was an old friend. The pronoun she refers to the,71,35,2, constructor, editor,24,circuit, editor,0.4727,0.0038,0.4727,1,3,4,10,11,12,16,17,23
The designer trusts the mover because she was always honest. The pronoun she refers to the,67,33,2, mover, designer,19,circuit, designer,0.4043,0.4043,0.4043,1,3,4,6,7,8,11,12,18
The nurse gave a free ride to the driver because she was an old friend. The pronoun she refers to the,71,35,2, driver, nurse,24,circuit, nurse,0.5586,0.1245,0.5586,1,3,4,10,11,12,16,17,23
The cashier corrected the chief because she made a mistake. The pronoun she refers to the,21,10,2, chief, cashier,19,circuit, cashier,0.8086,0.019,0.8086,1,3,4,6,7,8,11,12,18
The teacher raced against the farmer because she is slow. The pronoun she refers to the,11,5,2, farmer, teacher,19,circuit, teacher,0.8086,0.0037,0.8086,1,3,4,7,8,9,11,12,18
The assistant corrected the mover because she made a mistake. The pronoun she refers to the,21,10,2, mover, assistant,19,circuit, assistant,0.5156,0.2773,0.5156,1,3,4,6,7,8,11,12,18
The nurse was rude to the lawyer because she was universally hated. The pronoun she refers to the,35,17,2, lawyer, nurse,21,circuit, nurse,0.4844,0.1475,0.4844,1,3,6,8,9,10,13,14,20
The librarian trusts the farmer because she was always honest. The pronoun she refers to the,67,33,2, farmer, librarian,19,circuit, librarian,0.7656,0.0913,0.7656,1,3,4,6,7,8,11,12,18
The clerk took the farmer on a ride because she wanted to see the city. The pronoun she refers to the,45,22,2, farmer, clerk,24,circuit, clerk,0.5703,0.1436,0.5703,1,3,4,9,10,11,16,17,23
The designer asked the mover to close the window because she was nearby. The pronoun she refers to the,29,14,2, mover, designer,22,circuit, designer,0.5938,0.1602,0.5938,1,3,4,10,11,12,14,15,21
