prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Afterwards, Tyler and Michelle went to the restaurant. Scott gave a basketball to",723,1,4,5,6,7,8,12,13,16,17, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,ablation, Tyler,0.2012,0.0029,0.0008
The station Paul and Richard went to had a basketball. Scott gave it to,891,1,3,4,5,6,7,12,13,15,16, Michael, Brian, Michael, Michael, Brian, Brian,ablation, them,0.2012,0.0011,0.0019
"Then, Thomas and Brandon were working at the station. Jose decided to give a basketball to",187,1,3,4,5,6,7,12,13,18,19, David, Andrew, David, David, Andrew, Andrew,circuit, Thomas,0.2754,0.0004,0.001
"After the lunch, Kelly and Aaron went to the store. Paul gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Brian, Adam, Brian, Brian, Adam, Adam,ablation, Aaron,0.2461,0.0037,0.0016
"While Mary and William were working at the restaurant, Lisa gave a drink to",534,1,2,3,4,5,6,11,12,15,16, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,circuit, a,0.1387,0.0014,0.0017
"Then, Charles and Aaron were thinking about going to the office. Tyler wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Matthew, Crystal, Matthew, Matthew, Crystal, Crystal,ablation, the,0.2334,0.0001,0.0002
"Then, Patrick and Rachel had a long argument. Afterwards Jamie said to",804,1,3,4,5,6,7,12,13,14,15, Christopher, Kevin, Christopher, Christopher, Kevin, Kevin,circuit, Rachel,0.2578,0.0005,0.0002
"When Michelle and Richard got a kiss at the school, Kelly decided to give the kiss to",473,1,2,3,4,5,6,12,13,18,19, Daniel, Kevin, Daniel, Daniel, Kevin, Kevin,ablation, the,0.0791,0.0006,0.0005
"While Aaron and Jeremy were working at the office, Kelly gave a computer to",556,1,2,3,4,5,6,11,12,15,16, Sarah, Steven, Sarah, Sarah, Steven, Steven,ablation, a,0.127,0.0008,0.0028
"When Crystal and Steven got a snack at the garden, Lisa decided to give it to",399,1,2,3,4,5,6,12,13,17,18, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, the,0.1553,0.0,0.0001
"After Jacob and Laura went to the office, Mary gave a snack to",367,1,2,3,4,5,6,10,11,14,15, Jessica, Kevin, Jessica, Jessica, Kevin, Kevin,ablation, the,0.2871,0.0003,0.0004
"While Emily and Justin were commuting to the hospital, Kelly gave a snack to",615,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,eval, the,0.1504,0.0007,0.0008
"Then, Kelly and Patrick went to the restaurant. Alexander gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Matthew, Thomas, Matthew, Matthew, Thomas, Thomas,circuit, Patrick,0.1982,0.0023,0.0018
"After the lunch, Patrick and Aaron went to the school. Paul gave a drink to",670,1,5,6,7,8,9,13,14,17,18, Steven, Thomas, Steven, Steven, Thomas, Thomas,ablation, the,0.1963,0.0009,0.0005
"After Stephen and Emily went to the station, Alexander gave a necklace to",381,1,2,3,4,5,6,10,11,14,15, Michael, Elizabeth, Michael, Michael, Elizabeth, Elizabeth,ablation, his,0.1167,0.0203,0.0009
"Then, Mark and Brian were thinking about going to the restaurant. Patrick wanted to give a drink to",214,1,3,4,5,6,7,14,15,20,21, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, Mark,0.1553,0.001,0.001
"Then, Aaron and Amy went to the school. Charles gave a snack to",31,1,3,4,5,6,7,11,12,15,16, Jessica, Kevin, Jessica, Jessica, Kevin, Kevin,circuit, the,0.3906,0.0003,0.0005
"After the lunch, Jacob and Jeremy went to the office. Mary gave a necklace to",685,1,5,6,7,8,9,13,14,17,18, John, Joseph, John, John, Joseph, Joseph,ablation, Jacob,0.2676,0.0018,0.0013
"After the lunch, Jason and Ryan went to the hospital. Kelly gave a snack to",679,1,5,6,7,8,9,13,14,17,18, Jennifer, Joseph, Jennifer, Jennifer, Joseph, Joseph,ablation, the,0.1914,0.0006,0.0014
"Then, Jeremy and Rachel were working at the school. Mark decided to give a necklace to",157,1,3,4,5,6,7,12,13,18,19, Joseph, William, Joseph, Joseph, William, William,ablation, Rachel,0.4883,0.0,0.0002
"Then, Aaron and Mark had a long argument. Afterwards Scott said to",778,1,3,4,5,6,7,12,13,14,15, Jason, Brian, Jason, Jason, Brian, Brian,ablation, Aaron,0.2852,0.0015,0.0009
"Then, Steven and Anthony had a long argument. Afterwards Laura said to",822,1,3,4,5,6,7,12,13,14,15, Daniel, William, Daniel, Daniel, William, William,ablation, Steven,0.3203,0.0007,0.0011
"Then, Jeremy and Amy were thinking about going to the station. Charles wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Jennifer, Eric, Jennifer, Jennifer, Eric, Eric,circuit, Amy,0.1533,0.0003,0.0036
"Then, Sean and Mark had a long argument. Afterwards Paul said to",783,1,3,4,5,6,7,12,13,14,15, Justin, Richard, Justin, Justin, Richard, Richard,ablation, Sean,0.2988,0.0003,0.0001
"While Crystal and Eric were commuting to the office, Jeremy gave a ring to",616,1,2,3,4,5,6,11,12,15,16, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, his,0.2715,0.0004,0.0001
"When Kelly and Aaron got a snack at the store, Mary decided to give it to",391,1,2,3,4,5,6,12,13,17,18, Matthew, Jennifer, Matthew, Matthew, Jennifer, Jennifer,eval, the,0.2373,0.0003,0.0007
"Then, Mark and Jason were thinking about going to the house. Tyler wanted to give a bone to",242,1,3,4,5,6,7,14,15,20,21, Michael, Robert, Michael, Michael, Robert, Robert,eval, the,0.2715,0.0003,0.0006
"Then, Aaron and Michelle were working at the office. Charles decided to give a necklace to",173,1,3,4,5,6,7,12,13,18,19, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Michelle,0.377,0.0003,0.0001
Friends Crystal and Steven found a bone at the store. Tyler gave it to,898,1,2,3,4,5,6,12,13,15,16, Matthew, Robert, Matthew, Matthew, Robert, Robert,ablation, Steven,0.1279,0.0006,0.0004
"When Kyle and Jason got a necklace at the garden, Mark decided to give it to",397,1,2,3,4,5,6,12,13,17,18, Robert, John, Robert, Robert, John, John,eval, his,0.105,0.0022,0.0005
"Afterwards, Paul and Stephen went to the house. Jose gave a computer to",756,1,4,5,6,7,8,12,13,16,17, Jessica, Adam, Jessica, Jessica, Adam, Adam,eval, Paul,0.249,0.0004,0.0002
Friends Laura and Brian found a basketball at the garden. Stephen gave it to,907,1,2,3,4,5,6,12,13,15,16, James, Joseph, James, James, Joseph, Joseph,ablation, them,0.2451,0.0009,0.0024
"While Rachel and Steven were commuting to the station, Jose gave a basketball to",635,1,2,3,4,5,6,11,12,15,16, Daniel, William, Daniel, Daniel, William, William,ablation, a,0.1816,0.0013,0.0023
Friends Jeremy and Thomas found a bone at the garden. Alexander gave it to,906,1,2,3,4,5,6,12,13,15,16, James, Robert, James, James, Robert, Robert,ablation, the,0.2178,0.0009,0.0019
"Then, Kelly and Charles had a long argument, and afterwards Mary said to",258,1,3,4,5,6,7,13,14,15,16, William, Thomas, William, William, Thomas, Thomas,eval, Charles,0.3066,0.0017,0.0028
"While Jamie and Richard were working at the office, Tyler gave a drink to",558,1,2,3,4,5,6,11,12,15,16, Justin, Thomas, Justin, Justin, Thomas, Thomas,ablation, a,0.1104,0.0006,0.0008
"When Sean and Patrick got a basketball at the restaurant, Mary decided to give it to",403,1,2,3,4,5,6,12,13,17,18, Jennifer, Rachel, Jennifer, Jennifer, Rachel, Rachel,ablation, her,0.1416,0.0007,0.0003
"Then, Mark and Kyle went to the restaurant. Patrick gave a necklace to",21,1,3,4,5,6,7,11,12,15,16, Andrew, Justin, Andrew, Andrew, Justin, Justin,circuit, Mark,0.0884,0.0004,0.0008
Friends Emily and Anthony found a drink at the house. Alexander gave it to,950,1,2,3,4,5,6,12,13,15,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,eval, them,0.3691,0.0004,0.0002
"Then, Emily and John were thinking about going to the restaurant. Kelly wanted to give a bone to",210,1,3,4,5,6,7,14,15,20,21, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, the,0.293,0.0003,0.0002
"Then, Stephen and Charles had a lot of fun at the hospital. Lisa gave a necklace to",101,1,3,4,5,6,7,15,16,19,20, Andrew, Steven, Andrew, Andrew, Steven, Steven,circuit, the,0.1426,0.0018,0.0007
"Then, Eric and William had a long argument, and afterwards Steven said to",262,1,3,4,5,6,7,13,14,15,16, Brandon, Justin, Brandon, Brandon, Justin, Justin,ablation, Eric,0.2852,0.0002,0.0001
"Then, Thomas and Steven had a long argument, and afterwards Aaron said to",317,1,3,4,5,6,7,13,14,15,16, Matthew, Sarah, Matthew, Matthew, Sarah, Sarah,eval, Thomas,0.2471,0.0007,0.0017
"Then, Elizabeth and Sarah had a long argument. Afterwards Scott said to",782,1,3,4,5,6,7,12,13,14,15, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, Elizabeth,0.2656,0.0012,0.0008
"Then, Jeremy and Michelle went to the office. Scott gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Brandon, Sarah, Brandon, Brandon, Sarah, Sarah,ablation, Michelle,0.3613,0.0026,0.0002
"After the lunch, Tyler and Paul went to the school. Lisa gave a necklace to",669,1,5,6,7,8,9,13,14,17,18, Daniel, James, Daniel, Daniel, James, James,ablation, Tyler,0.1846,0.0006,0.0008
The restaurant Laura and Brian went to had a drink. Jacob gave it to,854,1,3,4,5,6,7,12,13,15,16, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, him,0.2305,0.0005,0.0005
"After the lunch, Laura and Anthony went to the station. Alexander gave a snack to",703,1,5,6,7,8,9,13,14,17,18, Matthew, Jonathan, Matthew, Matthew, Jonathan, Jonathan,ablation, the,0.2275,0.0003,0.0004
"While Rachel and Kevin were commuting to the store, Lisa gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, her,0.1729,0.0004,0.001
"Then, Mark and Kyle had a lot of fun at the station. Emily gave a necklace to",125,1,3,4,5,6,7,15,16,19,20, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,ablation, Mark,0.1445,0.0009,0.0003
"Then, Thomas and Anthony had a long argument, and afterwards Mary said to",263,1,3,4,5,6,7,13,14,15,16, John, Jason, John, John, Jason, Jason,circuit, Thomas,0.2285,0.0001,0.0101
"When Amy and Adam got a ring at the store, Jose decided to give it to",384,1,2,3,4,5,6,12,13,17,18, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, his,0.1963,0.0023,0.0005
"When Jacob and Mark got a drink at the garden, Sean decided to give it to",398,1,2,3,4,5,6,12,13,17,18, Sarah, Kyle, Sarah, Sarah, Kyle, Kyle,eval, them,0.3711,0.0004,0.0013
"Then, Emily and Elizabeth had a long argument, and afterwards Aaron said to",305,1,3,4,5,6,7,13,14,15,16, Andrew, Ryan, Andrew, Andrew, Ryan, Ryan,ablation, them,0.2002,0.0001,0.0016
"Then, Charles and Mark had a lot of fun at the store. Sean gave a necklace to",69,1,3,4,5,6,7,15,16,19,20, Laura, Michelle, Laura, Laura, Michelle, Michelle,ablation, Charles,0.1167,0.002,0.0026
The station Jeremy and Elizabeth went to had a computer. Mark gave it to,892,1,3,4,5,6,7,12,13,15,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, them,0.2969,0.0003,0.0004
"While Sean and Thomas were commuting to the restaurant, Paul gave a kiss to",593,1,2,3,4,5,6,11,12,15,16, David, Sarah, David, David, Sarah, Sarah,ablation, his,0.3125,0.0061,0.0011
"While Lisa and Mary were working at the station, Alexander gave a basketball to",571,1,2,3,4,5,6,11,12,15,16, Jason, Jeremy, Jason, Jason, Jeremy, Jeremy,ablation, a,0.1367,0.0007,0.0013
"Then, Kyle and Anthony had a long argument, and afterwards Paul said to",297,1,3,4,5,6,7,13,14,15,16, Matthew, John, Matthew, Matthew, John, John,ablation, Kyle,0.2812,0.0033,0.001
Friends Laura and Kyle found a necklace at the school. Paul gave it to,925,1,2,3,4,5,6,12,13,15,16, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Laura,0.1699,0.0005,0.0004
"After Michelle and Adam went to the house, Paul gave a bone to",370,1,2,3,4,5,6,10,11,14,15, Christopher, Jason, Christopher, Christopher, Jason, Jason,ablation, the,0.1309,0.0021,0.0
The school Scott and Michelle went to had a computer. Alexander gave it to,860,1,3,4,5,6,7,12,13,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,ablation, them,0.293,0.0003,0.0003
"After the lunch, Mary and Scott went to the garden. Lisa gave a ring to",648,1,5,6,7,8,9,13,14,17,18, Justin, Stephen, Justin, Justin, Stephen, Stephen,ablation, Mary,0.2754,0.0004,0.0003
"After Aaron and Eric went to the hospital, Scott gave a ring to",352,1,2,3,4,5,6,10,11,14,15, Ryan, Brian, Ryan, Ryan, Brian, Brian,ablation, St,0.0928,0.0001,0.0015
"When Stephen and Aaron got a drink at the house, Jamie decided to give the drink to",502,1,2,3,4,5,6,12,13,18,19, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,ablation, the,0.0991,0.0021,0.0005
Friends Stephen and Kyle found a bone at the house. Jose gave it to,946,1,2,3,4,5,6,12,13,15,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,ablation, them,0.2168,0.0005,0.0004
The school Amy and Eric went to had a snack. Sean gave it to,863,1,3,4,5,6,7,12,13,15,16, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, them,0.1387,0.0009,0.0003
"Then, Scott and Aaron had a long argument, and afterwards Mary said to",295,1,3,4,5,6,7,13,14,15,16, James, Andrew, James, James, Andrew, Andrew,ablation, Scott,0.2539,0.0008,0.0011
"When Sean and Kevin got a snack at the house, Jose decided to give it to",439,1,2,3,4,5,6,12,13,17,18, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,ablation, the,0.25,0.0007,0.0001
"Then, Adam and Anthony were thinking about going to the house. Aaron wanted to give a ring to",240,1,3,4,5,6,7,14,15,20,21, Daniel, David, Daniel, Daniel, David, David,ablation, the,0.1143,0.0013,0.0007
"While Kyle and Justin were working at the restaurant, Jeremy gave a basketball to",531,1,2,3,4,5,6,11,12,15,16, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,ablation, a,0.2354,0.0022,0.0003
"Then, Charles and Adam went to the office. Jamie gave a ring to",40,1,3,4,5,6,7,11,12,15,16, David, Ryan, David, David, Ryan, Ryan,ablation, Adam,0.1855,0.0002,0.003
"Afterwards, Sarah and Justin went to the station. Anthony gave a ring to",760,1,4,5,6,7,8,12,13,16,17, Michael, Robert, Michael, Michael, Robert, Robert,eval, Sarah,0.2051,0.0006,0.0016
"After the lunch, Laura and Thomas went to the school. Alexander gave a bone to",666,1,5,6,7,8,9,13,14,17,18, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,eval, the,0.2676,0.0007,0.0
"While Scott and Charles were commuting to the restaurant, Lisa gave a snack to",599,1,2,3,4,5,6,11,12,15,16, Michael, Jason, Michael, Michael, Jason, Jason,circuit, the,0.2217,0.0007,0.0017
Friends Laura and Kyle found a computer at the restaurant. Paul gave it to,916,1,2,3,4,5,6,12,13,15,16, Justin, Adam, Justin, Justin, Adam, Adam,ablation, them,0.498,0.0007,0.0002
"While Charles and Richard were working at the station, Sean gave a drink to",574,1,2,3,4,5,6,11,12,15,16, Jason, Eric, Jason, Jason, Eric, Eric,ablation, a,0.1865,0.0008,0.0008
Friends Jeremy and Laura found a computer at the office. Charles gave it to,940,1,2,3,4,5,6,12,13,15,16, Robert, Sarah, Robert, Robert, Sarah, Sarah,ablation, them,0.5195,0.0007,0.0005
"While Stephen and Jacob were working at the garden, Scott gave a computer to",524,1,2,3,4,5,6,11,12,15,16, Matthew, David, Matthew, Matthew, David, David,circuit, a,0.1299,0.0042,0.0015
"After Amy and Richard went to the garden, Paul gave a basketball to",331,1,2,3,4,5,6,10,11,14,15, Jonathan, Kevin, Jonathan, Jonathan, Kevin, Kevin,ablation, the,0.0742,0.0065,0.0003
"When Tyler and Emily got a bone at the house, Alexander decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, his,0.2178,0.0002,0.0002
"While Mary and Sean were commuting to the house, Jose gave a computer to",628,1,2,3,4,5,6,11,12,15,16, Michelle, Stephen, Michelle, Michelle, Stephen, Stephen,ablation, the,0.168,0.0003,0.0006
"After Michelle and Thomas went to the store, Paul gave a kiss to",321,1,2,3,4,5,6,10,11,14,15, Jessica, John, Jessica, Jessica, John, John,ablation, his,0.1719,0.0012,0.0008
"Afterwards, Jamie and Patrick went to the hospital. Alexander gave a kiss to",737,1,4,5,6,7,8,12,13,16,17, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, his,0.1904,0.0003,0.0002
Friends Thomas and William found a bone at the restaurant. Crystal gave it to,914,1,2,3,4,5,6,12,13,15,16, Ryan, Brandon, Ryan, Ryan, Brandon, Brandon,ablation, them,0.2715,0.0001,0.0002
"When Lisa and Jamie got a computer at the garden, Jose decided to give the computer to",460,1,2,3,4,5,6,12,13,18,19, Daniel, David, Daniel, Daniel, David, David,ablation, his,0.1758,0.0016,0.0011
"Then, Anthony and Justin had a long argument. Afterwards Laura said to",784,1,3,4,5,6,7,12,13,14,15, James, Brandon, James, James, Brandon, Brandon,ablation, Justin,0.2402,0.0002,0.0007
"Then, Eric and Justin had a long argument. Afterwards Charles said to",823,1,3,4,5,6,7,12,13,14,15, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, Eric,0.2598,0.0004,0.0003
"While Jamie and Richard were commuting to the house, Scott gave a bone to",626,1,2,3,4,5,6,11,12,15,16, Andrew, Kevin, Andrew, Andrew, Kevin, Kevin,ablation, the,0.2129,0.0006,0.0003
"When Scott and Sean got a computer at the house, Mary decided to give the computer to",500,1,2,3,4,5,6,12,13,18,19, Laura, Mark, Laura, Laura, Mark, Mark,ablation, her,0.2285,0.0016,0.0009
"Afterwards, Paul and Jamie went to the hospital. Tyler gave a kiss to",737,1,4,5,6,7,8,12,13,16,17, Richard, Amy, Richard, Richard, Amy, Amy,ablation, his,0.1445,0.0034,0.0002
"When Anthony and Brian got a kiss at the hospital, Tyler decided to give it to",417,1,2,3,4,5,6,12,13,17,18, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,ablation, them,0.2295,0.0005,0.0003
"Then, Patrick and Stephen had a long argument, and afterwards Scott said to",305,1,3,4,5,6,7,13,14,15,16, John, Michelle, John, John, Michelle, Michelle,ablation, me,0.2812,0.0,0.0031
"When Jacob and Rachel got a drink at the station, Alexander decided to give the drink to",510,1,2,3,4,5,6,12,13,18,19, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, the,0.1816,0.0009,0.0003
"When Stephen and Richard got a necklace at the store, Jose decided to give it to",389,1,2,3,4,5,6,12,13,17,18, Matthew, Daniel, Matthew, Matthew, Daniel, Daniel,ablation, his,0.2949,0.0007,0.0003
"Then, Jamie and Patrick had a long argument. Afterwards Jose said to",785,1,3,4,5,6,7,12,13,14,15, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,ablation, Jamie,0.2041,0.0004,0.0006
"After Kelly and Patrick went to the station, Mary gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Crystal, Mark, Crystal, Crystal, Mark, Mark,ablation, the,0.1406,0.0035,0.0001
"After the lunch, Emily and Amy went to the hospital. Lisa gave a necklace to",677,1,5,6,7,8,9,13,14,17,18, John, Steven, John, John, Steven, Steven,ablation, Emily,0.3086,0.0003,0.0016
The school Charles and Laura went to had a bone. Jacob gave it to,858,1,3,4,5,6,7,12,13,15,16, Matthew, Rachel, Matthew, Matthew, Rachel, Rachel,ablation, them,0.1885,0.0013,0.0008
Friends Kyle and Steven found a necklace at the garden. Crystal gave it to,909,1,2,3,4,5,6,12,13,15,16, Andrew, Eric, Andrew, Andrew, Eric, Eric,eval, Kyle,0.1572,0.0006,0.0005
"When Rachel and Sarah got a bone at the hospital, Scott decided to give the bone to",482,1,2,3,4,5,6,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, his,0.1484,0.0016,0.0002
"Then, Emily and Rachel had a long argument. Afterwards Tyler said to",799,1,3,4,5,6,7,12,13,14,15, Kevin, Steven, Kevin, Kevin, Steven, Steven,eval, Emily,0.2119,0.0004,0.0006
"Then, Adam and Eric were thinking about going to the office. Mark wanted to give a computer to",236,1,3,4,5,6,7,14,15,20,21, Matthew, John, Matthew, Matthew, John, John,ablation, his,0.1924,0.0084,0.0007
"Then, Jacob and Emily had a long argument. Afterwards Patrick said to",776,1,3,4,5,6,7,12,13,14,15, Christopher, Amy, Christopher, Christopher, Amy, Amy,ablation, Jacob,0.2949,0.0007,0.0002
"When Michelle and Kevin got a bone at the garden, Mary decided to give it to",394,1,2,3,4,5,6,12,13,17,18, Christopher, David, Christopher, Christopher, David, David,ablation, the,0.1504,0.0013,0.0002
"Then, Scott and Tyler had a long argument. Afterwards Jose said to",808,1,3,4,5,6,7,12,13,14,15, Michael, Michelle, Michael, Michael, Michelle, Michelle,ablation, Scott,0.3848,0.0002,0.0012
"While Emily and Jeremy were commuting to the school, Aaron gave a bone to",602,1,2,3,4,5,6,11,12,15,16, Justin, Laura, Justin, Justin, Laura, Laura,ablation, the,0.2285,0.0004,0.0002
Friends Emily and Richard found a ring at the hospital. Aaron gave it to,928,1,2,3,4,5,6,12,13,15,16, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,circuit, his,0.2441,0.0005,0.0024
"Then, Jamie and Laura were working at the house. Jose decided to give a drink to",182,1,3,4,5,6,7,12,13,18,19, David, Thomas, David, David, Thomas, Thomas,ablation, Laura,0.25,0.0001,0.0006
"When Laura and Eric got a computer at the office, Richard decided to give it to",428,1,2,3,4,5,6,12,13,17,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, his,0.2393,0.0009,0.0018
Friends Stephen and Aaron found a kiss at the store. Kelly gave it to,897,1,2,3,4,5,6,12,13,15,16, Robert, Brandon, Robert, Robert, Brandon, Brandon,ablation, them,0.1787,0.0007,0.0006
"After Jamie and Rachel went to the restaurant, Tyler gave a kiss to",337,1,2,3,4,5,6,10,11,14,15, David, James, David, David, James, James,ablation, his,0.126,0.0015,0.0005
"Then, Jacob and Jeremy had a long argument, and afterwards Alexander said to",272,1,3,4,5,6,7,13,14,15,16, Matthew, Amy, Matthew, Matthew, Amy, Amy,ablation, Jacob,0.2637,0.0003,0.001
"After the lunch, Charles and Justin went to the store. Jacob gave a computer to",644,1,5,6,7,8,9,13,14,17,18, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Justin,0.3418,0.0013,0.0014
The garden Crystal and Justin went to had a kiss. Charles gave it to,841,1,3,4,5,6,7,12,13,15,16, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, them,0.2441,0.0003,0.0002
"While Thomas and Jonathan were working at the hospital, Charles gave a kiss to",545,1,2,3,4,5,6,11,12,15,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,ablation, his,0.2246,0.0002,0.0019
"Then, Crystal and Kevin were thinking about going to the station. Jacob wanted to give a kiss to",249,1,3,4,5,6,7,14,15,20,21, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,ablation, his,0.1689,0.0002,0.0008
"Then, Michelle and Anthony had a long argument, and afterwards Sean said to",301,1,3,4,5,6,7,13,14,15,16, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, Michelle,0.2354,0.0007,0.0008
"Then, Mark and Anthony were thinking about going to the store. Jamie wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,ablation, his,0.1709,0.0009,0.0031
"Afterwards, Jeremy and Thomas went to the office. Sean gave a basketball to",747,1,4,5,6,7,8,12,13,16,17, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,ablation, Jeremy,0.3809,0.0009,0.0007
"Then, Adam and Brian were thinking about going to the station. Paul wanted to give a basketball to",251,1,3,4,5,6,7,14,15,20,21, Matthew, James, Matthew, Matthew, James, James,eval, the,0.2275,0.002,0.0006
The garden Jeremy and Amy went to had a bone. Jacob gave it to,842,1,3,4,5,6,7,12,13,15,16, Brian, Rachel, Brian, Brian, Rachel, Rachel,eval, Jeremy,0.1758,0.0024,0.0005
"While Patrick and Anthony were commuting to the hospital, Jamie gave a bone to",610,1,2,3,4,5,6,11,12,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, the,0.1377,0.0003,0.0004
"Then, Kyle and William were working at the house. Crystal decided to give a basketball to",179,1,3,4,5,6,7,12,13,18,19, Michael, Jessica, Michael, Michael, Jessica, Jessica,ablation, Kyle,0.4941,0.0002,0.0012
Friends John and Robert found a snack at the hospital. Sean gave it to,935,1,2,3,4,5,6,12,13,15,16, Matthew, James, Matthew, Matthew, James, James,circuit, them,0.3457,0.0006,0.0003
"After the lunch, William and Andrew went to the station. Patrick gave a bone to",698,1,5,6,7,8,9,13,14,17,18, Christopher, Jennifer, Christopher, Christopher, Jennifer, Jennifer,ablation, William,0.2461,0.0001,0.0005
The store Patrick and Thomas went to had a drink. Jose gave it to,838,1,3,4,5,6,7,12,13,15,16, Christopher, Elizabeth, Christopher, Christopher, Elizabeth, Elizabeth,ablation, them,0.1475,0.0004,0.0003
"Then, Adam and Andrew were working at the restaurant. Emily decided to give a ring to",144,1,3,4,5,6,7,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,ablation, Adam,0.2852,0.0032,0.0006
"While Kyle and Eric were working at the school, Alexander gave a necklace to",541,1,2,3,4,5,6,11,12,15,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,ablation, a,0.0928,0.0004,0.0032
"Then, Kelly and Aaron went to the station. Scott gave a ring to",56,1,3,4,5,6,7,11,12,15,16, Joseph, Eric, Joseph, Joseph, Eric, Eric,ablation, Aaron,0.1973,0.0022,0.0001
"When Kelly and Kyle got a ring at the house, Paul decided to give it to",432,1,2,3,4,5,6,12,13,17,18, Jessica, Kevin, Jessica, Jessica, Kevin, Kevin,ablation, Kelly,0.1797,0.0048,0.0003
Friends Aaron and Jeremy found a computer at the garden. Tyler gave it to,908,1,2,3,4,5,6,12,13,15,16, Jessica, Crystal, Jessica, Jessica, Crystal, Crystal,ablation, them,0.3105,0.0001,0.0004
The school Tyler and Paul went to had a bone. Lisa gave it to,858,1,3,4,5,6,7,12,13,15,16, Rachel, Jeremy, Rachel, Rachel, Jeremy, Jeremy,ablation, them,0.2148,0.0003,0.0011
"While Aaron and Justin were working at the hospital, Mary gave a ring to",544,1,2,3,4,5,6,11,12,15,16, Joseph, Brandon, Joseph, Joseph, Brandon, Brandon,ablation, a,0.0986,0.0009,0.0052
"Then, Jeremy and Crystal had a long argument. Afterwards Scott said to",797,1,3,4,5,6,7,12,13,14,15, Kevin, Rachel, Kevin, Kevin, Rachel, Rachel,ablation, Jeremy,0.3262,0.0009,0.0009
"After Patrick and Emily went to the store, Tyler gave a computer to",324,1,2,3,4,5,6,10,11,14,15, Jessica, Elizabeth, Jessica, Jessica, Elizabeth, Elizabeth,ablation, the,0.105,0.001,0.0015
"Then, Laura and Jonathan were working at the restaurant. Jeremy decided to give a necklace to",149,1,3,4,5,6,7,12,13,18,19, John, Brandon, John, John, Brandon, Brandon,eval, Laura,0.5117,0.0,0.0001
