prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob
"Then, Kelly and Christopher had a lot of fun at the office. Christopher gave a computer to",108,1,3,4,5,6,7,15,16,19,20, Christopher, Kelly, Christopher, Christopher, Kelly, Kelly,circuit, Kelly,0.5625,0.5625,0.0022
Friends Andrew and Robert found a basketball at the hospital. Robert gave it to,931,1,2,3,4,5,6,12,13,15,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.4492,0.4492,0.0015
The station Ryan and Daniel went to had a kiss. Daniel gave it to,889,1,3,4,5,6,7,12,13,15,16, Daniel, Ryan, Daniel, Daniel, Ryan, Ryan,ablation, Ryan,0.4766,0.4766,0.0023
"When Jonathan and Christopher got a drink at the office, Christopher decided to give the drink to",494,1,2,3,4,5,6,12,13,18,19, Christopher, Jonathan, Christopher, Christopher, Jonathan, Jonathan,ablation, Jonathan,0.4043,0.4043,0.0035
"Then, William and Ryan had a long argument, and afterwards Ryan said to",293,1,3,4,5,6,7,13,14,15,16, Ryan, William, Ryan, Ryan, William, William,ablation, William,0.6016,0.6016,0.0001
"Then, Eric and Christopher went to the house. Christopher gave a ring to",48,1,3,4,5,6,7,11,12,15,16, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.3359,0.3359,0.0011
"Afterwards, Ryan and Christopher went to the office. Christopher gave a kiss to",745,1,4,5,6,7,8,12,13,16,17, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.5156,0.5156,0.0017
"Then, Aaron and Andrew went to the station. Andrew gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Andrew, Aaron, Andrew, Andrew, Aaron, Aaron,ablation, the,0.3477,0.21,0.0005
"Then, Jason and Brandon had a long argument, and afterwards Brandon said to",271,1,3,4,5,6,7,13,14,15,16, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, Jason,0.6836,0.6836,0.0006
The school Anthony and Ryan went to had a basketball. Ryan gave it to,859,1,3,4,5,6,7,12,13,15,16, Ryan, Anthony, Ryan, Ryan, Anthony, Anthony,ablation, Anthony,0.5195,0.5195,0.0027
"After the lunch, Rachel and Daniel went to the hospital. Daniel gave a basketball to",675,1,5,6,7,8,9,13,14,17,18, Daniel, Rachel, Daniel, Daniel, Rachel, Rachel,ablation, the,0.291,0.0349,0.0027
"When John and James got a computer at the hospital, James decided to give it to",420,1,2,3,4,5,6,12,13,17,18, James, John, James, James, John, John,ablation, John,0.2266,0.2266,0.0008
"Then, Jonathan and Michael were thinking about going to the restaurant. Michael wanted to give a kiss to",209,1,3,4,5,6,7,14,15,20,21, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,ablation, his,0.2295,0.1152,0.0061
"Afterwards, David and Christopher went to the station. Christopher gave a kiss to",761,1,4,5,6,7,8,12,13,16,17, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.3574,0.3574,0.0018
"When Jennifer and Jessica got a ring at the house, Jessica decided to give it to",432,1,2,3,4,5,6,12,13,17,18, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,ablation, Jennifer,0.2207,0.2207,0.0041
"Then, Andrew and Daniel were thinking about going to the hospital. Daniel wanted to give a necklace to",229,1,3,4,5,6,7,14,15,20,21, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, his,0.2891,0.106,0.0019
"Then, Elizabeth and Robert had a lot of fun at the house. Robert gave a basketball to",115,1,3,4,5,6,7,15,16,19,20, Robert, Elizabeth, Robert, Robert, Elizabeth, Elizabeth,eval, Elizabeth,0.377,0.377,0.0035
"While Justin and Joseph were working at the store, Joseph gave a ring to",512,1,2,3,4,5,6,11,12,15,16, Joseph, Justin, Joseph, Joseph, Justin, Justin,ablation, a,0.4141,0.0019,0.0016
"Then, Brian and Robert were thinking about going to the station. Robert wanted to give a ring to",248,1,3,4,5,6,7,14,15,20,21, Robert, Brian, Robert, Robert, Brian, Brian,eval, the,0.2119,0.0608,0.0028
"After the lunch, Jason and Jennifer went to the store. Jennifer gave a basketball to",643,1,5,6,7,8,9,13,14,17,18, Jennifer, Jason, Jennifer, Jennifer, Jason, Jason,eval, Jason,0.5898,0.5898,0.004
"Then, Ryan and Joseph were working at the hospital. Joseph decided to give a necklace to",165,1,3,4,5,6,7,12,13,18,19, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, Ryan,0.543,0.543,0.0017
"Then, Kevin and Michael had a long argument, and afterwards Michael said to",303,1,3,4,5,6,7,13,14,15,16, Michael, Kevin, Michael, Michael, Kevin, Kevin,ablation, Kevin,0.6641,0.6641,0.0004
"When Aaron and James got a necklace at the house, James decided to give it to",437,1,2,3,4,5,6,12,13,17,18, James, Aaron, James, James, Aaron, Aaron,ablation, his,0.1416,0.125,0.0045
"Then, Justin and David were thinking about going to the store. David wanted to give a ring to",192,1,3,4,5,6,7,14,15,20,21, David, Justin, David, David, Justin, Justin,ablation, his,0.2383,0.053,0.001
"When Stephen and Amy got a bone at the house, Amy decided to give it to",434,1,2,3,4,5,6,12,13,17,18, Amy, Stephen, Amy, Amy, Stephen, Stephen,ablation, the,0.166,0.0255,0.0025
"Afterwards, Jason and Brandon went to the station. Brandon gave a snack to",767,1,4,5,6,7,8,12,13,16,17, Brandon, Jason, Brandon, Brandon, Jason, Jason,ablation, the,0.2969,0.1318,0.0026
"While Jessica and Christopher were commuting to the store, Christopher gave a ring to",576,1,2,3,4,5,6,11,12,15,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.2988,0.2988,0.0006
"Then, Sean and Brandon went to the house. Brandon gave a necklace to",53,1,3,4,5,6,7,11,12,15,16, Brandon, Sean, Brandon, Brandon, Sean, Sean,ablation, Sean,0.252,0.252,0.0036
"Then, Elizabeth and Jonathan were thinking about going to the station. Jonathan wanted to give a necklace to",253,1,3,4,5,6,7,14,15,20,21, Jonathan, Elizabeth, Jonathan, Jonathan, Elizabeth, Elizabeth,ablation, Elizabeth,0.2539,0.2539,0.0006
"When Elizabeth and Ryan got a ring at the restaurant, Ryan decided to give it to",400,1,2,3,4,5,6,12,13,17,18, Ryan, Elizabeth, Ryan, Ryan, Elizabeth, Elizabeth,ablation, Elizabeth,0.5039,0.5039,0.001
"After the lunch, Daniel and Jessica went to the office. Jessica gave a drink to",686,1,5,6,7,8,9,13,14,17,18, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,eval, Daniel,0.793,0.793,0.0022
"Then, Anthony and James had a long argument. Afterwards James said to",774,1,3,4,5,6,7,12,13,14,15, James, Anthony, James, James, Anthony, Anthony,ablation, Anthony,0.7734,0.7734,0.0003
"While James and Jennifer were working at the office, Jennifer gave a basketball to",555,1,2,3,4,5,6,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,ablation, James,0.6172,0.6172,0.0014
"When Rachel and Brian got a basketball at the school, Brian decided to give the basketball to",475,1,2,3,4,5,6,12,13,18,19, Brian, Rachel, Brian, Brian, Rachel, Rachel,ablation, Rachel,0.2988,0.2988,0.0051
"Then, Jessica and Christopher had a lot of fun at the office. Christopher gave a basketball to",107,1,3,4,5,6,7,15,16,19,20, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,ablation, Jessica,0.6406,0.6406,0.0034
"When Kevin and Brandon got a drink at the garden, Brandon decided to give it to",398,1,2,3,4,5,6,12,13,17,18, Brandon, Kevin, Brandon, Brandon, Kevin, Kevin,ablation, Kevin,0.2578,0.2578,0.0022
"Then, Crystal and Steven had a long argument. Afterwards Steven said to",797,1,3,4,5,6,7,12,13,14,15, Steven, Crystal, Steven, Steven, Crystal, Crystal,ablation, Crystal,0.8438,0.8438,0.0011
"Then, Mark and John were thinking about going to the house. John wanted to give a computer to",244,1,3,4,5,6,7,14,15,20,21, John, Mark, John, John, Mark, Mark,ablation, the,0.3516,0.0396,0.006
"After the lunch, John and David went to the office. David gave a snack to",687,1,5,6,7,8,9,13,14,17,18, David, John, David, David, John, John,ablation, John,0.3125,0.3125,0.0045
"After Jonathan and William went to the house, William gave a drink to",374,1,2,3,4,5,6,10,11,14,15, William, Jonathan, William, William, Jonathan, Jonathan,ablation, Jonathan,0.498,0.498,0.0038
"Then, Anthony and Christopher had a long argument. Afterwards Christopher said to",776,1,3,4,5,6,7,12,13,14,15, Christopher, Anthony, Christopher, Christopher, Anthony, Anthony,ablation, Anthony,0.707,0.707,0.0005
"Then, Joseph and Christopher had a lot of fun at the garden. Christopher gave a computer to",76,1,3,4,5,6,7,15,16,19,20, Christopher, Joseph, Christopher, Christopher, Joseph, Joseph,ablation, Joseph,0.3145,0.3145,0.0007
"Then, David and Jennifer went to the station. Jennifer gave a computer to",60,1,3,4,5,6,7,11,12,15,16, Jennifer, David, Jennifer, Jennifer, David, David,ablation, the,0.3906,0.1738,0.0004
Friends Brandon and Jennifer found a kiss at the office. Jennifer gave it to,937,1,2,3,4,5,6,12,13,15,16, Jennifer, Brandon, Jennifer, Jennifer, Brandon, Brandon,circuit, Brandon,0.5039,0.5039,0.0002
"After the lunch, Ryan and Matthew went to the store. Matthew gave a computer to",644,1,5,6,7,8,9,13,14,17,18, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,eval, Ryan,0.5039,0.5039,0.0025
Friends Steven and Adam found a basketball at the restaurant. Adam gave it to,915,1,2,3,4,5,6,12,13,15,16, Adam, Steven, Adam, Adam, Steven, Steven,eval, Steven,0.6875,0.6875,0.0019
"While Andrew and John were commuting to the school, John gave a drink to",606,1,2,3,4,5,6,11,12,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.4102,0.4102,0.0015
"Afterwards, Anthony and Matthew went to the station. Matthew gave a computer to",764,1,4,5,6,7,8,12,13,16,17, Matthew, Anthony, Matthew, Matthew, Anthony, Anthony,ablation, the,0.3242,0.2676,0.001
Friends Matthew and Michael found a ring at the restaurant. Michael gave it to,912,1,2,3,4,5,6,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,eval, Matthew,0.4141,0.4141,0.0009
"Afterwards, Adam and Elizabeth went to the garden. Elizabeth gave a snack to",719,1,4,5,6,7,8,12,13,16,17, Elizabeth, Adam, Elizabeth, Elizabeth, Adam, Adam,eval, Adam,0.377,0.377,0.0035
"Then, Justin and Jessica had a lot of fun at the store. Jessica gave a bone to",66,1,3,4,5,6,7,15,16,19,20, Jessica, Justin, Jessica, Jessica, Justin, Justin,ablation, a,0.2715,0.2109,0.0014
"Then, Brian and Justin had a lot of fun at the hospital. Justin gave a kiss to",97,1,3,4,5,6,7,15,16,19,20, Justin, Brian, Justin, Justin, Brian, Brian,ablation, the,0.1973,0.1445,0.0023
"When Elizabeth and Brian got a ring at the school, Brian decided to give the ring to",472,1,2,3,4,5,6,12,13,18,19, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,ablation, Elizabeth,0.5547,0.5547,0.0016
"While Joseph and John were commuting to the garden, John gave a kiss to",585,1,2,3,4,5,6,11,12,15,16, John, Joseph, John, John, Joseph, Joseph,eval, Joseph,0.5117,0.5117,0.002
"Then, Thomas and Elizabeth had a long argument. Afterwards Elizabeth said to",829,1,3,4,5,6,7,12,13,14,15, Elizabeth, Thomas, Elizabeth, Elizabeth, Thomas, Thomas,ablation, Thomas,0.7031,0.7031,0.0002
"After Sarah and Jessica went to the station, Jessica gave a computer to",380,1,2,3,4,5,6,10,11,14,15, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,ablation, Sarah,0.2988,0.2988,0.0015
"Then, Ryan and Matthew went to the office. Matthew gave a drink to",46,1,3,4,5,6,7,11,12,15,16, Matthew, Ryan, Matthew, Matthew, Ryan, Ryan,eval, Ryan,0.4355,0.4355,0.0007
Friends Daniel and Jessica found a ring at the office. Jessica gave it to,936,1,2,3,4,5,6,12,13,15,16, Jessica, Daniel, Jessica, Jessica, Daniel, Daniel,ablation, Daniel,0.7383,0.7383,0.0002
"When Robert and Matthew got a kiss at the restaurant, Matthew decided to give it to",401,1,2,3,4,5,6,12,13,17,18, Matthew, Robert, Matthew, Matthew, Robert, Robert,eval, Robert,0.4727,0.4727,0.0006
"When Joseph and John got a snack at the office, John decided to give the snack to",495,1,2,3,4,5,6,12,13,18,19, John, Joseph, John, John, Joseph, Joseph,ablation, Joseph,0.4277,0.4277,0.0022
"When Anthony and Andrew got a bone at the store, Andrew decided to give it to",386,1,2,3,4,5,6,12,13,17,18, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, his,0.2031,0.0618,0.0004
Friends Matthew and Christopher found a computer at the restaurant. Christopher gave it to,916,1,2,3,4,5,6,12,13,15,16, Christopher, Matthew, Christopher, Christopher, Matthew, Matthew,ablation, Matthew,0.6406,0.6406,0.0005
"After Jason and Daniel went to the restaurant, Daniel gave a computer to",340,1,2,3,4,5,6,10,11,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.4883,0.4883,0.0004
"Then, Adam and Jonathan went to the station. Jonathan gave a necklace to",61,1,3,4,5,6,7,11,12,15,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,ablation, Adam,0.3613,0.3613,0.0003
"While Kyle and Jessica were commuting to the restaurant, Jessica gave a snack to",599,1,2,3,4,5,6,11,12,15,16, Jessica, Kyle, Jessica, Jessica, Kyle, Kyle,circuit, Kyle,0.2324,0.2324,0.0021
"Then, Anthony and Daniel were working at the station. Daniel decided to give a ring to",184,1,3,4,5,6,7,12,13,18,19, Daniel, Anthony, Daniel, Daniel, Anthony, Anthony,ablation, his,0.2598,0.1484,0.0015
"Then, Anthony and Andrew went to the school. Andrew gave a necklace to",29,1,3,4,5,6,7,11,12,15,16, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,ablation, the,0.2715,0.1748,0.0028
"While Anthony and Joseph were commuting to the school, Joseph gave a basketball to",603,1,2,3,4,5,6,11,12,15,16, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,ablation, Anthony,0.4238,0.4238,0.0012
"Then, James and Jennifer went to the office. Jennifer gave a kiss to",41,1,3,4,5,6,7,11,12,15,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.2715,0.2715,0.0039
Friends Andrew and David found a bone at the station. David gave it to,954,1,2,3,4,5,6,12,13,15,16, David, Andrew, David, David, Andrew, Andrew,ablation, the,0.1836,0.126,0.0009
"Then, Jonathan and Jessica had a lot of fun at the store. Jessica gave a basketball to",67,1,3,4,5,6,7,15,16,19,20, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,ablation, Jonathan,0.2676,0.2676,0.0034
"Then, Jason and Daniel had a long argument. Afterwards Daniel said to",779,1,3,4,5,6,7,12,13,14,15, Daniel, Jason, Daniel, Daniel, Jason, Jason,ablation, Jason,0.7578,0.7578,0.0006
"Then, Steven and Matthew had a long argument, and afterwards Matthew said to",289,1,3,4,5,6,7,13,14,15,16, Matthew, Steven, Matthew, Matthew, Steven, Steven,ablation, Steven,0.459,0.459,0.0005
Friends Jonathan and William found a basketball at the store. William gave it to,899,1,2,3,4,5,6,12,13,15,16, William, Jonathan, William, William, Jonathan, Jonathan,ablation, Jonathan,0.75,0.75,0.0008
"When Brandon and Christopher got a necklace at the store, Christopher decided to give it to",389,1,2,3,4,5,6,12,13,17,18, Christopher, Brandon, Christopher, Christopher, Brandon, Brandon,ablation, his,0.2988,0.1934,0.0008
"After the lunch, Jason and Robert went to the restaurant. Robert gave a ring to",656,1,5,6,7,8,9,13,14,17,18, Robert, Jason, Robert, Robert, Jason, Jason,ablation, the,0.3789,0.334,0.0058
"After the lunch, Jonathan and James went to the garden. James gave a necklace to",653,1,5,6,7,8,9,13,14,17,18, James, Jonathan, James, James, Jonathan, Jonathan,ablation, Jonathan,0.6172,0.6172,0.0037
"Then, Andrew and John were thinking about going to the store. John wanted to give a necklace to",197,1,3,4,5,6,7,14,15,20,21, John, Andrew, John, John, Andrew, Andrew,ablation, his,0.377,0.1016,0.0011
"Afterwards, William and Brandon went to the store. Brandon gave a necklace to",709,1,4,5,6,7,8,12,13,16,17, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.3164,0.3164,0.0031
"Then, David and Christopher had a lot of fun at the school. Christopher gave a necklace to",93,1,3,4,5,6,7,15,16,19,20, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.2021,0.2021,0.0012
"Then, Jonathan and William were working at the restaurant. William decided to give a ring to",144,1,3,4,5,6,7,12,13,18,19, William, Jonathan, William, William, Jonathan, Jonathan,ablation, his,0.2021,0.1299,0.0039
"After Jason and David went to the hospital, David gave a computer to",356,1,2,3,4,5,6,10,11,14,15, David, Jason, David, David, Jason, Jason,ablation, the,0.3008,0.1943,0.0002
Friends Jonathan and Jason found a drink at the school. Jason gave it to,926,1,2,3,4,5,6,12,13,15,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,ablation, Jonathan,0.5547,0.5547,0.0018
"Then, Patrick and Aaron had a lot of fun at the garden. Aaron gave a basketball to",75,1,3,4,5,6,7,15,16,19,20, Aaron, Patrick, Aaron, Aaron, Patrick, Patrick,eval, Patrick,0.6016,0.6016,0.001
"When Michelle and Jennifer got a basketball at the station, Jennifer decided to give the basketball to",507,1,2,3,4,5,6,12,13,18,19, Jennifer, Michelle, Jennifer, Jennifer, Michelle, Michelle,ablation, Michelle,0.1553,0.1553,0.003
"Then, Robert and David were thinking about going to the restaurant. David wanted to give a snack to",215,1,3,4,5,6,7,14,15,20,21, David, Robert, David, David, Robert, Robert,ablation, his,0.2139,0.2002,0.0018
"Then, David and Christopher were working at the station. Christopher decided to give a computer to",188,1,3,4,5,6,7,12,13,18,19, Christopher, David, Christopher, Christopher, David, David,ablation, David,0.3223,0.3223,0.001
"After the lunch, Michelle and Amy went to the store. Amy gave a ring to",640,1,5,6,7,8,9,13,14,17,18, Amy, Michelle, Amy, Amy, Michelle, Michelle,ablation, Michelle,0.3711,0.3711,0.0032
"Then, Ryan and David were thinking about going to the school. David wanted to give a necklace to",221,1,3,4,5,6,7,14,15,20,21, David, Ryan, David, David, Ryan, Ryan,ablation, the,0.1924,0.043,0.0012
"Then, Andrew and David had a long argument, and afterwards David said to",260,1,3,4,5,6,7,13,14,15,16, David, Andrew, David, David, Andrew, Andrew,circuit, Andrew,0.668,0.668,0.0004
The house Andrew and Jessica went to had a snack. Jessica gave it to,887,1,3,4,5,6,7,12,13,15,16, Jessica, Andrew, Jessica, Jessica, Andrew, Andrew,ablation, Andrew,0.4922,0.4922,0.0148
"Afterwards, Brandon and James went to the store. James gave a snack to",711,1,4,5,6,7,8,12,13,16,17, James, Brandon, James, James, Brandon, Brandon,ablation, Brandon,0.3906,0.3906,0.0014
"Then, Andrew and Jennifer were thinking about going to the garden. Jennifer wanted to give a necklace to",205,1,3,4,5,6,7,14,15,20,21, Jennifer, Andrew, Jennifer, Jennifer, Andrew, Andrew,ablation, her,0.2324,0.1699,0.0045
"Then, Elizabeth and Andrew were working at the restaurant. Andrew decided to give a necklace to",149,1,3,4,5,6,7,12,13,18,19, Andrew, Elizabeth, Andrew, Andrew, Elizabeth, Elizabeth,circuit, Elizabeth,0.7734,0.7734,0.0009
"Then, Rachel and John were working at the school. John decided to give a kiss to",153,1,3,4,5,6,7,12,13,18,19, John, Rachel, John, John, Rachel, Rachel,ablation, Rachel,0.5859,0.5859,0.0114
"Then, Robert and Christopher had a lot of fun at the restaurant. Christopher gave a computer to",84,1,3,4,5,6,7,15,16,19,20, Christopher, Robert, Christopher, Christopher, Robert, Robert,ablation, the,0.2891,0.1865,0.0013
"Afterwards, Brian and Matthew went to the store. Matthew gave a drink to",710,1,4,5,6,7,8,12,13,16,17, Matthew, Brian, Matthew, Matthew, Brian, Brian,ablation, Brian,0.5312,0.5312,0.0015
"Then, Anthony and Christopher went to the restaurant. Christopher gave a basketball to",19,1,3,4,5,6,7,11,12,15,16, Christopher, Anthony, Christopher, Christopher, Anthony, Anthony,ablation, the,0.4473,0.1455,0.001
"When Joseph and Michael got a basketball at the store, Michael decided to give the basketball to",451,1,2,3,4,5,6,12,13,18,19, Michael, Joseph, Michael, Michael, Joseph, Joseph,ablation, Joseph,0.4004,0.4004,0.0035
"When Joseph and Daniel got a ring at the house, Daniel decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Daniel, Joseph, Daniel, Daniel, Joseph, Joseph,ablation, Joseph,0.2773,0.2773,0.0026
The store Brian and Robert went to had a necklace. Robert gave it to,837,1,3,4,5,6,7,12,13,15,16, Robert, Brian, Robert, Robert, Brian, Brian,ablation, Brian,0.3555,0.3555,0.0033
"When David and Jessica got a computer at the restaurant, Jessica decided to give the computer to",468,1,2,3,4,5,6,12,13,18,19, Jessica, David, Jessica, Jessica, David, David,ablation, her,0.1836,0.1836,0.0049
"Then, Andrew and David had a long argument. Afterwards David said to",823,1,3,4,5,6,7,12,13,14,15, David, Andrew, David, David, Andrew, Andrew,ablation, Andrew,0.7539,0.7539,0.0003
Friends Matthew and Michael found a necklace at the garden. Michael gave it to,909,1,2,3,4,5,6,12,13,15,16, Michael, Matthew, Michael, Michael, Matthew, Matthew,ablation, Matthew,0.293,0.293,0.0008
"Then, Kevin and Jennifer had a long argument, and afterwards Jennifer said to",263,1,3,4,5,6,7,13,14,15,16, Jennifer, Kevin, Jennifer, Jennifer, Kevin, Kevin,ablation, Kevin,0.6719,0.6719,0.0002
"Then, Kevin and Jessica had a long argument, and afterwards Jessica said to",281,1,3,4,5,6,7,13,14,15,16, Jessica, Kevin, Jessica, Jessica, Kevin, Kevin,circuit, Kevin,0.6953,0.6953,0.0002
"Then, David and Jennifer were thinking about going to the office. Jennifer wanted to give a bone to",234,1,3,4,5,6,7,14,15,20,21, Jennifer, David, Jennifer, Jennifer, David, David,eval, the,0.2393,0.1064,0.001
"Then, Amy and Sarah went to the garden. Sarah gave a snack to",15,1,3,4,5,6,7,11,12,15,16, Sarah, Amy, Sarah, Sarah, Amy, Amy,eval, the,0.2949,0.2617,0.0015
"After the lunch, Jason and Robert went to the store. Robert gave a snack to",647,1,5,6,7,8,9,13,14,17,18, Robert, Jason, Robert, Robert, Jason, Jason,ablation, Jason,0.543,0.543,0.0039
Friends Justin and Daniel found a necklace at the store. Daniel gave it to,901,1,2,3,4,5,6,12,13,15,16, Daniel, Justin, Daniel, Daniel, Justin, Justin,ablation, Justin,0.4336,0.4336,0.0005
"Then, Andrew and Joseph were thinking about going to the station. Joseph wanted to give a computer to",252,1,3,4,5,6,7,14,15,20,21, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, the,0.2461,0.0454,0.0017
"Then, Ryan and Jennifer had a long argument. Afterwards Jennifer said to",802,1,3,4,5,6,7,12,13,14,15, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,eval, Ryan,0.7266,0.7266,0.0005
"Then, Brandon and James went to the garden. James gave a bone to",10,1,3,4,5,6,7,11,12,15,16, James, Brandon, James, James, Brandon, Brandon,ablation, the,0.3887,0.0767,0.0006
"Then, Justin and Andrew had a long argument. Afterwards Andrew said to",779,1,3,4,5,6,7,12,13,14,15, Andrew, Justin, Andrew, Andrew, Justin, Justin,eval, Justin,0.8086,0.8086,0.001
"When Mark and Brian got a bone at the school, Brian decided to give the bone to",474,1,2,3,4,5,6,12,13,18,19, Brian, Mark, Brian, Brian, Mark, Mark,ablation, his,0.2324,0.0552,0.009
"After Anthony and Brandon went to the school, Brandon gave a kiss to",345,1,2,3,4,5,6,10,11,14,15, Brandon, Anthony, Brandon, Brandon, Anthony, Anthony,ablation, Anthony,0.3633,0.3633,0.0043
Friends Eric and Christopher found a kiss at the station. Christopher gave it to,953,1,2,3,4,5,6,12,13,15,16, Christopher, Eric, Christopher, Christopher, Eric, Eric,ablation, Eric,0.6836,0.6836,0.0001
"Afterwards, Rachel and Ryan went to the school. Ryan gave a bone to",730,1,4,5,6,7,8,12,13,16,17, Ryan, Rachel, Ryan, Ryan, Rachel, Rachel,ablation, the,0.293,0.1777,0.0014
"When Emily and Thomas got a kiss at the office, Thomas decided to give the kiss to",489,1,2,3,4,5,6,12,13,18,19, Thomas, Emily, Thomas, Thomas, Emily, Emily,ablation, Emily,0.332,0.332,0.0047
"Then, Ryan and Joseph had a lot of fun at the garden. Joseph gave a kiss to",73,1,3,4,5,6,7,15,16,19,20, Joseph, Ryan, Joseph, Joseph, Ryan, Ryan,ablation, the,0.2812,0.2197,0.0035
"When Brian and Justin got a computer at the garden, Justin decided to give it to",396,1,2,3,4,5,6,12,13,17,18, Justin, Brian, Justin, Justin, Brian, Brian,ablation, Brian,0.3164,0.3164,0.0035
"While Adam and Anthony were commuting to the house, Anthony gave a ring to",624,1,2,3,4,5,6,11,12,15,16, Anthony, Adam, Anthony, Anthony, Adam, Adam,ablation, Adam,0.2188,0.2188,0.0005
The school James and David went to had a computer. David gave it to,860,1,3,4,5,6,7,12,13,15,16, David, James, David, David, James, James,ablation, James,0.4648,0.4648,0.0022
"While Charles and Amy were working at the store, Amy gave a necklace to",517,1,2,3,4,5,6,11,12,15,16, Amy, Charles, Amy, Amy, Charles, Charles,eval, a,0.4238,0.166,0.001
"Then, Andrew and Daniel had a long argument. Afterwards Daniel said to",807,1,3,4,5,6,7,12,13,14,15, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,ablation, Andrew,0.7812,0.7812,0.0003
"When Sarah and Michael got a bone at the school, Michael decided to give it to",410,1,2,3,4,5,6,12,13,17,18, Michael, Sarah, Michael, Michael, Sarah, Sarah,ablation, Sarah,0.2041,0.2041,0.0004
"Then, Sarah and Daniel had a long argument. Afterwards Daniel said to",811,1,3,4,5,6,7,12,13,14,15, Daniel, Sarah, Daniel, Daniel, Sarah, Sarah,ablation, Sarah,0.6445,0.6445,0.0005
"While Jonathan and Justin were commuting to the hospital, Justin gave a kiss to",609,1,2,3,4,5,6,11,12,15,16, Justin, Jonathan, Justin, Justin, Jonathan, Jonathan,circuit, Jonathan,0.334,0.334,0.0011
"Then, William and Justin were thinking about going to the garden. Justin wanted to give a ring to",200,1,3,4,5,6,7,14,15,20,21, Justin, William, Justin, Justin, William, William,eval, his,0.1436,0.064,0.0009
"While William and Jennifer were commuting to the restaurant, Jennifer gave a snack to",599,1,2,3,4,5,6,11,12,15,16, Jennifer, William, Jennifer, Jennifer, William, William,ablation, William,0.2812,0.2812,0.0013
"Then, Robert and David went to the hospital. David gave a necklace to",37,1,3,4,5,6,7,11,12,15,16, David, Robert, David, David, Robert, Robert,ablation, the,0.2773,0.168,0.0042
"When Daniel and Christopher got a ring at the house, Christopher decided to give the ring to",496,1,2,3,4,5,6,12,13,18,19, Christopher, Daniel, Christopher, Christopher, Daniel, Daniel,ablation, Daniel,0.21,0.21,0.0025
The store Andrew and John went to had a snack. John gave it to,839,1,3,4,5,6,7,12,13,15,16, John, Andrew, John, John, Andrew, Andrew,ablation, Andrew,0.5508,0.5508,0.007
"Then, William and Jason had a long argument. Afterwards Jason said to",810,1,3,4,5,6,7,12,13,14,15, Jason, William, Jason, Jason, William, William,ablation, William,0.7656,0.7656,0.0008
The house Ryan and Jennifer went to had a bone. Jennifer gave it to,882,1,3,4,5,6,7,12,13,15,16, Jennifer, Ryan, Jennifer, Jennifer, Ryan, Ryan,circuit, Ryan,0.3281,0.3281,0.003
"Then, Kevin and Anthony had a lot of fun at the garden. Anthony gave a basketball to",75,1,3,4,5,6,7,15,16,19,20, Anthony, Kevin, Anthony, Anthony, Kevin, Kevin,ablation, Kevin,0.4727,0.4727,0.0019
"While Mark and Richard were working at the hospital, Richard gave a drink to",550,1,2,3,4,5,6,11,12,15,16, Richard, Mark, Richard, Richard, Mark, Mark,ablation, a,0.3496,0.2256,0.0003
