,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
1000,The reforms lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,ablation
1001,The treaty lasted from the year 1232 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
1002,The chaos lasted from the year 1833 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
1003,The plan lasted from the year 1463 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
1004,The expedition lasted from the year 1232 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
1005,The romance lasted from the year 1685 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,85,ablation
1006,The negotiation lasted from the year 1650 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
1007,The campaign lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,eval
1008,The accord lasted from the year 1816 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
1009,The outcome lasted from the year 1431 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,31,eval
1010,The custody lasted from the year 1782 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,82,eval
1011,The negotiation lasted from the year 1705 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,5,eval
1012,The study lasted from the year 1633 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
1013,The pilgrimage lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
1014,The investigation lasted from the year 1767 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
1015,The development lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,circuit
1016,The reforms lasted from the year 1392 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,92,eval
1017,The shift lasted from the year 1588 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1018,The challenge lasted from the year 1243 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
1019,The appraisal lasted from the year 1290 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,90,ablation
1020,The sanctions lasted from the year 1783 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,83,ablation
1021,The sanctions lasted from the year 1812 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
1022,The accord lasted from the year 1240 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
1023,The clash lasted from the year 1608 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
1024,The appraisal lasted from the year 1272 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,72,circuit
1025,The effect lasted from the year 1702 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1026,The exchange lasted from the year 1817 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,17,ablation
1027,The engagement lasted from the year 1376 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1028,The testing lasted from the year 1233 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,33,eval
1029,The confrontation lasted from the year 1884 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
1030,The overhaul lasted from the year 1365 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,65,ablation
1031,The effect lasted from the year 1449 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,49,circuit
1032,The program lasted from the year 1262 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1033,The notoriety lasted from the year 1136 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,36,circuit
1034,The invasion lasted from the year 1839 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1035,The exchange lasted from the year 1590 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
1036,The experiments lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,eval
1037,The effort lasted from the year 1446 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
1038,The project lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1039,The impact lasted from the year 1559 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1040,The dynasty lasted from the year 1380 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,80,eval
1041,The campaign lasted from the year 1742 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,42,circuit
1042,The domination lasted from the year 1848 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1043,The riot lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
1044,The endeavor lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1045,The order lasted from the year 1527 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
1046,The epidemic lasted from the year 1631 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,31,circuit
1047,The hardship lasted from the year 1590 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,90,circuit
1048,The friendship lasted from the year 1619 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
1049,The chaos lasted from the year 1752 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1050,The trial lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1051,The rise lasted from the year 1629 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
1052,The modernization lasted from the year 1825 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1053,The dispute lasted from the year 1628 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
1054,The experiments lasted from the year 1166 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
1055,The consequence lasted from the year 1688 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,88,circuit
1056,The obstruction lasted from the year 1314 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,ablation
1057,The evaluation lasted from the year 1173 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,73,circuit
1058,The abduction lasted from the year 1614 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
1059,The relationship lasted from the year 1422 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,22,circuit
1060,The collaboration lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
1061,The affair lasted from the year 1238 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
1062,The trial lasted from the year 1370 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1063,The custody lasted from the year 1536 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,36,ablation
1064,The treaty lasted from the year 1398 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,98,circuit
1065,The impact lasted from the year 1230 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,30,circuit
1066,The existence lasted from the year 1864 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,64,circuit
1067,The conspiracy lasted from the year 1133 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,33,circuit
1068,The pursuit lasted from the year 1466 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,66,eval
1069,The project lasted from the year 1638 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,38,circuit
1070,The pilgrimage lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,circuit
1071,The plague lasted from the year 1181 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
1072,The rise lasted from the year 1626 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,26,eval
1073,The cooperation lasted from the year 1602 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1074,The decline lasted from the year 1140 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,40,eval
1075,The case lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,ablation
1076,The engagement lasted from the year 1807 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
1077,The illness lasted from the year 1286 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1078,The trip lasted from the year 1265 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
1079,The contact lasted from the year 1463 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,63,ablation
1080,The tour lasted from the year 1557 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,57,circuit
1081,The imprisonment lasted from the year 1640 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
1082,The hostility lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1083,The project lasted from the year 1284 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,84,circuit
1084,The kingdom lasted from the year 1373 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,73,eval
1085,The insurgency lasted from the year 1359 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,59,circuit
1086,The treaty lasted from the year 1565 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,65,ablation
1087,The plan lasted from the year 1658 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,58,ablation
1088,The incarceration lasted from the year 1454 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
1089,The illness lasted from the year 1334 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
1090,The disagreement lasted from the year 1353 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,53,eval
1091,The custody lasted from the year 1220 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,20,circuit
1092,The obstruction lasted from the year 1165 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,65,eval
1093,The contact lasted from the year 1348 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1094,The assaults lasted from the year 1569 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1095,The tour lasted from the year 1659 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,59,eval
1096,The exchange lasted from the year 1375 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,75,eval
1097,The siege lasted from the year 1852 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1098,The strikes lasted from the year 1653 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,53,circuit
1099,The assessment lasted from the year 1147 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1100,The assaults lasted from the year 1580 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1101,The construction lasted from the year 1818 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,18,circuit
1102,The progress lasted from the year 1627 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,27,ablation
1103,The relationship lasted from the year 1512 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,12,eval
1104,The stature lasted from the year 1252 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,52,circuit
1105,The custody lasted from the year 1398 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,98,circuit
1106,The pilgrimage lasted from the year 1345 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
1107,The trip lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,eval
1108,The attack lasted from the year 1566 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,66,ablation
1109,The attack lasted from the year 1473 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,73,ablation
1110,The rule lasted from the year 1520 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,20,eval
1111,The strikes lasted from the year 1603 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,3,eval
1112,The quest lasted from the year 1434 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,34,circuit
1113,The voyage lasted from the year 1206 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1114,The fame lasted from the year 1215 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,15,eval
1115,The imprisonment lasted from the year 1407 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
1116,The unemployment lasted from the year 1575 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,75,eval
1117,The strikes lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,circuit
1118,The plague lasted from the year 1839 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1119,The reign lasted from the year 1232 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,32,circuit
1120,The fame lasted from the year 1206 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,6,eval
1121,The patrols lasted from the year 1793 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
1122,The outcome lasted from the year 1877 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
1123,The challenge lasted from the year 1150 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
1124,The raids lasted from the year 1202 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,2,eval
1125,The study lasted from the year 1298 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1126,The strikes lasted from the year 1493 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
1127,The exchange lasted from the year 1832 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
1128,The rivalry lasted from the year 1404 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,4,eval
1129,The rule lasted from the year 1352 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1130,The attack lasted from the year 1370 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,70,circuit
1131,The impact lasted from the year 1386 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,86,eval
1132,The negotiation lasted from the year 1279 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1133,The work lasted from the year 1489 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,89,eval
1134,The overhaul lasted from the year 1629 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,29,ablation
1135,The kingdom lasted from the year 1697 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,97,circuit
1136,The dynasty lasted from the year 1443 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,43,ablation
1137,The demonstrations lasted from the year 1234 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
1138,The outcome lasted from the year 1255 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
1139,The consequence lasted from the year 1372 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,72,ablation
1140,The conspiracy lasted from the year 1274 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,74,ablation
1141,The pilgrimage lasted from the year 1112 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,12,circuit
1142,The program lasted from the year 1469 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1143,The disagreement lasted from the year 1568 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,68,eval
1144,The pursuit lasted from the year 1561 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,61,circuit
1145,The program lasted from the year 1737 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,37,ablation
1146,The plague lasted from the year 1391 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,91,circuit
1147,The endeavor lasted from the year 1698 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1148,The stature lasted from the year 1444 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,44,circuit
1149,The attack lasted from the year 1136 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,36,eval
1150,The slump lasted from the year 1714 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,circuit
1151,The accord lasted from the year 1725 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1152,The rise lasted from the year 1332 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,32,eval
1153,The retaliation lasted from the year 1176 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,76,eval
1154,The appraisal lasted from the year 1289 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,89,circuit
1155,The existence lasted from the year 1662 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,62,eval
1156,The trip lasted from the year 1110 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
1157,The siege lasted from the year 1788 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1158,The notoriety lasted from the year 1418 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,18,eval
1159,The chaos lasted from the year 1660 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
1160,The case lasted from the year 1465 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,65,ablation
1161,The campaign lasted from the year 1775 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,75,eval
1162,The journey lasted from the year 1269 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,69,circuit
1163,The evaluation lasted from the year 1670 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,70,eval
1164,The program lasted from the year 1702 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1165,The invasion lasted from the year 1428 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,28,circuit
1166,The investigation lasted from the year 1160 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,60,circuit
1167,The fame lasted from the year 1446 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,46,ablation
1168,The demonstrations lasted from the year 1815 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,15,circuit
1169,The operation lasted from the year 1316 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
1170,The exchange lasted from the year 1587 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,87,circuit
1171,The flights lasted from the year 1329 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,29,circuit
1172,The overhaul lasted from the year 1237 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,37,circuit
1173,The patrols lasted from the year 1490 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,90,eval
1174,The dynasty lasted from the year 1352 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,52,eval
1175,The order lasted from the year 1790 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,90,ablation
1176,The deal lasted from the year 1360 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,60,eval
1177,The sanctions lasted from the year 1446 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
1178,The illness lasted from the year 1419 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,19,circuit
1179,The outbreak lasted from the year 1170 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,70,ablation
1180,The cooperation lasted from the year 1793 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,93,circuit
1181,The effort lasted from the year 1654 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,54,ablation
1182,The progress lasted from the year 1494 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,94,circuit
1183,The construction lasted from the year 1678 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,78,circuit
1184,The riot lasted from the year 1847 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,47,eval
1185,The obstruction lasted from the year 1644 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,44,ablation
1186,The project lasted from the year 1188 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,88,eval
1187,The riot lasted from the year 1132 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,32,ablation
1188,The siege lasted from the year 1835 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,35,circuit
1189,The warfare lasted from the year 1279 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,79,eval
1190,The operation lasted from the year 1820 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,20,ablation
1191,The clash lasted from the year 1530 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,30,ablation
1192,The rivalry lasted from the year 1767 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,67,eval
1193,The quest lasted from the year 1360 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,60,ablation
1194,The epidemic lasted from the year 1756 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,56,circuit
1195,The pilgrimage lasted from the year 1514 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
1196,The practice lasted from the year 1839 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1197,The clash lasted from the year 1492 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,92,circuit
1198,The siege lasted from the year 1207 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
1199,The relationship lasted from the year 1726 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,26,circuit
1200,The plague lasted from the year 1716 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,16,eval
1201,The decrease lasted from the year 1223 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,23,circuit
1202,The operation lasted from the year 1525 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,25,circuit
1203,The engagement lasted from the year 1845 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,45,circuit
1204,The effort lasted from the year 1807 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,7,circuit
1205,The illness lasted from the year 1808 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,8,circuit
1206,The accord lasted from the year 1386 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,86,circuit
1207,The negotiation lasted from the year 1179 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,79,circuit
1208,The epidemic lasted from the year 1804 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,4,circuit
1209,The domination lasted from the year 1809 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,9,circuit
1210,The endeavor lasted from the year 1167 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,67,circuit
1211,The attack lasted from the year 1614 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,eval
1212,The trial lasted from the year 1684 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,84,ablation
1213,The attempts lasted from the year 1742 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,42,ablation
1214,The strikes lasted from the year 1660 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,60,ablation
1215,The coma lasted from the year 1450 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,50,ablation
1216,The plague lasted from the year 1403 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,3,ablation
1217,The plague lasted from the year 1457 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,57,eval
1218,The shift lasted from the year 1476 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,76,circuit
1219,The construction lasted from the year 1763 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,63,eval
1220,The overhaul lasted from the year 1834 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,34,eval
1221,The effect lasted from the year 1539 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1222,The slump lasted from the year 1802 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1223,The treaty lasted from the year 1716 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,16,circuit
1224,The pursuit lasted from the year 1654 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,54,eval
1225,The development lasted from the year 1798 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,98,eval
1226,The collaboration lasted from the year 1202 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,2,circuit
1227,The work lasted from the year 1340 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,40,circuit
1228,The captivity lasted from the year 1497 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,97,ablation
1229,The order lasted from the year 1859 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,59,circuit
1230,The riot lasted from the year 1777 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,77,circuit
1231,The engagement lasted from the year 1255 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,55,circuit
1232,The progress lasted from the year 1344 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,44,ablation
1233,The progress lasted from the year 1596 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
1234,The warfare lasted from the year 1524 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
1235,The experiments lasted from the year 1110 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,10,eval
1236,The attempts lasted from the year 1887 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
1237,The agreement lasted from the year 1528 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,28,eval
1238,The epidemic lasted from the year 1380 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,80,circuit
1239,The development lasted from the year 1339 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,39,circuit
1240,The fame lasted from the year 1596 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,96,eval
1241,The captivity lasted from the year 1297 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,97,eval
1242,The operation lasted from the year 1384 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,84,eval
1243,The shift lasted from the year 1581 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,81,eval
1244,The hardship lasted from the year 1224 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,24,eval
1245,The notoriety lasted from the year 1468 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,68,circuit
1246,The progress lasted from the year 1665 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,65,circuit
1247,The clash lasted from the year 1586 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,86,ablation
1248,The disorder lasted from the year 1472 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,72,eval
1249,The confrontation lasted from the year 1223 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,23,eval
1250,The consultation lasted from the year 1885 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,85,ablation
1251,The rise lasted from the year 1448 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,48,eval
1252,The shift lasted from the year 1287 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,87,eval
1253,The incarceration lasted from the year 1539 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,39,eval
1254,The stint lasted from the year 1146 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,46,eval
1255,The invasion lasted from the year 1207 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,7,eval
