,prompt,The,NOUN,lasted,from,the_1,year_1,XX1,YY,to,the_2,year_2,XX2,length,label,split
1016,The reforms lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1017,The shift lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1018,The challenge lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1019,The appraisal lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1020,The sanctions lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1021,The sanctions lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1022,The accord lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1023,The clash lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1024,The appraisal lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1025,The effect lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1026,The exchange lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1027,The engagement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1028,The testing lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1029,The confrontation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1030,The overhaul lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1031,The effect lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1032,The program lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1033,The notoriety lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1034,The invasion lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1035,The exchange lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1036,The experiments lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1037,The effort lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1038,The project lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1039,The impact lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1040,The dynasty lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1041,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1042,The domination lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1043,The riot lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1044,The endeavor lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1045,The order lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1046,The epidemic lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1047,The hardship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1048,The friendship lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1049,The chaos lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1050,The trial lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1051,The rise lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1052,The modernization lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1053,The dispute lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1054,The experiments lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1055,The consequence lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1056,The obstruction lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1057,The evaluation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1058,The abduction lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1059,The relationship lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1060,The collaboration lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1061,The affair lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1062,The trial lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1063,The custody lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1064,The treaty lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1065,The impact lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1066,The existence lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1067,The conspiracy lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1068,The pursuit lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1069,The project lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1070,The pilgrimage lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1071,The plague lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1072,The rise lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1073,The cooperation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1074,The decline lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1075,The case lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1076,The engagement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1077,The illness lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1078,The trip lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1079,The contact lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1080,The tour lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1081,The imprisonment lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1082,The hostility lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1083,The project lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1084,The kingdom lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1085,The insurgency lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1086,The treaty lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1087,The plan lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1088,The incarceration lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1089,The illness lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1090,The disagreement lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1091,The custody lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1092,The obstruction lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1093,The contact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1094,The assaults lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1095,The tour lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1096,The exchange lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1097,The siege lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1098,The strikes lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1099,The assessment lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1100,The assaults lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1101,The construction lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1102,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1103,The relationship lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1104,The stature lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1105,The custody lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1106,The pilgrimage lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1107,The trip lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1108,The attack lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1109,The attack lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1110,The rule lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1111,The strikes lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1112,The quest lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1113,The voyage lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1114,The fame lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1115,The imprisonment lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1116,The unemployment lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1117,The strikes lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1118,The plague lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1119,The reign lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1120,The fame lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1121,The patrols lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1122,The outcome lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1123,The challenge lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1124,The raids lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1125,The study lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1126,The strikes lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1127,The exchange lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1128,The rivalry lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1129,The rule lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1130,The attack lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1131,The impact lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1132,The negotiation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1133,The work lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1134,The overhaul lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1135,The kingdom lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1136,The dynasty lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1137,The demonstrations lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1138,The outcome lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1139,The consequence lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1140,The conspiracy lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1141,The pilgrimage lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1142,The program lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1143,The disagreement lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1144,The pursuit lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1145,The program lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1146,The plague lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1147,The endeavor lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1148,The stature lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1149,The attack lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1150,The slump lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1151,The accord lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1152,The rise lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1153,The retaliation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1154,The appraisal lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1155,The existence lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1156,The trip lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1157,The siege lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1158,The notoriety lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1159,The chaos lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1160,The case lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1161,The campaign lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1162,The journey lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1163,The evaluation lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1164,The program lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1165,The invasion lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1166,The investigation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1167,The fame lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1168,The demonstrations lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1169,The operation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1170,The exchange lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1171,The flights lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1172,The overhaul lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1173,The patrols lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1174,The dynasty lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1175,The order lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1176,The deal lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1177,The sanctions lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1178,The illness lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1179,The outbreak lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1180,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1181,The effort lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1182,The progress lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1183,The construction lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1184,The riot lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1185,The obstruction lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1186,The project lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1187,The riot lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1188,The siege lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1189,The warfare lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1190,The operation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1191,The clash lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1192,The rivalry lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1193,The quest lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1194,The epidemic lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1195,The pilgrimage lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1196,The practice lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1197,The clash lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1198,The siege lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1199,The relationship lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1200,The plague lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1201,The decrease lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1202,The operation lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1203,The engagement lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1204,The effort lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1205,The illness lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1206,The accord lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1207,The negotiation lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1208,The epidemic lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1209,The domination lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1210,The endeavor lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1211,The attack lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1212,The trial lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1213,The attempts lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1214,The strikes lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1215,The coma lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1216,The plague lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1217,The plague lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1218,The shift lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1219,The construction lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1220,The overhaul lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1221,The effect lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1222,The slump lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1223,The treaty lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1224,The pursuit lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1225,The development lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1226,The collaboration lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1227,The work lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1228,The captivity lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1229,The order lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1230,The riot lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1231,The engagement lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1232,The progress lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1233,The progress lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1234,The warfare lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1235,The experiments lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1236,The attempts lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1237,The agreement lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1238,The epidemic lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1239,The development lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1240,The fame lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1241,The captivity lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1242,The operation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1243,The shift lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1244,The hardship lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1245,The notoriety lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1246,The progress lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1247,The clash lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1248,The disorder lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1249,The confrontation lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1250,The consultation lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1251,The rise lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1252,The shift lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1253,The incarceration lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1254,The stint lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1255,The invasion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1256,The retaliation lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1257,The plague lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1258,The tradition lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1259,The effect lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1260,The trip lasted from the year 1101 to the year 11,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1261,The quest lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1262,The clash lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1263,The invasion lasted from the year 1201 to the year 12,1,2,3,4,5,6,7,8,9,10,11,12,13,01,ablation
1264,The marriage lasted from the year 1401 to the year 14,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1265,The development lasted from the year 1601 to the year 16,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1266,The cooperation lasted from the year 1701 to the year 17,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1267,The dispute lasted from the year 1501 to the year 15,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1268,The kingdom lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1269,The decline lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,circuit
1270,The clash lasted from the year 1301 to the year 13,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
1271,The order lasted from the year 1801 to the year 18,1,2,3,4,5,6,7,8,9,10,11,12,13,01,eval
