prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"While Robert and Steven were commuting to the restaurant, Robert gave a snack to",599,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.4492,0.4492,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Jessica and Emily had a lot of fun at the office. Jessica gave a kiss to",105,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, Emily,0.6289,0.6289,0.0051,1,3,4,5,6,7,15,15,16,17,19
"Then, Jennifer and John had a lot of fun at the hospital. Jennifer gave a kiss to",97,20, Jennifer, John, Jennifer, Jennifer, John, John,circuit, John,0.291,0.291,0.0032,1,3,4,5,6,7,15,15,16,17,19
"Then, Jennifer and Jonathan had a long argument. Afterwards Jennifer said to",830,15, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Jonathan,0.7266,0.7266,0.0014,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Jonathan and Anthony went to the school. Jonathan gave a kiss to",665,18, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,circuit, Anthony,0.3828,0.3828,0.0011,1,5,6,7,8,9,12,13,14,15,17
"Then, Christopher and David had a long argument. Afterwards Christopher said to",796,15, Christopher, David, Christopher, Christopher, David, David,circuit, David,0.6875,0.6875,0.0002,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Jennifer and Justin went to the house. Jennifer gave a bone to",690,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Justin,0.2373,0.2373,0.0063,1,5,6,7,8,9,12,13,14,15,17
"Then, Michael and Andrew were working at the store. Michael decided to give a snack to",135,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.4531,0.4531,0.0011,1,3,4,5,6,8,11,12,13,16,18
"Then, Robert and Andrew went to the store. Robert gave a snack to",7,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.3789,0.3789,0.0016,1,3,4,5,6,7,10,11,12,13,15
"While Michael and Andrew were working at the school, Michael gave a kiss to",537,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.2637,0.2637,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Brandon and William were working at the store. Brandon decided to give a bone to",130,19, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.4902,0.4902,0.0005,1,3,4,5,6,8,11,12,13,16,18
"While Jessica and Jonathan were working at the house, Jessica gave a drink to",566,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, Jonathan,0.3262,0.3262,0.0022,1,2,3,4,5,7,10,11,12,13,15
"While John and Jason were working at the restaurant, John gave a ring to",528,16, John, Jason, John, John, Jason, Jason,circuit, Jason,0.4336,0.4336,0.0033,1,2,3,4,5,7,10,11,12,13,15
"Then, Jessica and Jennifer had a long argument. Afterwards Jessica said to",823,15, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.6875,0.6875,0.0041,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Sarah and Kevin went to the office. Sarah gave a basketball to",747,17, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Kevin,0.293,0.293,0.0034,1,4,5,6,7,8,11,12,13,14,16
The store John and Ryan went to had a computer. John gave it to,836,16, John, Ryan, John, John, Ryan, Ryan,circuit, Ryan,0.5117,0.5117,0.0016,1,3,4,5,6,8,11,12,13,14,15
"When Jason and Richard got a computer at the restaurant, Jason decided to give the computer to",468,19, Jason, Richard, Jason, Jason, Richard, Richard,circuit, Richard,0.21,0.21,0.0063,1,2,3,4,5,6,11,12,13,16,18
"When David and Brandon got a drink at the station, David decided to give the drink to",510,19, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.167,0.167,0.0027,1,2,3,4,5,6,11,12,13,16,18
Friends Jonathan and Kyle found a drink at the office. Jonathan gave it to,942,16, Jonathan, Kyle, Jonathan, Jonathan, Kyle, Kyle,circuit, Kyle,0.5859,0.5859,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, William and Steven were working at the hospital. William decided to give a ring to",160,19, William, Steven, William, William, Steven, Steven,circuit, Steven,0.3223,0.3223,0.0006,1,3,4,5,6,8,11,12,13,16,18
"When Ryan and William got a kiss at the store, Ryan decided to give it to",385,18, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.4023,0.4023,0.0048,1,2,3,4,5,6,11,12,13,16,17
"Afterwards, Adam and Thomas went to the school. Adam gave a kiss to",729,17, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, Thomas,0.2129,0.2129,0.0024,1,4,5,6,7,8,11,12,13,14,16
"When Justin and Eric got a kiss at the school, Justin decided to give the kiss to",473,19, Justin, Eric, Justin, Justin, Eric, Eric,circuit, Eric,0.2168,0.2168,0.0054,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, James and William went to the restaurant. James gave a computer to",724,17, James, William, James, James, William, William,circuit, William,0.4277,0.4277,0.0057,1,4,5,6,7,8,11,12,13,14,16
"After Jason and Thomas went to the restaurant, Jason gave a bone to",338,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, Thomas,0.2949,0.2949,0.0013,1,2,3,4,5,6,9,10,11,12,14
"While Michael and Jonathan were commuting to the school, Michael gave a necklace to",605,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,circuit, Jonathan,0.5195,0.5195,0.0006,1,2,3,4,5,7,10,11,12,13,15
"Then, Adam and Steven went to the store. Adam gave a snack to",7,16, Adam, Steven, Adam, Adam, Steven, Steven,circuit, Steven,0.4395,0.4395,0.0011,1,3,4,5,6,7,10,11,12,13,15
"Then, Brian and Kevin were working at the garden. Brian decided to give a necklace to",141,19, Brian, Kevin, Brian, Brian, Kevin, Kevin,circuit, Kevin,0.4062,0.4062,0.0024,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, John and Andrew went to the station. John gave a computer to",700,18, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.457,0.457,0.0074,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, John and Brandon went to the house. John gave a kiss to",689,18, John, Brandon, John, John, Brandon, Brandon,circuit, Brandon,0.1523,0.1523,0.003,1,5,6,7,8,9,12,13,14,15,17
The restaurant Michael and Jason went to had a computer. Michael gave it to,852,16, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.4336,0.4336,0.0008,1,3,4,5,6,7,8,9,12,14,15
"While Daniel and Adam were commuting to the restaurant, Daniel gave a bone to",594,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, Adam,0.3633,0.3633,0.0006,1,2,3,4,5,7,10,11,12,13,15
"When Christopher and Jason got a computer at the school, Christopher decided to give it to",412,18, Christopher, Jason, Christopher, Christopher, Jason, Jason,circuit, Jason,0.3281,0.3281,0.0005,1,2,3,4,5,6,11,12,13,16,17
"Then, Anthony and Elizabeth had a long argument. Afterwards Anthony said to",803,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, Elizabeth,0.6328,0.6328,0.0004,1,3,4,5,6,7,11,12,13,14,14
"Then, Brian and Eric had a long argument, and afterwards Brian said to",263,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.6758,0.6758,0.0007,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Michael and Jessica went to the garden. Michael gave a ring to",648,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.9062,0.9062,0.0008,1,5,6,7,8,9,12,13,14,15,17
The station Christopher and Jessica went to had a snack. Christopher gave it to,895,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.4219,0.4219,0.0002,1,3,4,5,6,8,11,12,13,14,15
The hospital Jonathan and Adam went to had a kiss. Jonathan gave it to,865,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Adam,0.7148,0.7148,0.0002,1,3,4,5,6,8,9,12,13,14,15
"After Michael and David went to the garden, Michael gave a bone to",330,15, Michael, David, Michael, Michael, David, David,circuit, David,0.3594,0.3594,0.0024,1,2,3,4,5,6,9,10,11,12,14
"After Christopher and Kyle went to the school, Christopher gave a basketball to",347,15, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.3281,0.3281,0.0004,1,2,3,4,5,6,9,10,11,12,14
"Then, Matthew and Joseph had a long argument. Afterwards Matthew said to",819,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.8203,0.8203,0.0001,1,3,4,5,6,7,11,12,13,14,14
"While Daniel and John were commuting to the house, Daniel gave a kiss to",625,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.293,0.293,0.0011,1,2,3,4,5,7,10,11,12,13,15
"After William and Kevin went to the hospital, William gave a drink to",358,15, William, Kevin, William, William, Kevin, Kevin,circuit, Kevin,0.2891,0.2891,0.001,1,2,3,4,5,6,9,10,11,12,14
"Then, Matthew and Justin had a lot of fun at the office. Matthew gave a bone to",106,20, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.5234,0.5234,0.002,1,3,4,5,6,7,14,15,16,17,19
"Then, Michael and James had a long argument. Afterwards Michael said to",816,15, Michael, James, Michael, Michael, James, James,circuit, James,0.7148,0.7148,0.0003,1,3,4,5,6,7,11,12,13,14,14
"While Jeremy and Charles were commuting to the office, Jeremy gave a computer to",620,16, Jeremy, Charles, Jeremy, Jeremy, Charles, Charles,circuit, Charles,0.4023,0.4023,0.002,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Joseph and Jonathan went to the restaurant. Joseph gave a computer to",724,17, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Jonathan,0.4277,0.4277,0.0057,1,4,5,6,7,8,11,12,13,14,16
"Then, Ryan and Thomas had a lot of fun at the garden. Ryan gave a basketball to",75,20, Ryan, Thomas, Ryan, Ryan, Thomas, Thomas,circuit, Thomas,0.5859,0.5859,0.0019,1,3,4,5,6,7,14,15,16,17,19
The house Jason and Jonathan went to had a bone. Jason gave it to,882,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,circuit, Jonathan,0.3145,0.3145,0.0037,1,3,4,5,6,8,11,12,13,14,15
"Then, Rachel and Kelly had a long argument. Afterwards Rachel said to",810,15, Rachel, Kelly, Rachel, Rachel, Kelly, Kelly,circuit, Kelly,0.6094,0.6094,0.0008,1,3,4,5,6,7,11,12,13,14,14
"Then, James and Brandon were working at the school. James decided to give a bone to",154,19, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3965,0.3965,0.0012,1,3,4,5,6,8,11,12,13,16,18
"After Jason and Justin went to the office, Jason gave a necklace to",365,15, Jason, Justin, Jason, Jason, Justin, Justin,circuit, Justin,0.3691,0.3691,0.0046,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Jennifer and Robert went to the station. Jennifer gave a drink to",702,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.5547,0.5547,0.0008,1,5,6,7,8,9,12,13,14,15,17
"Then, Jessica and Matthew went to the garden. Jessica gave a necklace to",13,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.5312,0.5312,0.0063,1,3,4,5,6,7,10,11,12,13,15
"Then, Brian and Elizabeth had a lot of fun at the garden. Brian gave a kiss to",73,20, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,circuit, Elizabeth,0.5781,0.5781,0.0014,1,3,4,5,6,7,14,15,16,17,19
"After the lunch, Elizabeth and Laura went to the store. Elizabeth gave a kiss to",641,18, Elizabeth, Laura, Elizabeth, Elizabeth, Laura, Laura,circuit, Laura,0.2773,0.2773,0.0027,1,5,6,7,8,9,12,13,14,15,17
"After Brandon and Elizabeth went to the office, Brandon gave a ring to",360,15, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.3574,0.3574,0.0027,1,2,3,4,5,6,9,10,11,12,14
"Afterwards, Jessica and Ryan went to the house. Jessica gave a computer to",756,17, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Ryan,0.5117,0.5117,0.0089,1,4,5,6,7,8,11,12,13,14,16
"Then, Christopher and Jessica went to the restaurant. Christopher gave a ring to",16,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.6797,0.6797,0.0011,1,3,4,5,6,7,10,11,12,13,15
The hospital Ryan and Justin went to had a bone. Ryan gave it to,866,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.3789,0.3789,0.0019,1,3,4,5,6,8,9,12,13,14,15
The store Sarah and Patrick went to had a snack. Sarah gave it to,839,16, Sarah, Patrick, Sarah, Sarah, Patrick, Patrick,circuit, Patrick,0.5859,0.5859,0.0021,1,3,4,5,6,7,8,12,13,14,15
"Then, Jessica and Jennifer were working at the hospital. Jessica decided to give a kiss to",161,19, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.3145,0.3145,0.0079,1,3,4,5,6,8,11,12,13,16,18
"Then, Jessica and Jason were working at the hospital. Jessica decided to give a drink to",166,19, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.5664,0.5664,0.0043,1,3,4,5,6,8,11,12,13,16,18
"Then, Jessica and Emily had a lot of fun at the garden. Jessica gave a snack to",79,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, Emily,0.3809,0.3809,0.0023,1,3,4,5,6,7,14,15,16,17,19
"Then, Brandon and Eric were thinking about going to the office. Brandon wanted to give a drink to",238,21, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.2344,0.2344,0.0028,1,3,4,5,6,11,14,14,15,18,20
"Then, Joseph and Andrew were thinking about going to the office. Joseph wanted to give a drink to",238,21, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, Andrew,0.334,0.334,0.0024,1,3,4,5,6,11,14,14,15,18,20
The store Robert and Kevin went to had a bone. Robert gave it to,834,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,circuit, Kevin,0.4062,0.4062,0.0004,1,3,4,5,6,7,8,12,13,14,15
"Then, Michael and Daniel were working at the school. Michael decided to give a bone to",154,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.459,0.459,0.0031,1,3,4,5,6,8,11,12,13,16,18
"Then, Jessica and Jennifer went to the garden. Jessica gave a computer to",12,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.3848,0.3848,0.0124,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Richard and Mark went to the station. Richard gave a drink to",702,18, Richard, Mark, Richard, Richard, Mark, Mark,circuit, Mark,0.4766,0.4766,0.0039,1,5,6,7,8,9,12,13,14,15,17
"Then, James and Joseph had a long argument. Afterwards James said to",831,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.8125,0.8125,0.0002,1,3,4,5,6,7,11,12,13,14,14
"Then, David and Joseph had a long argument. Afterwards David said to",800,15, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.8867,0.8867,0.0001,1,3,4,5,6,7,11,12,13,14,14
"After Daniel and Brian went to the garden, Daniel gave a necklace to",333,15, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Brian,0.3379,0.3379,0.0014,1,2,3,4,5,6,9,10,11,12,14
"After Christopher and Ryan went to the school, Christopher gave a ring to",344,15, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.2295,0.2295,0.0003,1,2,3,4,5,6,9,10,11,12,14
"Then, Michael and William had a long argument. Afterwards Michael said to",770,15, Michael, William, Michael, Michael, William, William,circuit, William,0.6992,0.6992,0.0005,1,3,4,5,6,7,11,12,13,14,14
The school Jason and Justin went to had a drink. Jason gave it to,862,16, Jason, Justin, Jason, Jason, Justin, Justin,circuit, Justin,0.5273,0.5273,0.0071,1,3,4,5,6,8,11,12,13,14,15
"Then, Ryan and Adam had a long argument. Afterwards Ryan said to",776,15, Ryan, Adam, Ryan, Ryan, Adam, Adam,circuit, Adam,0.668,0.668,0.0009,1,3,4,5,6,7,11,12,13,14,14
"After Michael and Jennifer went to the store, Michael gave a necklace to",325,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.6211,0.6211,0.0008,1,2,3,4,5,6,9,10,11,12,14
"When John and Adam got a basketball at the house, John decided to give the basketball to",499,19, John, Adam, John, John, Adam, Adam,circuit, Adam,0.334,0.334,0.0051,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, David and John went to the store. David gave a computer to",644,18, David, John, David, David, John, John,circuit, John,0.6367,0.6367,0.0026,1,5,6,7,8,9,12,13,14,15,17
"Then, Joseph and Jonathan had a long argument, and afterwards Joseph said to",317,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Jonathan,0.7305,0.7305,0.0015,1,3,4,5,6,7,11,12,14,15,15
"Then, Daniel and Steven went to the restaurant. Daniel gave a necklace to",21,16, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Steven,0.4316,0.4316,0.002,1,3,4,5,6,7,10,11,12,13,15
The garden Joseph and Andrew went to had a ring. Joseph gave it to,840,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, Andrew,0.3867,0.3867,0.0011,1,3,4,5,6,7,8,12,13,14,15
"Then, John and William were working at the hospital. John decided to give a bone to",162,19, John, William, John, John, William, William,circuit, William,0.5312,0.5312,0.0059,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Jennifer and Anthony went to the office. Jennifer gave a computer to",748,17, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,circuit, Anthony,0.6328,0.6328,0.004,1,4,5,6,7,8,11,12,13,14,16
"After Michael and Robert went to the school, Michael gave a ring to",344,15, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.2305,0.2305,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Crystal and Jamie went to the office. Crystal gave a basketball to",43,16, Crystal, Jamie, Crystal, Crystal, Jamie, Jamie,circuit, Jamie,0.2041,0.2041,0.0018,1,3,4,5,6,7,10,11,12,13,15
Friends Jessica and Sarah found a ring at the house. Jessica gave it to,944,16, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,circuit, Sarah,0.543,0.543,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Then, Matthew and William had a long argument. Afterwards Matthew said to",796,15, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.7305,0.7305,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, David and Jason were working at the station. David decided to give a kiss to",185,19, David, Jason, David, David, Jason, Jason,circuit, Jason,0.4219,0.4219,0.0023,1,3,4,5,6,8,11,12,13,16,18
"While James and Patrick were working at the store, James gave a kiss to",513,16, James, Patrick, James, James, Patrick, Patrick,circuit, Patrick,0.3438,0.3438,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Robert and Rachel had a long argument. Afterwards Robert said to",827,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Rachel,0.7031,0.7031,0.0006,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Brandon and Adam went to the station. Brandon gave a drink to",766,17, Brandon, Adam, Brandon, Brandon, Adam, Adam,circuit, Adam,0.3223,0.3223,0.0017,1,4,5,6,7,8,11,12,13,14,16
"Then, Joseph and Anthony had a long argument. Afterwards Joseph said to",801,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, Anthony,0.6797,0.6797,0.001,1,3,4,5,6,7,11,12,13,14,14
"While John and Andrew were commuting to the house, John gave a drink to",630,16, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.3066,0.3066,0.0021,1,2,3,4,5,7,10,11,12,13,15
"While Jennifer and Brian were working at the station, Jennifer gave a drink to",574,16, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,circuit, Brian,0.4375,0.4375,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Matthew and Andrew went to the store. Matthew gave a kiss to",641,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.3613,0.3613,0.0008,1,5,6,7,8,9,12,13,14,15,17
"Then, Robert and Jonathan were working at the office. Robert decided to give a bone to",170,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.7266,0.7266,0.0022,1,3,4,5,6,8,11,12,13,16,18
"While Jessica and Jason were working at the office, Jessica gave a drink to",558,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.7344,0.7344,0.0056,1,2,3,4,5,7,10,11,12,13,15
"After Jessica and Jason went to the station, Jessica gave a necklace to",381,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.2617,0.2617,0.0131,1,2,3,4,5,6,9,10,11,12,14
"Then, Andrew and Anthony had a lot of fun at the house. Andrew gave a ring to",112,20, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Anthony,0.4121,0.4121,0.0025,1,3,4,5,6,7,14,15,16,17,19
"When William and Richard got a drink at the restaurant, William decided to give the drink to",470,19, William, Richard, William, William, Richard, Richard,circuit, Richard,0.2852,0.2852,0.0104,1,2,3,4,5,6,11,12,13,16,18
"While David and Elizabeth were commuting to the office, David gave a kiss to",617,16, David, Elizabeth, David, David, Elizabeth, Elizabeth,circuit, Elizabeth,0.5156,0.5156,0.0001,1,2,3,4,5,7,10,11,12,13,15
The school Sarah and Adam went to had a kiss. Sarah gave it to,857,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,circuit, Adam,0.5977,0.5977,0.0007,1,3,4,5,6,7,8,12,13,14,15
"Afterwards, Daniel and Crystal went to the office. Daniel gave a computer to",748,17, Daniel, Crystal, Daniel, Daniel, Crystal, Crystal,circuit, Crystal,0.5742,0.5742,0.0053,1,4,5,6,7,8,11,12,13,14,16
The store Kevin and Jamie went to had a drink. Kevin gave it to,838,16, Kevin, Jamie, Kevin, Kevin, Jamie, Jamie,circuit, Jamie,0.418,0.418,0.0012,1,3,4,5,6,7,8,12,13,14,15
"Then, Robert and Joseph had a long argument. Afterwards Robert said to",810,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,circuit, Joseph,0.7695,0.7695,0.0002,1,3,4,5,6,7,11,12,13,14,14
Friends Elizabeth and Kevin found a basketball at the station. Elizabeth gave it to,955,16, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, Kevin,0.6016,0.6016,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Michael and Andrew had a long argument, and afterwards Michael said to",261,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.5352,0.5352,0.0003,1,3,4,5,6,7,11,12,14,15,15
Friends William and Steven found a kiss at the store. William gave it to,897,16, William, Steven, William, William, Steven, Steven,circuit, Steven,0.7344,0.7344,0.0005,1,2,3,4,5,6,11,12,13,14,15
"Then, Jessica and Joseph had a long argument, and afterwards Jessica said to",286,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.7656,0.7656,0.0004,1,3,4,5,6,7,11,12,14,15,15
"When Joseph and Kyle got a ring at the store, Joseph decided to give it to",384,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.4258,0.4258,0.0004,1,2,3,4,5,6,11,12,13,16,17
"Then, Andrew and Sarah had a lot of fun at the school. Andrew gave a ring to",88,20, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,circuit, Sarah,0.4199,0.4199,0.0007,1,3,4,5,6,7,14,15,16,17,19
The hospital Daniel and Andrew went to had a kiss. Daniel gave it to,865,16, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,circuit, Andrew,0.5703,0.5703,0.0004,1,3,4,5,6,8,9,12,13,14,15
"While Robert and Steven were commuting to the office, Robert gave a bone to",618,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.3418,0.3418,0.0007,1,2,3,4,5,7,10,11,12,13,15
The hospital Jonathan and Brian went to had a basketball. Jonathan gave it to,867,16, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,circuit, Brian,0.4746,0.4746,0.0019,1,3,4,5,6,8,9,12,13,14,15
"Then, Robert and Andrew had a lot of fun at the office. Robert gave a bone to",106,20, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.5742,0.5742,0.0028,1,3,4,5,6,7,14,15,16,17,19
"Then, William and Jonathan were working at the restaurant. William decided to give a computer to",148,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.6289,0.6289,0.0045,1,3,4,5,6,8,11,12,13,16,18
"Then, John and Andrew went to the restaurant. John gave a kiss to",17,16, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.2617,0.2617,0.0037,1,3,4,5,6,7,10,11,12,13,15
"Afterwards, Jessica and Matthew went to the hospital. Jessica gave a kiss to",737,17, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2695,0.2695,0.0046,1,4,5,6,7,8,11,12,13,14,16
"Then, Jessica and Amy had a lot of fun at the restaurant. Jessica gave a kiss to",81,20, Jessica, Amy, Jessica, Jessica, Amy, Amy,circuit, Amy,0.5156,0.5156,0.0065,1,3,4,5,6,7,14,15,16,17,19
"When Jennifer and James got a kiss at the station, Jennifer decided to give it to",441,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.3184,0.3184,0.002,1,2,3,4,5,6,11,12,13,16,17
"Then, Robert and Sarah had a long argument. Afterwards Robert said to",814,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Sarah,0.5664,0.5664,0.0005,1,3,4,5,6,7,11,12,13,14,14
"Then, Andrew and Amy were working at the hospital. Andrew decided to give a necklace to",165,19, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, Amy,0.75,0.75,0.0007,1,3,4,5,6,8,11,12,13,16,18
Friends Andrew and William found a bone at the store. Andrew gave it to,898,16, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.4629,0.4629,0.0008,1,2,3,4,5,6,11,12,13,14,15
"Then, Matthew and Andrew had a long argument. Afterwards Matthew said to",783,15, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.6445,0.6445,0.0001,1,3,4,5,6,7,11,12,13,14,14
Friends Jennifer and James found a computer at the garden. Jennifer gave it to,908,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.7852,0.7852,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Michael and Joseph had a long argument. Afterwards Michael said to",829,15, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.8672,0.8672,0.0001,1,3,4,5,6,7,11,12,13,14,14
"Then, Sarah and Kevin were working at the station. Sarah decided to give a ring to",184,19, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Kevin,0.5195,0.5195,0.0051,1,3,4,5,6,8,11,12,13,16,18
Friends Brandon and Jonathan found a ring at the house. Brandon gave it to,944,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.498,0.498,0.0004,1,2,3,4,5,6,11,12,13,14,15
"Then, Eric and Rachel had a long argument. Afterwards Eric said to",828,15, Eric, Rachel, Eric, Eric, Rachel, Rachel,circuit, Rachel,0.6953,0.6953,0.0007,1,3,4,5,6,7,11,12,13,14,14
