prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,First_Person,Conjunction,Second_Person,Primary_Action,Location,Clause_Separator,Secondary_Subject,Secondary_Action,Object,Final_Preposition
"Then, Lisa and Stephen had a lot of fun at the office. Jose gave a kiss to",105,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, his,0.1387,0.0021,0.0022,1,3,4,5,6,7,15,15,16,17,19
"Then, Sean and Michelle had a lot of fun at the hospital. Lisa gave a kiss to",97,20, Jennifer, John, Jennifer, Jennifer, John, John,circuit, her,0.1592,0.0029,0.0006,1,3,4,5,6,7,15,15,16,17,19
"Then, Aaron and Eric had a long argument. Afterwards Lisa said to",830,15, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan, Jonathan,circuit, Eric,0.2295,0.0004,0.0003,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Jeremy and Richard went to the school. Charles gave a kiss to",665,18, Jonathan, Anthony, Jonathan, Jonathan, Anthony, Anthony,circuit, Jeremy,0.1855,0.0004,0.0006,1,5,6,7,8,9,12,13,14,15,17
"Then, Amy and Joseph had a long argument. Afterwards Jacob said to",796,15, Christopher, David, Christopher, Christopher, David, David,circuit, Joseph,0.3965,0.0004,0.0,1,3,4,5,6,7,11,12,13,14,14
"After the lunch, Richard and Brian went to the house. Kelly gave a bone to",690,18, Jennifer, Justin, Jennifer, Jennifer, Justin, Justin,circuit, Richard,0.2695,0.0002,0.0002,1,5,6,7,8,9,12,13,14,15,17
"Then, Rachel and Kevin were working at the store. Stephen decided to give a snack to",135,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Rachel,0.2471,0.0003,0.0007,1,3,4,5,6,8,11,12,13,16,18
"Then, Rachel and Steven went to the store. Jacob gave a snack to",7,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Rachel,0.3457,0.0001,0.0006,1,3,4,5,6,7,10,11,12,13,15
"While Richard and Steven were working at the school, Jacob gave a kiss to",537,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, his,0.1504,0.0007,0.0018,1,2,3,4,5,7,10,11,12,13,15
"Then, Richard and Rachel were working at the store. Lisa decided to give a bone to",130,19, Brandon, William, Brandon, Brandon, William, William,circuit, the,0.2373,0.0005,0.0001,1,3,4,5,6,8,11,12,13,16,18
"While Aaron and Adam were working at the house, Sean gave a drink to",566,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, a,0.21,0.0006,0.0009,1,2,3,4,5,7,10,11,12,13,15
"While Adam and Elizabeth were working at the restaurant, Jamie gave a ring to",528,16, John, Jason, John, John, Jason, Jason,circuit, his,0.1167,0.0003,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Then, Jeremy and Amy had a long argument. Afterwards Charles said to",823,15, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jeremy,0.2041,0.0014,0.0006,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Sean and Rachel went to the office. Mary gave a basketball to",747,17, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Sean,0.4375,0.0004,0.0012,1,4,5,6,7,8,11,12,13,14,16
The store Rachel and Kevin went to had a computer. Sean gave it to,836,16, John, Ryan, John, John, Ryan, Ryan,circuit, Rachel,0.2012,0.0007,0.002,1,3,4,5,6,8,11,12,13,14,15
"When Patrick and Aaron got a computer at the restaurant, Mary decided to give the computer to",468,19, Jason, Richard, Jason, Jason, Richard, Richard,circuit, her,0.1943,0.0008,0.0015,1,2,3,4,5,6,11,12,13,16,18
"When Aaron and Jonathan got a drink at the station, Lisa decided to give the drink to",510,19, David, Brandon, David, David, Brandon, Brandon,circuit, the,0.1719,0.0002,0.0092,1,2,3,4,5,6,11,12,13,16,18
Friends Jeremy and Richard found a drink at the office. Mary gave it to,942,16, Jonathan, Kyle, Jonathan, Jonathan, Kyle, Kyle,circuit, them,0.3516,0.0002,0.0004,1,2,3,4,5,6,11,12,13,14,15
"Then, Jamie and Sean were working at the hospital. Paul decided to give a ring to",160,19, William, Steven, William, William, Steven, Steven,circuit, Jamie,0.2109,0.0002,0.0001,1,3,4,5,6,8,11,12,13,16,18
"When Jeremy and Eric got a kiss at the store, Jacob decided to give it to",385,18, Ryan, William, Ryan, Ryan, William, William,circuit, them,0.2539,0.0003,0.0016,1,2,3,4,5,6,11,12,13,16,17
"Afterwards, Kelly and Laura went to the school. Lisa gave a kiss to",729,17, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, Laura,0.1318,0.0008,0.0018,1,4,5,6,7,8,11,12,13,14,16
"When Emily and Thomas got a kiss at the school, Kelly decided to give the kiss to",473,19, Justin, Eric, Justin, Justin, Eric, Eric,circuit, her,0.0835,0.005,0.0029,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, Sean and Jeremy went to the restaurant. Alexander gave a computer to",724,17, James, William, James, James, William, William,circuit, Sean,0.2002,0.0014,0.0025,1,4,5,6,7,8,11,12,13,14,16
"After Jamie and Aaron went to the restaurant, Lisa gave a bone to",338,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, the,0.1973,0.0006,0.0008,1,2,3,4,5,6,9,10,11,12,14
"While Aaron and Kevin were commuting to the school, Charles gave a necklace to",605,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,circuit, his,0.1436,0.0006,0.002,1,2,3,4,5,7,10,11,12,13,15
"Then, Jamie and Kyle went to the store. Alexander gave a snack to",7,16, Adam, Steven, Adam, Adam, Steven, Steven,circuit, the,0.1328,0.0004,0.0009,1,3,4,5,6,7,10,11,12,13,15
"Then, Charles and Michelle were working at the garden. Mary decided to give a necklace to",141,19, Brian, Kevin, Brian, Brian, Kevin, Kevin,circuit, Michelle,0.4453,0.0001,0.0001,1,3,4,5,6,8,11,12,13,16,18
"After the lunch, Kelly and Emily went to the station. Paul gave a computer to",700,18, John, Andrew, John, John, Andrew, Andrew,circuit, Emily,0.3281,0.0007,0.0028,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, Brian and William went to the house. Rachel gave a kiss to",689,18, John, Brandon, John, John, Brandon, Brandon,circuit, William,0.3984,0.0004,0.0017,1,5,6,7,8,9,12,13,14,15,17
The restaurant Charles and Anthony went to had a computer. Tyler gave it to,852,16, Michael, Jason, Michael, Michael, Jason, Jason,circuit, the,0.1904,0.0006,0.0021,1,3,4,5,6,7,8,9,12,14,15
"While Jamie and Sean were commuting to the restaurant, Tyler gave a bone to",594,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, the,0.1797,0.0007,0.0005,1,2,3,4,5,7,10,11,12,13,15
"When Jacob and Richard got a computer at the school, Scott decided to give it to",412,18, Christopher, Jason, Christopher, Christopher, Jason, Jason,circuit, them,0.208,0.002,0.0004,1,2,3,4,5,6,11,12,13,16,17
"Then, Sean and Steven had a long argument. Afterwards Paul said to",803,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, Sean,0.2441,0.0001,0.0003,1,3,4,5,6,7,11,12,13,14,14
"Then, Charles and Adam had a long argument, and afterwards Stephen said to",263,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Charles,0.2344,0.0001,0.0001,1,3,4,5,6,7,11,12,14,15,15
"After the lunch, Patrick and Emily went to the garden. Jose gave a ring to",648,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Emily,0.5195,0.0004,0.0004,1,5,6,7,8,9,12,13,14,15,17
The station Richard and Thomas went to had a snack. Mary gave it to,895,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Richard,0.2539,0.0002,0.0002,1,3,4,5,6,8,11,12,13,14,15
The hospital Tyler and Steven went to had a kiss. Scott gave it to,865,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, them,0.0898,0.0007,0.0004,1,3,4,5,6,8,9,12,13,14,15
"After Jonathan and John went to the garden, Rachel gave a bone to",330,15, Michael, David, Michael, Michael, David, David,circuit, the,0.25,0.0086,0.0008,1,2,3,4,5,6,9,10,11,12,14
"After Crystal and Amy went to the school, Paul gave a basketball to",347,15, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, the,0.0977,0.0026,0.0007,1,2,3,4,5,6,9,10,11,12,14
"Then, Kevin and William had a long argument. Afterwards Crystal said to",819,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Kevin,0.3848,0.0006,0.0006,1,3,4,5,6,7,11,12,13,14,14
"While Mark and Adam were commuting to the house, Sean gave a kiss to",625,16, Daniel, John, Daniel, Daniel, John, John,circuit, his,0.293,0.0016,0.0009,1,2,3,4,5,7,10,11,12,13,15
"After Stephen and Richard went to the hospital, Tyler gave a drink to",358,15, William, Kevin, William, William, Kevin, Kevin,circuit, the,0.1113,0.0019,0.0017,1,2,3,4,5,6,9,10,11,12,14
"Then, Jeremy and Anthony had a lot of fun at the office. Stephen gave a bone to",106,20, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, the,0.1582,0.0005,0.0004,1,3,4,5,6,7,14,15,16,17,19
"Then, Charles and Crystal had a long argument. Afterwards Jamie said to",816,15, Michael, James, Michael, Michael, James, James,circuit, Charles,0.2363,0.0016,0.0018,1,3,4,5,6,7,11,12,13,14,14
"While Paul and Patrick were commuting to the office, Scott gave a computer to",620,16, Jeremy, Charles, Jeremy, Jeremy, Charles, Charles,circuit, a,0.208,0.0008,0.0008,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Eric and Brian went to the restaurant. Steven gave a computer to",724,17, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Eric,0.1816,0.0008,0.0006,1,4,5,6,7,8,11,12,13,14,16
"Then, Crystal and Amy had a lot of fun at the garden. Sean gave a basketball to",75,20, Ryan, Thomas, Ryan, Ryan, Thomas, Thomas,circuit, Crystal,0.3145,0.0007,0.0018,1,3,4,5,6,7,14,15,16,17,19
The house Kyle and Elizabeth went to had a bone. Jose gave it to,882,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,circuit, Kyle,0.1543,0.0002,0.0005,1,3,4,5,6,8,11,12,13,14,15
"Then, Lisa and Scott had a long argument. Afterwards Alexander said to",810,15, Rachel, Kelly, Rachel, Rachel, Kelly, Kelly,circuit, Lisa,0.377,0.0002,0.0006,1,3,4,5,6,7,11,12,13,14,14
"Then, Sarah and Jason were working at the school. Alexander decided to give a bone to",154,19, James, Brandon, James, James, Brandon, Brandon,circuit, the,0.2285,0.0,0.0005,1,3,4,5,6,8,11,12,13,16,18
"After Stephen and Steven went to the office, Mary gave a necklace to",365,15, Jason, Justin, Jason, Jason, Justin, Justin,circuit, her,0.0957,0.0005,0.0009,1,2,3,4,5,6,9,10,11,12,14
"After the lunch, Adam and Eric went to the station. Laura gave a drink to",702,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Adam,0.1846,0.0013,0.0006,1,5,6,7,8,9,12,13,14,15,17
"Then, Patrick and Ryan went to the garden. Jamie gave a necklace to",13,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Patrick,0.1865,0.0003,0.0027,1,3,4,5,6,7,10,11,12,13,15
"Then, Patrick and Crystal had a lot of fun at the garden. Scott gave a kiss to",73,20, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,circuit, Crystal,0.2539,0.0013,0.0003,1,3,4,5,6,7,14,15,16,17,19
"After the lunch, Sean and Patrick went to the store. Paul gave a kiss to",641,18, Elizabeth, Laura, Elizabeth, Elizabeth, Laura, Laura,circuit, his,0.1206,0.003,0.002,1,5,6,7,8,9,12,13,14,15,17
"After Jeremy and Kevin went to the office, Emily gave a ring to",360,15, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, her,0.1445,0.0015,0.0008,1,2,3,4,5,6,9,10,11,12,14
"Afterwards, Eric and Justin went to the house. Laura gave a computer to",756,17, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Eric,0.2617,0.0009,0.0014,1,4,5,6,7,8,11,12,13,14,16
"Then, Jason and Jennifer went to the restaurant. Thomas gave a ring to",16,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jennifer,0.2969,0.0051,0.0004,1,3,4,5,6,7,10,11,12,13,15
The hospital Laura and Jonathan went to had a bone. Jacob gave it to,866,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, them,0.1689,0.0001,0.0005,1,3,4,5,6,8,9,12,13,14,15
The store Jamie and Sean went to had a snack. Lisa gave it to,839,16, Sarah, Patrick, Sarah, Sarah, Patrick, Patrick,circuit, Jamie,0.1865,0.0006,0.0013,1,3,4,5,6,7,8,12,13,14,15
"Then, Laura and Kyle were working at the hospital. Michelle decided to give a kiss to",161,19, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Kyle,0.3086,0.001,0.0007,1,3,4,5,6,8,11,12,13,16,18
"Then, Anthony and Jonathan were working at the hospital. Paul decided to give a drink to",166,19, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, the,0.2598,0.0003,0.0003,1,3,4,5,6,8,11,12,13,16,18
"Then, Scott and Jacob had a lot of fun at the garden. Alexander gave a snack to",79,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, the,0.1797,0.0018,0.0009,1,3,4,5,6,7,14,15,16,17,19
"Then, Richard and Steven were thinking about going to the office. Jose wanted to give a drink to",238,21, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, his,0.1436,0.0012,0.0008,1,3,4,5,6,11,14,14,15,18,20
"Then, Thomas and Kevin were thinking about going to the office. Laura wanted to give a drink to",238,21, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, her,0.1387,0.0019,0.0011,1,3,4,5,6,11,14,14,15,18,20
The store Stephen and Michelle went to had a bone. Alexander gave it to,834,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,circuit, them,0.123,0.0004,0.0008,1,3,4,5,6,7,8,12,13,14,15
"Then, William and Ryan were working at the school. Aaron decided to give a bone to",154,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, William,0.2988,0.0003,0.0005,1,3,4,5,6,8,11,12,13,16,18
"Then, Sarah and Robert went to the garden. Adam gave a computer to",12,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Sarah,0.3086,0.0001,0.0003,1,3,4,5,6,7,10,11,12,13,15
"After the lunch, Jamie and Stephen went to the station. Scott gave a drink to",702,18, Richard, Mark, Richard, Richard, Mark, Mark,circuit, Jamie,0.2871,0.0009,0.0006,1,5,6,7,8,9,12,13,14,15,17
"Then, Jeremy and Eric had a long argument. Afterwards Tyler said to",831,15, James, Joseph, James, James, Joseph, Joseph,circuit, Eric,0.2471,0.0003,0.001,1,3,4,5,6,7,11,12,13,14,14
"Then, Kevin and William had a long argument. Afterwards Jacob said to",800,15, David, Joseph, David, David, Joseph, Joseph,circuit, Kevin,0.2041,0.013,0.0023,1,3,4,5,6,7,11,12,13,14,14
"After Jacob and Crystal went to the garden, Mary gave a necklace to",333,15, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Jacob,0.207,0.0004,0.0023,1,2,3,4,5,6,9,10,11,12,14
"After Jeremy and Steven went to the school, Mary gave a ring to",344,15, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, the,0.1133,0.001,0.001,1,2,3,4,5,6,9,10,11,12,14
"Then, Jamie and Thomas had a long argument. Afterwards Scott said to",770,15, Michael, William, Michael, Michael, William, William,circuit, Jamie,0.3105,0.0013,0.0024,1,3,4,5,6,7,11,12,13,14,14
The school Sean and Kyle went to had a drink. Tyler gave it to,862,16, Jason, Justin, Jason, Jason, Justin, Justin,circuit, him,0.1514,0.0012,0.0015,1,3,4,5,6,8,11,12,13,14,15
"Then, Aaron and Thomas had a long argument. Afterwards Jamie said to",776,15, Ryan, Adam, Ryan, Ryan, Adam, Adam,circuit, Aaron,0.2598,0.001,0.0004,1,3,4,5,6,7,11,12,13,14,14
"After Kyle and Eric went to the store, Alexander gave a necklace to",325,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, his,0.0679,0.0028,0.0015,1,2,3,4,5,6,9,10,11,12,14
"When Tyler and Kevin got a basketball at the house, Alexander decided to give the basketball to",499,19, John, Adam, John, John, Adam, Adam,circuit, his,0.1216,0.0016,0.0025,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, Elizabeth and Jonathan went to the store. Scott gave a computer to",644,18, David, John, David, David, John, John,circuit, Jonathan,0.3691,0.0041,0.0015,1,5,6,7,8,9,12,13,14,15,17
"Then, Michelle and Adam had a long argument, and afterwards Paul said to",317,16, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Adam,0.3184,0.0003,0.0004,1,3,4,5,6,7,11,12,14,15,15
"Then, Sean and Rachel went to the restaurant. Scott gave a necklace to",21,16, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Rachel,0.498,0.0001,0.0003,1,3,4,5,6,7,10,11,12,13,15
The garden Stephen and Elizabeth went to had a ring. Alexander gave it to,840,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, Elizabeth,0.3652,0.0004,0.0006,1,3,4,5,6,7,8,12,13,14,15
"Then, Kyle and Adam were working at the hospital. Rachel decided to give a bone to",162,19, John, William, John, John, William, William,circuit, the,0.2109,0.0002,0.0008,1,3,4,5,6,8,11,12,13,16,18
"Afterwards, Tyler and Kyle went to the office. Lisa gave a computer to",748,17, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,circuit, Tyler,0.4062,0.0001,0.0003,1,4,5,6,7,8,11,12,13,14,16
"After Jamie and Brandon went to the school, Lisa gave a ring to",344,15, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Jamie,0.0898,0.0015,0.0033,1,2,3,4,5,6,9,10,11,12,14
"Then, Mary and Kelly went to the office. Lisa gave a basketball to",43,16, Crystal, Jamie, Crystal, Crystal, Jamie, Jamie,circuit, Mary,0.332,0.0008,0.0001,1,3,4,5,6,7,10,11,12,13,15
Friends Stephen and Jonathan found a ring at the house. Alexander gave it to,944,16, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,circuit, his,0.2158,0.0045,0.0013,1,2,3,4,5,6,11,12,13,14,15
"Then, Jacob and Jeremy had a long argument. Afterwards Kelly said to",796,15, Matthew, William, Matthew, Matthew, William, William,circuit, Jacob,0.2002,0.0002,0.0012,1,3,4,5,6,7,11,12,13,14,14
"Then, Sean and Aaron were working at the station. Alexander decided to give a kiss to",185,19, David, Jason, David, David, Jason, Jason,circuit, Sean,0.1973,0.0004,0.0006,1,3,4,5,6,8,11,12,13,16,18
"While Tyler and Jamie were working at the store, Jose gave a kiss to",513,16, James, Patrick, James, James, Patrick, Patrick,circuit, his,0.2119,0.0002,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Amy and Richard had a long argument. Afterwards Michelle said to",827,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Amy,0.2969,0.0014,0.0019,1,3,4,5,6,7,11,12,13,14,14
"Afterwards, Kelly and Jeremy went to the station. Lisa gave a drink to",766,17, Brandon, Adam, Brandon, Brandon, Adam, Adam,circuit, Jeremy,0.2285,0.0005,0.0002,1,4,5,6,7,8,11,12,13,14,16
"Then, Lisa and Amy had a long argument. Afterwards Alexander said to",801,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, Lisa,0.2695,0.0002,0.0002,1,3,4,5,6,7,11,12,13,14,14
"While Elizabeth and Anthony were commuting to the house, Jacob gave a drink to",630,16, John, Andrew, John, John, Andrew, Andrew,circuit, the,0.2109,0.0011,0.0047,1,2,3,4,5,7,10,11,12,13,15
"While Scott and Thomas were working at the station, Mary gave a drink to",574,16, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,circuit, a,0.249,0.0004,0.0001,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Crystal and Laura went to the store. Kelly gave a kiss to",641,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Crystal,0.2178,0.0031,0.0013,1,5,6,7,8,9,12,13,14,15,17
"Then, Crystal and Brian were working at the office. Jose decided to give a bone to",170,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, the,0.2266,0.0001,0.0002,1,3,4,5,6,8,11,12,13,16,18
"While Jacob and William were working at the office, Alexander gave a drink to",558,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, the,0.1582,0.0004,0.0008,1,2,3,4,5,7,10,11,12,13,15
"After Anthony and Brian went to the station, Kevin gave a necklace to",381,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, the,0.0649,0.0024,0.0034,1,2,3,4,5,6,9,10,11,12,14
"Then, Sean and Charles had a lot of fun at the house. Jamie gave a ring to",112,20, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Sean,0.1201,0.0003,0.001,1,3,4,5,6,7,14,15,16,17,19
"When Emily and Mark got a drink at the restaurant, Jose decided to give the drink to",470,19, William, Richard, William, William, Richard, Richard,circuit, the,0.1875,0.0006,0.0005,1,2,3,4,5,6,11,12,13,16,18
"While Crystal and Thomas were commuting to the office, Scott gave a kiss to",617,16, David, Elizabeth, David, David, Elizabeth, Elizabeth,circuit, his,0.5117,0.0017,0.0004,1,2,3,4,5,7,10,11,12,13,15
The school Jacob and Kevin went to had a kiss. Paul gave it to,857,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,circuit, Kevin,0.166,0.0029,0.0009,1,3,4,5,6,7,8,12,13,14,15
"Afterwards, Scott and Jacob went to the office. Jose gave a computer to",748,17, Daniel, Crystal, Daniel, Daniel, Crystal, Crystal,circuit, Jacob,0.4414,0.0,0.0006,1,4,5,6,7,8,11,12,13,14,16
The store Mary and Tyler went to had a drink. Lisa gave it to,838,16, Kevin, Jamie, Kevin, Kevin, Jamie, Jamie,circuit, her,0.1553,0.0004,0.0009,1,3,4,5,6,7,8,12,13,14,15
"Then, Emily and Andrew had a long argument. Afterwards Jose said to",810,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,circuit, Emily,0.2031,0.0011,0.0027,1,3,4,5,6,7,11,12,13,14,14
Friends Charles and Steven found a basketball at the station. Jamie gave it to,955,16, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, them,0.2578,0.0025,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Mark and Jason had a long argument, and afterwards Charles said to",261,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Mark,0.2168,0.0009,0.0011,1,3,4,5,6,7,11,12,14,15,15
Friends Emily and Amy found a kiss at the store. Paul gave it to,897,16, William, Steven, William, William, Steven, Steven,circuit, them,0.1689,0.0003,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Scott and Laura had a long argument, and afterwards Jose said to",286,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Scott,0.2754,0.0004,0.0002,1,3,4,5,6,7,11,12,14,15,15
"When Jeremy and Amy got a ring at the store, Paul decided to give it to",384,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, his,0.1099,0.0007,0.0001,1,2,3,4,5,6,11,12,13,16,17
"Then, Jacob and Elizabeth had a lot of fun at the school. Jamie gave a ring to",88,20, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,circuit, Elizabeth,0.2832,0.0076,0.0002,1,3,4,5,6,7,14,15,16,17,19
The hospital Charles and Jonathan went to had a kiss. Jose gave it to,865,16, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,circuit, Charles,0.1118,0.0012,0.0026,1,3,4,5,6,8,9,12,13,14,15
"While Stephen and Kyle were commuting to the office, Sean gave a bone to",618,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, his,0.2432,0.0001,0.0002,1,2,3,4,5,7,10,11,12,13,15
The hospital Stephen and Anthony went to had a basketball. Paul gave it to,867,16, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,circuit, them,0.2314,0.0003,0.0005,1,3,4,5,6,8,9,12,13,14,15
"Then, Steven and William had a lot of fun at the office. Scott gave a bone to",106,20, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, the,0.1123,0.0007,0.0021,1,3,4,5,6,7,14,15,16,17,19
"Then, Crystal and Rachel were working at the restaurant. Jamie decided to give a computer to",148,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Crystal,0.2559,0.0002,0.0003,1,3,4,5,6,8,11,12,13,16,18
"Then, Mark and Crystal went to the restaurant. Jamie gave a kiss to",17,16, John, Andrew, John, John, Andrew, Andrew,circuit, Mark,0.1914,0.0015,0.0029,1,3,4,5,6,7,10,11,12,13,15
"Afterwards, Crystal and Laura went to the hospital. Aaron gave a kiss to",737,17, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, his,0.0903,0.0003,0.0011,1,4,5,6,7,8,11,12,13,14,16
"Then, Patrick and Stephen had a lot of fun at the restaurant. Alexander gave a kiss to",81,20, Jessica, Amy, Jessica, Jessica, Amy, Amy,circuit, his,0.1924,0.0014,0.002,1,3,4,5,6,7,14,15,16,17,19
"When Jason and John got a kiss at the station, Charles decided to give it to",441,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, them,0.1826,0.0009,0.0002,1,2,3,4,5,6,11,12,13,16,17
"Then, Mary and Eric had a long argument. Afterwards Lisa said to",814,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Mary,0.3125,0.0007,0.0009,1,3,4,5,6,7,11,12,13,14,14
"Then, Sean and Jacob were working at the hospital. Lisa decided to give a necklace to",165,19, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, Jacob,0.2471,0.0018,0.0003,1,3,4,5,6,8,11,12,13,16,18
Friends Mark and Anthony found a bone at the store. Charles gave it to,898,16, Andrew, William, Andrew, Andrew, William, William,circuit, them,0.1621,0.0012,0.0009,1,2,3,4,5,6,11,12,13,14,15
"Then, Steven and William had a long argument. Afterwards Michelle said to",783,15, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Steven,0.2422,0.0012,0.0011,1,3,4,5,6,7,11,12,13,14,14
Friends Steven and Brandon found a computer at the garden. Stephen gave it to,908,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, Brandon,0.4395,0.0013,0.0003,1,2,3,4,5,6,11,12,13,14,15
"Then, Mark and Kevin had a long argument. Afterwards Alexander said to",829,15, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Mark,0.2051,0.0009,0.0018,1,3,4,5,6,7,11,12,13,14,14
"Then, Kelly and Laura were working at the station. Alexander decided to give a ring to",184,19, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Laura,0.2773,0.0003,0.0009,1,3,4,5,6,8,11,12,13,16,18
Friends Aaron and Richard found a ring at the house. Charles gave it to,944,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, his,0.2285,0.0003,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Crystal and Laura had a long argument. Afterwards Patrick said to",828,15, Eric, Rachel, Eric, Eric, Rachel, Rachel,circuit, Crystal,0.3672,0.0006,0.0005,1,3,4,5,6,7,11,12,13,14,14
"Then, Jacob and Thomas had a long argument. Afterwards Sean said to",774,15, John, William, John, John, William, William,circuit, Jacob,0.2109,0.001,0.0034,1,3,4,5,6,7,11,12,13,14,14
"Then, Tyler and Stephen had a long argument, and afterwards Scott said to",297,16, Matthew, James, Matthew, Matthew, James, James,circuit, me,0.2754,0.0011,0.0007,1,3,4,5,6,7,11,12,14,15,15
