prompt,prompt_id,length,wrong_token,correct_token,S1_token,S2_token,IO_token,label,split,top_answer,top_answer_prob,correct_prob,wrong_prob,Initial_Context,Subject_1,Conjunction,Subject_2,Primary_Action,Action_Context,Narrative_Break,Active_Subject,Secondary_Action,Transfer_Object,Final_Token
"Then, Andrew and Michael were working at the store. Michael decided to give a snack to",135,19, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.3906,0.3906,0.0015,1,3,4,5,6,9,11,12,13,16,18
"Then, Andrew and Robert went to the store. Robert gave a snack to",7,16, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.3711,0.3711,0.0022,1,3,4,5,6,8,10,11,12,13,15
"Then, William and Brandon were working at the store. Brandon decided to give a bone to",130,19, Brandon, William, Brandon, Brandon, William, William,circuit, William,0.2852,0.2852,0.0005,1,3,4,5,6,9,11,12,13,16,18
"While Jonathan and Jessica were working at the house, Jessica gave a drink to",566,16, Jessica, Jonathan, Jessica, Jessica, Jonathan, Jonathan,circuit, Jonathan,0.334,0.334,0.0011,1,2,3,4,5,8,10,11,12,13,15
"While Jason and John were working at the restaurant, John gave a ring to",528,16, John, Jason, John, John, Jason, Jason,circuit, Jason,0.3984,0.3984,0.0008,1,2,3,4,5,8,10,11,12,13,15
"Then, Jennifer and Jessica had a long argument. Afterwards Jessica said to",823,15, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.7852,0.7852,0.0006,1,3,4,5,6,10,10,12,13,14,14
"Afterwards, Kevin and Sarah went to the office. Sarah gave a basketball to",747,17, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Kevin,0.2949,0.2949,0.0048,1,4,5,6,7,9,11,12,13,14,16
The store Ryan and John went to had a computer. John gave it to,836,16, John, Ryan, John, John, Ryan, Ryan,circuit, Ryan,0.4395,0.4395,0.0025,1,3,4,5,6,9,11,12,13,14,15
"When Richard and Jason got a computer at the restaurant, Jason decided to give the computer to",468,19, Jason, Richard, Jason, Jason, Richard, Richard,circuit, Richard,0.2559,0.2559,0.0082,1,2,3,4,5,6,11,12,13,16,18
"When Brandon and David got a drink at the station, David decided to give the drink to",510,19, David, Brandon, David, David, Brandon, Brandon,circuit, Brandon,0.2305,0.2305,0.0029,1,2,3,4,5,8,11,12,13,16,18
Friends Kyle and Jonathan found a drink at the office. Jonathan gave it to,942,16, Jonathan, Kyle, Jonathan, Jonathan, Kyle, Kyle,circuit, Kyle,0.6484,0.6484,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Steven and William were working at the hospital. William decided to give a ring to",160,19, William, Steven, William, William, Steven, Steven,circuit, Steven,0.2148,0.2148,0.0014,1,3,4,5,6,9,11,12,13,16,18
"When William and Ryan got a kiss at the store, Ryan decided to give it to",385,18, Ryan, William, Ryan, Ryan, William, William,circuit, William,0.3535,0.3535,0.0027,1,2,3,4,5,6,11,12,13,16,17
"Afterwards, Thomas and Adam went to the school. Adam gave a kiss to",729,17, Adam, Thomas, Adam, Adam, Thomas, Thomas,circuit, Thomas,0.2451,0.2451,0.0054,1,4,5,6,7,9,11,12,13,14,16
"When Eric and Justin got a kiss at the school, Justin decided to give the kiss to",473,19, Justin, Eric, Justin, Justin, Eric, Eric,circuit, Eric,0.2275,0.2275,0.0065,1,2,3,4,5,6,11,12,13,16,18
"Afterwards, William and James went to the restaurant. James gave a computer to",724,17, James, William, James, James, William, William,circuit, William,0.4648,0.4648,0.0043,1,4,5,6,7,9,11,12,13,14,16
"After Thomas and Jason went to the restaurant, Jason gave a bone to",338,15, Jason, Thomas, Jason, Jason, Thomas, Thomas,circuit, Thomas,0.373,0.373,0.0008,1,2,3,4,5,7,9,10,11,12,14
"While Jonathan and Michael were commuting to the school, Michael gave a necklace to",605,16, Michael, Jonathan, Michael, Michael, Jonathan, Jonathan,circuit, Jonathan,0.4668,0.4668,0.0005,1,2,3,4,5,7,10,11,12,13,15
"Then, Steven and Adam went to the store. Adam gave a snack to",7,16, Adam, Steven, Adam, Adam, Steven, Steven,circuit, Steven,0.4199,0.4199,0.0023,1,3,4,5,6,8,10,11,12,13,15
"When Ryan and James got a computer at the station, James decided to give it to",444,18, James, Ryan, James, James, Ryan, Ryan,circuit, Ryan,0.1826,0.1826,0.0036,1,2,3,4,5,6,11,12,13,16,17
"Then, Kevin and Brian were working at the garden. Brian decided to give a necklace to",141,19, Brian, Kevin, Brian, Brian, Kevin, Kevin,circuit, Kevin,0.3516,0.3516,0.002,1,3,4,5,6,9,11,12,13,16,18
"After the lunch, Andrew and John went to the station. John gave a computer to",700,18, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.5078,0.5078,0.0068,1,5,6,7,8,9,12,13,14,15,17
"After the lunch, Brandon and John went to the house. John gave a kiss to",689,18, John, Brandon, John, John, Brandon, Brandon,circuit, Brandon,0.1699,0.1699,0.0026,1,5,6,7,8,10,12,13,14,15,17
The restaurant Jason and Michael went to had a computer. Michael gave it to,852,16, Michael, Jason, Michael, Michael, Jason, Jason,circuit, Jason,0.3359,0.3359,0.002,1,3,4,5,6,9,11,12,13,14,15
"While Adam and Daniel were commuting to the restaurant, Daniel gave a bone to",594,16, Daniel, Adam, Daniel, Daniel, Adam, Adam,circuit, Adam,0.4395,0.4395,0.0002,1,2,3,4,5,7,10,11,12,13,15
"While Jason and Andrew were commuting to the house, Andrew gave a snack to",631,16, Andrew, Jason, Andrew, Andrew, Jason, Jason,circuit, Jason,0.2207,0.2207,0.0002,1,2,3,4,5,7,10,11,12,13,15
"When Jason and Christopher got a computer at the school, Christopher decided to give it to",412,18, Christopher, Jason, Christopher, Christopher, Jason, Jason,circuit, Jason,0.4141,0.4141,0.0006,1,2,3,4,5,6,11,12,13,16,17
"Then, Elizabeth and Anthony had a long argument. Afterwards Anthony said to",803,15, Anthony, Elizabeth, Anthony, Anthony, Elizabeth, Elizabeth,circuit, Elizabeth,0.707,0.707,0.0003,1,3,4,5,6,10,10,12,13,14,14
"Then, Eric and Brian had a long argument, and afterwards Brian said to",263,16, Brian, Eric, Brian, Brian, Eric, Eric,circuit, Eric,0.7812,0.7812,0.0002,1,3,4,5,6,10,10,13,14,15,15
"While Laura and Jonathan were commuting to the station, Jonathan gave a computer to",636,16, Jonathan, Laura, Jonathan, Jonathan, Laura, Laura,circuit, Laura,0.3145,0.3145,0.0031,1,2,3,4,5,7,10,11,12,13,15
"After the lunch, Jessica and Michael went to the garden. Michael gave a ring to",648,18, Michael, Jessica, Michael, Michael, Jessica, Jessica,circuit, Jessica,0.9062,0.9062,0.0009,1,5,6,7,8,10,12,13,14,15,17
The station Jessica and Christopher went to had a snack. Christopher gave it to,895,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.459,0.459,0.001,1,3,4,5,6,9,11,12,13,14,15
The hospital Adam and Jonathan went to had a kiss. Jonathan gave it to,865,16, Jonathan, Adam, Jonathan, Jonathan, Adam, Adam,circuit, Adam,0.7148,0.7148,0.0002,1,3,4,5,6,9,11,12,13,14,15
"While Joseph and David were working at the hospital, David gave a necklace to",549,16, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.3242,0.3242,0.0001,1,2,3,4,5,8,10,11,12,13,15
"After David and Michael went to the garden, Michael gave a bone to",330,15, Michael, David, Michael, Michael, David, David,circuit, David,0.5469,0.5469,0.0005,1,2,3,4,5,7,9,10,11,12,14
"After Kyle and Christopher went to the school, Christopher gave a basketball to",347,15, Christopher, Kyle, Christopher, Christopher, Kyle, Kyle,circuit, Kyle,0.3633,0.3633,0.0005,1,2,3,4,5,7,9,10,11,12,14
"When Robert and Daniel got a computer at the store, Daniel decided to give it to",388,18, Daniel, Robert, Daniel, Daniel, Robert, Robert,circuit, Robert,0.2275,0.2275,0.002,1,2,3,4,5,6,11,12,13,16,17
"Then, Joseph and Matthew had a long argument. Afterwards Matthew said to",819,15, Matthew, Joseph, Matthew, Matthew, Joseph, Joseph,circuit, Joseph,0.8008,0.8008,0.0003,1,3,4,5,6,10,10,12,13,14,14
"While John and Daniel were commuting to the house, Daniel gave a kiss to",625,16, Daniel, John, Daniel, Daniel, John, John,circuit, John,0.4219,0.4219,0.0015,1,2,3,4,5,7,10,11,12,13,15
"After Kevin and William went to the hospital, William gave a drink to",358,15, William, Kevin, William, William, Kevin, Kevin,circuit, Kevin,0.2754,0.2754,0.0017,1,2,3,4,5,7,9,10,11,12,14
"Then, Justin and Matthew had a lot of fun at the office. Matthew gave a bone to",106,20, Matthew, Justin, Matthew, Matthew, Justin, Justin,circuit, Justin,0.5586,0.5586,0.0021,1,3,4,5,6,11,14,15,16,17,19
"Then, James and Michael had a long argument. Afterwards Michael said to",816,15, Michael, James, Michael, Michael, James, James,circuit, James,0.8242,0.8242,0.0003,1,3,4,5,6,10,10,12,13,14,14
"While Charles and Jeremy were commuting to the office, Jeremy gave a computer to",620,16, Jeremy, Charles, Jeremy, Jeremy, Charles, Charles,circuit, Charles,0.4121,0.4121,0.0009,1,2,3,4,5,7,10,11,12,13,15
"Afterwards, Jonathan and Joseph went to the restaurant. Joseph gave a computer to",724,17, Joseph, Jonathan, Joseph, Joseph, Jonathan, Jonathan,circuit, Jonathan,0.3555,0.3555,0.0031,1,4,5,6,7,9,11,12,13,14,16
"Then, Thomas and Ryan had a lot of fun at the garden. Ryan gave a basketball to",75,20, Ryan, Thomas, Ryan, Ryan, Thomas, Thomas,circuit, Thomas,0.5664,0.5664,0.0049,1,3,4,5,6,11,14,15,16,17,19
"After the lunch, Steven and James went to the school. James gave a snack to",671,18, James, Steven, James, James, Steven, Steven,circuit, Steven,0.3652,0.3652,0.0023,1,5,6,7,8,10,12,13,14,15,17
The house Jonathan and Jason went to had a bone. Jason gave it to,882,16, Jason, Jonathan, Jason, Jason, Jonathan, Jonathan,circuit, Jonathan,0.2734,0.2734,0.0039,1,3,4,5,6,9,11,12,13,14,15
"Then, Kelly and Rachel had a long argument. Afterwards Rachel said to",810,15, Rachel, Kelly, Rachel, Rachel, Kelly, Kelly,circuit, Kelly,0.5469,0.5469,0.0017,1,3,4,5,6,10,10,12,13,14,14
"Then, Brandon and James were working at the school. James decided to give a bone to",154,19, James, Brandon, James, James, Brandon, Brandon,circuit, Brandon,0.3516,0.3516,0.0017,1,3,4,5,6,9,11,12,13,16,18
"After Justin and Jason went to the office, Jason gave a necklace to",365,15, Jason, Justin, Jason, Jason, Justin, Justin,circuit, Justin,0.2754,0.2754,0.0156,1,2,3,4,5,7,9,10,11,12,14
"After the lunch, Robert and Jennifer went to the station. Jennifer gave a drink to",702,18, Jennifer, Robert, Jennifer, Jennifer, Robert, Robert,circuit, Robert,0.5859,0.5859,0.0006,1,5,6,7,8,10,12,13,14,15,17
"Then, Matthew and Jessica went to the garden. Jessica gave a necklace to",13,16, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.6914,0.6914,0.0023,1,3,4,5,6,8,10,11,12,13,15
The station Jason and Brandon went to had a basketball. Brandon gave it to,891,16, Brandon, Jason, Brandon, Brandon, Jason, Jason,circuit, Jason,0.4863,0.4863,0.0037,1,3,4,5,6,9,11,12,13,14,15
"Then, Elizabeth and Brian had a lot of fun at the garden. Brian gave a kiss to",73,20, Brian, Elizabeth, Brian, Brian, Elizabeth, Elizabeth,circuit, Elizabeth,0.5664,0.5664,0.0017,1,3,4,5,6,11,14,15,16,17,19
"After the lunch, Laura and Elizabeth went to the store. Elizabeth gave a kiss to",641,18, Elizabeth, Laura, Elizabeth, Elizabeth, Laura, Laura,circuit, Laura,0.2695,0.2695,0.0022,1,5,6,7,8,9,12,13,14,15,17
"After Elizabeth and Brandon went to the office, Brandon gave a ring to",360,15, Brandon, Elizabeth, Brandon, Brandon, Elizabeth, Elizabeth,circuit, Elizabeth,0.5508,0.5508,0.0037,1,2,3,4,5,7,9,10,11,12,14
"Afterwards, Ryan and Jessica went to the house. Jessica gave a computer to",756,17, Jessica, Ryan, Jessica, Jessica, Ryan, Ryan,circuit, Ryan,0.4355,0.4355,0.0049,1,4,5,6,7,9,11,12,13,14,16
"Then, Jessica and Christopher went to the restaurant. Christopher gave a ring to",16,16, Christopher, Jessica, Christopher, Christopher, Jessica, Jessica,circuit, Jessica,0.7891,0.7891,0.0018,1,3,4,5,6,8,10,11,12,13,15
The hospital Justin and Ryan went to had a bone. Ryan gave it to,866,16, Ryan, Justin, Ryan, Ryan, Justin, Justin,circuit, Justin,0.4141,0.4141,0.0041,1,3,4,5,6,8,11,12,13,14,15
The store Patrick and Sarah went to had a snack. Sarah gave it to,839,16, Sarah, Patrick, Sarah, Sarah, Patrick, Patrick,circuit, Patrick,0.5586,0.5586,0.0028,1,3,4,5,6,9,11,12,13,14,15
The office Kevin and Justin went to had a drink. Justin gave it to,878,16, Justin, Kevin, Justin, Justin, Kevin, Kevin,circuit, Kevin,0.582,0.582,0.0013,1,3,4,5,6,11,11,12,13,14,15
"Then, Jason and Jessica were working at the hospital. Jessica decided to give a drink to",166,19, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.5977,0.5977,0.0009,1,3,4,5,6,9,11,12,13,16,18
"Then, Emily and Jessica had a lot of fun at the garden. Jessica gave a snack to",79,20, Jessica, Emily, Jessica, Jessica, Emily, Emily,circuit, Emily,0.3223,0.3223,0.0015,1,3,4,5,6,11,14,15,16,17,19
"Then, Eric and Brandon were thinking about going to the office. Brandon wanted to give a drink to",238,21, Brandon, Eric, Brandon, Brandon, Eric, Eric,circuit, Eric,0.2656,0.2656,0.0055,1,3,4,5,6,11,13,14,15,18,20
"Then, Andrew and Joseph were thinking about going to the office. Joseph wanted to give a drink to",238,21, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, Andrew,0.3086,0.3086,0.0025,1,3,4,5,6,10,13,14,15,18,20
The store Kevin and Robert went to had a bone. Robert gave it to,834,16, Robert, Kevin, Robert, Robert, Kevin, Kevin,circuit, Kevin,0.3672,0.3672,0.0032,1,3,4,5,6,9,11,12,13,14,15
"Then, Daniel and Michael were working at the school. Michael decided to give a bone to",154,19, Michael, Daniel, Michael, Michael, Daniel, Daniel,circuit, Daniel,0.4023,0.4023,0.0027,1,3,4,5,6,9,11,12,13,16,18
"Then, Jennifer and Jessica went to the garden. Jessica gave a computer to",12,16, Jessica, Jennifer, Jessica, Jessica, Jennifer, Jennifer,circuit, Jennifer,0.4316,0.4316,0.0026,1,3,4,5,6,8,10,11,12,13,15
"After the lunch, Mark and Richard went to the station. Richard gave a drink to",702,18, Richard, Mark, Richard, Richard, Mark, Mark,circuit, Mark,0.4746,0.4746,0.0049,1,5,6,7,8,10,12,13,14,15,17
"Then, Joseph and James had a long argument. Afterwards James said to",831,15, James, Joseph, James, James, Joseph, Joseph,circuit, Joseph,0.7695,0.7695,0.0003,1,3,4,5,6,10,10,11,13,14,14
"Then, Joseph and David had a long argument. Afterwards David said to",800,15, David, Joseph, David, David, Joseph, Joseph,circuit, Joseph,0.832,0.832,0.0006,1,3,4,5,6,10,10,11,13,14,14
"After Brian and Daniel went to the garden, Daniel gave a necklace to",333,15, Daniel, Brian, Daniel, Daniel, Brian, Brian,circuit, Brian,0.4629,0.4629,0.0012,1,2,3,4,5,7,9,10,11,12,14
"After Ryan and Christopher went to the school, Christopher gave a ring to",344,15, Christopher, Ryan, Christopher, Christopher, Ryan, Ryan,circuit, Ryan,0.249,0.249,0.0007,1,2,3,4,5,7,9,10,11,12,14
"Then, William and Michael had a long argument. Afterwards Michael said to",770,15, Michael, William, Michael, Michael, William, William,circuit, William,0.6953,0.6953,0.0009,1,3,4,5,6,10,10,12,13,14,14
The school Justin and Jason went to had a drink. Jason gave it to,862,16, Jason, Justin, Jason, Jason, Justin, Justin,circuit, Justin,0.5703,0.5703,0.0118,1,3,4,5,6,8,11,12,13,14,15
"Then, Sarah and Andrew were thinking about going to the hospital. Andrew wanted to give a necklace to",229,21, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,circuit, Sarah,0.2988,0.2988,0.0024,1,3,4,5,6,10,13,14,15,18,20
"After Jennifer and Michael went to the store, Michael gave a necklace to",325,15, Michael, Jennifer, Michael, Michael, Jennifer, Jennifer,circuit, Jennifer,0.6484,0.6484,0.0019,1,2,3,4,5,7,9,10,11,12,14
"When Adam and John got a basketball at the house, John decided to give the basketball to",499,19, John, Adam, John, John, Adam, Adam,circuit, Adam,0.3047,0.3047,0.0092,1,2,3,4,5,6,11,12,13,16,18
"After the lunch, John and David went to the store. David gave a computer to",644,18, David, John, David, David, John, John,circuit, John,0.5859,0.5859,0.0019,1,5,6,7,8,10,12,13,14,15,17
"Then, Steven and Daniel went to the restaurant. Daniel gave a necklace to",21,16, Daniel, Steven, Daniel, Daniel, Steven, Steven,circuit, Steven,0.4238,0.4238,0.0014,1,3,4,5,6,8,10,11,12,13,15
The garden Andrew and Joseph went to had a ring. Joseph gave it to,840,16, Joseph, Andrew, Joseph, Joseph, Andrew, Andrew,circuit, Andrew,0.5039,0.5039,0.0025,1,3,4,5,6,8,11,12,13,14,15
"While Andrew and Matthew were working at the station, Matthew gave a basketball to",571,16, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.252,0.252,0.0004,1,2,3,4,5,8,10,11,12,13,15
"Then, William and John were working at the hospital. John decided to give a bone to",162,19, John, William, John, John, William, William,circuit, William,0.4941,0.4941,0.0008,1,3,4,5,6,9,11,12,13,16,18
"Afterwards, Anthony and Jennifer went to the office. Jennifer gave a computer to",748,17, Jennifer, Anthony, Jennifer, Jennifer, Anthony, Anthony,circuit, Anthony,0.5977,0.5977,0.0028,1,4,5,6,7,9,11,12,13,14,16
"After Robert and Michael went to the school, Michael gave a ring to",344,15, Michael, Robert, Michael, Michael, Robert, Robert,circuit, Robert,0.2754,0.2754,0.0004,1,2,3,4,5,7,9,10,11,12,14
Friends Sarah and Jessica found a ring at the house. Jessica gave it to,944,16, Jessica, Sarah, Jessica, Jessica, Sarah, Sarah,circuit, Sarah,0.3984,0.3984,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, William and Matthew had a long argument. Afterwards Matthew said to",796,15, Matthew, William, Matthew, Matthew, William, William,circuit, William,0.7188,0.7188,0.0008,1,3,4,5,6,10,10,12,13,14,14
"While Elizabeth and Andrew were commuting to the garden, Andrew gave a basketball to",587,16, Andrew, Elizabeth, Andrew, Andrew, Elizabeth, Elizabeth,circuit, Elizabeth,0.2734,0.2734,0.0037,1,2,3,4,5,7,10,11,12,13,15
"Then, Jason and David were working at the station. David decided to give a kiss to",185,19, David, Jason, David, David, Jason, Jason,circuit, Jason,0.4414,0.4414,0.0028,1,3,4,5,6,9,11,12,13,16,18
"While Patrick and James were working at the store, James gave a kiss to",513,16, James, Patrick, James, James, Patrick, Patrick,circuit, Patrick,0.3047,0.3047,0.0016,1,2,3,4,5,8,10,11,12,13,15
"Then, Rachel and Robert had a long argument. Afterwards Robert said to",827,15, Robert, Rachel, Robert, Robert, Rachel, Rachel,circuit, Rachel,0.7695,0.7695,0.0023,1,3,4,5,6,10,10,11,13,14,14
"Afterwards, Adam and Brandon went to the station. Brandon gave a drink to",766,17, Brandon, Adam, Brandon, Brandon, Adam, Adam,circuit, Adam,0.3027,0.3027,0.0007,1,4,5,6,7,9,11,12,13,14,16
"Then, Anthony and Joseph had a long argument. Afterwards Joseph said to",801,15, Joseph, Anthony, Joseph, Joseph, Anthony, Anthony,circuit, Anthony,0.4707,0.4707,0.0015,1,3,4,5,6,10,10,12,13,14,14
"While Andrew and John were commuting to the house, John gave a drink to",630,16, John, Andrew, John, John, Andrew, Andrew,circuit, Andrew,0.3223,0.3223,0.0028,1,2,3,4,5,7,10,11,12,13,15
"While Brian and Jennifer were working at the station, Jennifer gave a drink to",574,16, Jennifer, Brian, Jennifer, Jennifer, Brian, Brian,circuit, Brian,0.3945,0.3945,0.0004,1,2,3,4,5,8,10,11,12,13,15
"After the lunch, Andrew and Matthew went to the store. Matthew gave a kiss to",641,18, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.5742,0.5742,0.0005,1,5,6,7,8,10,12,13,14,15,17
"Then, Jonathan and Robert were working at the office. Robert decided to give a bone to",170,19, Robert, Jonathan, Robert, Robert, Jonathan, Jonathan,circuit, Jonathan,0.7266,0.7266,0.0016,1,3,4,5,6,9,11,12,13,16,18
"While Jason and Jessica were working at the office, Jessica gave a drink to",558,16, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.75,0.75,0.0006,1,2,3,4,5,8,10,11,12,13,15
"After Jason and Jessica went to the station, Jessica gave a necklace to",381,15, Jessica, Jason, Jessica, Jessica, Jason, Jason,circuit, Jason,0.2695,0.2695,0.0056,1,2,3,4,5,7,9,10,11,12,14
"Then, Anthony and Andrew had a lot of fun at the house. Andrew gave a ring to",112,20, Andrew, Anthony, Andrew, Andrew, Anthony, Anthony,circuit, Anthony,0.4473,0.4473,0.0014,1,3,4,5,6,11,14,15,16,17,19
"When Richard and William got a drink at the restaurant, William decided to give the drink to",470,19, William, Richard, William, William, Richard, Richard,circuit, Richard,0.291,0.291,0.005,1,2,3,4,5,6,11,12,13,16,18
"While Elizabeth and David were commuting to the office, David gave a kiss to",617,16, David, Elizabeth, David, David, Elizabeth, Elizabeth,circuit, Elizabeth,0.4863,0.4863,0.0001,1,2,3,4,5,7,10,11,12,13,15
The school Adam and Sarah went to had a kiss. Sarah gave it to,857,16, Sarah, Adam, Sarah, Sarah, Adam, Adam,circuit, Adam,0.6758,0.6758,0.0003,1,3,4,5,6,9,11,12,13,14,15
"Afterwards, Crystal and Daniel went to the office. Daniel gave a computer to",748,17, Daniel, Crystal, Daniel, Daniel, Crystal, Crystal,circuit, Crystal,0.6797,0.6797,0.0091,1,4,5,6,7,9,11,12,13,14,16
"When Matthew and Jessica got a kiss at the garden, Jessica decided to give the kiss to",457,19, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.1348,0.1348,0.0072,1,2,3,4,5,6,11,12,13,16,18
The store Jamie and Kevin went to had a drink. Kevin gave it to,838,16, Kevin, Jamie, Kevin, Kevin, Jamie, Jamie,circuit, Jamie,0.416,0.416,0.0046,1,3,4,5,6,9,11,12,13,14,15
"Then, Joseph and Robert had a long argument. Afterwards Robert said to",810,15, Robert, Joseph, Robert, Robert, Joseph, Joseph,circuit, Joseph,0.7773,0.7773,0.0004,1,3,4,5,6,10,10,12,13,14,14
Friends Kevin and Elizabeth found a basketball at the station. Elizabeth gave it to,955,16, Elizabeth, Kevin, Elizabeth, Elizabeth, Kevin, Kevin,circuit, Kevin,0.3789,0.3789,0.0006,1,2,3,4,5,6,11,12,13,14,15
"Then, Andrew and Michael had a long argument, and afterwards Michael said to",261,16, Michael, Andrew, Michael, Michael, Andrew, Andrew,circuit, Andrew,0.6758,0.6758,0.0004,1,3,4,5,6,10,10,13,14,15,15
Friends Steven and William found a kiss at the store. William gave it to,897,16, William, Steven, William, William, Steven, Steven,circuit, Steven,0.7383,0.7383,0.0008,1,2,3,4,5,6,11,12,13,14,15
"Then, Joseph and Jessica had a long argument, and afterwards Jessica said to",286,16, Jessica, Joseph, Jessica, Jessica, Joseph, Joseph,circuit, Joseph,0.7148,0.7148,0.0001,1,3,4,5,6,10,10,13,14,15,15
"When Kyle and Joseph got a ring at the store, Joseph decided to give it to",384,18, Joseph, Kyle, Joseph, Joseph, Kyle, Kyle,circuit, Kyle,0.4453,0.4453,0.0009,1,2,3,4,5,6,11,12,13,16,17
"Then, Sarah and Andrew had a lot of fun at the school. Andrew gave a ring to",88,20, Andrew, Sarah, Andrew, Andrew, Sarah, Sarah,circuit, Sarah,0.3145,0.3145,0.0025,1,3,4,5,6,11,14,15,16,17,19
The hospital Andrew and Daniel went to had a kiss. Daniel gave it to,865,16, Daniel, Andrew, Daniel, Daniel, Andrew, Andrew,circuit, Andrew,0.5859,0.5859,0.0005,1,3,4,5,6,9,11,12,13,14,15
"While Steven and Robert were commuting to the office, Robert gave a bone to",618,16, Robert, Steven, Robert, Robert, Steven, Steven,circuit, Steven,0.3262,0.3262,0.0004,1,2,3,4,5,7,10,11,12,13,15
The hospital Brian and Jonathan went to had a basketball. Jonathan gave it to,867,16, Jonathan, Brian, Jonathan, Jonathan, Brian, Brian,circuit, Brian,0.5234,0.5234,0.002,1,3,4,5,6,9,11,12,13,14,15
"Then, Andrew and Robert had a lot of fun at the office. Robert gave a bone to",106,20, Robert, Andrew, Robert, Robert, Andrew, Andrew,circuit, Andrew,0.5352,0.5352,0.0034,1,3,4,5,6,11,14,15,16,17,19
"Then, Jonathan and William were working at the restaurant. William decided to give a computer to",148,19, William, Jonathan, William, William, Jonathan, Jonathan,circuit, Jonathan,0.582,0.582,0.0083,1,3,4,5,6,9,11,12,13,16,18
"Afterwards, Matthew and Jessica went to the hospital. Jessica gave a kiss to",737,17, Jessica, Matthew, Jessica, Jessica, Matthew, Matthew,circuit, Matthew,0.2412,0.2412,0.0016,1,4,5,6,7,9,11,12,13,14,16
"Then, Amy and Jessica had a lot of fun at the restaurant. Jessica gave a kiss to",81,20, Jessica, Amy, Jessica, Jessica, Amy, Amy,circuit, Amy,0.3438,0.3438,0.0028,1,3,4,5,6,11,14,15,16,17,19
"When James and Jennifer got a kiss at the station, Jennifer decided to give it to",441,18, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.377,0.377,0.0009,1,2,3,4,5,6,11,12,13,16,17
"Then, Sarah and Robert had a long argument. Afterwards Robert said to",814,15, Robert, Sarah, Robert, Robert, Sarah, Sarah,circuit, Sarah,0.6484,0.6484,0.0018,1,3,4,5,6,10,10,12,13,14,14
"Then, Amy and Andrew were working at the hospital. Andrew decided to give a necklace to",165,19, Andrew, Amy, Andrew, Andrew, Amy, Amy,circuit, Amy,0.7891,0.7891,0.0007,1,3,4,5,6,9,11,12,13,16,18
Friends William and Andrew found a bone at the store. Andrew gave it to,898,16, Andrew, William, Andrew, Andrew, William, William,circuit, William,0.3555,0.3555,0.0014,1,2,3,4,5,6,11,12,13,14,15
"Then, Andrew and Matthew had a long argument. Afterwards Matthew said to",783,15, Matthew, Andrew, Matthew, Matthew, Andrew, Andrew,circuit, Andrew,0.5156,0.5156,0.0004,1,3,4,5,6,10,10,12,13,14,14
Friends James and Jennifer found a computer at the garden. Jennifer gave it to,908,16, Jennifer, James, Jennifer, Jennifer, James, James,circuit, James,0.4297,0.4297,0.0002,1,2,3,4,5,6,11,12,13,14,15
"Then, Joseph and Michael had a long argument. Afterwards Michael said to",829,15, Michael, Joseph, Michael, Michael, Joseph, Joseph,circuit, Joseph,0.8359,0.8359,0.0003,1,3,4,5,6,10,10,12,13,14,14
"Then, Kevin and Sarah were working at the station. Sarah decided to give a ring to",184,19, Sarah, Kevin, Sarah, Sarah, Kevin, Kevin,circuit, Kevin,0.416,0.416,0.0067,1,3,4,5,6,9,11,12,13,16,18
Friends Jonathan and Brandon found a ring at the house. Brandon gave it to,944,16, Brandon, Jonathan, Brandon, Brandon, Jonathan, Jonathan,circuit, Jonathan,0.5859,0.5859,0.0007,1,2,3,4,5,6,11,12,13,14,15
"Then, Rachel and Eric had a long argument. Afterwards Eric said to",828,15, Eric, Rachel, Eric, Eric, Rachel, Rachel,circuit, Rachel,0.7109,0.7109,0.0016,1,3,4,5,6,10,10,12,13,14,14
"Then, William and John had a long argument. Afterwards John said to",774,15, John, William, John, John, William, William,circuit, William,0.75,0.75,0.0009,1,3,4,5,6,10,10,12,13,14,14
"Then, James and Matthew had a long argument, and afterwards Matthew said to",297,16, Matthew, James, Matthew, Matthew, James, James,circuit, James,0.707,0.707,0.0006,1,3,4,5,6,10,10,13,14,15,15
