example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0490,"When Sean and Scott got a bone at the store, Erica decided to give the bone to",7,1,2,3,4,5,6,12,13,18,19, Lindsey, Crystal, Lindsey, Crystal, Crystal, Lindsey,circuit, Lindsey,2.6820602416992188
ioi_abba_0491,"After the lunch, Justin and Travis went to the house. Erica gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Tiffany, Thomas, Tiffany, Thomas, Thomas, Tiffany,circuit, Tiffany,4.8968505859375
ioi_abba_0492,"Afterwards, Katie and Adam went to the station. Joshua gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Amber, Michelle, Amber, Michelle, Michelle, Amber,circuit, Amber,4.228168487548828
ioi_abba_0493,"Then, Brittany and Kyle had a long argument, and afterwards Rachel said to",4,1,3,4,5,6,7,13,14,15,16, Jessica, Jeffrey, Jessica, Jeffrey, Jeffrey, Jessica,circuit, Jessica,4.93682861328125
ioi_abba_0494,"Then, Kyle and Cody had a long argument. Afterwards Aaron said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Elizabeth, Jason, Elizabeth, Elizabeth, Jason,circuit, Jason,5.053977966308594
ioi_abba_0495,"Then, Erica and Bryan were thinking about going to the station. Robert wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Benjamin, Christine, Benjamin, Christine, Christine, Benjamin,circuit, Benjamin,3.587921142578125
ioi_abba_0496,The office Sean and Bradley went to had a ring. Samantha gave it to,13,1,3,4,5,6,7,12,13,15,16, Alicia, Jeremy, Alicia, Jeremy, Jeremy, Alicia,circuit, Alicia,4.895240783691406
ioi_abba_0497,Friends Matthew and Stephanie found a ring at the school. Nicole gave it to,14,1,2,3,4,5,6,12,13,15,16, Tyler, Nathan, Tyler, Nathan, Nathan, Tyler,circuit, Tyler,3.808605194091797
ioi_abba_0498,"Afterwards, Rebecca and Joshua went to the school. Kimberly gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Ashley, Megan, Ashley, Megan, Megan, Ashley,circuit, Ashley,3.6781463623046875
ioi_abba_0499,Friends Jamie and Michelle found a ring at the garden. Kenneth gave it to,14,1,2,3,4,5,6,12,13,15,16, Jacob, Jeffrey, Jacob, Jeffrey, Jeffrey, Jacob,circuit, Jacob,5.159374237060547
ioi_abba_0500,"Then, Sean and Gregory were working at the station. Charles decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Jeffrey, Adam, Jeffrey, Adam, Adam, Jeffrey,eval, Jeffrey,2.383697509765625
ioi_abba_0501,"Then, Kevin and Cody had a lot of fun at the hospital. Katie gave a ring to",1,1,3,4,5,6,7,15,16,19,20, William, Danielle, William, Danielle, Danielle, William,eval, William,6.445182800292969
ioi_abba_0502,The school William and Scott went to had a basketball. Heather gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Crystal, Joshua, Crystal, Crystal, Joshua,eval, Joshua,5.501853942871094
ioi_abba_0503,"While Steven and Lindsey were working at the store, Jeremy gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Anthony, Alexander, Anthony, Alexander, Alexander, Anthony,eval, Anthony,1.4729232788085938
ioi_abba_0504,"Then, Bryan and Stephanie had a long argument. Afterwards Gregory said to",12,1,3,4,5,6,7,12,13,14,15, Brandon, Stephen, Brandon, Stephen, Stephen, Brandon,eval, Brandon,4.938621520996094
ioi_abba_0505,"After the lunch, Rachel and Vanessa went to the hospital. Shannon gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Erica, Melissa, Erica, Melissa, Melissa, Erica,eval, Erica,1.8722152709960938
ioi_abba_0506,"When Rebecca and Melissa got a drink at the hospital, Heather decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Danielle, Amy, Danielle, Amy, Amy, Danielle,eval, Danielle,3.0162811279296875
ioi_abba_0507,The office Michael and Kelly went to had a computer. Kristen gave it to,13,1,3,4,5,6,7,12,13,15,16, Joseph, Katherine, Joseph, Katherine, Katherine, Joseph,eval, Joseph,6.822628021240234
ioi_abba_0508,"After Joseph and Patrick went to the hospital, Daniel gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Jesse, Kyle, Jesse, Kyle, Kyle, Jesse,eval, Jesse,3.6993789672851562
ioi_abba_0509,"Then, Lindsey and Vanessa were thinking about going to the restaurant. Kyle wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Kevin, Thomas, Kevin, Thomas, Thomas, Kevin,eval, Kevin,2.7258758544921875
ioi_abba_0510,"After the lunch, Tiffany and Kristen went to the restaurant. Laura gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Gregory, Amanda, Gregory, Amanda, Amanda, Gregory,eval, Gregory,4.445365905761719
ioi_abba_0511,"When Christina and Kevin got a ring at the house, Benjamin decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,eval, Erin,6.498931884765625
ioi_abba_0512,"Afterwards, Scott and Nicole went to the school. Brittany gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Shannon, Katherine, Shannon, Katherine, Katherine, Shannon,eval, Shannon,6.054718017578125
ioi_abba_0513,The restaurant Jamie and Kyle went to had a computer. Jonathan gave it to,13,1,3,4,5,6,7,12,13,15,16, Richard, Jose, Richard, Jose, Jose, Richard,eval, Richard,5.1134490966796875
ioi_abba_0514,"Afterwards, Brandon and Alicia went to the restaurant. Kevin gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Stephen, John, Stephen, John, John, Stephen,eval, Stephen,4.823268890380859
ioi_abba_0515,The hospital Eric and Richard went to had a drink. Cody gave it to,13,1,3,4,5,6,7,12,13,15,16, Robert, Lindsey, Robert, Lindsey, Lindsey, Robert,eval, Robert,6.2617034912109375
ioi_abba_0516,"When Kevin and Katherine got a snack at the garden, Christina decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Jeffrey, Amber, Jeffrey, Amber, Amber, Jeffrey,eval, Jeffrey,3.9418258666992188
ioi_abba_0517,"When Katherine and Travis got a kiss at the school, David decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Joshua, Kenneth, Joshua, Joshua, Kenneth,eval, Kenneth,4.864936828613281
ioi_abba_0518,"Then, Nathan and Kyle went to the restaurant. Jeremy gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Amy, Jesse, Amy, Jesse, Jesse, Amy,eval, Amy,3.5740966796875
ioi_abba_0519,"Then, Jeremy and Tyler were working at the office. Rebecca decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Brittany, Nicholas, Brittany, Nicholas, Nicholas, Brittany,eval, Brittany,2.4482955932617188
ioi_abba_0520,"After Amber and Lisa went to the store, Stephanie gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Sean, James, Sean, James, James, Sean,eval, Sean,2.9822158813476562
ioi_abba_0521,"While Anthony and Bradley were commuting to the restaurant, Jonathan gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Thomas, Charles, Thomas, Charles, Charles, Thomas,eval, Thomas,3.6492691040039062
ioi_abba_0522,"After the lunch, Brandon and Mary went to the house. Emily gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Robert, Bradley, Robert, Bradley, Bradley, Robert,eval, Robert,4.8431854248046875
ioi_abba_0523,"While Crystal and Michael were working at the school, Ashley gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Patrick, Mark, Patrick, Mark, Mark, Patrick,eval, Patrick,3.887451171875
ioi_abba_0524,"Then, Allison and Nathan went to the store. Nicole gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Lauren, Christopher, Lauren, Christopher, Christopher, Lauren,eval, Lauren,6.5858001708984375
ioi_abba_0525,"Then, Danielle and Rachel had a lot of fun at the house. Brandon gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Katie, Eric, Katie, Eric, Eric, Katie,eval, Katie,5.3838348388671875
ioi_abba_0526,"When Jennifer and Kyle got a drink at the office, Christina decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Jonathan, Daniel, Jonathan, Jonathan, Daniel,eval, Daniel,4.045127868652344
ioi_abba_0527,"Then, Brittany and Sean had a long argument. Afterwards Richard said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Jesse, Jason, Jesse, Jesse, Jason,eval, Jason,4.8706207275390625
ioi_abba_0528,"Then, Elizabeth and Eric were working at the school. Christine decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Jessica, Tiffany, Jessica, Tiffany, Tiffany, Jessica,eval, Jessica,3.7567367553710938
ioi_abba_0529,"Afterwards, Jonathan and Ryan went to the store. Kimberly gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Jamie, Andrea, Jamie, Andrea, Andrea, Jamie,eval, Jamie,3.8660430908203125
ioi_abba_0530,"Then, Samuel and Sara went to the store. Travis gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Melissa, Kenneth, Melissa, Kenneth, Kenneth, Melissa,eval, Melissa,7.758686065673828
ioi_abba_0531,"When Joshua and Katie got a drink at the station, Andrew decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jessica, Lindsey, Jessica, Lindsey, Lindsey, Jessica,eval, Jessica,4.239471435546875
ioi_abba_0532,"Then, Kristen and John had a long argument, and afterwards Samantha said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Kyle, Benjamin, Kyle, Kyle, Benjamin,eval, Benjamin,4.573890686035156
ioi_abba_0533,"Then, Courtney and Travis had a long argument, and afterwards Ryan said to",4,1,3,4,5,6,7,13,14,15,16, Kelly, Joseph, Kelly, Joseph, Joseph, Kelly,eval, Kelly,3.6789169311523438
ioi_abba_0534,"Then, Erica and Kevin were thinking about going to the office. Samantha wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Nicholas, Erin, Nicholas, Erin, Erin, Nicholas,eval, Nicholas,4.505439758300781
ioi_abba_0535,Friends Jennifer and Paul found a snack at the school. Erin gave it to,14,1,2,3,4,5,6,12,13,15,16, William, Christina, William, Christina, Christina, William,eval, William,6.438545227050781
ioi_abba_0536,"Then, Michael and Christopher had a lot of fun at the garden. Jose gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Adam, Amber, Adam, Amber, Amber, Adam,eval, Adam,5.940773010253906
ioi_abba_0537,"Afterwards, Kelly and David went to the garden. Courtney gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Robert, Sarah, Robert, Sarah, Sarah, Robert,eval, Robert,5.03594970703125
ioi_abba_0538,"When Rebecca and Christina got a kiss at the store, Kevin decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Elizabeth, Bryan, Elizabeth, Bryan, Bryan, Elizabeth,eval, Elizabeth,4.563690185546875
ioi_abba_0539,"After Christina and Kimberly went to the house, Alexander gave a kiss to",5,1,2,3,4,5,6,10,11,14,15, Jennifer, Stephanie, Jennifer, Stephanie, Stephanie, Jennifer,eval, Jennifer,3.418853759765625
ioi_abba_0540,"After the lunch, Jennifer and Christopher went to the restaurant. Jason gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Bradley, John, Bradley, John, John, Bradley,eval, Bradley,3.5998382568359375
ioi_abba_0541,"Then, Travis and Steven had a lot of fun at the office. Christine gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Aaron, Richard, Aaron, Richard, Richard, Aaron,eval, Aaron,4.070762634277344
ioi_abba_0542,The house Tiffany and Rebecca went to had a snack. Steven gave it to,13,1,3,4,5,6,7,12,13,15,16, Andrew, Brian, Andrew, Brian, Brian, Andrew,eval, Andrew,3.8353538513183594
ioi_abba_0543,"Afterwards, Jonathan and Andrew went to the store. Brandon gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Lindsey, Benjamin, Lindsey, Benjamin, Benjamin, Lindsey,eval, Lindsey,2.8871383666992188
ioi_abba_0544,"After the lunch, Andrea and Patrick went to the station. Tyler gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,eval, Benjamin,2.8602828979492188
ioi_abba_0545,Friends Richard and Matthew found a snack at the restaurant. Jesse gave it to,14,1,2,3,4,5,6,12,13,15,16, Amy, Mary, Amy, Mary, Mary, Amy,eval, Amy,3.84393310546875
ioi_abba_0546,"Then, Jeremy and Aaron had a lot of fun at the hospital. Jennifer gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Andrew, Sean, Andrew, Sean, Sean, Andrew,eval, Andrew,4.919677734375
ioi_abba_0547,"Afterwards, Alexander and Nathan went to the school. Samuel gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Shannon, Christopher, Shannon, Christopher, Christopher, Shannon,eval, Shannon,7.472312927246094
ioi_abba_0548,"Then, Alexander and Bryan were working at the store. Crystal decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Kristen, Danielle, Kristen, Danielle, Danielle, Kristen,eval, Kristen,1.7215118408203125
ioi_abba_0549,The restaurant Jamie and Stephen went to had a kiss. Erin gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Bryan, William, Bryan, Bryan, William,eval, William,5.771415710449219
ioi_abba_0550,"Then, Lauren and Adam had a long argument, and afterwards Amber said to",4,1,3,4,5,6,7,13,14,15,16, Sean, Allison, Sean, Allison, Allison, Sean,eval, Sean,3.218505859375
ioi_abba_0551,"Then, Amy and Tiffany had a lot of fun at the station. Adam gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Bryan, Paul, Bryan, Paul, Paul, Bryan,eval, Bryan,3.1607513427734375
ioi_abba_0552,"Then, Robert and Erin had a lot of fun at the station. Laura gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Charles, Scott, Charles, Scott, Scott, Charles,eval, Charles,4.244354248046875
ioi_abba_0553,"While Jeremy and Ashley were working at the store, Angela gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Tiffany, Joseph, Tiffany, Joseph, Joseph, Tiffany,eval, Tiffany,5.63397216796875
ioi_abba_0554,"While Kenneth and Kyle were working at the school, Kelly gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Travis, Erica, Travis, Erica, Erica, Travis,eval, Travis,3.9173049926757812
ioi_abba_0555,"After Joshua and Eric went to the station, Rebecca gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Kimberly, Brittany, Kimberly, Brittany, Brittany, Kimberly,eval, Kimberly,2.8829803466796875
ioi_abba_0556,"After the lunch, Andrew and John went to the school. Bradley gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Charles, Vanessa, Charles, Vanessa, Vanessa, Charles,eval, Charles,5.330299377441406
ioi_abba_0557,"While Kenneth and Christina were working at the office, Paul gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Richard, Brittany, Richard, Brittany, Brittany, Richard,eval, Richard,4.681129455566406
ioi_abba_0558,"Afterwards, Erin and Jason went to the house. Vanessa gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Jonathan, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan,eval, Jonathan,5.953701019287109
ioi_abba_0559,"Then, Vanessa and Brittany had a long argument. Afterwards Joseph said to",12,1,3,4,5,6,7,12,13,14,15, Nicole, Rebecca, Nicole, Rebecca, Rebecca, Nicole,eval, Nicole,4.5269622802734375
ioi_abba_0560,Friends Andrea and Ryan found a snack at the station. Samuel gave it to,14,1,2,3,4,5,6,12,13,15,16, Alexander, Kenneth, Alexander, Kenneth, Kenneth, Alexander,eval, Alexander,4.042610168457031
ioi_abba_0561,"Then, Jamie and Jason went to the store. Erin gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Kristen, Andrea, Kristen, Kristen, Andrea,eval, Andrea,3.6338653564453125
ioi_abba_0562,Friends Kristen and Gregory found a drink at the office. Erica gave it to,14,1,2,3,4,5,6,12,13,15,16, Crystal, Joseph, Crystal, Joseph, Joseph, Crystal,eval, Crystal,5.556423187255859
ioi_abba_0563,"Then, Katie and Bradley had a long argument, and afterwards Megan said to",4,1,3,4,5,6,7,13,14,15,16, Erica, Benjamin, Erica, Benjamin, Benjamin, Erica,eval, Erica,5.9642791748046875
ioi_abba_0564,"Afterwards, Jason and Jeremy went to the hospital. Erica gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Charles, Christina, Charles, Christina, Christina, Charles,eval, Charles,4.574226379394531
ioi_abba_0565,"Then, Paul and Lisa were thinking about going to the school. Heather wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Alicia, Vanessa, Alicia, Vanessa, Vanessa, Alicia,eval, Alicia,2.3371429443359375
ioi_abba_0566,"After the lunch, Alexander and Brandon went to the restaurant. Shannon gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Danielle, Jesse, Danielle, Jesse, Jesse, Danielle,eval, Danielle,7.477825164794922
ioi_abba_0567,"When Bradley and Richard got a computer at the house, Angela decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Shannon, Andrew, Shannon, Shannon, Andrew,eval, Andrew,3.6506500244140625
ioi_abba_0568,"Then, Nicholas and Steven had a long argument. Afterwards Allison said to",12,1,3,4,5,6,7,12,13,14,15, Amanda, Jose, Amanda, Jose, Jose, Amanda,eval, Amanda,5.542442321777344
ioi_abba_0569,"Then, Justin and Amanda had a long argument. Afterwards Katie said to",12,1,3,4,5,6,7,12,13,14,15, Melissa, Jesse, Melissa, Jesse, Jesse, Melissa,eval, Melissa,6.27508544921875
ioi_abba_0570,"Then, Ashley and Richard had a lot of fun at the school. Charles gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Dustin, Allison, Dustin, Allison, Allison, Dustin,eval, Dustin,3.9304351806640625
ioi_abba_0571,"After the lunch, Lindsay and Timothy went to the store. Katie gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Kelly, Adam, Kelly, Adam, Adam, Kelly,eval, Kelly,1.8053436279296875
ioi_abba_0572,"Then, Jesse and Laura went to the store. Paul gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Benjamin, Crystal, Benjamin, Crystal, Crystal, Benjamin,eval, Benjamin,4.215728759765625
ioi_abba_0573,"Afterwards, Aaron and Eric went to the office. Kenneth gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Travis, Nicholas, Travis, Nicholas, Nicholas, Travis,eval, Travis,3.7375450134277344
ioi_abba_0574,"After the lunch, Christina and Charles went to the garden. Stephanie gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Nicole, Courtney, Nicole, Courtney, Courtney, Nicole,eval, Nicole,1.534088134765625
ioi_abba_0575,"Then, Kelly and Ryan went to the house. Amy gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Alicia, Stephanie, Alicia, Stephanie, Stephanie, Alicia,eval, Alicia,3.7114791870117188
ioi_abba_0576,The hospital Brandon and William went to had a ring. Katherine gave it to,13,1,3,4,5,6,7,12,13,15,16, Kevin, Angela, Kevin, Angela, Angela, Kevin,eval, Kevin,3.6657180786132812
ioi_abba_0577,"Then, Shannon and Sarah were working at the office. Jennifer decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Jacob, Amber, Jacob, Amber, Amber, Jacob,eval, Jacob,6.3329620361328125
ioi_abba_0578,"Then, Kristen and Kyle had a long argument. Afterwards Sean said to",12,1,3,4,5,6,7,12,13,14,15, Mary, Lisa, Mary, Lisa, Lisa, Mary,eval, Mary,2.86444091796875
ioi_abba_0579,"After Sara and Tiffany went to the school, Robert gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Dustin, Benjamin, Dustin, Benjamin, Benjamin, Dustin,eval, Dustin,2.6321182250976562
ioi_abba_0580,"Then, Kimberly and Christina had a long argument. Afterwards Heather said to",12,1,3,4,5,6,7,12,13,14,15, Amber, Kristen, Amber, Kristen, Kristen, Amber,eval, Amber,4.954681396484375
ioi_abba_0581,Friends Danielle and Charles found a ring at the school. Adam gave it to,14,1,2,3,4,5,6,12,13,15,16, Jose, Andrew, Jose, Andrew, Andrew, Jose,eval, Jose,4.217369079589844
ioi_abba_0582,"Then, Amy and Andrew had a long argument, and afterwards Crystal said to",4,1,3,4,5,6,7,13,14,15,16, Lauren, Jesse, Lauren, Jesse, Jesse, Lauren,eval, Lauren,5.5419464111328125
ioi_abba_0583,"When Jeffrey and Kelly got a computer at the store, Charles decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Samantha, Samuel, Samantha, Samantha, Samuel,eval, Samuel,3.5176239013671875
ioi_abba_0584,"Then, Lauren and Kelly had a lot of fun at the restaurant. James gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Nicole, Lindsey, Nicole, Lindsey, Lindsey, Nicole,eval, Nicole,4.857208251953125
ioi_abba_0585,The house Anthony and Jose went to had a kiss. Heather gave it to,13,1,3,4,5,6,7,12,13,15,16, Daniel, Lisa, Daniel, Lisa, Lisa, Daniel,eval, Daniel,7.701923370361328
ioi_abba_0586,"After the lunch, Lindsay and Alicia went to the garden. Emily gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Sara, Anthony, Sara, Anthony, Anthony, Sara,eval, Sara,4.2913818359375
ioi_abba_0587,"Then, Vanessa and Amber had a lot of fun at the garden. Ashley gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Matthew, Rebecca, Matthew, Matthew, Rebecca,eval, Rebecca,5.053802490234375
ioi_abba_0588,"When Charles and Lisa got a ring at the office, Tiffany decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Crystal, Jeremy, Crystal, Jeremy, Jeremy, Crystal,eval, Crystal,3.262523651123047
ioi_abba_0589,"After the lunch, Ryan and Sara went to the garden. Michael gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Alexander, Crystal, Alexander, Crystal, Crystal, Alexander,eval, Alexander,3.7078323364257812
ioi_abba_0590,"Then, Richard and Jamie had a long argument, and afterwards Joseph said to",4,1,3,4,5,6,7,13,14,15,16, David, Lindsay, David, Lindsay, Lindsay, David,eval, David,4.629722595214844
ioi_abba_0591,The store Aaron and Amy went to had a snack. Michelle gave it to,13,1,3,4,5,6,7,12,13,15,16, Bradley, Timothy, Bradley, Timothy, Timothy, Bradley,eval, Bradley,5.308864593505859
ioi_abba_0592,"When Eric and Jason got a bone at the hospital, Cody decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Sara, William, Sara, William, William, Sara,eval, Sara,4.972694396972656
ioi_abba_0593,"Then, Christine and Bryan went to the restaurant. Jeffrey gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Alexander, Kyle, Alexander, Kyle, Kyle, Alexander,eval, Alexander,4.124504089355469
ioi_abba_0594,"While Scott and Gregory were working at the garden, Michelle gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Jennifer, Jennifer, Michael,eval, Michael,3.168609619140625
ioi_abba_0595,"When Joshua and Allison got a computer at the garden, Paul decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Tyler, Jose, Tyler, Jose, Jose, Tyler,eval, Tyler,3.9451217651367188
ioi_abba_0596,"Afterwards, Melissa and John went to the station. Nicholas gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Daniel, Jose, Daniel, Jose, Jose, Daniel,eval, Daniel,5.372901916503906
ioi_abba_0597,"Then, Jose and Lindsey had a lot of fun at the hospital. Adam gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Richard, Brandon, Richard, Richard, Brandon,eval, Brandon,2.6817626953125
ioi_abba_0598,"Then, Laura and Mark went to the office. Jonathan gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Kimberly, Tyler, Kimberly, Tyler, Tyler, Kimberly,eval, Kimberly,7.170497894287109
ioi_abba_0599,"Then, Alicia and Bryan had a long argument, and afterwards Emily said to",4,1,3,4,5,6,7,13,14,15,16, Vanessa, Eric, Vanessa, Eric, Eric, Vanessa,eval, Vanessa,5.633598327636719
ioi_abba_0600,"When Amber and Patrick got a computer at the office, Jacob decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Christine, Alexander, Christine, Alexander, Alexander, Christine,eval, Christine,1.8537216186523438
ioi_abba_0601,"While Joseph and Stephanie were commuting to the garden, Bryan gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Paul, Sean, Paul, Sean, Sean, Paul,eval, Paul,3.3780288696289062
ioi_abba_0602,Friends Nicholas and Kevin found a kiss at the garden. Christine gave it to,14,1,2,3,4,5,6,12,13,15,16, Sara, Jason, Sara, Jason, Jason, Sara,eval, Sara,7.2940216064453125
ioi_abba_0603,"While Lisa and Matthew were commuting to the house, Katherine gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Jamie, Jessica, Jamie, Jessica, Jessica, Jamie,eval, Jamie,2.6251220703125
ioi_abba_0604,"After the lunch, Kevin and Dustin went to the restaurant. Stephen gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Paul, Ashley, Paul, Ashley, Ashley, Paul,eval, Paul,7.112201690673828
ioi_abba_0605,The hospital Samuel and Andrea went to had a bone. Christine gave it to,13,1,3,4,5,6,7,12,13,15,16, Eric, Michelle, Eric, Michelle, Michelle, Eric,eval, Eric,3.8674163818359375
ioi_abba_0606,"After Kelly and Robert went to the store, Michelle gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Jamie, Jacob, Jamie, Jacob, Jacob, Jamie,eval, Jamie,2.8654327392578125
ioi_abba_0607,"Then, Jonathan and Allison were working at the station. Kelly decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Jesse, Mary, Jesse, Mary, Mary, Jesse,eval, Jesse,3.7503204345703125
ioi_abba_0608,"Afterwards, Kristen and Justin went to the station. Alicia gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Tyler, Stephanie, Tyler, Stephanie, Stephanie, Tyler,eval, Tyler,7.954547882080078
ioi_abba_0609,"Then, Bradley and Sean had a lot of fun at the hospital. Elizabeth gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Eric, Jennifer, Eric, Jennifer, Jennifer, Eric,eval, Eric,5.754798889160156
ioi_abba_0610,Friends Jose and Anthony found a drink at the office. Samantha gave it to,14,1,2,3,4,5,6,12,13,15,16, Jennifer, Elizabeth, Jennifer, Elizabeth, Elizabeth, Jennifer,eval, Jennifer,3.4920425415039062
ioi_abba_0611,"Then, Jennifer and Lindsey had a lot of fun at the hospital. Lauren gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Stephen, Rebecca, Stephen, Stephen, Rebecca,eval, Rebecca,5.350440979003906
ioi_abba_0612,"After the lunch, Tyler and Stephanie went to the house. Amy gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Dustin, Katherine, Dustin, Katherine, Katherine, Dustin,eval, Dustin,8.623405456542969
ioi_abba_0613,"When David and Samantha got a drink at the school, Melissa decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Lindsey, Andrea, Lindsey, Andrea, Andrea, Lindsey,eval, Lindsey,4.468414306640625
ioi_abba_0614,"Then, Sean and Patrick went to the restaurant. Erica gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Danielle, Richard, Danielle, Richard, Richard, Danielle,eval, Danielle,5.7613372802734375
ioi_abba_0615,"Then, David and Kelly had a long argument, and afterwards Bryan said to",4,1,3,4,5,6,7,13,14,15,16, Elizabeth, Jonathan, Elizabeth, Jonathan, Jonathan, Elizabeth,eval, Elizabeth,3.4629364013671875
ioi_abba_0616,The garden Kimberly and Erica went to had a basketball. Vanessa gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Brian, William, Brian, Brian, William,eval, William,4.9441375732421875
ioi_abba_0617,"After the lunch, Courtney and Andrew went to the station. Patrick gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Amber, Benjamin, Amber, Benjamin, Benjamin, Amber,eval, Amber,3.2050323486328125
