example_id,prompt,prompt_id,prefix,IO,and,S1,S1+1,action1,S2,action2,to,length,correct_token,wrong_token,IO_token,S1_token,S2_token,label,split,top_answer,base_logit_diff
ioi_abba_0491,"After the lunch, Tiffany and Thomas went to the house. Thomas gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Tiffany, Thomas, Tiffany, Thomas, Thomas, Tiffany,circuit, Tiffany,4.8968505859375
ioi_abba_0492,"Afterwards, Amber and Michelle went to the station. Michelle gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Amber, Michelle, Amber, Michelle, Michelle, Amber,circuit, Amber,4.228168487548828
ioi_abba_0493,"Then, Jessica and Jeffrey had a long argument, and afterwards Jeffrey said to",4,1,3,4,5,6,7,13,14,15,16, Jessica, Jeffrey, Jessica, Jeffrey, Jeffrey, Jessica,circuit, Jessica,4.93682861328125
ioi_abba_0494,"Then, Jason and Elizabeth had a long argument. Afterwards Elizabeth said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Elizabeth, Jason, Elizabeth, Elizabeth, Jason,circuit, Jason,5.053977966308594
ioi_abba_0495,"Then, Benjamin and Christine were thinking about going to the station. Christine wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Benjamin, Christine, Benjamin, Christine, Christine, Benjamin,circuit, Benjamin,3.587921142578125
ioi_abba_0496,The office Alicia and Jeremy went to had a ring. Jeremy gave it to,13,1,3,4,5,6,7,12,13,15,16, Alicia, Jeremy, Alicia, Jeremy, Jeremy, Alicia,circuit, Alicia,4.895240783691406
ioi_abba_0497,Friends Tyler and Nathan found a ring at the school. Nathan gave it to,14,1,2,3,4,5,6,12,13,15,16, Tyler, Nathan, Tyler, Nathan, Nathan, Tyler,circuit, Tyler,3.808605194091797
ioi_abba_0498,"Afterwards, Ashley and Megan went to the school. Megan gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Ashley, Megan, Ashley, Megan, Megan, Ashley,circuit, Ashley,3.6781463623046875
ioi_abba_0499,Friends Jacob and Jeffrey found a ring at the garden. Jeffrey gave it to,14,1,2,3,4,5,6,12,13,15,16, Jacob, Jeffrey, Jacob, Jeffrey, Jeffrey, Jacob,circuit, Jacob,5.159374237060547
ioi_abba_0500,"Then, Jeffrey and Adam were working at the station. Adam decided to give a necklace to",2,1,3,4,5,6,7,12,13,18,19, Jeffrey, Adam, Jeffrey, Adam, Adam, Jeffrey,eval, Jeffrey,2.383697509765625
ioi_abba_0501,"Then, William and Danielle had a lot of fun at the hospital. Danielle gave a ring to",1,1,3,4,5,6,7,15,16,19,20, William, Danielle, William, Danielle, Danielle, William,eval, William,6.445182800292969
ioi_abba_0502,The school Joshua and Crystal went to had a basketball. Crystal gave it to,13,1,3,4,5,6,7,12,13,15,16, Joshua, Crystal, Joshua, Crystal, Crystal, Joshua,eval, Joshua,5.501853942871094
ioi_abba_0503,"While Anthony and Alexander were working at the store, Alexander gave a ring to",8,1,2,3,4,5,6,11,12,15,16, Anthony, Alexander, Anthony, Alexander, Alexander, Anthony,eval, Anthony,1.4729232788085938
ioi_abba_0504,"Then, Brandon and Stephen had a long argument. Afterwards Stephen said to",12,1,3,4,5,6,7,12,13,14,15, Brandon, Stephen, Brandon, Stephen, Stephen, Brandon,eval, Brandon,4.938621520996094
ioi_abba_0505,"After the lunch, Erica and Melissa went to the hospital. Melissa gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Erica, Melissa, Erica, Melissa, Melissa, Erica,eval, Erica,1.8722152709960938
ioi_abba_0506,"When Danielle and Amy got a drink at the hospital, Amy decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Danielle, Amy, Danielle, Amy, Amy, Danielle,eval, Danielle,3.0162811279296875
ioi_abba_0507,The office Joseph and Katherine went to had a computer. Katherine gave it to,13,1,3,4,5,6,7,12,13,15,16, Joseph, Katherine, Joseph, Katherine, Katherine, Joseph,eval, Joseph,6.822628021240234
ioi_abba_0508,"After Jesse and Kyle went to the hospital, Kyle gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Jesse, Kyle, Jesse, Kyle, Kyle, Jesse,eval, Jesse,3.6993789672851562
ioi_abba_0509,"Then, Kevin and Thomas were thinking about going to the restaurant. Thomas wanted to give a basketball to",3,1,3,4,5,6,7,14,15,20,21, Kevin, Thomas, Kevin, Thomas, Thomas, Kevin,eval, Kevin,2.7258758544921875
ioi_abba_0510,"After the lunch, Gregory and Amanda went to the restaurant. Amanda gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Gregory, Amanda, Gregory, Amanda, Amanda, Gregory,eval, Gregory,4.445365905761719
ioi_abba_0511,"When Erin and Lindsey got a ring at the house, Lindsey decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Erin, Lindsey, Erin, Lindsey, Lindsey, Erin,eval, Erin,6.498931884765625
ioi_abba_0512,"Afterwards, Shannon and Katherine went to the school. Katherine gave a snack to",11,1,4,5,6,7,8,12,13,16,17, Shannon, Katherine, Shannon, Katherine, Katherine, Shannon,eval, Shannon,6.054718017578125
ioi_abba_0513,The restaurant Richard and Jose went to had a computer. Jose gave it to,13,1,3,4,5,6,7,12,13,15,16, Richard, Jose, Richard, Jose, Jose, Richard,eval, Richard,5.1134490966796875
ioi_abba_0514,"Afterwards, Stephen and John went to the restaurant. John gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Stephen, John, Stephen, John, John, Stephen,eval, Stephen,4.823268890380859
ioi_abba_0515,The hospital Robert and Lindsey went to had a drink. Lindsey gave it to,13,1,3,4,5,6,7,12,13,15,16, Robert, Lindsey, Robert, Lindsey, Lindsey, Robert,eval, Robert,6.2617034912109375
ioi_abba_0516,"When Jeffrey and Amber got a snack at the garden, Amber decided to give the snack to",7,1,2,3,4,5,6,12,13,18,19, Jeffrey, Amber, Jeffrey, Amber, Amber, Jeffrey,eval, Jeffrey,3.9418258666992188
ioi_abba_0517,"When Kenneth and Joshua got a kiss at the school, Joshua decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Kenneth, Joshua, Kenneth, Joshua, Joshua, Kenneth,eval, Kenneth,4.864936828613281
ioi_abba_0518,"Then, Amy and Jesse went to the restaurant. Jesse gave a bone to",0,1,3,4,5,6,7,11,12,15,16, Amy, Jesse, Amy, Jesse, Jesse, Amy,eval, Amy,3.5740966796875
ioi_abba_0519,"Then, Brittany and Nicholas were working at the office. Nicholas decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Brittany, Nicholas, Brittany, Nicholas, Nicholas, Brittany,eval, Brittany,2.4482955932617188
ioi_abba_0520,"After Sean and James went to the store, James gave a ring to",5,1,2,3,4,5,6,10,11,14,15, Sean, James, Sean, James, James, Sean,eval, Sean,2.9822158813476562
ioi_abba_0521,"While Thomas and Charles were commuting to the restaurant, Charles gave a snack to",9,1,2,3,4,5,6,11,12,15,16, Thomas, Charles, Thomas, Charles, Charles, Thomas,eval, Thomas,3.6492691040039062
ioi_abba_0522,"After the lunch, Robert and Bradley went to the house. Bradley gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Robert, Bradley, Robert, Bradley, Bradley, Robert,eval, Robert,4.8431854248046875
ioi_abba_0523,"While Patrick and Mark were working at the school, Mark gave a necklace to",8,1,2,3,4,5,6,11,12,15,16, Patrick, Mark, Patrick, Mark, Mark, Patrick,eval, Patrick,3.887451171875
ioi_abba_0524,"Then, Lauren and Christopher went to the store. Christopher gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Lauren, Christopher, Lauren, Christopher, Christopher, Lauren,eval, Lauren,6.5858001708984375
ioi_abba_0525,"Then, Katie and Eric had a lot of fun at the house. Eric gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Katie, Eric, Katie, Eric, Eric, Katie,eval, Katie,5.3838348388671875
ioi_abba_0526,"When Daniel and Jonathan got a drink at the office, Jonathan decided to give the drink to",7,1,2,3,4,5,6,12,13,18,19, Daniel, Jonathan, Daniel, Jonathan, Jonathan, Daniel,eval, Daniel,4.045127868652344
ioi_abba_0527,"Then, Jason and Jesse had a long argument. Afterwards Jesse said to",12,1,3,4,5,6,7,12,13,14,15, Jason, Jesse, Jason, Jesse, Jesse, Jason,eval, Jason,4.8706207275390625
ioi_abba_0528,"Then, Jessica and Tiffany were working at the school. Tiffany decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Jessica, Tiffany, Jessica, Tiffany, Tiffany, Jessica,eval, Jessica,3.7567367553710938
ioi_abba_0529,"Afterwards, Jamie and Andrea went to the store. Andrea gave a drink to",11,1,4,5,6,7,8,12,13,16,17, Jamie, Andrea, Jamie, Andrea, Andrea, Jamie,eval, Jamie,3.8660430908203125
ioi_abba_0530,"Then, Melissa and Kenneth went to the store. Kenneth gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Melissa, Kenneth, Melissa, Kenneth, Kenneth, Melissa,eval, Melissa,7.758686065673828
ioi_abba_0531,"When Jessica and Lindsey got a drink at the station, Lindsey decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Jessica, Lindsey, Jessica, Lindsey, Lindsey, Jessica,eval, Jessica,4.239471435546875
ioi_abba_0532,"Then, Benjamin and Kyle had a long argument, and afterwards Kyle said to",4,1,3,4,5,6,7,13,14,15,16, Benjamin, Kyle, Benjamin, Kyle, Kyle, Benjamin,eval, Benjamin,4.573890686035156
ioi_abba_0533,"Then, Kelly and Joseph had a long argument, and afterwards Joseph said to",4,1,3,4,5,6,7,13,14,15,16, Kelly, Joseph, Kelly, Joseph, Joseph, Kelly,eval, Kelly,3.6789169311523438
ioi_abba_0534,"Then, Nicholas and Erin were thinking about going to the office. Erin wanted to give a drink to",3,1,3,4,5,6,7,14,15,20,21, Nicholas, Erin, Nicholas, Erin, Erin, Nicholas,eval, Nicholas,4.505439758300781
ioi_abba_0535,Friends William and Christina found a snack at the school. Christina gave it to,14,1,2,3,4,5,6,12,13,15,16, William, Christina, William, Christina, Christina, William,eval, William,6.438545227050781
ioi_abba_0536,"Then, Adam and Amber had a lot of fun at the garden. Amber gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Adam, Amber, Adam, Amber, Amber, Adam,eval, Adam,5.940773010253906
ioi_abba_0537,"Afterwards, Robert and Sarah went to the garden. Sarah gave a computer to",11,1,4,5,6,7,8,12,13,16,17, Robert, Sarah, Robert, Sarah, Sarah, Robert,eval, Robert,5.03594970703125
ioi_abba_0538,"When Elizabeth and Bryan got a kiss at the store, Bryan decided to give the kiss to",7,1,2,3,4,5,6,12,13,18,19, Elizabeth, Bryan, Elizabeth, Bryan, Bryan, Elizabeth,eval, Elizabeth,4.563690185546875
ioi_abba_0539,"After Jennifer and Stephanie went to the house, Stephanie gave a kiss to",5,1,2,3,4,5,6,10,11,14,15, Jennifer, Stephanie, Jennifer, Stephanie, Stephanie, Jennifer,eval, Jennifer,3.418853759765625
ioi_abba_0540,"After the lunch, Bradley and John went to the restaurant. John gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Bradley, John, Bradley, John, John, Bradley,eval, Bradley,3.5998382568359375
ioi_abba_0541,"Then, Aaron and Richard had a lot of fun at the office. Richard gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Aaron, Richard, Aaron, Richard, Richard, Aaron,eval, Aaron,4.070762634277344
ioi_abba_0542,The house Andrew and Brian went to had a snack. Brian gave it to,13,1,3,4,5,6,7,12,13,15,16, Andrew, Brian, Andrew, Brian, Brian, Andrew,eval, Andrew,3.8353538513183594
ioi_abba_0543,"Afterwards, Lindsey and Benjamin went to the store. Benjamin gave a bone to",11,1,4,5,6,7,8,12,13,16,17, Lindsey, Benjamin, Lindsey, Benjamin, Benjamin, Lindsey,eval, Lindsey,2.8871383666992188
ioi_abba_0544,"After the lunch, Benjamin and Joseph went to the station. Joseph gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,eval, Benjamin,2.8602828979492188
ioi_abba_0545,Friends Amy and Mary found a snack at the restaurant. Mary gave it to,14,1,2,3,4,5,6,12,13,15,16, Amy, Mary, Amy, Mary, Mary, Amy,eval, Amy,3.84393310546875
ioi_abba_0546,"Then, Andrew and Sean had a lot of fun at the hospital. Sean gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Andrew, Sean, Andrew, Sean, Sean, Andrew,eval, Andrew,4.919677734375
ioi_abba_0547,"Afterwards, Shannon and Christopher went to the school. Christopher gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Shannon, Christopher, Shannon, Christopher, Christopher, Shannon,eval, Shannon,7.472312927246094
ioi_abba_0548,"Then, Kristen and Danielle were working at the store. Danielle decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Kristen, Danielle, Kristen, Danielle, Danielle, Kristen,eval, Kristen,1.7215118408203125
ioi_abba_0549,The restaurant William and Bryan went to had a kiss. Bryan gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Bryan, William, Bryan, Bryan, William,eval, William,5.771415710449219
ioi_abba_0550,"Then, Sean and Allison had a long argument, and afterwards Allison said to",4,1,3,4,5,6,7,13,14,15,16, Sean, Allison, Sean, Allison, Allison, Sean,eval, Sean,3.218505859375
ioi_abba_0551,"Then, Bryan and Paul had a lot of fun at the station. Paul gave a snack to",1,1,3,4,5,6,7,15,16,19,20, Bryan, Paul, Bryan, Paul, Paul, Bryan,eval, Bryan,3.1607513427734375
ioi_abba_0552,"Then, Charles and Scott had a lot of fun at the station. Scott gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Charles, Scott, Charles, Scott, Scott, Charles,eval, Charles,4.244354248046875
ioi_abba_0553,"While Tiffany and Joseph were working at the store, Joseph gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Tiffany, Joseph, Tiffany, Joseph, Joseph, Tiffany,eval, Tiffany,5.63397216796875
ioi_abba_0554,"While Travis and Erica were working at the school, Erica gave a snack to",8,1,2,3,4,5,6,11,12,15,16, Travis, Erica, Travis, Erica, Erica, Travis,eval, Travis,3.9173049926757812
ioi_abba_0555,"After Kimberly and Brittany went to the station, Brittany gave a necklace to",5,1,2,3,4,5,6,10,11,14,15, Kimberly, Brittany, Kimberly, Brittany, Brittany, Kimberly,eval, Kimberly,2.8829803466796875
ioi_abba_0556,"After the lunch, Charles and Vanessa went to the school. Vanessa gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Charles, Vanessa, Charles, Vanessa, Vanessa, Charles,eval, Charles,5.330299377441406
ioi_abba_0557,"While Richard and Brittany were working at the office, Brittany gave a kiss to",8,1,2,3,4,5,6,11,12,15,16, Richard, Brittany, Richard, Brittany, Brittany, Richard,eval, Richard,4.681129455566406
ioi_abba_0558,"Afterwards, Jonathan and Jennifer went to the house. Jennifer gave a kiss to",11,1,4,5,6,7,8,12,13,16,17, Jonathan, Jennifer, Jonathan, Jennifer, Jennifer, Jonathan,eval, Jonathan,5.953701019287109
ioi_abba_0559,"Then, Nicole and Rebecca had a long argument. Afterwards Rebecca said to",12,1,3,4,5,6,7,12,13,14,15, Nicole, Rebecca, Nicole, Rebecca, Rebecca, Nicole,eval, Nicole,4.5269622802734375
ioi_abba_0560,Friends Alexander and Kenneth found a snack at the station. Kenneth gave it to,14,1,2,3,4,5,6,12,13,15,16, Alexander, Kenneth, Alexander, Kenneth, Kenneth, Alexander,eval, Alexander,4.042610168457031
ioi_abba_0561,"Then, Andrea and Kristen went to the store. Kristen gave a drink to",0,1,3,4,5,6,7,11,12,15,16, Andrea, Kristen, Andrea, Kristen, Kristen, Andrea,eval, Andrea,3.6338653564453125
ioi_abba_0562,Friends Crystal and Joseph found a drink at the office. Joseph gave it to,14,1,2,3,4,5,6,12,13,15,16, Crystal, Joseph, Crystal, Joseph, Joseph, Crystal,eval, Crystal,5.556423187255859
ioi_abba_0563,"Then, Erica and Benjamin had a long argument, and afterwards Benjamin said to",4,1,3,4,5,6,7,13,14,15,16, Erica, Benjamin, Erica, Benjamin, Benjamin, Erica,eval, Erica,5.9642791748046875
ioi_abba_0564,"Afterwards, Charles and Christina went to the hospital. Christina gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Charles, Christina, Charles, Christina, Christina, Charles,eval, Charles,4.574226379394531
ioi_abba_0565,"Then, Alicia and Vanessa were thinking about going to the school. Vanessa wanted to give a computer to",3,1,3,4,5,6,7,14,15,20,21, Alicia, Vanessa, Alicia, Vanessa, Vanessa, Alicia,eval, Alicia,2.3371429443359375
ioi_abba_0566,"After the lunch, Danielle and Jesse went to the restaurant. Jesse gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Danielle, Jesse, Danielle, Jesse, Jesse, Danielle,eval, Danielle,7.477825164794922
ioi_abba_0567,"When Andrew and Shannon got a computer at the house, Shannon decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Andrew, Shannon, Andrew, Shannon, Shannon, Andrew,eval, Andrew,3.6506500244140625
ioi_abba_0568,"Then, Amanda and Jose had a long argument. Afterwards Jose said to",12,1,3,4,5,6,7,12,13,14,15, Amanda, Jose, Amanda, Jose, Jose, Amanda,eval, Amanda,5.542442321777344
ioi_abba_0569,"Then, Melissa and Jesse had a long argument. Afterwards Jesse said to",12,1,3,4,5,6,7,12,13,14,15, Melissa, Jesse, Melissa, Jesse, Jesse, Melissa,eval, Melissa,6.27508544921875
ioi_abba_0570,"Then, Dustin and Allison had a lot of fun at the school. Allison gave a drink to",1,1,3,4,5,6,7,15,16,19,20, Dustin, Allison, Dustin, Allison, Allison, Dustin,eval, Dustin,3.9304351806640625
ioi_abba_0571,"After the lunch, Kelly and Adam went to the store. Adam gave a drink to",10,1,5,6,7,8,9,13,14,17,18, Kelly, Adam, Kelly, Adam, Adam, Kelly,eval, Kelly,1.8053436279296875
ioi_abba_0572,"Then, Benjamin and Crystal went to the store. Crystal gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Benjamin, Crystal, Benjamin, Crystal, Crystal, Benjamin,eval, Benjamin,4.215728759765625
ioi_abba_0573,"Afterwards, Travis and Nicholas went to the office. Nicholas gave a basketball to",11,1,4,5,6,7,8,12,13,16,17, Travis, Nicholas, Travis, Nicholas, Nicholas, Travis,eval, Travis,3.7375450134277344
ioi_abba_0574,"After the lunch, Nicole and Courtney went to the garden. Courtney gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Nicole, Courtney, Nicole, Courtney, Courtney, Nicole,eval, Nicole,1.534088134765625
ioi_abba_0575,"Then, Alicia and Stephanie went to the house. Stephanie gave a computer to",0,1,3,4,5,6,7,11,12,15,16, Alicia, Stephanie, Alicia, Stephanie, Stephanie, Alicia,eval, Alicia,3.7114791870117188
ioi_abba_0576,The hospital Kevin and Angela went to had a ring. Angela gave it to,13,1,3,4,5,6,7,12,13,15,16, Kevin, Angela, Kevin, Angela, Angela, Kevin,eval, Kevin,3.6657180786132812
ioi_abba_0577,"Then, Jacob and Amber were working at the office. Amber decided to give a ring to",2,1,3,4,5,6,7,12,13,18,19, Jacob, Amber, Jacob, Amber, Amber, Jacob,eval, Jacob,6.3329620361328125
ioi_abba_0578,"Then, Mary and Lisa had a long argument. Afterwards Lisa said to",12,1,3,4,5,6,7,12,13,14,15, Mary, Lisa, Mary, Lisa, Lisa, Mary,eval, Mary,2.86444091796875
ioi_abba_0579,"After Dustin and Benjamin went to the school, Benjamin gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Dustin, Benjamin, Dustin, Benjamin, Benjamin, Dustin,eval, Dustin,2.6321182250976562
ioi_abba_0580,"Then, Amber and Kristen had a long argument. Afterwards Kristen said to",12,1,3,4,5,6,7,12,13,14,15, Amber, Kristen, Amber, Kristen, Kristen, Amber,eval, Amber,4.954681396484375
ioi_abba_0581,Friends Jose and Andrew found a ring at the school. Andrew gave it to,14,1,2,3,4,5,6,12,13,15,16, Jose, Andrew, Jose, Andrew, Andrew, Jose,eval, Jose,4.217369079589844
ioi_abba_0582,"Then, Lauren and Jesse had a long argument, and afterwards Jesse said to",4,1,3,4,5,6,7,13,14,15,16, Lauren, Jesse, Lauren, Jesse, Jesse, Lauren,eval, Lauren,5.5419464111328125
ioi_abba_0583,"When Samuel and Samantha got a computer at the store, Samantha decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Samuel, Samantha, Samuel, Samantha, Samantha, Samuel,eval, Samuel,3.5176239013671875
ioi_abba_0584,"Then, Nicole and Lindsey had a lot of fun at the restaurant. Lindsey gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Nicole, Lindsey, Nicole, Lindsey, Lindsey, Nicole,eval, Nicole,4.857208251953125
ioi_abba_0585,The house Daniel and Lisa went to had a kiss. Lisa gave it to,13,1,3,4,5,6,7,12,13,15,16, Daniel, Lisa, Daniel, Lisa, Lisa, Daniel,eval, Daniel,7.701923370361328
ioi_abba_0586,"After the lunch, Sara and Anthony went to the garden. Anthony gave a bone to",10,1,5,6,7,8,9,13,14,17,18, Sara, Anthony, Sara, Anthony, Anthony, Sara,eval, Sara,4.2913818359375
ioi_abba_0587,"Then, Rebecca and Matthew had a lot of fun at the garden. Matthew gave a ring to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Matthew, Rebecca, Matthew, Matthew, Rebecca,eval, Rebecca,5.053802490234375
ioi_abba_0588,"When Crystal and Jeremy got a ring at the office, Jeremy decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Crystal, Jeremy, Crystal, Jeremy, Jeremy, Crystal,eval, Crystal,3.262523651123047
ioi_abba_0589,"After the lunch, Alexander and Crystal went to the garden. Crystal gave a ring to",10,1,5,6,7,8,9,13,14,17,18, Alexander, Crystal, Alexander, Crystal, Crystal, Alexander,eval, Alexander,3.7078323364257812
ioi_abba_0590,"Then, David and Lindsay had a long argument, and afterwards Lindsay said to",4,1,3,4,5,6,7,13,14,15,16, David, Lindsay, David, Lindsay, Lindsay, David,eval, David,4.629722595214844
ioi_abba_0591,The store Bradley and Timothy went to had a snack. Timothy gave it to,13,1,3,4,5,6,7,12,13,15,16, Bradley, Timothy, Bradley, Timothy, Timothy, Bradley,eval, Bradley,5.308864593505859
ioi_abba_0592,"When Sara and William got a bone at the hospital, William decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Sara, William, Sara, William, William, Sara,eval, Sara,4.972694396972656
ioi_abba_0593,"Then, Alexander and Kyle went to the restaurant. Kyle gave a kiss to",0,1,3,4,5,6,7,11,12,15,16, Alexander, Kyle, Alexander, Kyle, Kyle, Alexander,eval, Alexander,4.124504089355469
ioi_abba_0594,"While Michael and Jennifer were working at the garden, Jennifer gave a computer to",8,1,2,3,4,5,6,11,12,15,16, Michael, Jennifer, Michael, Jennifer, Jennifer, Michael,eval, Michael,3.168609619140625
ioi_abba_0595,"When Tyler and Jose got a computer at the garden, Jose decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Tyler, Jose, Tyler, Jose, Jose, Tyler,eval, Tyler,3.9451217651367188
ioi_abba_0596,"Afterwards, Daniel and Jose went to the station. Jose gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Daniel, Jose, Daniel, Jose, Jose, Daniel,eval, Daniel,5.372901916503906
ioi_abba_0597,"Then, Brandon and Richard had a lot of fun at the hospital. Richard gave a kiss to",1,1,3,4,5,6,7,15,16,19,20, Brandon, Richard, Brandon, Richard, Richard, Brandon,eval, Brandon,2.6817626953125
ioi_abba_0598,"Then, Kimberly and Tyler went to the office. Tyler gave a basketball to",0,1,3,4,5,6,7,11,12,15,16, Kimberly, Tyler, Kimberly, Tyler, Tyler, Kimberly,eval, Kimberly,7.170497894287109
ioi_abba_0599,"Then, Vanessa and Eric had a long argument, and afterwards Eric said to",4,1,3,4,5,6,7,13,14,15,16, Vanessa, Eric, Vanessa, Eric, Eric, Vanessa,eval, Vanessa,5.633598327636719
ioi_abba_0600,"When Christine and Alexander got a computer at the office, Alexander decided to give the computer to",7,1,2,3,4,5,6,12,13,18,19, Christine, Alexander, Christine, Alexander, Alexander, Christine,eval, Christine,1.8537216186523438
ioi_abba_0601,"While Paul and Sean were commuting to the garden, Sean gave a computer to",9,1,2,3,4,5,6,11,12,15,16, Paul, Sean, Paul, Sean, Sean, Paul,eval, Paul,3.3780288696289062
ioi_abba_0602,Friends Sara and Jason found a kiss at the garden. Jason gave it to,14,1,2,3,4,5,6,12,13,15,16, Sara, Jason, Sara, Jason, Jason, Sara,eval, Sara,7.2940216064453125
ioi_abba_0603,"While Jamie and Jessica were commuting to the house, Jessica gave a basketball to",9,1,2,3,4,5,6,11,12,15,16, Jamie, Jessica, Jamie, Jessica, Jessica, Jamie,eval, Jamie,2.6251220703125
ioi_abba_0604,"After the lunch, Paul and Ashley went to the restaurant. Ashley gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Paul, Ashley, Paul, Ashley, Ashley, Paul,eval, Paul,7.112201690673828
ioi_abba_0605,The hospital Eric and Michelle went to had a bone. Michelle gave it to,13,1,3,4,5,6,7,12,13,15,16, Eric, Michelle, Eric, Michelle, Michelle, Eric,eval, Eric,3.8674163818359375
ioi_abba_0606,"After Jamie and Jacob went to the store, Jacob gave a basketball to",5,1,2,3,4,5,6,10,11,14,15, Jamie, Jacob, Jamie, Jacob, Jacob, Jamie,eval, Jamie,2.8654327392578125
ioi_abba_0607,"Then, Jesse and Mary were working at the station. Mary decided to give a bone to",2,1,3,4,5,6,7,12,13,18,19, Jesse, Mary, Jesse, Mary, Mary, Jesse,eval, Jesse,3.7503204345703125
ioi_abba_0608,"Afterwards, Tyler and Stephanie went to the station. Stephanie gave a necklace to",11,1,4,5,6,7,8,12,13,16,17, Tyler, Stephanie, Tyler, Stephanie, Stephanie, Tyler,eval, Tyler,7.954547882080078
ioi_abba_0609,"Then, Eric and Jennifer had a lot of fun at the hospital. Jennifer gave a necklace to",1,1,3,4,5,6,7,15,16,19,20, Eric, Jennifer, Eric, Jennifer, Jennifer, Eric,eval, Eric,5.754798889160156
ioi_abba_0610,Friends Jennifer and Elizabeth found a drink at the office. Elizabeth gave it to,14,1,2,3,4,5,6,12,13,15,16, Jennifer, Elizabeth, Jennifer, Elizabeth, Elizabeth, Jennifer,eval, Jennifer,3.4920425415039062
ioi_abba_0611,"Then, Rebecca and Stephen had a lot of fun at the hospital. Stephen gave a computer to",1,1,3,4,5,6,7,15,16,19,20, Rebecca, Stephen, Rebecca, Stephen, Stephen, Rebecca,eval, Rebecca,5.350440979003906
ioi_abba_0612,"After the lunch, Dustin and Katherine went to the house. Katherine gave a necklace to",10,1,5,6,7,8,9,13,14,17,18, Dustin, Katherine, Dustin, Katherine, Katherine, Dustin,eval, Dustin,8.623405456542969
ioi_abba_0613,"When Lindsey and Andrea got a drink at the school, Andrea decided to give it to",6,1,2,3,4,5,6,12,13,17,18, Lindsey, Andrea, Lindsey, Andrea, Andrea, Lindsey,eval, Lindsey,4.468414306640625
ioi_abba_0614,"Then, Danielle and Richard went to the restaurant. Richard gave a snack to",0,1,3,4,5,6,7,11,12,15,16, Danielle, Richard, Danielle, Richard, Richard, Danielle,eval, Danielle,5.7613372802734375
ioi_abba_0615,"Then, Elizabeth and Jonathan had a long argument, and afterwards Jonathan said to",4,1,3,4,5,6,7,13,14,15,16, Elizabeth, Jonathan, Elizabeth, Jonathan, Jonathan, Elizabeth,eval, Elizabeth,3.4629364013671875
ioi_abba_0616,The garden William and Brian went to had a basketball. Brian gave it to,13,1,3,4,5,6,7,12,13,15,16, William, Brian, William, Brian, Brian, William,eval, William,4.9441375732421875
ioi_abba_0617,"After the lunch, Amber and Benjamin went to the station. Benjamin gave a snack to",10,1,5,6,7,8,9,13,14,17,18, Amber, Benjamin, Amber, Benjamin, Benjamin, Amber,eval, Amber,3.2050323486328125
