candidate_id,template_order,template_id,prompt,counterfactual_prompt,correct_token,wrong_token,IO_token,S1_token,S2_token,label,token_ids,counterfactual_token_ids,section_starts,section_lengths,prompt_length,correct_token_id,wrong_token_id,base_prediction_id,base_prediction,base_logit_diff,base_correct_logprob,example_id,comparison_split
798,abba,3,"Then, Jeremy and Jose were thinking about going to the office. Jose wanted to give a necklace to","Then, Mark and Kimberly were thinking about going to the office. Danielle wanted to give a necklace to", Jeremy, Jose, Jeremy, Jose, Jose, Jeremy,"[6423, 11, 11753, 290, 5264, 547, 3612, 546, 1016, 284, 262, 2607, 13, 5264, 2227, 284, 1577, 257, 38987, 284]","[6423, 11, 2940, 290, 48685, 547, 3612, 546, 1016, 284, 262, 2607, 13, 39808, 2227, 284, 1577, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,11753,5264,11753, Jeremy,3.5817184448242188,-0.4682866632938385,ioi_abba_0738,evaluation
799,abba,2,"Then, Lindsey and Gregory were working at the office. Gregory decided to give a snack to","Then, Matthew and Samuel were working at the office. Rachel decided to give a snack to", Lindsey, Gregory, Lindsey, Gregory, Gregory, Lindsey,"[6423, 11, 30334, 290, 20653, 547, 1762, 379, 262, 2607, 13, 20653, 3066, 284, 1577, 257, 26906, 284]","[6423, 11, 9308, 290, 17100, 547, 1762, 379, 262, 2607, 13, 15984, 3066, 284, 1577, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,30334,20653,30334, Lindsey,4.41534423828125,-0.78399658203125,ioi_abba_0739,evaluation
802,abba,4,"Then, Christopher and Timothy had a long argument, and afterwards Timothy said to","Then, Brittany and Katie had a long argument, and afterwards Andrew said to", Christopher, Timothy, Christopher, Timothy, Timothy, Christopher,"[6423, 11, 12803, 290, 22283, 550, 257, 890, 4578, 11, 290, 12979, 22283, 531, 284]","[6423, 11, 48773, 290, 24721, 550, 257, 890, 4578, 11, 290, 12979, 6858, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,12803,22283,12803, Christopher,2.2673110961914062,-0.33257970213890076,ioi_abba_0740,evaluation
804,abba,11,"Afterwards, Patrick and Paul went to the store. Paul gave a drink to","Afterwards, Travis and Christine went to the store. Justin gave a drink to", Patrick, Paul, Patrick, Paul, Paul, Patrick,"[3260, 2017, 11, 9925, 290, 3362, 1816, 284, 262, 3650, 13, 3362, 2921, 257, 4144, 284]","[3260, 2017, 11, 19804, 290, 26088, 1816, 284, 262, 3650, 13, 10799, 2921, 257, 4144, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,9925,3362,9925, Patrick,3.659088134765625,-0.6979895234107971,ioi_abba_0741,evaluation
805,abba,2,"Then, Kristen and Katherine were working at the store. Katherine decided to give a computer to","Then, Nathan and Jennifer were working at the store. Melissa decided to give a computer to", Kristen, Katherine, Kristen, Katherine, Katherine, Kristen,"[6423, 11, 44467, 290, 32719, 547, 1762, 379, 262, 3650, 13, 32719, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 18106, 290, 16348, 547, 1762, 379, 262, 3650, 13, 24164, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,44467,32719,44467, Kristen,2.895538330078125,-0.9692130088806152,ioi_abba_0742,evaluation
806,abba,7,"When Lindsay and Nicholas got a kiss at the store, Nicholas decided to give the kiss to","When Travis and Steven got a kiss at the store, Joshua decided to give the kiss to", Lindsay, Nicholas, Lindsay, Nicholas, Nicholas, Lindsay,"[2215, 33127, 290, 20320, 1392, 257, 9245, 379, 262, 3650, 11, 20320, 3066, 284, 1577, 262, 9245, 284]","[2215, 19804, 290, 8239, 1392, 257, 9245, 379, 262, 3650, 11, 20700, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,33127,20320,33127, Lindsay,6.5902099609375,-0.24096748232841492,ioi_abba_0743,evaluation
807,abba,0,"Then, Kristen and Crystal went to the hospital. Crystal gave a drink to","Then, Steven and Kimberly went to the hospital. Joseph gave a drink to", Kristen, Crystal, Kristen, Crystal, Crystal, Kristen,"[6423, 11, 44467, 290, 12969, 1816, 284, 262, 4436, 13, 12969, 2921, 257, 4144, 284]","[6423, 11, 8239, 290, 48685, 1816, 284, 262, 4436, 13, 7212, 2921, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,44467,12969,44467, Kristen,2.5653610229492188,-0.8529036045074463,ioi_abba_0744,evaluation
808,abba,14,Friends Amy and Elizabeth found a snack at the office. Elizabeth gave it to,Friends Kelly and Shannon found a snack at the office. John gave it to, Amy, Elizabeth, Amy, Elizabeth, Elizabeth, Amy,"[36705, 14235, 290, 10674, 1043, 257, 26906, 379, 262, 2607, 13, 10674, 2921, 340, 284]","[36705, 9077, 290, 28108, 1043, 257, 26906, 379, 262, 2607, 13, 1757, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,14235,10674,14235, Amy,4.321464538574219,-0.5178675651550293,ioi_abba_0745,evaluation
809,abba,8,"While Sara and Gregory were working at the station, Gregory gave a ring to","While Robert and Brian were working at the station, Nicholas gave a ring to", Sara, Gregory, Sara, Gregory, Gregory, Sara,"[3633, 24799, 290, 20653, 547, 1762, 379, 262, 4429, 11, 20653, 2921, 257, 5858, 284]","[3633, 5199, 290, 8403, 547, 1762, 379, 262, 4429, 11, 20320, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,24799,20653,24799, Sara,3.3747482299804688,-1.9126245975494385,ioi_abba_0746,evaluation
811,abba,4,"Then, Danielle and Jessica had a long argument, and afterwards Jessica said to","Then, Jesse and Richard had a long argument, and afterwards Lisa said to", Danielle, Jessica, Danielle, Jessica, Jessica, Danielle,"[6423, 11, 39808, 290, 17352, 550, 257, 890, 4578, 11, 290, 12979, 17352, 531, 284]","[6423, 11, 18033, 290, 6219, 550, 257, 890, 4578, 11, 290, 12979, 15378, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,39808,17352,39808, Danielle,3.6643905639648438,-0.2006111890077591,ioi_abba_0747,evaluation
813,abba,1,"Then, Brittany and Sarah had a lot of fun at the house. Sarah gave a basketball to","Then, Michelle and Kristen had a lot of fun at the house. Jason gave a basketball to", Brittany, Sarah, Brittany, Sarah, Sarah, Brittany,"[6423, 11, 48773, 290, 10490, 550, 257, 1256, 286, 1257, 379, 262, 2156, 13, 10490, 2921, 257, 9669, 284]","[6423, 11, 16738, 290, 44467, 550, 257, 1256, 286, 1257, 379, 262, 2156, 13, 8982, 2921, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,48773,10490,48773, Brittany,3.244720458984375,-0.3240906894207001,ioi_abba_0748,evaluation
814,abba,4,"Then, Adam and Benjamin had a long argument, and afterwards Benjamin said to","Then, Scott and Sarah had a long argument, and afterwards Mark said to", Adam, Benjamin, Adam, Benjamin, Benjamin, Adam,"[6423, 11, 7244, 290, 14533, 550, 257, 890, 4578, 11, 290, 12979, 14533, 531, 284]","[6423, 11, 4746, 290, 10490, 550, 257, 890, 4578, 11, 290, 12979, 2940, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,7244,14533,7244, Adam,2.9411544799804688,-0.20583342015743256,ioi_abba_0749,evaluation
817,abba,1,"Then, Daniel and Laura had a lot of fun at the restaurant. Laura gave a necklace to","Then, Angela and Sara had a lot of fun at the restaurant. Courtney gave a necklace to", Daniel, Laura, Daniel, Laura, Laura, Daniel,"[6423, 11, 7806, 290, 16753, 550, 257, 1256, 286, 1257, 379, 262, 7072, 13, 16753, 2921, 257, 38987, 284]","[6423, 11, 17799, 290, 24799, 550, 257, 1256, 286, 1257, 379, 262, 7072, 13, 36677, 2921, 257, 38987, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,7806,16753,7806, Daniel,7.664039611816406,-0.07968372851610184,ioi_abba_0750,evaluation
818,abba,14,Friends Christine and Justin found a drink at the house. Justin gave it to,Friends Matthew and Bradley found a drink at the house. Laura gave it to, Christine, Justin, Christine, Justin, Justin, Christine,"[36705, 26088, 290, 10799, 1043, 257, 4144, 379, 262, 2156, 13, 10799, 2921, 340, 284]","[36705, 9308, 290, 16182, 1043, 257, 4144, 379, 262, 2156, 13, 16753, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,26088,10799,26088, Christine,5.0561676025390625,-0.34661412239074707,ioi_abba_0751,evaluation
819,abba,4,"Then, Aaron and Kyle had a long argument, and afterwards Kyle said to","Then, Cody and Kenneth had a long argument, and afterwards Alicia said to", Aaron, Kyle, Aaron, Kyle, Kyle, Aaron,"[6423, 11, 12139, 290, 14316, 550, 257, 890, 4578, 11, 290, 12979, 14316, 531, 284]","[6423, 11, 27035, 290, 23632, 550, 257, 890, 4578, 11, 290, 12979, 39607, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,12139,14316,12139, Aaron,4.323951721191406,-0.16382524371147156,ioi_abba_0752,evaluation
820,abba,9,"While Brandon and Joseph were commuting to the hospital, Joseph gave a basketball to","While Brian and Matthew were commuting to the hospital, Bradley gave a basketball to", Brandon, Joseph, Brandon, Joseph, Joseph, Brandon,"[3633, 14328, 290, 7212, 547, 45309, 284, 262, 4436, 11, 7212, 2921, 257, 9669, 284]","[3633, 8403, 290, 9308, 547, 45309, 284, 262, 4436, 11, 16182, 2921, 257, 9669, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,14328,7212,14328, Brandon,3.4141082763671875,-0.4529001712799072,ioi_abba_0753,evaluation
821,abba,1,"Then, Elizabeth and Gregory had a lot of fun at the station. Gregory gave a bone to","Then, Jesse and Matthew had a lot of fun at the station. Richard gave a bone to", Elizabeth, Gregory, Elizabeth, Gregory, Gregory, Elizabeth,"[6423, 11, 10674, 290, 20653, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 20653, 2921, 257, 9970, 284]","[6423, 11, 18033, 290, 9308, 550, 257, 1256, 286, 1257, 379, 262, 4429, 13, 6219, 2921, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 14, 15, 18]","[2, 1, 1, 1, 1, 8, 1, 3, 1]",19,10674,20653,10674, Elizabeth,2.9043045043945312,-0.5091902613639832,ioi_abba_0754,evaluation
822,abba,5,"After Erica and Jamie went to the restaurant, Jamie gave a drink to","After Stephen and Vanessa went to the restaurant, Lindsey gave a drink to", Erica, Jamie, Erica, Jamie, Jamie, Erica,"[3260, 45187, 290, 17826, 1816, 284, 262, 7072, 11, 17826, 2921, 257, 4144, 284]","[3260, 7970, 290, 42100, 1816, 284, 262, 7072, 11, 30334, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,45187,17826,45187, Erica,4.6409149169921875,-0.507671594619751,ioi_abba_0755,evaluation
823,abba,3,"Then, Stephen and Sean were thinking about going to the store. Sean wanted to give a drink to","Then, Jason and William were thinking about going to the store. Nicole wanted to give a drink to", Stephen, Sean, Stephen, Sean, Sean, Stephen,"[6423, 11, 7970, 290, 11465, 547, 3612, 546, 1016, 284, 262, 3650, 13, 11465, 2227, 284, 1577, 257, 4144, 284]","[6423, 11, 8982, 290, 3977, 547, 3612, 546, 1016, 284, 262, 3650, 13, 25176, 2227, 284, 1577, 257, 4144, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,7970,11465,7970, Stephen,3.5214309692382812,-1.2860599756240845,ioi_abba_0756,evaluation
824,abba,11,"Afterwards, Christopher and Bradley went to the school. Bradley gave a basketball to","Afterwards, Steven and Jeremy went to the school. Eric gave a basketball to", Christopher, Bradley, Christopher, Bradley, Bradley, Christopher,"[3260, 2017, 11, 12803, 290, 16182, 1816, 284, 262, 1524, 13, 16182, 2921, 257, 9669, 284]","[3260, 2017, 11, 8239, 290, 11753, 1816, 284, 262, 1524, 13, 7651, 2921, 257, 9669, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,12803,16182,12803, Christopher,3.803466796875,-0.778266966342926,ioi_abba_0757,evaluation
825,abba,11,"Afterwards, Stephanie and Daniel went to the office. Daniel gave a snack to","Afterwards, Aaron and Mary went to the office. Sean gave a snack to", Stephanie, Daniel, Stephanie, Daniel, Daniel, Stephanie,"[3260, 2017, 11, 26085, 290, 7806, 1816, 284, 262, 2607, 13, 7806, 2921, 257, 26906, 284]","[3260, 2017, 11, 12139, 290, 5335, 1816, 284, 262, 2607, 13, 11465, 2921, 257, 26906, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,26085,7806,26085, Stephanie,6.185230255126953,-0.1458750069141388,ioi_abba_0758,evaluation
826,abba,11,"Afterwards, Mark and Megan went to the house. Megan gave a necklace to","Afterwards, Tiffany and Jennifer went to the house. Erica gave a necklace to", Mark, Megan, Mark, Megan, Megan, Mark,"[3260, 2017, 11, 2940, 290, 27616, 1816, 284, 262, 2156, 13, 27616, 2921, 257, 38987, 284]","[3260, 2017, 11, 40928, 290, 16348, 1816, 284, 262, 2156, 13, 45187, 2921, 257, 38987, 284]","[0, 3, 4, 5, 6, 7, 11, 12, 15]","[3, 1, 1, 1, 1, 4, 1, 3, 1]",16,2940,27616,2940, Mark,7.733177185058594,-0.15335793793201447,ioi_abba_0759,evaluation
827,abba,8,"While Mary and Michelle were working at the store, Michelle gave a kiss to","While Cody and Scott were working at the store, Gregory gave a kiss to", Mary, Michelle, Mary, Michelle, Michelle, Mary,"[3633, 5335, 290, 16738, 547, 1762, 379, 262, 3650, 11, 16738, 2921, 257, 9245, 284]","[3633, 27035, 290, 4746, 547, 1762, 379, 262, 3650, 11, 20653, 2921, 257, 9245, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,5335,16738,5335, Mary,1.8620986938476562,-1.3877884149551392,ioi_abba_0760,evaluation
828,abba,8,"While Rebecca and Charles were working at the house, Charles gave a ring to","While Jennifer and Megan were working at the house, Samantha gave a ring to", Rebecca, Charles, Rebecca, Charles, Charles, Rebecca,"[3633, 23489, 290, 7516, 547, 1762, 379, 262, 2156, 11, 7516, 2921, 257, 5858, 284]","[3633, 16348, 290, 27616, 547, 1762, 379, 262, 2156, 11, 34778, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,23489,7516,23489, Rebecca,3.8084564208984375,-0.7966883182525635,ioi_abba_0761,evaluation
829,abba,0,"Then, Crystal and Angela went to the school. Angela gave a computer to","Then, Samantha and Bradley went to the school. Lisa gave a computer to", Crystal, Angela, Crystal, Angela, Angela, Crystal,"[6423, 11, 12969, 290, 17799, 1816, 284, 262, 1524, 13, 17799, 2921, 257, 3644, 284]","[6423, 11, 34778, 290, 16182, 1816, 284, 262, 1524, 13, 15378, 2921, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,12969,17799,12969, Crystal,3.3151473999023438,-0.7890737056732178,ioi_abba_0762,evaluation
830,abba,2,"Then, Michelle and Aaron were working at the house. Aaron decided to give a computer to","Then, Kyle and Timothy were working at the house. Jacob decided to give a computer to", Michelle, Aaron, Michelle, Aaron, Aaron, Michelle,"[6423, 11, 16738, 290, 12139, 547, 1762, 379, 262, 2156, 13, 12139, 3066, 284, 1577, 257, 3644, 284]","[6423, 11, 14316, 290, 22283, 547, 1762, 379, 262, 2156, 13, 12806, 3066, 284, 1577, 257, 3644, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,16738,12139,16738, Michelle,2.9261856079101562,-0.6643252372741699,ioi_abba_0763,evaluation
831,abba,7,"When Joshua and Mary got a kiss at the station, Mary decided to give the kiss to","When Katie and Samantha got a kiss at the station, Justin decided to give the kiss to", Joshua, Mary, Joshua, Mary, Mary, Joshua,"[2215, 20700, 290, 5335, 1392, 257, 9245, 379, 262, 4429, 11, 5335, 3066, 284, 1577, 262, 9245, 284]","[2215, 24721, 290, 34778, 1392, 257, 9245, 379, 262, 4429, 11, 10799, 3066, 284, 1577, 262, 9245, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,20700,5335,20700, Joshua,5.870079040527344,-0.5224575996398926,ioi_abba_0764,evaluation
832,abba,14,Friends Jamie and Courtney found a drink at the restaurant. Courtney gave it to,Friends Andrew and Brian found a drink at the restaurant. Katherine gave it to, Jamie, Courtney, Jamie, Courtney, Courtney, Jamie,"[36705, 17826, 290, 36677, 1043, 257, 4144, 379, 262, 7072, 13, 36677, 2921, 340, 284]","[36705, 6858, 290, 8403, 1043, 257, 4144, 379, 262, 7072, 13, 32719, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,17826,36677,17826, Jamie,4.832668304443359,-0.39551952481269836,ioi_abba_0765,evaluation
833,abba,7,"When Lauren and Jeremy got a snack at the school, Jeremy decided to give the snack to","When Charles and Matthew got a snack at the school, Stephanie decided to give the snack to", Lauren, Jeremy, Lauren, Jeremy, Jeremy, Lauren,"[2215, 25672, 290, 11753, 1392, 257, 26906, 379, 262, 1524, 11, 11753, 3066, 284, 1577, 262, 26906, 284]","[2215, 7516, 290, 9308, 1392, 257, 26906, 379, 262, 1524, 11, 26085, 3066, 284, 1577, 262, 26906, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 17]","[1, 1, 1, 1, 1, 6, 1, 5, 1]",18,25672,11753,25672, Lauren,5.438453674316406,-0.5767538547515869,ioi_abba_0766,evaluation
834,abba,14,Friends Melissa and Robert found a kiss at the restaurant. Robert gave it to,Friends Lauren and Katie found a kiss at the restaurant. Lindsey gave it to, Melissa, Robert, Melissa, Robert, Robert, Melissa,"[36705, 24164, 290, 5199, 1043, 257, 9245, 379, 262, 7072, 13, 5199, 2921, 340, 284]","[36705, 25672, 290, 24721, 1043, 257, 9245, 379, 262, 7072, 13, 30334, 2921, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 14]","[1, 1, 1, 1, 1, 6, 1, 2, 1]",15,24164,5199,24164, Melissa,6.556121826171875,-0.5266145467758179,ioi_abba_0767,evaluation
835,abba,5,"After Andrew and Robert went to the garden, Robert gave a drink to","After Shannon and Charles went to the garden, Kenneth gave a drink to", Andrew, Robert, Andrew, Robert, Robert, Andrew,"[3260, 6858, 290, 5199, 1816, 284, 262, 11376, 11, 5199, 2921, 257, 4144, 284]","[3260, 28108, 290, 7516, 1816, 284, 262, 11376, 11, 23632, 2921, 257, 4144, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,6858,5199,6858, Andrew,0.683013916015625,-1.4617019891738892,ioi_abba_0768,evaluation
836,abba,8,"While Kelly and Christine were working at the house, Christine gave a ring to","While Mary and William were working at the house, Amy gave a ring to", Kelly, Christine, Kelly, Christine, Christine, Kelly,"[3633, 9077, 290, 26088, 547, 1762, 379, 262, 2156, 11, 26088, 2921, 257, 5858, 284]","[3633, 5335, 290, 3977, 547, 1762, 379, 262, 2156, 11, 14235, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 10, 11, 14]","[1, 1, 1, 1, 1, 5, 1, 3, 1]",15,9077,26088,9077, Kelly,2.2617263793945312,-1.3489723205566406,ioi_abba_0769,evaluation
837,abba,13,The restaurant Jonathan and Samuel went to had a bone. Samuel gave it to,The restaurant Amber and Tyler went to had a bone. Kristen gave it to, Jonathan, Samuel, Jonathan, Samuel, Samuel, Jonathan,"[464, 7072, 11232, 290, 17100, 1816, 284, 550, 257, 9970, 13, 17100, 2921, 340, 284]","[464, 7072, 21896, 290, 14886, 1816, 284, 550, 257, 9970, 13, 44467, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,11232,17100,11232, Jonathan,5.073604583740234,-0.34010371565818787,ioi_abba_0770,evaluation
838,abba,6,"When Stephanie and Justin got a computer at the hospital, Justin decided to give it to","When Samuel and Vanessa got a computer at the hospital, Joshua decided to give it to", Stephanie, Justin, Stephanie, Justin, Justin, Stephanie,"[2215, 26085, 290, 10799, 1392, 257, 3644, 379, 262, 4436, 11, 10799, 3066, 284, 1577, 340, 284]","[2215, 17100, 290, 42100, 1392, 257, 3644, 379, 262, 4436, 11, 20700, 3066, 284, 1577, 340, 284]","[0, 1, 2, 3, 4, 5, 11, 12, 16]","[1, 1, 1, 1, 1, 6, 1, 4, 1]",17,26085,10799,26085, Stephanie,4.643074035644531,-0.42382439970970154,ioi_abba_0771,evaluation
839,abba,2,"Then, Samuel and Christine were working at the garden. Christine decided to give a bone to","Then, Charles and Timothy were working at the garden. Lisa decided to give a bone to", Samuel, Christine, Samuel, Christine, Christine, Samuel,"[6423, 11, 17100, 290, 26088, 547, 1762, 379, 262, 11376, 13, 26088, 3066, 284, 1577, 257, 9970, 284]","[6423, 11, 7516, 290, 22283, 547, 1762, 379, 262, 11376, 13, 15378, 3066, 284, 1577, 257, 9970, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 17]","[2, 1, 1, 1, 1, 5, 1, 5, 1]",18,17100,26088,17100, Samuel,4.0894927978515625,-1.1692137718200684,ioi_abba_0772,evaluation
840,abba,0,"Then, Michael and Nicholas went to the station. Nicholas gave a snack to","Then, Travis and Bradley went to the station. Melissa gave a snack to", Michael, Nicholas, Michael, Nicholas, Nicholas, Michael,"[6423, 11, 3899, 290, 20320, 1816, 284, 262, 4429, 13, 20320, 2921, 257, 26906, 284]","[6423, 11, 19804, 290, 16182, 1816, 284, 262, 4429, 13, 24164, 2921, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 10, 11, 14]","[2, 1, 1, 1, 1, 4, 1, 3, 1]",15,3899,20320,3899, Michael,3.9010772705078125,-0.5481518507003784,ioi_abba_0773,evaluation
841,abba,3,"Then, Dustin and Erin were thinking about going to the station. Erin wanted to give a snack to","Then, Michael and Erica were thinking about going to the station. Adam wanted to give a snack to", Dustin, Erin, Dustin, Erin, Erin, Dustin,"[6423, 11, 37616, 290, 28894, 547, 3612, 546, 1016, 284, 262, 4429, 13, 28894, 2227, 284, 1577, 257, 26906, 284]","[6423, 11, 3899, 290, 45187, 547, 3612, 546, 1016, 284, 262, 4429, 13, 7244, 2227, 284, 1577, 257, 26906, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,37616,28894,37616, Dustin,3.440399169921875,-1.4643646478652954,ioi_abba_0774,evaluation
842,abba,3,"Then, Aaron and Jeremy were thinking about going to the hospital. Jeremy wanted to give a basketball to","Then, James and Gregory were thinking about going to the hospital. Michael wanted to give a basketball to", Aaron, Jeremy, Aaron, Jeremy, Jeremy, Aaron,"[6423, 11, 12139, 290, 11753, 547, 3612, 546, 1016, 284, 262, 4436, 13, 11753, 2227, 284, 1577, 257, 9669, 284]","[6423, 11, 3700, 290, 20653, 547, 3612, 546, 1016, 284, 262, 4436, 13, 3899, 2227, 284, 1577, 257, 9669, 284]","[0, 2, 3, 4, 5, 6, 13, 14, 19]","[2, 1, 1, 1, 1, 7, 1, 5, 1]",20,12139,11753,12139, Aaron,2.4976119995117188,-0.6258298754692078,ioi_abba_0775,evaluation
843,abba,5,"After Brian and Joshua went to the store, Joshua gave a bone to","After Justin and Amanda went to the store, Lindsey gave a bone to", Brian, Joshua, Brian, Joshua, Joshua, Brian,"[3260, 8403, 290, 20700, 1816, 284, 262, 3650, 11, 20700, 2921, 257, 9970, 284]","[3260, 10799, 290, 23040, 1816, 284, 262, 3650, 11, 30334, 2921, 257, 9970, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,8403,20700,8403, Brian,1.2112655639648438,-1.1065324544906616,ioi_abba_0776,evaluation
844,abba,5,"After Jose and Ashley went to the garden, Ashley gave a ring to","After Scott and Erica went to the garden, Kyle gave a ring to", Jose, Ashley, Jose, Ashley, Ashley, Jose,"[3260, 5264, 290, 20899, 1816, 284, 262, 11376, 11, 20899, 2921, 257, 5858, 284]","[3260, 4746, 290, 45187, 1816, 284, 262, 11376, 11, 14316, 2921, 257, 5858, 284]","[0, 1, 2, 3, 4, 5, 9, 10, 13]","[1, 1, 1, 1, 1, 4, 1, 3, 1]",14,5264,20899,5264, Jose,3.7570724487304688,-0.7807866930961609,ioi_abba_0777,evaluation
845,abba,4,"Then, Benjamin and Joseph had a long argument, and afterwards Joseph said to","Then, Stephanie and William had a long argument, and afterwards Alexander said to", Benjamin, Joseph, Benjamin, Joseph, Joseph, Benjamin,"[6423, 11, 14533, 290, 7212, 550, 257, 890, 4578, 11, 290, 12979, 7212, 531, 284]","[6423, 11, 26085, 290, 3977, 550, 257, 890, 4578, 11, 290, 12979, 10009, 531, 284]","[0, 2, 3, 4, 5, 6, 12, 13, 14]","[2, 1, 1, 1, 1, 6, 1, 1, 1]",15,14533,7212,14533, Benjamin,3.8324356079101562,-0.0846278965473175,ioi_abba_0778,evaluation
846,abba,12,"Then, Katherine and Cody had a long argument. Afterwards Cody said to","Then, Kimberly and Ashley had a long argument. Afterwards Robert said to", Katherine, Cody, Katherine, Cody, Cody, Katherine,"[6423, 11, 32719, 290, 27035, 550, 257, 890, 4578, 13, 39063, 27035, 531, 284]","[6423, 11, 48685, 290, 20899, 550, 257, 890, 4578, 13, 39063, 5199, 531, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 13]","[2, 1, 1, 1, 1, 5, 1, 1, 1]",14,32719,27035,32719, Katherine,5.82183837890625,-0.10982782393693924,ioi_abba_0779,evaluation
847,abba,13,The garden Amy and Jeffrey went to had a computer. Jeffrey gave it to,The garden Daniel and Bradley went to had a computer. Mark gave it to, Amy, Jeffrey, Amy, Jeffrey, Jeffrey, Amy,"[464, 11376, 14235, 290, 19627, 1816, 284, 550, 257, 3644, 13, 19627, 2921, 340, 284]","[464, 11376, 7806, 290, 16182, 1816, 284, 550, 257, 3644, 13, 2940, 2921, 340, 284]","[0, 2, 3, 4, 5, 6, 11, 12, 14]","[2, 1, 1, 1, 1, 5, 1, 2, 1]",15,14235,19627,14235, Amy,7.106304168701172,-0.3075678050518036,ioi_abba_0780,evaluation
